GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8398	Random	IS-MCTS	0	3	3	85	13425952	1.58e+05	2238	26.3	0	100	0.00	4988	494563687	9.92e+04	106826	21.4	0	100	1.00
8399	Random	IS-MCTS	0	1	1	84	22755633	2.71e+05	5089	60.6	0	100	0.00	5066	933050923	1.84e+05	295850	58.4	0	100	1.00
8400	Random	IS-MCTS	0	4	4	78	16332486	2.09e+05	3717	47.7	0	100	0.00	4203	2661274915	6.33e+05	951725	226	0	100	1.00
8401	Random	IS-MCTS	0	1	1	86	14219320	1.65e+05	2577	30.0	0	100	0.00	5730	6745354956	1.18e+06	2452383	428	3	99.9	1.00
8402	Random	IS-MCTS	0	3	3	87	14293621	1.64e+05	3308	38.0	0	100	0.00	5417	831689436	1.54e+05	216844	40.0	0	100	1.00
8403	Random	IS-MCTS	0	1	1	90	21463241	2.38e+05	5343	59.4	0	100	0.00	7048	1121135835	1.59e+05	287930	40.9	0	100	1.00
8404	Random	IS-MCTS	0	3	3	85	77614265	9.13e+05	23117	272	0	100	0.00	5096	1361608443	2.67e+05	435787	85.5	0	100	1.00
8405	Random	IS-MCTS	0	3	3	82	13827814	1.69e+05	2393	29.2	0	100	0.00	5060	1122374329	2.22e+05	335212	66.2	0	100	1.00
8406	Random	IS-MCTS	5	0	5	89	26089971	2.93e+05	7256	81.5	0	100	1.00	5671	582250977	1.03e+05	173862	30.7	0	100	0.00
8407	Random	IS-MCTS	0	2	2	88	16813642	1.91e+05	2779	31.6	0	100	0.00	5588	600350233	1.07e+05	137293	24.6	0	100	1.00
8408	Random	IS-MCTS	0	2	2	82	9860681	1.20e+05	770	9.39	0	100	0.00	4792	1756356051	3.67e+05	503947	105	0	100	1.00
8409	Random	IS-MCTS	0	2	2	87	17255345	1.98e+05	3505	40.3	0	100	0.00	5433	1176035603	2.16e+05	312444	57.5	0	100	1.00
8410	Random	IS-MCTS	0	4	4	84	15126050	1.80e+05	2910	34.6	0	100	0.00	4769	424404658	8.90e+04	104562	21.9	0	100	1.00
8411	Random	IS-MCTS	0	3	3	85	10691247	1.26e+05	2063	24.3	0	100	0.00	5090	1448946223	2.85e+05	432466	85.0	0	100	1.00
8412	Random	IS-MCTS	0	1	1	87	14620163	1.68e+05	2865	32.9	0	100	0.00	5805	1010597544	1.74e+05	273357	47.1	0	100	1.00
8413	Random	IS-MCTS	0	3	3	75	9971943	1.33e+05	1460	19.5	0	100	0.00	3622	965689341	2.67e+05	296862	82.0	0	100	1.00
8414	Random	IS-MCTS	0	5	5	76	11505351	1.51e+05	1900	25.0	0	100	0.00	3687	2465437444	6.69e+05	764064	207	0	100	1.00
8415	Random	IS-MCTS	0	4	4	77	25141249	3.27e+05	7147	92.8	0	100	0.00	4049	3296096540	8.14e+05	1170222	289	0	100	1.00
8416	Random	IS-MCTS	0	2	2	82	12233588	1.49e+05	2222	27.1	0	100	0.00	4732	733628538	1.55e+05	209950	44.4	0	100	1.00
8417	Random	IS-MCTS	0	3	3	83	12915070	1.56e+05	2487	30.0	0	100	0.00	4807	773594453	1.61e+05	211334	44.0	0	100	1.00
8418	Random	IS-MCTS	0	3	3	82	9293329	1.13e+05	1130	13.8	0	100	0.00	4575	1245366860	2.72e+05	425863	93.1	0	100	1.00
8419	Random	IS-MCTS	0	5	5	82	7147614	8.72e+04	289	3.52	0	100	0.00	4344	1357031467	3.12e+05	380972	87.7	0	100	1.00
8420	Random	IS-MCTS	0	3	3	85	8603932	1.01e+05	679	7.99	0	100	0.00	5280	2616158614	4.95e+05	1028171	195	0	100	1.00
8421	Random	IS-MCTS	0	5	5	79	7038011	8.91e+04	241	3.05	0	100	0.00	4308	2431613906	5.64e+05	756022	175	0	100	1.00
8422	Random	IS-MCTS	0	3	3	84	10837472	1.29e+05	1593	19.0	0	100	0.00	4862	657966532	1.35e+05	213644	43.9	0	100	1.00
8423	Random	IS-MCTS	0	3	3	83	11415540	1.38e+05	1796	21.6	0	100	0.00	4556	499929544	1.10e+05	107473	23.6	0	100	1.00
8424	Random	IS-MCTS	0	3	3	76	34452549	4.53e+05	9981	131	0	100	0.00	3873	1465312145	3.78e+05	508710	131	0	100	1.00
8425	Random	IS-MCTS	0	5	5	86	10446933	1.21e+05	1482	17.2	0	100	0.00	5229	982518722	1.88e+05	269071	51.5	0	100	1.00
8426	Random	IS-MCTS	0	4	4	84	15798840	1.88e+05	3082	36.7	0	100	0.00	4718	392851464	8.33e+04	83729	17.7	0	100	1.00
8427	Random	IS-MCTS	0	4	4	82	25235735	3.08e+05	7017	85.6	0	100	0.00	4585	1131903478	2.47e+05	377859	82.4	0	100	1.00
8428	Random	IS-MCTS	0	2	2	85	14938525	1.76e+05	3280	38.6	0	100	0.00	4899	1739464505	3.55e+05	621378	127	0	100	1.00
8429	Random	IS-MCTS	0	6	6	82	7763779	9.47e+04	335	4.09	0	100	0.00	4611	249766389	5.42e+04	30744	6.67	0	100	1.00
8430	Random	IS-MCTS	0	4	4	67	9134815	1.36e+05	1152	17.2	0	100	0.00	3253	28673646204	8.81e+06	7388056	2.27e+03	261	92.0	1.00
8431	Random	IS-MCTS	0	4	4	86	72620747	8.44e+05	21199	247	0	100	0.00	5138	395202971	7.69e+04	80136	15.6	0	100	1.00
8432	Random	IS-MCTS	0	2	2	82	65890065	8.04e+05	19521	238	0	100	0.00	4731	928283349	1.96e+05	325474	68.8	0	100	1.00
8433	Random	IS-MCTS	0	4	4	83	11423489	1.38e+05	1696	20.4	0	100	0.00	4842	1355545579	2.80e+05	491016	101	0	100	1.00
8434	Random	IS-MCTS	0	2	2	84	9741989	1.16e+05	1228	14.6	0	100	0.00	4828	533070129	1.10e+05	135851	28.1	0	100	1.00
8435	Random	IS-MCTS	0	2	2	84	13974989	1.66e+05	2413	28.7	0	100	0.00	4894	638096074	1.30e+05	190328	38.9	0	100	1.00
8436	Random	IS-MCTS	0	2	2	89	9058594	1.02e+05	788	8.85	0	100	0.00	5940	962045874	1.62e+05	267061	45.0	0	100	1.00
8437	Random	IS-MCTS	0	3	3	88	9905569	1.13e+05	1061	12.1	0	100	0.00	5624	996550239	1.77e+05	260332	46.3	0	100	1.00
8438	Random	IS-MCTS	0	1	1	77	9649000	1.25e+05	1560	20.3	0	100	0.00	4038	952301892	2.36e+05	271486	67.2	0	100	1.00
8439	Random	IS-MCTS	0	1	1	87	18247950	2.10e+05	3285	37.8	0	100	0.00	5951	807636682	1.36e+05	262805	44.2	0	100	1.00
8440	Random	IS-MCTS	0	4	4	83	17242365	2.08e+05	3842	46.3	0	100	0.00	4654	1189192664	2.56e+05	389956	83.8	0	100	1.00
8441	Random	IS-MCTS	0	3	3	82	7854757	9.58e+04	514	6.27	0	100	0.00	4490	1393219495	3.10e+05	418251	93.2	0	100	1.00
8442	Random	IS-MCTS	0	2	2	78	9802573	1.26e+05	1144	14.7	0	100	0.00	4090	893731427	2.19e+05	312747	76.5	0	100	1.00
8443	Random	IS-MCTS	0	2	2	87	13226630	1.52e+05	2046	23.5	0	100	0.00	5402	2500448162	4.63e+05	802020	148	0	100	1.00
8444	Random	IS-MCTS	0	2	2	79	19350234	2.45e+05	4108	52.0	0	100	0.00	4177	2024814212	4.85e+05	621790	149	0	100	1.00
8445	Random	IS-MCTS	0	7	7	78	8780061	1.13e+05	1331	17.1	0	100	0.00	3919	884918734	2.26e+05	264296	67.4	0	100	1.00
8446	Random	IS-MCTS	0	3	3	80	10158103	1.27e+05	1396	17.5	0	100	0.00	4148	427630695	1.03e+05	107857	26.0	0	100	1.00
8447	Random	IS-MCTS	0	3	3	84	18517037	2.20e+05	4482	53.4	0	100	0.00	5086	1310457577	2.58e+05	381211	75.0	0	100	1.00
8448	Random	IS-MCTS	0	1	1	85	22772678	2.68e+05	6180	72.7	0	100	0.00	5586	823625321	1.47e+05	226227	40.5	0	100	1.00
8449	Random	IS-MCTS	0	3	3	88	9862691	1.12e+05	1162	13.2	0	100	0.00	5561	401415356	7.22e+04	82824	14.9	0	100	1.00
8450	Random	IS-MCTS	0	5	5	83	6572052	7.92e+04	317	3.82	0	100	0.00	4784	814991137	1.70e+05	254550	53.2	0	100	1.00
8451	Random	IS-MCTS	0	2	2	82	9962649	1.21e+05	1428	17.4	0	100	0.00	4783	978381381	2.05e+05	258290	54.0	0	100	1.00
8452	Random	IS-MCTS	0	3	3	86	8905818	1.04e+05	662	7.70	0	100	0.00	5176	830516384	1.60e+05	246994	47.7	0	100	1.00
8453	Random	IS-MCTS	0	3	3	88	10566479	1.20e+05	984	11.2	0	100	0.00	5899	999484883	1.69e+05	304193	51.6	0	100	1.00
8454	Random	IS-MCTS	0	3	3	87	14607465	1.68e+05	2404	27.6	0	100	0.00	5563	810148467	1.46e+05	214775	38.6	0	100	1.00
8455	Random	IS-MCTS	0	3	3	76	12127281	1.60e+05	2040	26.8	0	100	0.00	3957	677157608	1.71e+05	183797	46.4	0	100	1.00
8456	Random	IS-MCTS	0	2	2	83	17306707	2.09e+05	3591	43.3	0	100	0.00	4506	551503187	1.22e+05	160138	35.5	0	100	1.00
8457	Random	IS-MCTS	0	4	4	81	16012601	1.98e+05	2919	36.0	0	100	0.00	4391	548846579	1.25e+05	150829	34.3	0	100	1.00
8458	Random	IS-MCTS	0	3	3	88	9687049	1.10e+05	1246	14.2	0	100	0.00	5661	730356405	1.29e+05	188311	33.3	0	100	1.00
8459	Random	IS-MCTS	0	3	3	86	9862237	1.15e+05	952	11.1	0	100	0.00	5071	3259170567	6.43e+05	1163193	229	0	100	1.00
8460	Random	IS-MCTS	0	2	2	86	258772168	3.01e+06	61240	712	2	97.7	0.00	5824	3541782798	6.08e+05	1071820	184	0	100	1.00
8461	Random	IS-MCTS	0	4	4	87	12534407	1.44e+05	2080	23.9	0	100	0.00	5638	810297464	1.44e+05	231834	41.1	0	100	1.00
8462	Random	IS-MCTS	0	2	2	85	21018678	2.47e+05	4299	50.6	0	100	0.00	5203	626530329	1.20e+05	148108	28.5	0	100	1.00
8463	Random	IS-MCTS	3	0	3	83	11481563	1.38e+05	1568	18.9	0	100	1.00	4651	424776139	9.13e+04	94604	20.3	0	100	0.00
8464	Random	IS-MCTS	0	4	4	82	9146573	1.12e+05	784	9.56	0	100	0.00	4296	869718631	2.02e+05	317058	73.8	0	100	1.00
8465	Random	IS-MCTS	0	2	2	86	39307685	4.57e+05	11256	131	0	100	0.00	5739	1626168889	2.83e+05	477067	83.1	0	100	1.00
8466	Random	IS-MCTS	0	1	1	90	21296484	2.37e+05	4434	49.3	0	100	0.00	7412	3038878642	4.10e+05	982857	133	0	100	1.00
8467	Random	IS-MCTS	0	4	4	90	8147329	9.05e+04	376	4.18	0	100	0.00	5955	782451573	1.31e+05	210843	35.4	0	100	1.00
8468	Random	IS-MCTS	0	2	2	88	17689455	2.01e+05	3946	44.8	0	100	0.00	5636	931784808	1.65e+05	284585	50.5	0	100	1.00
8469	Random	IS-MCTS	0	5	5	86	9832497	1.14e+05	936	10.9	0	100	0.00	5536	1825195942	3.30e+05	554019	100	0	100	1.00
8470	Random	IS-MCTS	0	2	2	73	25544167	3.50e+05	6574	90.1	0	100	0.00	3610	788669573	2.18e+05	228868	63.4	0	100	1.00
8471	Random	IS-MCTS	2	0	2	81	25989749	3.21e+05	6986	86.2	0	100	1.00	4504	255042457	5.66e+04	33080	7.34	0	100	0.00
8472	Random	IS-MCTS	0	2	2	88	10608099	1.21e+05	1123	12.8	0	100	0.00	5693	766382473	1.35e+05	189530	33.3	0	100	1.00
8473	Random	IS-MCTS	0	4	4	83	11021702	1.33e+05	1693	20.4	0	100	0.00	4507	1547108658	3.43e+05	465803	103	0	100	1.00
8474	Random	IS-MCTS	0	3	3	84	9511051	1.13e+05	1013	12.1	0	100	0.00	4831	973964431	2.02e+05	273538	56.6	0	100	1.00
8475	Random	IS-MCTS	0	2	2	87	10499994	1.21e+05	1142	13.1	0	100	0.00	5504	2644808435	4.81e+05	892150	162	0	100	1.00
8476	Random	IS-MCTS	0	6	6	75	7919166	1.06e+05	588	7.84	0	100	0.00	3581	1132277477	3.16e+05	361744	101	0	100	1.00
8477	Random	IS-MCTS	2	0	2	86	11637428	1.35e+05	1868	21.7	0	100	1.00	5087	827042957	1.63e+05	206629	40.6	0	100	0.00
8478	Random	IS-MCTS	0	2	2	72	36132118	5.02e+05	11859	165	0	100	0.00	3753	1748250167	4.66e+05	572882	153	0	100	1.00
8479	Random	IS-MCTS	0	2	2	74	12471392	1.69e+05	2449	33.1	0	100	0.00	3845	417695789	1.09e+05	88237	22.9	0	100	1.00
8480	Random	IS-MCTS	0	1	1	85	14610343	1.72e+05	2752	32.4	0	100	0.00	5247	534339111	1.02e+05	136702	26.1	0	100	1.00
8481	Random	IS-MCTS	0	2	2	87	21531744	2.47e+05	4682	53.8	0	100	0.00	5612	999374888	1.78e+05	338122	60.2	0	100	1.00
8482	Random	IS-MCTS	0	2	2	74	8866524	1.20e+05	870	11.8	0	100	0.00	3486	872763313	2.50e+05	275424	79.0	0	100	1.00
8483	Random	IS-MCTS	0	2	2	80	8810497	1.10e+05	905	11.3	0	100	0.00	4274	349827640	8.19e+04	69903	16.4	0	100	1.00
8484	Random	IS-MCTS	0	4	4	81	8458404	1.04e+05	735	9.07	0	100	0.00	4459	1493550823	3.35e+05	487678	109	0	100	1.00
8485	Random	IS-MCTS	0	5	5	80	7745689	9.68e+04	779	9.74	0	100	0.00	4341	774173268	1.78e+05	182105	42.0	0	100	1.00
8486	Random	IS-MCTS	0	1	1	84	30709415	3.66e+05	7255	86.4	0	100	0.00	5995	1148398847	1.92e+05	366917	61.2	0	100	1.00
8487	Random	IS-MCTS	0	3	3	80	13243721	1.66e+05	2312	28.9	0	100	0.00	4392	1915777436	4.36e+05	610899	139	0	100	1.00
8488	Random	IS-MCTS	0	3	3	89	8799580	9.89e+04	466	5.24	0	100	0.00	5814	1150349111	1.98e+05	318032	54.7	0	100	1.00
8489	Random	IS-MCTS	0	2	2	80	12563006	1.57e+05	2221	27.8	0	100	0.00	4298	601197710	1.40e+05	170492	39.7	0	100	1.00
8490	Random	IS-MCTS	0	4	4	71	14776021	2.08e+05	3209	45.2	0	100	0.00	3232	517557606	1.60e+05	141601	43.8	0	100	1.00
8491	Random	IS-MCTS	0	3	3	87	13374638	1.54e+05	2315	26.6	0	100	0.00	5307	787130046	1.48e+05	232809	43.9	0	100	1.00
8492	Random	IS-MCTS	0	1	1	85	16333953	1.92e+05	3408	40.1	0	100	0.00	5516	677067077	1.23e+05	182893	33.2	0	100	1.00
8493	Random	IS-MCTS	0	2	2	83	10248150	1.23e+05	1451	17.5	0	100	0.00	4543	485609484	1.07e+05	149832	33.0	0	100	1.00
8494	Random	IS-MCTS	0	5	5	82	15822177	1.93e+05	3339	40.7	0	100	0.00	4455	1411385844	3.17e+05	409520	91.9	0	100	1.00
8495	Random	IS-MCTS	3	0	3	78	133093523	1.71e+06	43360	556	0	100	1.00	4363	413621065	9.48e+04	96410	22.1	0	100	0.00
8496	Random	IS-MCTS	1	0	1	85	8480721	9.98e+04	899	10.6	0	100	1.00	4968	805178501	1.62e+05	245102	49.3	0	100	0.00
8497	Random	IS-MCTS	0	2	2	88	11890385	1.35e+05	1892	21.5	0	100	0.00	5942	985337098	1.66e+05	355559	59.8	0	100	1.00
8498	Random	IS-MCTS	0	2	2	85	11199841	1.32e+05	1613	19.0	0	100	0.00	5199	970355377	1.87e+05	313720	60.3	0	100	1.00
8499	Random	IS-MCTS	0	3	3	84	20387165	2.43e+05	4612	54.9	0	100	0.00	4777	1829632841	3.83e+05	557857	117	0	100	1.00
8500	Random	IS-MCTS	0	2	2	89	18102275	2.03e+05	3788	42.6	0	100	0.00	5928	1018567044	1.72e+05	334687	56.5	0	100	1.00
8501	Random	IS-MCTS	1	0	1	86	21749374	2.53e+05	5052	58.7	0	100	1.00	5043	522621942	1.04e+05	118356	23.5	0	100	0.00
8502	Random	RMHC	0	3	3	63	7085864	1.12e+05	1082	17.2	0	100	0.00	63	23817401	3.78e+05	7086	112	0	100	1.00
8503	Random	RMHC	0	7	7	55	4185951	7.61e+04	205	3.73	0	100	0.00	55	5256069	9.56e+04	1089	19.8	0	100	1.00
8504	Random	RMHC	0	9	9	52	3462274	6.66e+04	65	1.25	0	100	0.00	52	3216151	6.18e+04	397	7.63	0	100	1.00
8505	Random	RMHC	0	8	8	51	4602470	9.02e+04	506	9.92	0	100	0.00	51	5806147	1.14e+05	1350	26.5	0	100	1.00
8506	Random	RMHC	0	7	7	51	4137635	8.11e+04	308	6.04	0	100	0.00	51	10075225	1.98e+05	2602	51.0	0	100	1.00
8507	Random	RMHC	0	8	8	46	4339591	9.43e+04	672	14.6	0	100	0.00	46	12648176	2.75e+05	3386	73.6	0	100	1.00
8508	Random	RMHC	0	8	8	52	3812921	7.33e+04	173	3.33	0	100	0.00	52	32765481	6.30e+05	10494	202	0	100	1.00
8509	Random	RMHC	0	8	8	39	3115363	7.99e+04	288	7.38	0	100	0.00	39	14542193	3.73e+05	3923	101	0	100	1.00
8510	Random	RMHC	0	4	4	67	12915529	1.93e+05	2839	42.4	0	100	0.00	67	8611480	1.29e+05	1808	27.0	0	100	1.00
8511	Random	RMHC	0	9	9	47	3357306	7.14e+04	66	1.40	0	100	0.00	47	3391437	7.22e+04	510	10.9	0	100	1.00
8512	Random	RMHC	0	7	7	60	4309529	7.18e+04	114	1.90	0	100	0.00	60	11590333	1.93e+05	2980	49.7	0	100	1.00
8513	Random	RMHC	0	7	7	54	3622322	6.71e+04	97	1.80	0	100	0.00	54	16984647	3.15e+05	4394	81.4	0	100	1.00
8514	Random	RMHC	0	4	4	64	20242321	3.16e+05	5326	83.2	0	100	0.00	64	6667016	1.04e+05	1300	20.3	0	100	1.00
8515	Random	RMHC	0	6	6	56	6037005	1.08e+05	946	16.9	0	100	0.00	56	5197081	9.28e+04	985	17.6	0	100	1.00
8516	Random	RMHC	0	9	9	56	4370336	7.80e+04	290	5.18	0	100	0.00	56	19258983	3.44e+05	5518	98.5	0	100	1.00
8517	Random	RMHC	0	5	5	63	5798748	9.20e+04	451	7.16	0	100	0.00	63	6113442	9.70e+04	1079	17.1	0	100	1.00
8518	Random	RMHC	0	9	9	66	9748917	1.48e+05	1899	28.8	0	100	0.00	66	17114735	2.59e+05	5441	82.4	0	100	1.00
8519	Random	RMHC	0	5	5	61	12148433	1.99e+05	2659	43.6	0	100	0.00	61	8558126	1.40e+05	2254	37.0	0	100	1.00
8520	Random	RMHC	0	9	9	41	2824596	6.89e+04	108	2.63	0	100	0.00	41	5562164	1.36e+05	1283	31.3	0	100	1.00
8521	Random	RMHC	0	7	7	50	4493188	8.99e+04	553	11.1	0	100	0.00	50	17356102	3.47e+05	5366	107	0	100	1.00
8522	Random	RMHC	0	7	7	55	4159190	7.56e+04	209	3.80	0	100	0.00	55	2907678	5.29e+04	213	3.87	0	100	1.00
8523	Random	RMHC	0	9	9	52	3497176	6.73e+04	101	1.94	0	100	0.00	52	3715368	7.14e+04	612	11.8	0	100	1.00
8524	Random	RMHC	0	5	5	78	11167533	1.43e+05	1866	23.9	0	100	0.00	78	9168089	1.18e+05	1868	23.9	0	100	1.00
8525	Random	RMHC	0	12	12	51	3519553	6.90e+04	69	1.35	0	100	0.00	51	18953222	3.72e+05	5612	110	0	100	1.00
8526	Random	RMHC	0	12	12	49	3414626	6.97e+04	60	1.22	0	100	0.00	49	4208640	8.59e+04	653	13.3	0	100	1.00
8527	Random	RMHC	0	6	6	50	5153452	1.03e+05	662	13.2	0	100	0.00	50	54473625	1.09e+06	15424	308	0	100	1.00
8528	Random	RMHC	0	3	3	62	11875182	1.92e+05	2610	42.1	0	100	0.00	62	10057826	1.62e+05	2558	41.3	0	100	1.00
8529	Random	RMHC	0	7	7	73	7303236	1.00e+05	784	10.7	0	100	0.00	73	7422423	1.02e+05	1368	18.7	0	100	1.00
8530	Random	RMHC	0	7	7	59	10886842	1.85e+05	2508	42.5	0	100	0.00	59	6211147	1.05e+05	1137	19.3	0	100	1.00
8531	Random	RMHC	0	6	6	48	9335552	1.94e+05	2361	49.2	0	100	0.00	48	12423826	2.59e+05	4032	84.0	0	100	1.00
8532	Random	RMHC	0	8	8	48	3640861	7.59e+04	195	4.06	0	100	0.00	48	4995749	1.04e+05	1044	21.8	0	100	1.00
8533	Random	RMHC	0	7	7	45	3285622	7.30e+04	111	2.47	0	100	0.00	45	18645930	4.14e+05	4794	107	0	100	1.00
8534	Random	RMHC	0	5	5	61	5812183	9.53e+04	623	10.2	0	100	0.00	61	24186105	3.96e+05	6833	112	0	100	1.00
8535	Random	RMHC	0	11	11	44	2838410	6.45e+04	44	1.00	0	100	0.00	44	10153113	2.31e+05	2945	66.9	0	100	1.00
8536	Random	RMHC	0	6	6	55	4022833	7.31e+04	177	3.22	0	100	0.00	55	11326729	2.06e+05	2655	48.3	0	100	1.00
8537	Random	RMHC	0	10	10	57	3851633	6.76e+04	91	1.60	0	100	0.00	57	6087103	1.07e+05	1315	23.1	0	100	1.00
8538	Random	RMHC	0	9	9	45	6292451	1.40e+05	1272	28.3	0	100	0.00	45	10368688	2.30e+05	2599	57.8	0	100	1.00
8539	Random	RMHC	0	12	12	41	2615175	6.38e+04	41	1.00	0	100	0.00	41	15336011	3.74e+05	4614	113	0	100	1.00
8540	Random	RMHC	0	8	8	49	3269792	6.67e+04	67	1.37	0	100	0.00	49	8075305	1.65e+05	2213	45.2	0	100	1.00
8541	Random	RMHC	0	7	7	58	6453609	1.11e+05	1146	19.8	0	100	0.00	58	8336288	1.44e+05	1785	30.8	0	100	1.00
8542	Random	RMHC	0	11	11	40	2813852	7.03e+04	56	1.40	0	100	0.00	40	12135190	3.03e+05	3314	82.9	0	100	1.00
8543	Random	RMHC	0	8	8	50	5122837	1.02e+05	840	16.8	0	100	0.00	50	17240358	3.45e+05	4724	94.5	0	100	1.00
8544	Random	RMHC	0	8	8	56	3874586	6.92e+04	114	2.04	0	100	0.00	56	10136061	1.81e+05	2410	43.0	0	100	1.00
8545	Random	RMHC	0	10	10	43	3487346	8.11e+04	205	4.77	0	100	0.00	43	3742787	8.70e+04	594	13.8	0	100	1.00
8546	Random	RMHC	0	9	9	53	3817286	7.20e+04	144	2.72	0	100	0.00	53	8154045	1.54e+05	2052	38.7	0	100	1.00
8547	Random	RMHC	0	11	11	46	3155638	6.86e+04	51	1.11	0	100	0.00	46	7919506	1.72e+05	1822	39.6	0	100	1.00
8548	Random	RMHC	0	5	5	65	5631310	8.66e+04	600	9.23	0	100	0.00	65	6412379	9.87e+04	1089	16.8	0	100	1.00
8549	Random	RMHC	0	9	9	56	3796222	6.78e+04	95	1.70	0	100	0.00	56	16264590	2.90e+05	4211	75.2	0	100	1.00
8550	Random	RMHC	0	9	9	57	3885939	6.82e+04	100	1.75	0	100	0.00	57	8904250	1.56e+05	2039	35.8	0	100	1.00
8551	Random	RMHC	0	9	9	45	3193108	7.10e+04	80	1.78	0	100	0.00	45	11721090	2.60e+05	3956	87.9	0	100	1.00
8552	Random	RMHC	0	10	10	46	3208941	6.98e+04	51	1.11	0	100	0.00	46	11068914	2.41e+05	3009	65.4	0	100	1.00
8553	Random	RMHC	0	6	6	52	6968791	1.34e+05	1370	26.3	0	100	0.00	52	8614998	1.66e+05	1908	36.7	0	100	1.00
8554	Random	RMHC	0	7	7	53	6474320	1.22e+05	934	17.6	0	100	0.00	53	5742226	1.08e+05	1172	22.1	0	100	1.00
8555	Random	RMHC	0	9	9	56	3878989	6.93e+04	93	1.66	0	100	0.00	56	4488774	8.02e+04	752	13.4	0	100	1.00
8556	Random	RMHC	0	4	4	61	8328451	1.37e+05	1631	26.7	0	100	0.00	61	18716211	3.07e+05	5003	82.0	0	100	1.00
8557	Random	RMHC	0	6	6	57	5856795	1.03e+05	693	12.2	0	100	0.00	57	4404432	7.73e+04	629	11.0	0	100	1.00
8558	Random	RMHC	0	10	10	43	2942295	6.84e+04	72	1.67	0	100	0.00	43	7535239	1.75e+05	1968	45.8	0	100	1.00
8559	Random	RMHC	0	13	13	50	3629427	7.26e+04	123	2.46	0	100	0.00	50	7596338	1.52e+05	1883	37.7	0	100	1.00
8560	Random	RMHC	0	5	5	75	8158254	1.09e+05	935	12.5	0	100	0.00	75	6780091	9.04e+04	1180	15.7	0	100	1.00
8561	Random	RMHC	0	10	10	47	3195445	6.80e+04	73	1.55	0	100	0.00	47	7353203	1.56e+05	1706	36.3	0	100	1.00
8562	Random	RMHC	0	6	6	54	8661200	1.60e+05	2011	37.2	0	100	0.00	54	7931833	1.47e+05	1800	33.3	0	100	1.00
8563	Random	RMHC	0	12	12	41	2654580	6.47e+04	52	1.27	0	100	0.00	41	5290917	1.29e+05	1045	25.5	0	100	1.00
8564	Random	RMHC	0	11	11	51	3554541	6.97e+04	72	1.41	0	100	0.00	51	11424226	2.24e+05	2872	56.3	0	100	1.00
8565	Random	RMHC	0	5	5	61	4592840	7.53e+04	184	3.02	0	100	0.00	61	7055221	1.16e+05	1518	24.9	0	100	1.00
8566	Random	RMHC	0	4	4	75	12213719	1.63e+05	2117	28.2	0	100	0.00	75	11962492	1.59e+05	2633	35.1	0	100	1.00
8567	Random	RMHC	0	7	7	63	4780950	7.59e+04	290	4.60	0	100	0.00	63	10656761	1.69e+05	2340	37.1	0	100	1.00
8568	Random	RMHC	0	3	3	73	39358033	5.39e+05	11142	153	0	100	0.00	73	7888404	1.08e+05	1444	19.8	0	100	1.00
8569	Random	RMHC	0	8	8	51	3389682	6.65e+04	76	1.49	0	100	0.00	51	8423625	1.65e+05	2144	42.0	0	100	1.00
8570	Random	RMHC	0	9	9	51	3625091	7.11e+04	126	2.47	0	100	0.00	51	5044257	9.89e+04	994	19.5	0	100	1.00
8571	Random	RMHC	0	9	9	48	3168972	6.60e+04	60	1.25	0	100	0.00	48	6769068	1.41e+05	1327	27.6	0	100	1.00
8572	Random	RMHC	0	6	6	74	5607577	7.58e+04	277	3.74	0	100	0.00	74	8307201	1.12e+05	1640	22.2	0	100	1.00
8573	Random	RMHC	0	10	10	45	2991545	6.65e+04	77	1.71	0	100	0.00	45	3044105	6.76e+04	470	10.4	0	100	1.00
8574	Random	RMHC	0	9	9	45	3088268	6.86e+04	90	2.00	0	100	0.00	45	5295045	1.18e+05	1057	23.5	0	100	1.00
8575	Random	RMHC	0	14	14	40	2642427	6.61e+04	50	1.25	0	100	0.00	40	17825283	4.46e+05	6369	159	0	100	1.00
8576	Random	RMHC	0	7	7	49	4347607	8.87e+04	333	6.80	0	100	0.00	49	15327859	3.13e+05	4146	84.6	0	100	1.00
8577	Random	RMHC	0	9	9	46	3460547	7.52e+04	132	2.87	0	100	0.00	46	5340050	1.16e+05	995	21.6	0	100	1.00
8578	Random	RMHC	0	7	7	46	3453123	7.51e+04	214	4.65	0	100	0.00	46	8362903	1.82e+05	2069	45.0	0	100	1.00
8579	Random	RMHC	0	7	7	54	3984192	7.38e+04	171	3.17	0	100	0.00	54	7832177	1.45e+05	1582	29.3	0	100	1.00
8580	Random	RMHC	0	3	3	71	10623393	1.50e+05	1877	26.4	0	100	0.00	71	14075845	1.98e+05	3537	49.8	0	100	1.00
8581	Random	RMHC	0	9	9	55	3914321	7.12e+04	79	1.44	0	100	0.00	55	22963972	4.18e+05	7749	141	0	100	1.00
