GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8372	Random	IS-MCTS	0	3	3	79	8900638	1.13e+05	986	12.5	0	100	0.00	3996	370831415	9.28e+04	61907	15.5	0	100	1.00
8373	Random	IS-MCTS	0	4	4	88	8129927	9.24e+04	719	8.17	0	100	0.00	5524	650179455	1.18e+05	107427	19.4	0	100	1.00
8374	Random	IS-MCTS	0	2	2	76	9330527	1.23e+05	1286	16.9	0	100	0.00	4278	2486401138	5.81e+05	740187	173	0	100	1.00
8375	Random	IS-MCTS	0	2	2	80	8748326	1.09e+05	1029	12.9	0	100	0.00	4314	1054534793	2.44e+05	233380	54.1	0	100	1.00
8376	Random	IS-MCTS	0	5	5	87	6646137	7.64e+04	286	3.29	0	100	0.00	5874	1066337953	1.82e+05	218568	37.2	0	100	1.00
8377	Random	IS-MCTS	0	3	3	84	11753533	1.40e+05	1584	18.9	0	100	0.00	5015	611882196	1.22e+05	109244	21.8	0	100	1.00
8378	Random	IS-MCTS	0	3	3	81	8906280	1.10e+05	1265	15.6	0	100	0.00	4648	547528585	1.18e+05	94377	20.3	0	100	1.00
8379	Random	IS-MCTS	0	3	3	86	8250769	9.59e+04	741	8.62	0	100	0.00	5251	684980448	1.30e+05	137989	26.3	0	100	1.00
8380	Random	IS-MCTS	0	1	1	90	21816974	2.42e+05	4195	46.6	0	100	0.00	9562	3166802257	3.31e+05	655682	68.6	0	100	1.00
8381	Random	IS-MCTS	0	4	4	82	7588534	9.25e+04	704	8.59	0	100	0.00	4783	959556483	2.01e+05	208035	43.5	0	100	1.00
8382	Random	IS-MCTS	0	1	1	85	15926678	1.87e+05	3266	38.4	0	100	0.00	6425	2088401291	3.25e+05	451031	70.2	0	100	1.00
8383	Random	IS-MCTS	0	2	2	87	9153067	1.05e+05	977	11.2	0	100	0.00	5727	748288610	1.31e+05	138650	24.2	0	100	1.00
8384	Random	IS-MCTS	0	2	2	89	12226537	1.37e+05	1709	19.2	0	100	0.00	6588	758745726	1.15e+05	133264	20.2	0	100	1.00
8385	Random	IS-MCTS	0	2	2	85	13114576	1.54e+05	1787	21.0	0	100	0.00	5249	739772836	1.41e+05	155612	29.6	0	100	1.00
8386	Random	IS-MCTS	0	5	5	77	6392924	8.30e+04	419	5.44	0	100	0.00	3771	1871941627	4.96e+05	476910	126	0	100	1.00
8387	Random	IS-MCTS	0	1	1	86	24417500	2.84e+05	5281	61.4	0	100	0.00	6966	2030068381	2.91e+05	431802	62.0	0	100	1.00
8388	Random	IS-MCTS	0	4	4	85	7357523	8.66e+04	541	6.36	0	100	0.00	4960	617064330	1.24e+05	103442	20.9	0	100	1.00
8389	Random	IS-MCTS	0	2	2	85	15997614	1.88e+05	3153	37.1	0	100	0.00	5482	576434982	1.05e+05	90602	16.5	0	100	1.00
8390	Random	IS-MCTS	0	2	2	84	13216943	1.57e+05	2579	30.7	0	100	0.00	5070	621489893	1.23e+05	103372	20.4	0	100	1.00
8391	Random	IS-MCTS	0	3	3	92	15652039	1.70e+05	2528	27.5	0	100	0.00	7615	873785295	1.15e+05	140213	18.4	0	100	1.00
8392	Random	IS-MCTS	0	3	3	77	20814329	2.70e+05	4645	60.3	0	100	0.00	3864	825187199	2.14e+05	186420	48.2	0	100	1.00
8393	Random	IS-MCTS	0	3	3	89	12212209	1.37e+05	1762	19.8	0	100	0.00	6026	490202536	8.13e+04	62674	10.4	0	100	1.00
8394	Random	IS-MCTS	0	4	4	80	7127790	8.91e+04	610	7.63	0	100	0.00	4284	1146354086	2.68e+05	293309	68.5	0	100	1.00
8395	Random	IS-MCTS	0	3	3	84	6766893	8.06e+04	435	5.18	0	100	0.00	4817	618734119	1.28e+05	112919	23.4	0	100	1.00
8396	Random	IS-MCTS	0	3	3	78	7359107	9.43e+04	672	8.62	0	100	0.00	4129	1006385123	2.44e+05	203272	49.2	0	100	1.00
8397	Random	IS-MCTS	0	2	2	81	12049986	1.49e+05	1845	22.8	0	100	0.00	4691	2629142242	5.60e+05	850283	181	0	100	1.00
8398	Random	IS-MCTS	0	1	1	84	14003735	1.67e+05	2574	30.6	0	100	0.00	5992	1328577926	2.22e+05	265652	44.3	0	100	1.00
8399	Random	IS-MCTS	0	5	5	77	7813795	1.01e+05	814	10.6	0	100	0.00	3794	664126634	1.75e+05	121849	32.1	0	100	1.00
8400	Random	IS-MCTS	0	4	4	89	8816469	9.91e+04	926	10.4	0	100	0.00	5514	596031497	1.08e+05	95619	17.3	0	100	1.00
8401	Random	IS-MCTS	0	2	2	89	9010053	1.01e+05	951	10.7	0	100	0.00	6221	739058392	1.19e+05	129632	20.8	0	100	1.00
8402	Random	IS-MCTS	0	3	3	86	9406896	1.09e+05	1110	12.9	0	100	0.00	5077	928686054	1.83e+05	173793	34.2	0	100	1.00
8403	Random	IS-MCTS	0	4	4	81	23421393	2.89e+05	5471	67.5	0	100	0.00	4366	443629984	1.02e+05	66707	15.3	0	100	1.00
8404	Random	IS-MCTS	0	2	2	88	11096011	1.26e+05	1587	18.0	0	100	0.00	5736	1308021067	2.28e+05	262863	45.8	0	100	1.00
8405	Random	IS-MCTS	0	3	3	80	9960774	1.25e+05	1276	16.0	0	100	0.00	4179	677419796	1.62e+05	128202	30.7	0	100	1.00
8406	Random	IS-MCTS	0	2	2	82	13212599	1.61e+05	2120	25.9	0	100	0.00	4644	410349362	8.84e+04	55245	11.9	0	100	1.00
8407	Random	IS-MCTS	0	3	3	83	10186291	1.23e+05	1348	16.2	0	100	0.00	4661	1447079312	3.10e+05	351957	75.5	0	100	1.00
8408	Random	IS-MCTS	0	3	3	72	10731966	1.49e+05	2211	30.7	0	100	0.00	3455	1585091926	4.59e+05	421920	122	0	100	1.00
8409	Random	IS-MCTS	0	2	2	83	14161493	1.71e+05	2488	30.0	0	100	0.00	5030	964534548	1.92e+05	206833	41.1	0	100	1.00
8410	Random	IS-MCTS	0	2	2	88	8087411	9.19e+04	622	7.07	0	100	0.00	5851	694491821	1.19e+05	142288	24.3	0	100	1.00
8411	Random	IS-MCTS	0	3	3	82	7646304	9.32e+04	684	8.34	0	100	0.00	4632	358871131	7.75e+04	46755	10.1	0	100	1.00
8412	Random	IS-MCTS	0	3	3	80	8261405	1.03e+05	970	12.1	0	100	0.00	4090	578291066	1.41e+05	108553	26.5	0	100	1.00
8413	Random	IS-MCTS	0	6	6	79	6909176	8.75e+04	391	4.95	0	100	0.00	4220	3596742212	8.52e+05	962887	228	0	100	1.00
8414	Random	IS-MCTS	0	4	4	84	6747970	8.03e+04	510	6.07	0	100	0.00	4699	361675674	7.70e+04	46416	9.88	0	100	1.00
8415	Random	IS-MCTS	0	5	5	82	8188901	9.99e+04	737	8.99	0	100	0.00	4332	574257229	1.33e+05	98062	22.6	0	100	1.00
8416	Random	IS-MCTS	0	6	6	83	8741569	1.05e+05	903	10.9	0	100	0.00	4967	2232186783	4.49e+05	577474	116	0	100	1.00
8417	Random	IS-MCTS	0	5	5	85	7604508	8.95e+04	602	7.08	0	100	0.00	4793	516245987	1.08e+05	80342	16.8	0	100	1.00
8418	Random	IS-MCTS	0	3	3	83	25242983	3.04e+05	6122	73.8	0	100	0.00	4769	1101738019	2.31e+05	218341	45.8	0	100	1.00
8419	Random	IS-MCTS	0	4	4	79	11779895	1.49e+05	1904	24.1	0	100	0.00	4034	515879013	1.28e+05	83983	20.8	0	100	1.00
8420	Random	IS-MCTS	0	4	4	80	7033185	8.79e+04	576	7.20	0	100	0.00	4192	935524197	2.23e+05	217231	51.8	0	100	1.00
8421	Random	IS-MCTS	0	4	4	80	6407163	8.01e+04	482	6.03	0	100	0.00	4160	775931287	1.87e+05	160847	38.7	0	100	1.00
8422	Random	IS-MCTS	0	1	1	73	9715944	1.33e+05	1524	20.9	0	100	0.00	3524	2113580859	6.00e+05	585362	166	0	100	1.00
8423	Random	IS-MCTS	0	1	1	82	8603078	1.05e+05	1252	15.3	0	100	0.00	5132	535935527	1.04e+05	82936	16.2	0	100	1.00
8424	Random	IS-MCTS	0	2	2	86	17030293	1.98e+05	3612	42.0	0	100	0.00	5452	609852355	1.12e+05	99932	18.3	0	100	1.00
8425	Random	IS-MCTS	0	1	1	81	46240277	5.71e+05	13451	166	0	100	0.00	5153	796347343	1.55e+05	150748	29.3	0	100	1.00
8426	Random	IS-MCTS	0	5	5	82	7686040	9.37e+04	652	7.95	0	100	0.00	4537	885201765	1.95e+05	227662	50.2	0	100	1.00
8427	Random	IS-MCTS	0	4	4	87	12089773	1.39e+05	1867	21.5	0	100	0.00	5379	846462923	1.57e+05	163234	30.3	0	100	1.00
8428	Random	IS-MCTS	0	3	3	74	39407828	5.33e+05	11042	149	0	100	0.00	3860	2054254973	5.32e+05	621772	161	0	100	1.00
8429	Random	IS-MCTS	0	3	3	78	5315876	6.82e+04	208	2.67	0	100	0.00	4085	574981737	1.41e+05	143227	35.1	0	100	1.00
8430	Random	IS-MCTS	0	6	6	82	6957698	8.48e+04	385	4.70	0	100	0.00	4470	1600371404	3.58e+05	418578	93.6	0	100	1.00
8431	Random	IS-MCTS	0	2	2	90	8604080	9.56e+04	765	8.50	0	100	0.00	6893	711531538	1.03e+05	111409	16.2	0	100	1.00
8432	Random	IS-MCTS	0	2	2	89	7953012	8.94e+04	733	8.24	0	100	0.00	6529	711883809	1.09e+05	115482	17.7	0	100	1.00
8433	Random	IS-MCTS	0	1	1	87	20137486	2.31e+05	3799	43.7	0	100	0.00	7028	799829719	1.14e+05	138275	19.7	0	100	1.00
8434	Random	IS-MCTS	0	3	3	85	6699223	7.88e+04	452	5.32	0	100	0.00	4898	509731150	1.04e+05	88182	18.0	0	100	1.00
8435	Random	IS-MCTS	0	3	3	79	6469031	8.19e+04	421	5.33	0	100	0.00	4093	583380745	1.43e+05	112316	27.4	0	100	1.00
8436	Random	IS-MCTS	0	4	4	69	28438836	4.12e+05	8280	120	0	100	0.00	2970	402301406	1.35e+05	68958	23.2	0	100	1.00
8437	Random	IS-MCTS	0	5	5	81	6042260	7.46e+04	351	4.33	0	100	0.00	4541	928599628	2.04e+05	223117	49.1	0	100	1.00
8438	Random	IS-MCTS	0	4	4	79	6532759	8.27e+04	427	5.41	0	100	0.00	4095	767205335	1.87e+05	170595	41.7	0	100	1.00
8439	Random	IS-MCTS	0	1	1	87	17613287	2.02e+05	3047	35.0	0	100	0.00	7451	889858855	1.19e+05	158414	21.3	0	100	1.00
8440	Random	IS-MCTS	0	3	3	86	14039139	1.63e+05	2452	28.5	0	100	0.00	5116	423030395	8.27e+04	57995	11.3	0	100	1.00
8441	Random	IS-MCTS	0	1	1	79	29654101	3.75e+05	7651	96.8	0	100	0.00	5103	514165754	1.01e+05	86467	16.9	0	100	1.00
8442	Random	IS-MCTS	0	4	4	80	5854476	7.32e+04	329	4.11	0	100	0.00	4244	727760565	1.71e+05	136699	32.2	0	100	1.00
8443	Random	IS-MCTS	0	4	4	86	13012193	1.51e+05	1722	20.0	0	100	0.00	5346	4931169240	9.22e+05	1435212	268	0	100	1.00
8444	Random	IS-MCTS	0	2	2	84	38358006	4.57e+05	12871	153	0	100	0.00	5018	2794320431	5.57e+05	688140	137	0	100	1.00
8445	Random	IS-MCTS	0	1	1	84	10476790	1.25e+05	1366	16.3	0	100	0.00	5605	1610774518	2.87e+05	354633	63.3	0	100	1.00
8446	Random	IS-MCTS	0	1	1	81	14785504	1.83e+05	2806	34.6	0	100	0.00	5082	478461116	9.41e+04	75432	14.8	0	100	1.00
8447	Random	IS-MCTS	0	3	3	81	8534584	1.05e+05	839	10.4	0	100	0.00	4468	858102750	1.92e+05	186412	41.7	0	100	1.00
8448	Random	IS-MCTS	0	4	4	82	11095931	1.35e+05	1564	19.1	0	100	0.00	4416	1212558316	2.75e+05	244729	55.4	0	100	1.00
8449	Random	IS-MCTS	0	3	3	79	6856510	8.68e+04	504	6.38	0	100	0.00	4056	544708891	1.34e+05	99077	24.4	0	100	1.00
8450	Random	IS-MCTS	0	3	3	80	9023297	1.13e+05	1557	19.5	0	100	0.00	4554	3557817255	7.81e+05	1097823	241	0	100	1.00
8451	Random	IS-MCTS	0	2	2	78	13333236	1.71e+05	3267	41.9	0	100	0.00	4496	860505012	1.91e+05	176408	39.2	0	100	1.00
8452	Random	IS-MCTS	0	2	2	71	26249700	3.70e+05	7743	109	0	100	0.00	3431	1296977099	3.78e+05	365959	107	0	100	1.00
8453	Random	IS-MCTS	0	2	2	84	8899802	1.06e+05	915	10.9	0	100	0.00	4811	823690229	1.71e+05	163524	34.0	0	100	1.00
8454	Random	IS-MCTS	0	4	4	84	8565013	1.02e+05	1042	12.4	0	100	0.00	4717	573990021	1.22e+05	97521	20.7	0	100	1.00
8455	Random	IS-MCTS	4	0	4	75	10098844	1.35e+05	1611	21.5	0	100	1.00	3510	586346940	1.67e+05	125193	35.7	0	100	0.00
8456	Random	IS-MCTS	0	2	2	85	13329246	1.57e+05	2020	23.8	0	100	0.00	5245	449218801	8.56e+04	63215	12.1	0	100	1.00
8457	Random	IS-MCTS	0	2	2	90	17580540	1.95e+05	3245	36.1	0	100	0.00	7223	791502374	1.10e+05	128803	17.8	0	100	1.00
8458	Random	IS-MCTS	0	5	5	79	8501298	1.08e+05	888	11.2	0	100	0.00	4156	2571986217	6.19e+05	768544	185	0	100	1.00
8459	Random	IS-MCTS	0	5	5	76	6012672	7.91e+04	389	5.12	0	100	0.00	3634	335159147	9.22e+04	56707	15.6	0	100	1.00
8460	Random	IS-MCTS	0	5	5	83	6353344	7.65e+04	315	3.80	0	100	0.00	5055	1237449536	2.45e+05	257291	50.9	0	100	1.00
8461	Random	IS-MCTS	0	3	3	84	26948476	3.21e+05	6748	80.3	0	100	0.00	5076	833064687	1.64e+05	177490	35.0	0	100	1.00
8462	Random	IS-MCTS	0	4	4	81	9333738	1.15e+05	1364	16.8	0	100	0.00	4307	417399277	9.69e+04	64925	15.1	0	100	1.00
8463	Random	IS-MCTS	0	3	3	87	7751082	8.91e+04	587	6.75	0	100	0.00	5351	1183451257	2.21e+05	222223	41.5	0	100	1.00
8464	Random	IS-MCTS	0	1	1	82	17839274	2.18e+05	3556	43.4	0	100	0.00	4935	629914008	1.28e+05	109568	22.2	0	100	1.00
8465	Random	IS-MCTS	0	3	3	72	21812814	3.03e+05	4930	68.5	0	100	0.00	3499	984948210	2.81e+05	252484	72.2	0	100	1.00
8466	Random	IS-MCTS	0	3	3	87	8909666	1.02e+05	897	10.3	0	100	0.00	5188	571138851	1.10e+05	91278	17.6	0	100	1.00
8467	Random	IS-MCTS	0	1	1	88	11711618	1.33e+05	1443	16.4	0	100	0.00	7909	1027461071	1.30e+05	186406	23.6	0	100	1.00
8468	Random	IS-MCTS	0	2	2	82	33493823	4.08e+05	7123	86.9	0	100	0.00	4981	1166686721	2.34e+05	280789	56.4	0	100	1.00
8469	Random	IS-MCTS	0	4	4	87	7642302	8.78e+04	704	8.09	0	100	0.00	5294	462122149	8.73e+04	66951	12.6	0	100	1.00
8470	Random	IS-MCTS	0	5	5	81	7524323	9.29e+04	709	8.75	0	100	0.00	4380	1261730620	2.88e+05	290562	66.3	0	100	1.00
8471	Random	IS-MCTS	0	4	4	81	6657993	8.22e+04	398	4.91	0	100	0.00	4370	938689738	2.15e+05	216436	49.5	0	100	1.00
8472	Random	IS-MCTS	0	4	4	85	8971580	1.06e+05	932	11.0	0	100	0.00	4818	410511781	8.52e+04	59958	12.4	0	100	1.00
8473	Random	IS-MCTS	0	5	5	84	8225476	9.79e+04	731	8.70	0	100	0.00	4778	515692085	1.08e+05	83190	17.4	0	100	1.00
8474	Random	IS-MCTS	0	2	2	83	7949739	9.58e+04	674	8.12	0	100	0.00	4755	889293241	1.87e+05	159684	33.6	0	100	1.00
8475	Random	IS-MCTS	0	1	1	85	23608582	2.78e+05	5387	63.4	0	100	0.00	5669	555441631	9.80e+04	86425	15.2	0	100	1.00
8476	Random	IS-MCTS	0	3	3	77	8372942	1.09e+05	1140	14.8	0	100	0.00	3774	699715947	1.85e+05	163741	43.4	0	100	1.00
8477	Random	IS-MCTS	0	4	4	75	6078773	8.11e+04	410	5.47	0	100	0.00	3585	747155596	2.08e+05	145040	40.5	0	100	1.00
8478	Random	IS-MCTS	3	0	3	76	27914703	3.67e+05	8095	107	0	100	1.00	3883	269631942	6.94e+04	33968	8.75	0	100	0.00
8479	Random	IS-MCTS	0	3	3	80	11435031	1.43e+05	2112	26.4	0	100	0.00	4159	728715298	1.75e+05	136040	32.7	0	100	1.00
8480	Random	IS-MCTS	0	2	2	86	6431146	7.48e+04	350	4.07	0	100	0.00	5456	866778931	1.59e+05	172093	31.5	0	100	1.00
8481	Random	IS-MCTS	0	5	5	80	8584819	1.07e+05	851	10.6	0	100	0.00	4056	495214214	1.22e+05	80184	19.8	0	100	1.00
8482	Random	IS-MCTS	0	4	4	82	9145631	1.12e+05	1182	14.4	0	100	0.00	4506	376774117	8.36e+04	54130	12.0	0	100	1.00
8483	Random	IS-MCTS	0	3	3	89	7347169	8.26e+04	504	5.66	0	100	0.00	5805	750041572	1.29e+05	134474	23.2	0	100	1.00
8484	Random	IS-MCTS	0	3	3	82	11099665	1.35e+05	1608	19.6	0	100	0.00	4526	545736908	1.21e+05	89753	19.8	0	100	1.00
8485	Random	IS-MCTS	0	7	7	79	6267834	7.93e+04	390	4.94	0	100	0.00	3973	563788785	1.42e+05	101924	25.7	0	100	1.00
8486	Random	IS-MCTS	0	1	1	86	9471255	1.10e+05	1336	15.5	0	100	0.00	6861	1264904299	1.84e+05	267452	39.0	0	100	1.00
8487	Random	IS-MCTS	0	2	2	84	9680970	1.15e+05	1554	18.5	0	100	0.00	5031	658617190	1.31e+05	112168	22.3	0	100	1.00
8488	Random	IS-MCTS	0	5	5	81	5896676	7.28e+04	220	2.72	0	100	0.00	4440	1711028188	3.85e+05	430682	97.0	0	100	1.00
8489	Random	IS-MCTS	0	3	3	85	9974189	1.17e+05	1466	17.2	0	100	0.00	5284	733855161	1.39e+05	134722	25.5	0	100	1.00
8490	Random	IS-MCTS	0	3	3	83	7892873	9.51e+04	804	9.69	0	100	0.00	4597	322007084	7.00e+04	38150	8.30	0	100	1.00
8491	Random	IS-MCTS	0	2	2	83	8761094	1.06e+05	890	10.7	0	100	0.00	5122	740372518	1.45e+05	142232	27.8	0	100	1.00
8492	Random	IS-MCTS	0	5	5	79	6582439	8.33e+04	474	6.00	0	100	0.00	4119	768531067	1.87e+05	158278	38.4	0	100	1.00
8493	Random	IS-MCTS	0	2	2	82	16897155	2.06e+05	3473	42.4	0	100	0.00	4811	590227658	1.23e+05	103453	21.5	0	100	1.00
8494	Random	IS-MCTS	0	4	4	84	10255578	1.22e+05	1674	19.9	0	100	0.00	4823	448634691	9.30e+04	70844	14.7	0	100	1.00
8495	Random	IS-MCTS	0	3	3	91	8321932	9.14e+04	693	7.62	0	100	0.00	6721	934066983	1.39e+05	161268	24.0	0	100	1.00
8496	Random	IS-MCTS	0	4	4	82	7158254	8.73e+04	623	7.60	0	100	0.00	4457	545343555	1.22e+05	89775	20.1	0	100	1.00
8497	Random	IS-MCTS	0	3	3	81	6679024	8.25e+04	773	9.54	0	100	0.00	4337	832782124	1.92e+05	159314	36.7	0	100	1.00
8498	Random	IS-MCTS	0	5	5	83	6301007	7.59e+04	323	3.89	0	100	0.00	4445	490248268	1.10e+05	74249	16.7	0	100	1.00
8499	Random	IS-MCTS	0	2	2	88	15340212	1.74e+05	2820	32.0	0	100	0.00	5735	823606805	1.44e+05	151052	26.3	0	100	1.00
8500	Random	IS-MCTS	0	2	2	89	8317602	9.35e+04	762	8.56	0	100	0.00	6362	851672987	1.34e+05	150211	23.6	0	100	1.00
8501	Random	IS-MCTS	0	2	2	82	8336647	1.02e+05	899	11.0	0	100	0.00	4575	675459524	1.48e+05	135543	29.6	0	100	1.00
8502	Random	RMHC	0	7	7	59	4256263	7.21e+04	243	4.12	0	100	0.00	59	7448586	1.26e+05	1206	20.4	0	100	1.00
8503	Random	RMHC	0	5	5	73	6090528	8.34e+04	389	5.33	0	100	0.00	73	7878976	1.08e+05	1197	16.4	0	100	1.00
8504	Random	RMHC	0	10	10	41	2805056	6.84e+04	48	1.17	0	100	0.00	41	14994693	3.66e+05	4900	120	0	100	1.00
8505	Random	RMHC	0	8	8	47	3596729	7.65e+04	230	4.89	0	100	0.00	47	11363802	2.42e+05	2510	53.4	0	100	1.00
8506	Random	RMHC	0	9	9	50	3445380	6.89e+04	127	2.54	0	100	0.00	50	3629212	7.26e+04	408	8.16	0	100	1.00
8507	Random	RMHC	0	2	2	70	23049611	3.29e+05	6350	90.7	0	100	0.00	70	6672103	9.53e+04	906	12.9	0	100	1.00
8508	Random	RMHC	0	7	7	57	4076247	7.15e+04	166	2.91	0	100	0.00	57	5234683	9.18e+04	722	12.7	0	100	1.00
8509	Random	RMHC	0	9	9	50	3490371	6.98e+04	96	1.92	0	100	0.00	50	9563616	1.91e+05	1724	34.5	0	100	1.00
8510	Random	RMHC	0	7	7	66	5501602	8.34e+04	394	5.97	0	100	0.00	66	16529685	2.50e+05	3090	46.8	0	100	1.00
8511	Random	RMHC	0	6	6	62	4541700	7.33e+04	222	3.58	0	100	0.00	62	8181263	1.32e+05	1307	21.1	0	100	1.00
8512	Random	RMHC	0	10	10	52	4158956	8.00e+04	254	4.88	0	100	0.00	52	5771267	1.11e+05	1071	20.6	0	100	1.00
8513	Random	RMHC	0	8	8	68	5426615	7.98e+04	388	5.71	0	100	0.00	68	6577756	9.67e+04	924	13.6	0	100	1.00
8514	Random	RMHC	0	7	7	72	5163247	7.17e+04	166	2.31	0	100	0.00	72	9872167	1.37e+05	1640	22.8	0	100	1.00
8515	Random	RMHC	0	8	8	58	4066198	7.01e+04	113	1.95	0	100	0.00	58	3419837	5.90e+04	284	4.90	0	100	1.00
8516	Random	RMHC	0	10	10	45	2974397	6.61e+04	75	1.67	0	100	0.00	45	13285692	2.95e+05	3208	71.3	0	100	1.00
8517	Random	RMHC	0	12	12	41	2809109	6.85e+04	99	2.41	0	100	0.00	41	7665953	1.87e+05	1768	43.1	0	100	1.00
8518	Random	RMHC	0	7	7	74	5905141	7.98e+04	329	4.45	0	100	0.00	74	13477085	1.82e+05	2334	31.5	0	100	1.00
8519	Random	RMHC	0	6	6	60	6560864	1.09e+05	690	11.5	0	100	0.00	60	8664689	1.44e+05	1512	25.2	0	100	1.00
8520	Random	RMHC	0	10	10	51	3249383	6.37e+04	67	1.31	0	100	0.00	51	4656676	9.13e+04	650	12.7	0	100	1.00
8521	Random	RMHC	0	7	7	66	5276939	8.00e+04	478	7.24	0	100	0.00	66	5111649	7.74e+04	595	9.02	0	100	1.00
8522	Random	RMHC	0	6	6	41	4252830	1.04e+05	749	18.3	0	100	0.00	41	4177489	1.02e+05	819	20.0	0	100	1.00
8523	Random	RMHC	0	11	11	59	3906709	6.62e+04	71	1.20	0	100	0.00	59	10859108	1.84e+05	2176	36.9	0	100	1.00
8524	Random	RMHC	0	6	6	51	4361202	8.55e+04	385	7.55	0	100	0.00	51	6665414	1.31e+05	1313	25.7	0	100	1.00
8525	Random	RMHC	0	5	5	70	8929223	1.28e+05	1496	21.4	0	100	0.00	70	6725943	9.61e+04	979	14.0	0	100	1.00
8526	Random	RMHC	0	7	7	54	3588873	6.65e+04	102	1.89	0	100	0.00	54	4124176	7.64e+04	503	9.31	0	100	1.00
8527	Random	RMHC	0	9	9	55	3580784	6.51e+04	80	1.45	0	100	0.00	55	14812351	2.69e+05	2974	54.1	0	100	1.00
8528	Random	RMHC	0	5	5	53	4060449	7.66e+04	212	4.00	0	100	0.00	53	4378939	8.26e+04	590	11.1	0	100	1.00
8529	Random	RMHC	0	10	10	51	3454247	6.77e+04	86	1.69	0	100	0.00	51	14413710	2.83e+05	3360	65.9	0	100	1.00
8530	Random	RMHC	0	7	7	53	3718218	7.02e+04	176	3.32	0	100	0.00	53	7703534	1.45e+05	1424	26.9	0	100	1.00
8531	Random	RMHC	0	8	8	66	4465354	6.77e+04	109	1.65	0	100	0.00	66	6582637	9.97e+04	933	14.1	0	100	1.00
8532	Random	RMHC	0	7	7	49	3817315	7.79e+04	279	5.69	0	100	0.00	49	10001520	2.04e+05	2339	47.7	0	100	1.00
8533	Random	RMHC	0	6	6	38	2822812	7.43e+04	191	5.03	0	100	0.00	38	10210136	2.69e+05	2752	72.4	0	100	1.00
8534	Random	RMHC	0	6	6	53	4057177	7.66e+04	328	6.19	0	100	0.00	53	9369597	1.77e+05	1663	31.4	0	100	1.00
8535	Random	RMHC	0	9	9	43	3200936	7.44e+04	105	2.44	0	100	0.00	43	12653487	2.94e+05	3317	77.1	0	100	1.00
8536	Random	RMHC	0	6	6	57	4724793	8.29e+04	420	7.37	0	100	0.00	57	3961484	6.95e+04	413	7.25	0	100	1.00
8537	Random	RMHC	0	7	7	64	5099280	7.97e+04	259	4.05	0	100	0.00	64	8093749	1.26e+05	1281	20.0	0	100	1.00
8538	Random	RMHC	0	7	7	49	3292681	6.72e+04	136	2.78	0	100	0.00	49	5947074	1.21e+05	1050	21.4	0	100	1.00
8539	Random	RMHC	0	8	8	50	3879430	7.76e+04	307	6.14	0	100	0.00	50	7421705	1.48e+05	1331	26.6	0	100	1.00
8540	Random	RMHC	0	10	10	52	3314515	6.37e+04	61	1.17	0	100	0.00	52	13921286	2.68e+05	3028	58.2	0	100	1.00
8541	Random	RMHC	0	8	8	44	3237557	7.36e+04	158	3.59	0	100	0.00	44	5175557	1.18e+05	1039	23.6	0	100	1.00
8542	Random	RMHC	0	9	9	53	3635551	6.86e+04	122	2.30	0	100	0.00	53	9158137	1.73e+05	1889	35.6	0	100	1.00
8543	Random	RMHC	0	8	8	53	4326697	8.16e+04	381	7.19	0	100	0.00	53	8720900	1.65e+05	1590	30.0	0	100	1.00
8544	Random	RMHC	0	9	9	57	4177576	7.33e+04	135	2.37	0	100	0.00	57	7008263	1.23e+05	1175	20.6	0	100	1.00
8545	Random	RMHC	0	8	8	50	3678097	7.36e+04	182	3.64	0	100	0.00	50	9302527	1.86e+05	1768	35.4	0	100	1.00
8546	Random	RMHC	0	4	4	53	13527140	2.55e+05	3484	65.7	0	100	0.00	53	8550143	1.61e+05	1613	30.4	0	100	1.00
8547	Random	RMHC	0	7	7	48	3259159	6.79e+04	126	2.63	0	100	0.00	48	5714159	1.19e+05	1157	24.1	0	100	1.00
8548	Random	RMHC	0	12	12	53	3476233	6.56e+04	73	1.38	0	100	0.00	53	24283007	4.58e+05	6280	118	0	100	1.00
8549	Random	RMHC	0	3	3	75	7694823	1.03e+05	818	10.9	0	100	0.00	75	9081292	1.21e+05	1412	18.8	0	100	1.00
8550	Random	RMHC	0	9	9	45	2864933	6.37e+04	73	1.62	0	100	0.00	45	6122961	1.36e+05	1085	24.1	0	100	1.00
8551	Random	RMHC	0	7	7	58	3947943	6.81e+04	111	1.91	0	100	0.00	58	18740693	3.23e+05	3966	68.4	0	100	1.00
8552	Random	RMHC	0	12	12	47	3336724	7.10e+04	91	1.94	0	100	0.00	47	4452544	9.47e+04	622	13.2	0	100	1.00
8553	Random	RMHC	0	8	8	42	2923804	6.96e+04	62	1.48	0	100	0.00	42	13413823	3.19e+05	3767	89.7	0	100	1.00
8554	Random	RMHC	0	9	9	50	3254492	6.51e+04	60	1.20	0	100	0.00	50	17471006	3.49e+05	4403	88.1	0	100	1.00
