GameID	Turn	Player	Effort_Net	Fallbacks_Total
510	10	0	35	0
510	11	1	1	0
510	12	0	35	0
510	13	1	4	0
510	14	0	35	0
510	15	1	7	0
510	16	0	35	0
510	17	1	7	0
510	18	0	35	0
510	19	1	2	0
510	20	0	36	0
510	21	1	1	0
510	22	0	37	0
510	23	1	1	0
510	24	0	37	0
510	25	1	6	0
510	26	0	36	0
510	27	1	5	0
510	28	0	37	0
510	29	1	10	0
510	30	0	38	0
510	31	1	5	0
510	32	0	37	0
510	33	1	1	0
510	34	0	38	0
510	35	1	2	0
510	36	0	38	0
510	37	1	2	0
510	38	0	39	0
510	39	1	3	0
510	40	0	39	0
510	41	1	3	0
510	42	0	40	0
510	43	1	3	0
510	44	0	59	0
510	45	1	2	0
510	46	0	66	0
510	47	1	2	0
510	48	0	59	0
510	49	1	4	0
510	50	0	59	0
510	51	1	1	0
510	52	0	53	0
510	53	1	7	0
510	54	0	59	0
510	55	1	2	0
510	56	0	52	0
510	57	1	3	0
510	58	0	52	0
510	59	1	3	0
510	60	0	59	0
510	61	1	2	0
510	62	0	93	0
510	63	1	4	0
510	64	0	84	0
510	65	1	3	0
510	66	0	81	0
510	67	1	10	0
510	68	0	97	0
510	69	1	1	0
510	70	0	107	0
510	71	1	7	0
510	72	0	481	0
510	73	1	7	0
510	74	0	592	0
510	75	1	5	0
510	76	0	501	0
510	77	1	3	0
510	78	0	571	0
510	79	1	1	0
510	80	0	512	0
510	81	1	1	0
510	82	0	646	0
510	83	1	9	0
510	84	0	517	0
510	85	1	15	0
510	86	0	612	0
510	87	1	6	0
510	88	0	2578	0
510	89	1	8	0
510	90	0	2678	0
510	91	1	11	0
510	92	0	3882	0
510	93	1	37	0
510	94	0	4071	0
510	95	1	3	0
510	96	0	4557	0
510	97	1	64	0
510	98	0	7776	0
510	99	1	14	0
510	100	0	8024	0
510	101	1	174	0
510	102	0	8304	0
510	103	1	29	0
510	104	0	8206	0
510	105	1	25	0
510	106	0	8171	0
510	107	1	192	0
510	108	0	7288	0
510	109	1	6	0
510	110	0	9635	0
510	111	1	295	0
510	112	0	8260	0
510	113	1	153	0
510	114	0	8048	0
510	115	1	21	0
510	116	0	8168	0
510	117	1	1	0
510	118	0	8114	0
510	119	1	78	0
510	120	0	8560	0
510	121	1	9	0
510	122	0	6841	0
510	123	1	31	0
510	124	0	4278	0
510	125	1	2	0
510	126	0	5360	0
510	127	1	18	0
510	128	0	6129	0
510	129	1	181	0
510	130	0	3930	0
510	131	1	117	0
510	132	0	7595	0
510	133	1	77	0
511	0	0	0	0
511	1	1	0	0
511	2	0	34	0
511	3	1	1	0
511	4	0	34	0
511	5	1	1	0
511	6	0	34	0
511	7	1	1	0
511	8	0	34	0
511	9	1	1	0
511	10	0	34	0
511	11	1	1	0
511	12	0	35	0
511	13	1	1	0
511	14	0	35	0
511	15	1	1	0
511	16	0	35	0
511	17	1	1	0
511	18	0	35	0
511	19	1	1	0
511	20	0	36	0
511	21	1	1	0
511	22	0	36	0
511	23	1	1	0
511	24	0	36	0
511	25	1	1	0
511	26	0	36	0
511	27	1	1	0
511	28	0	37	0
511	29	1	1	0
511	30	0	37	0
511	31	1	1	0
511	32	0	39	0
511	33	1	1	0
511	34	0	38	0
511	35	1	1	0
511	36	0	38	0
511	37	1	1	0
511	38	0	39	0
511	39	1	1	0
511	40	0	39	0
511	41	1	1	0
511	42	0	40	0
511	43	1	1	0
511	44	0	44	0
511	45	1	1	0
511	46	0	53	0
511	47	1	1	0
511	48	0	48	0
511	49	1	1	0
511	50	0	47	0
511	51	1	2	0
511	52	0	44	0
511	53	1	1	0
511	54	0	50	0
511	55	1	1	0
511	56	0	52	0
511	57	1	3	0
511	58	0	45	0
511	59	1	1	0
511	60	0	49	0
511	61	1	1	0
511	62	0	47	0
511	63	1	3	0
511	64	0	51	0
511	65	1	9	0
511	66	0	75	0
511	67	1	1	0
511	68	0	529	0
511	69	1	1	0
511	70	0	424	0
511	71	1	4	0
511	72	0	379	0
511	73	1	4	0
511	74	0	301	0
511	75	1	1	0
511	76	0	342	0
511	77	1	3	0
511	78	0	390	0
511	79	1	6	0
511	80	0	584	0
511	81	1	1	0
511	82	0	489	0
511	83	1	12	0
511	84	0	432	0
511	85	1	8	0
511	86	0	403	0
511	87	1	1	0
511	88	0	581	0
511	89	1	1	0
511	90	0	554	0
511	91	1	17	0
511	92	0	489	0
511	93	1	8	0
511	94	0	519	0
511	95	1	15	0
511	96	0	544	0
511	97	1	11	0
511	98	0	531	0
511	99	1	6	0
511	100	0	584	0
511	101	1	4	0
511	102	0	734	0
511	103	1	137	0
511	104	0	665	0
511	105	1	107	0
511	106	0	711	0
511	107	1	26	0
511	108	0	1195	0
511	109	1	4	0
511	110	0	1863	0
511	111	1	169	0
512	0	0	0	0
512	1	1	0	0
512	2	0	34	0
512	3	1	1	0
512	4	0	33	0
512	5	1	1	0
512	6	0	34	0
512	7	1	1	0
512	8	0	35	0
512	9	1	1	0
512	10	0	35	0
512	11	1	1	0
512	12	0	35	0
512	13	1	1	0
512	14	0	35	0
512	15	1	1	0
512	16	0	36	0
512	17	1	1	0
512	18	0	36	0
512	19	1	1	0
512	20	0	36	0
512	21	1	1	0
512	22	0	36	0
512	23	1	1	0
512	24	0	37	0
512	25	1	1	0
512	26	0	36	0
512	27	1	1	0
512	28	0	40	0
512	29	1	1	0
512	30	0	37	0
512	31	1	1	0
512	32	0	38	0
512	33	1	1	0
512	34	0	39	0
512	35	1	3	0
512	36	0	39	0
512	37	1	7	0
512	38	0	42	0
512	39	1	2	0
512	40	0	43	0
512	41	1	1	0
512	42	0	43	0
512	43	1	2	0
512	44	0	41	0
512	45	1	1	0
512	46	0	56	0
512	47	1	3	0
512	48	0	59	0
512	49	1	1	0
512	50	0	52	0
512	51	1	1	0
512	52	0	51	0
512	53	1	8	0
512	54	0	44	0
512	55	1	3	0
512	56	0	48	0
512	57	1	4	0
512	58	0	45	0
512	59	1	6	0
512	60	0	70	0
512	61	1	1	0
512	62	0	69	0
512	63	1	3	0
512	64	0	81	0
512	65	1	9	0
512	66	0	84	0
512	67	1	26	0
512	68	0	84	0
512	69	1	1	0
512	70	0	91	0
512	71	1	3	0
512	72	0	74	0
512	73	1	3	0
512	74	0	81	0
512	75	1	54	0
512	76	0	82	0
512	77	1	17	0
512	78	0	82	0
512	79	1	108	0
512	80	0	80	0
512	81	1	6	0
512	82	0	68	0
512	83	1	21	0
512	84	0	493	0
512	85	1	52	0
512	86	0	639	0
512	87	1	639	0
512	88	0	602	0
512	89	1	630	0
512	90	0	599	0
512	91	1	66	0
512	92	0	572	0
512	93	1	889	0
512	94	0	598	0
512	95	1	389	0
512	96	0	527	0
512	97	1	292	0
512	98	0	718	0
512	99	1	527	0
512	100	0	654	0
512	101	1	531	0
512	102	0	717	0
512	103	1	212	0
512	104	0	955	0
512	105	1	542	0
513	0	0	0	0
513	1	1	0	0
513	2	0	33	0
513	3	1	1	0
513	4	0	33	0
513	5	1	1	0
513	6	0	34	0
513	7	1	1	0
513	8	0	34	0
513	9	1	1	0
513	10	0	35	0
513	11	1	1	0
513	12	0	34	0
513	13	1	1	0
513	14	0	35	0
513	15	1	1	0
513	16	0	35	0
513	17	1	1	0
513	18	0	36	0
513	19	1	1	0
513	20	0	36	0
513	21	1	1	0
513	22	0	36	0
513	23	1	1	0
513	24	0	37	0
513	25	1	1	0
513	26	0	37	0
513	27	1	1	0
513	28	0	37	0
513	29	1	8	0
513	30	0	38	0
513	31	1	11	0
513	32	0	38	0
513	33	1	8	0
513	34	0	38	0
513	35	1	4	0
513	36	0	38	0
513	37	1	1	0
513	38	0	39	0
513	39	1	3	0
513	40	0	39	0
513	41	1	4	0
513	42	0	39	0
513	43	1	14	0
513	44	0	40	0
513	45	1	11	0
513	46	0	41	0
513	47	1	2	0
513	48	0	41	0
513	49	1	42	0
513	50	0	41	0
513	51	1	20	0
513	52	0	42	0
513	53	1	4	0
513	54	0	56	0
513	55	1	14	0
513	56	0	48	0
513	57	1	9	0
513	58	0	52	0
513	59	1	10	0
513	60	0	52	0
513	61	1	9	0
513	62	0	51	0
513	63	1	39	0
513	64	0	56	0
513	65	1	6	0
513	66	0	111	0
513	67	1	43	0
513	68	0	161	0
513	69	1	43	0
513	70	0	177	0
513	71	1	18	0
513	72	0	153	0
513	73	1	15	0
513	74	0	167	0
513	75	1	59	0
513	76	0	155	0
513	77	1	22	0
513	78	0	150	0
513	79	1	2	0
513	80	0	207	0
513	81	1	61	0
513	82	0	223	0
513	83	1	20	0
513	84	0	257	0
513	85	1	52	0
513	86	0	203	0
513	87	1	19	0
513	88	0	273	0
513	89	1	275	0
513	90	0	332	0
513	91	1	56	0
513	92	0	327	0
513	93	1	147	0
513	94	0	316	0
513	95	1	42	0
513	96	0	291	0
513	97	1	119	0
513	98	0	373	0
513	99	1	550	0
513	100	0	354	0
513	101	1	920	0
513	102	0	277	0
513	103	1	1093	0
513	104	0	402	0
513	105	1	1876	0
513	106	0	435	0
513	107	1	481	0
513	108	0	613	0
513	109	1	3329	0
513	110	0	535	0
513	111	1	1032	0
514	0	0	0	0
514	1	1	0	0
514	2	0	34	0
514	3	1	1	0
514	4	0	34	0
514	5	1	1	0
514	6	0	34	0
514	7	1	1	0
514	8	0	34	0
514	9	1	1	0
514	10	0	34	0
514	11	1	1	0
514	12	0	35	0
514	13	1	1	0
514	14	0	35	0
514	15	1	1	0
514	16	0	35	0
514	17	1	1	0
514	18	0	35	0
514	19	1	4	0
514	20	0	35	0
514	21	1	2	0
514	22	0	49	0
514	23	1	1	0
514	24	0	45	0
514	25	1	1	0
514	26	0	48	0
514	27	1	1	0
514	28	0	40	0
514	29	1	4	0
514	30	0	44	0
514	31	1	1	0
514	32	0	47	0
514	33	1	1	0
514	34	0	53	0
514	35	1	5	0
514	36	0	55	0
514	37	1	1	0
514	38	0	46	0
514	39	1	6	0
514	40	0	48	0
514	41	1	2	0
514	42	0	47	0
514	43	1	4	0
514	44	0	49	0
514	45	1	1	0
514	46	0	50	0
514	47	1	11	0
514	48	0	56	0
514	49	1	1	0
514	50	0	55	0
514	51	1	1	0
514	52	0	51	0
514	53	1	6	0
514	54	0	61	0
514	55	1	3	0
514	56	0	56	0
514	57	1	7	0
514	58	0	57	0
514	59	1	9	0
514	60	0	87	0
514	61	1	2	0
514	62	0	93	0
514	63	1	4	0
514	64	0	104	0
514	65	1	1	0
514	66	0	125	0
514	67	1	9	0
514	68	0	95	0
514	69	1	15	0
514	70	0	90	0
514	71	1	2	0
514	72	0	122	0
514	73	1	8	0
514	74	0	107	0
514	75	1	38	0
514	76	0	102	0
514	77	1	2	0
514	78	0	118	0
514	79	1	80	0
514	80	0	141	0
514	81	1	15	0
514	82	0	178	0
514	83	1	6	0
514	84	0	189	0
514	85	1	25	0
514	86	0	244	0
514	87	1	27	0
514	88	0	223	0
514	89	1	128	0
514	90	0	419	0
514	91	1	71	0
514	92	0	398	0
514	93	1	25	0
514	94	0	662	0
514	95	1	44	0
514	96	0	869	0
514	97	1	62	0
514	98	0	713	0
514	99	1	27	0
514	100	0	988	0
514	101	1	61	0
514	102	0	2425	0
514	103	1	207	0
514	104	0	2883	0
514	105	1	394	0
514	106	0	7080	0
514	107	1	65	0
514	108	0	9875	0
514	109	1	187	0
514	110	0	8467	0
514	111	1	3	0
514	112	0	9217	0
514	113	1	843	0
514	114	0	7933	0
514	115	1	78	0
514	116	0	7423	0
514	117	1	207	0
514	118	0	9197	0
514	119	1	25	0
514	120	0	10892	0
514	121	1	121	0
514	122	0	11316	0
514	123	1	101	0
514	124	0	14817	0
514	125	1	30	0
515	0	0	0	0
515	1	1	0	0
515	2	0	34	0
515	3	1	1	0
515	4	0	34	0
515	5	1	1	0
515	6	0	34	0
515	7	1	1	0
515	8	0	34	0
515	9	1	1	0
515	10	0	34	0
515	11	1	1	0
515	12	0	35	0
515	13	1	1	0
515	14	0	35	0
515	15	1	1	0
515	16	0	36	0
515	17	1	1	0
515	18	0	35	0
515	19	1	2	0
515	20	0	36	0
515	21	1	3	0
515	22	0	37	0
515	23	1	1	0
515	24	0	37	0
515	25	1	2	0
515	26	0	37	0
515	27	1	4	0
515	28	0	37	0
515	29	1	2	0
515	30	0	38	0
515	31	1	3	0
515	32	0	38	0
515	33	1	1	0
515	34	0	38	0
515	35	1	3	0
515	36	0	38	0
515	37	1	3	0
515	38	0	39	0
515	39	1	1	0
515	40	0	39	0
515	41	1	1	0
515	42	0	39	0
515	43	1	1	0
515	44	0	94	0
515	45	1	1	0
515	46	0	112	0
515	47	1	1	0
515	48	0	200	0
515	49	1	4	0
515	50	0	196	0
515	51	1	2	0
515	52	0	234	0
515	53	1	1	0
515	54	0	192	0
515	55	1	6	0
515	56	0	210	0
515	57	1	1	0
515	58	0	219	0
515	59	1	2	0
515	60	0	189	0
515	61	1	1	0
515	62	0	238	0
515	63	1	9	0
515	64	0	175	0
515	65	1	15	0
515	66	0	236	0
515	67	1	4	0
515	68	0	204	0
515	69	1	4	0
515	70	0	541	0
515	71	1	2	0
515	72	0	530	0
515	73	1	1	0
515	74	0	613	0
515	75	1	6	0
515	76	0	609	0
515	77	1	13	0
515	78	0	1224	0
515	79	1	20	0
515	80	0	1318	0
515	81	1	1	0
515	82	0	1369	0
515	83	1	15	0
515	84	0	1512	0
515	85	1	2	0
515	86	0	1587	0
515	87	1	7	0
515	88	0	1554	0
515	89	1	6	0
515	90	0	1341	0
515	91	1	61	0
515	92	0	2609	0
515	93	1	5	0
515	94	0	2484	0
515	95	1	16	0
515	96	0	3075	0
515	97	1	181	0
515	98	0	6340	0
515	99	1	57	0
515	100	0	50334	0
515	101	1	146	0
515	102	0	48944	0
515	103	1	6	0
515	104	0	51040	0
515	105	1	36	0
515	106	0	56237	0
515	107	1	12	0
515	108	0	36900	0
515	109	1	34	0
515	110	0	64698	0
515	111	1	11	0
515	112	0	52893	0
515	113	1	42	0
515	114	0	58862	0
515	115	1	76	0
515	116	0	55770	0
515	117	1	31	0
515	118	0	37418	0
515	119	1	149	0
515	120	0	37930	0
515	121	1	99	0
515	122	0	36438	0
515	123	1	272	0
515	124	0	46116	0
515	125	1	1	0
515	126	0	38500	0
515	127	1	46	0
515	128	0	39823	0
515	129	1	163	0
515	130	0	41130	0
515	131	1	132	0
515	132	0	42220	0
515	133	1	47	0
515	134	0	41469	0
515	135	1	40	0
515	136	0	136902	0
515	137	1	78	0
516	0	0	0	0
516	1	1	0	0
516	2	0	33	0
516	3	1	1	0
516	4	0	33	0
516	5	1	1	0
516	6	0	34	0
516	7	1	1	0
516	8	0	34	0
516	9	1	1	0
516	10	0	34	0
516	11	1	1	0
516	12	0	35	0
516	13	1	1	0
516	14	0	35	0
516	15	1	1	0
516	16	0	36	0
516	17	1	1	0
516	18	0	35	0
516	19	1	1	0
516	20	0	36	0
516	21	1	3	0
516	22	0	37	0
516	23	1	1	0
516	24	0	37	0
516	25	1	7	0
516	26	0	40	0
516	27	1	1	0
516	28	0	40	0
516	29	1	11	0
516	30	0	39	0
516	31	1	9	0
516	32	0	39	0
516	33	1	2	0
516	34	0	40	0
516	35	1	4	0
516	36	0	40	0
516	37	1	4	0
516	38	0	43	0
516	39	1	1	0
516	40	0	39	0
516	41	1	8	0
516	42	0	41	0
516	43	1	1	0
516	44	0	40	0
516	45	1	2	0
516	46	0	40	0
516	47	1	2	0
516	48	0	43	0
516	49	1	1	0
516	50	0	42	0
516	51	1	15	0
516	52	0	43	0
516	53	1	1	0
516	54	0	43	0
516	55	1	1	0
516	56	0	43	0
516	57	1	17	0
516	58	0	45	0
516	59	1	26	0
516	60	0	46	0
516	61	1	2	0
516	62	0	44	0
516	63	1	15	0
516	64	0	46	0
516	65	1	1	0
516	66	0	49	0
516	67	1	10	0
516	68	0	51	0
516	69	1	30	0
516	70	0	49	0
516	71	1	67	0
516	72	0	77	0
516	73	1	4	0
516	74	0	76	0
516	75	1	9	0
516	76	0	83	0
516	77	1	29	0
516	78	0	80	0
516	79	1	38	0
516	80	0	87	0
516	81	1	168	0
516	82	0	101	0
516	83	1	55	0
516	84	0	92	0
516	85	1	44	0
516	86	0	94	0
516	87	1	22	0
516	88	0	103	0
516	89	1	2	0
516	90	0	117	0
516	91	1	13	0
516	92	0	106	0
516	93	1	116	0
516	94	0	131	0
516	95	1	19	0
516	96	0	135	0
516	97	1	227	0
516	98	0	104	0
516	99	1	161	0
516	100	0	107	0
516	101	1	49	0
516	102	0	129	0
516	103	1	58	0
516	104	0	154	0
516	105	1	35	0
516	106	0	106	0
516	107	1	37	0
516	108	0	125	0
516	109	1	243	0
516	110	0	162	0
516	111	1	446	0
516	112	0	188	0
516	113	1	24	0
516	114	0	283	0
516	115	1	354	0
516	116	0	337	0
516	117	1	263	0
516	118	0	379	0
516	119	1	440	0
516	120	0	644	0
516	121	1	30	0
517	0	0	0	0
517	1	1	0	0
517	2	0	33	0
517	3	1	1	0
517	4	0	33	0
517	5	1	1	0
517	6	0	34	0
517	7	1	1	0
517	8	0	34	0
517	9	1	1	0
517	10	0	34	0
517	11	1	1	0
517	12	0	35	0
517	13	1	1	0
517	14	0	35	0
517	15	1	1	0
517	16	0	35	0
517	17	1	1	0
517	18	0	36	0
517	19	1	1	0
517	20	0	36	0
517	21	1	2	0
517	22	0	37	0
517	23	1	2	0
517	24	0	36	0
517	25	1	8	0
517	26	0	37	0
517	27	1	1	0
517	28	0	37	0
517	29	1	1	0
517	30	0	42	0
517	31	1	5	0
517	32	0	40	0
517	33	1	3	0
517	34	0	41	0
517	35	1	2	0
517	36	0	44	0
517	37	1	12	0
517	38	0	43	0
517	39	1	13	0
517	40	0	88	0
517	41	1	14	0
517	42	0	78	0
517	43	1	11	0
517	44	0	490	0
517	45	1	8	0
517	46	0	616	0
517	47	1	7	0
517	48	0	380	0
517	49	1	13	0
517	50	0	352	0
517	51	1	34	0
517	52	0	331	0
517	53	1	3	0
517	54	0	429	0
517	55	1	1	0
517	56	0	483	0
517	57	1	25	0
517	58	0	413	0
517	59	1	7	0
517	60	0	415	0
517	61	1	4	0
517	62	0	377	0
517	63	1	4	0
517	64	0	350	0
517	65	1	20	0
517	66	0	361	0
517	67	1	11	0
517	68	0	374	0
517	69	1	33	0
517	70	0	372	0
517	71	1	55	0
517	72	0	349	0
517	73	1	82	0
517	74	0	413	0
517	75	1	11	0
517	76	0	559	0
517	77	1	73	0
517	78	0	582	0
517	79	1	236	0
517	80	0	425	0
517	81	1	38	0
517	82	0	517	0
517	83	1	59	0
517	84	0	596	0
517	85	1	18	0
517	86	0	1450	0
517	87	1	160	0
517	88	0	1621	0
517	89	1	85	0
517	90	0	1603	0
517	91	1	39	0
517	92	0	1407	0
517	93	1	127	0
517	94	0	1732	0
517	95	1	24	0
517	96	0	1111	0
517	97	1	47	0
517	98	0	1961	0
517	99	1	40	0
517	100	0	1433	0
517	101	1	169	0
517	102	0	1999	0
517	103	1	14	0
517	104	0	2003	0
517	105	1	108	0
518	0	0	0	0
518	1	1	0	0
518	2	0	33	0
518	3	1	1	0
518	4	0	34	0
518	5	1	1	0
518	6	0	34	0
518	7	1	1	0
518	8	0	34	0
518	9	1	1	0
518	10	0	35	0
518	11	1	1	0
518	12	0	34	0
518	13	1	1	0
518	14	0	35	0
518	15	1	1	0
518	16	0	35	0
518	17	1	1	0
518	18	0	36	0
518	19	1	1	0
518	20	0	35	0
518	21	1	1	0
518	22	0	36	0
518	23	1	1	0
518	24	0	37	0
518	25	1	1	0
518	26	0	37	0
518	27	1	1	0
518	28	0	37	0
518	29	1	1	0
518	30	0	37	0
518	31	1	1	0
518	32	0	37	0
518	33	1	1	0
518	34	0	38	0
518	35	1	1	0
518	36	0	39	0
518	37	1	1	0
518	38	0	39	0
518	39	1	1	0
518	40	0	40	0
518	41	1	4	0
518	42	0	40	0
518	43	1	1	0
518	44	0	47	0
518	45	1	7	0
518	46	0	49	0
518	47	1	1	0
518	48	0	110	0
518	49	1	1	0
518	50	0	88	0
518	51	1	2	0
518	52	0	162	0
518	53	1	7	0
518	54	0	121	0
518	55	1	6	0
518	56	0	246	0
518	57	1	2	0
518	58	0	177	0
518	59	1	1	0
518	60	0	171	0
518	61	1	2	0
518	62	0	146	0
518	63	1	1	0
518	64	0	178	0
518	65	1	6	0
518	66	0	184	0
518	67	1	1	0
518	68	0	230	0
518	69	1	1	0
518	70	0	219	0
518	71	1	2	0
518	72	0	417	0
518	73	1	3	0
518	74	0	460	0
518	75	1	3	0
518	76	0	460	0
518	77	1	3	0
518	78	0	393	0
518	79	1	1	0
518	80	0	301	0
518	81	1	4	0
518	82	0	438	0
518	83	1	7	0
518	84	0	630	0
518	85	1	13	0
518	86	0	926	0
518	87	1	2	0
518	88	0	1099	0
518	89	1	1	0
518	90	0	1527	0
518	91	1	37	0
518	92	0	1687	0
518	93	1	4	0
518	94	0	2358	0
518	95	1	10	0
518	96	0	1841	0
518	97	1	11	0
518	98	0	4008	0
518	99	1	48	0
518	100	0	3970	0
518	101	1	7	0
518	102	0	5758	0
518	103	1	22	0
518	104	0	5622	0
518	105	1	48	0
518	106	0	6333	0
518	107	1	91	0
518	108	0	5622	0
518	109	1	42	0
518	110	0	6302	0
518	111	1	2	0
518	112	0	5118	0
518	113	1	157	0
518	114	0	8659	0
518	115	1	13	0
518	116	0	8633	0
518	117	1	15	0
519	0	0	0	0
519	1	1	0	0
519	2	0	33	0
519	3	1	1	0
519	4	0	33	0
519	5	1	1	0
519	6	0	34	0
519	7	1	1	0
519	8	0	34	0
519	9	1	1	0
519	10	0	35	0
519	11	1	1	0
519	12	0	35	0
519	13	1	1	0
519	14	0	35	0
519	15	1	1	0
519	16	0	35	0
519	17	1	1	0
519	18	0	36	0
519	19	1	1	0
519	20	0	36	0
519	21	1	1	0
519	22	0	36	0
519	23	1	2	0
519	24	0	36	0
519	25	1	3	0
519	26	0	37	0
519	27	1	2	0
519	28	0	37	0
519	29	1	4	0
519	30	0	38	0
519	31	1	4	0
519	32	0	38	0
519	33	1	2	0
519	34	0	38	0
519	35	1	2	0
519	36	0	40	0
519	37	1	1	0
519	38	0	39	0
519	39	1	4	0
519	40	0	40	0
519	41	1	6	0
519	42	0	39	0
519	43	1	1	0
519	44	0	40	0
519	45	1	5	0
519	46	0	41	0
519	47	1	5	0
519	48	0	41	0
519	49	1	3	0
519	50	0	42	0
519	51	1	1	0
519	52	0	43	0
519	53	1	2	0
519	54	0	45	0
519	55	1	1	0
519	56	0	43	0
519	57	1	1	0
519	58	0	44	0
519	59	1	2	0
519	60	0	45	0
519	61	1	4	0
519	62	0	47	0
519	63	1	5	0
519	64	0	45	0
519	65	1	2	0
519	66	0	48	0
519	67	1	2	0
519	68	0	47	0
519	69	1	2	0
519	70	0	48	0
519	71	1	1	0
519	72	0	59	0
519	73	1	3	0
519	74	0	73	0
519	75	1	9	0
519	76	0	81	0
519	77	1	2	0
519	78	0	96	0
519	79	1	12	0
519	80	0	86	0
519	81	1	3	0
519	82	0	101	0
519	83	1	4	0
519	84	0	106	0
519	85	1	9	0
519	86	0	92	0
519	87	1	1	0
519	88	0	92	0
519	89	1	16	0
519	90	0	82	0
519	91	1	8	0
519	92	0	108	0
519	93	1	5	0
519	94	0	113	0
519	95	1	3	0
519	96	0	111	0
519	97	1	4	0
519	98	0	95	0
519	99	1	12	0
519	100	0	103	0
519	101	1	27	0
519	102	0	114	0
519	103	1	1	0
519	104	0	164	0
519	105	1	23	0
519	106	0	187	0
519	107	1	14	0
519	108	0	195	0
519	109	1	6	0
519	110	0	188	0
519	111	1	25	0
519	112	0	226	0
519	113	1	42	0
520	0	0	0	0
520	1	1	0	0
520	2	0	33	0
520	3	1	1	0
520	4	0	33	0
520	5	1	1	0
520	6	0	34	0
520	7	1	1	0
520	8	0	34	0
520	9	1	1	0
520	10	0	34	0
520	11	1	1	0
520	12	0	34	0
520	13	1	1	0
520	14	0	35	0
520	15	1	1	0
520	16	0	35	0
520	17	1	1	0
520	18	0	35	0
520	19	1	1	0
520	20	0	35	0
520	21	1	1	0
520	22	0	36	0
520	23	1	1	0
520	24	0	36	0
520	25	1	1	0
520	26	0	36	0
520	27	1	3	0
520	28	0	37	0
520	29	1	2	0
520	30	0	38	0
520	31	1	1	0
520	32	0	38	0
520	33	1	1	0
520	34	0	38	0
520	35	1	10	0
520	36	0	38	0
520	37	1	6	0
520	38	0	38	0
520	39	1	4	0
520	40	0	39	0
520	41	1	1	0
520	42	0	40	0
520	43	1	5	0
520	44	0	39	0
520	45	1	13	0
520	46	0	53	0
520	47	1	1	0
520	48	0	54	0
520	49	1	3	0
520	50	0	68	0
520	51	1	5	0
520	52	0	71	0
520	53	1	2	0
520	54	0	87	0
520	55	1	2	0
520	56	0	75	0
520	57	1	4	0
520	58	0	69	0
520	59	1	2	0
520	60	0	72	0
520	61	1	1	0
520	62	0	80	0
520	63	1	2	0
520	64	0	81	0
520	65	1	2	0
520	66	0	87	0
520	67	1	1	0
520	68	0	85	0
520	69	1	5	0
520	70	0	91	0
520	71	1	3	0
520	72	0	81	0
520	73	1	1	0
520	74	0	92	0
520	75	1	1	0
520	76	0	99	0
520	77	1	10	0
520	78	0	120	0
520	79	1	9	0
520	80	0	156	0
520	81	1	2	0
520	82	0	201	0
520	83	1	19	0
520	84	0	225	0
520	85	1	9	0
520	86	0	220	0
520	87	1	3	0
520	88	0	413	0
520	89	1	11	0
520	90	0	450	0
520	91	1	9	0
520	92	0	517	0
520	93	1	50	0
520	94	0	496	0
520	95	1	10	0
520	96	0	566	0
520	97	1	47	0
520	98	0	444	0
520	99	1	71	0
520	100	0	593	0
520	101	1	30	0
520	102	0	544	0
520	103	1	31	0
520	104	0	781	0
520	105	1	9	0
520	106	0	1441	0
520	107	1	3	0
520	108	0	1719	0
520	109	1	57	0
520	110	0	1110	0
520	111	1	339	0
520	112	0	2260	0
520	113	1	121	0
520	114	0	2115	0
520	115	1	81	0
521	0	0	0	0
521	1	1	0	0
521	2	0	33	0
521	3	1	1	0
521	4	0	33	0
521	5	1	1	0
521	6	0	34	0
521	7	1	1	0
521	8	0	34	0
521	9	1	1	0
521	10	0	34	0
521	11	1	1	0
521	12	0	34	0
521	13	1	1	0
521	14	0	35	0
521	15	1	1	0
521	16	0	36	0
521	17	1	1	0
521	18	0	36	0
521	19	1	2	0
521	20	0	35	0
521	21	1	7	0
521	22	0	36	0
521	23	1	4	0
521	24	0	37	0
521	25	1	7	0
521	26	0	37	0
521	27	1	2	0
521	28	0	37	0
521	29	1	3	0
521	30	0	37	0
521	31	1	24	0
521	32	0	37	0
521	33	1	3	0
521	34	0	38	0
521	35	1	2	0
521	36	0	39	0
521	37	1	2	0
521	38	0	38	0
521	39	1	16	0
521	40	0	39	0
521	41	1	13	0
521	42	0	39	0
521	43	1	1	0
521	44	0	40	0
521	45	1	2	0
521	46	0	40	0
521	47	1	41	0
521	48	0	40	0
521	49	1	20	0
521	50	0	41	0
521	51	1	4	0
521	52	0	42	0
521	53	1	41	0
521	54	0	41	0
521	55	1	5	0
521	56	0	43	0
521	57	1	1	0
521	58	0	46	0
521	59	1	3	0
521	60	0	47	0
521	61	1	40	0
521	62	0	61	0
521	63	1	54	0
521	64	0	55	0
521	65	1	9	0
521	66	0	66	0
521	67	1	98	0
521	68	0	60	0
521	69	1	32	0
521	70	0	53	0
521	71	1	10	0
521	72	0	60	0
521	73	1	31	0
521	74	0	60	0
521	75	1	7	0
521	76	0	88	0
521	77	1	6	0
521	78	0	257	0
521	79	1	9	0
521	80	0	207	0
521	81	1	11	0
521	82	0	254	0
521	83	1	4	0
521	84	0	226	0
521	85	1	22	0
521	86	0	243	0
521	87	1	8	0
521	88	0	299	0
521	89	1	2	0
521	90	0	281	0
521	91	1	15	0
521	92	0	304	0
