GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8910	Random	RMHC	0	7	7	66	5381144	8.15e+04	286	4.33	0	100	0.00	66	6647292	1.01e+05	1065	16.1	0	100	1.00
8911	Random	RMHC	0	10	10	52	3815795	7.34e+04	147	2.83	0	100	0.00	52	11230798	2.16e+05	2855	54.9	0	100	1.00
8912	Random	RMHC	0	12	12	44	3202591	7.28e+04	66	1.50	0	100	0.00	44	3242597	7.37e+04	361	8.20	0	100	1.00
8913	Random	RMHC	0	6	6	67	5215871	7.78e+04	241	3.60	0	100	0.00	67	9059190	1.35e+05	1889	28.2	0	100	1.00
8914	Random	RMHC	0	11	11	48	3252631	6.78e+04	62	1.29	0	100	0.00	48	6649872	1.39e+05	1365	28.4	0	100	1.00
8915	Random	RMHC	0	8	8	59	5616443	9.52e+04	548	9.29	0	100	0.00	59	5664194	9.60e+04	896	15.2	0	100	1.00
8916	Random	RMHC	0	7	7	70	5615740	8.02e+04	228	3.26	0	100	0.00	70	11233130	1.60e+05	2263	32.3	0	100	1.00
8917	Random	RMHC	0	9	9	48	3331159	6.94e+04	73	1.52	0	100	0.00	48	11512314	2.40e+05	2506	52.2	0	100	1.00
8918	Random	RMHC	0	8	8	47	3838713	8.17e+04	271	5.77	0	100	0.00	47	12952445	2.76e+05	3059	65.1	0	100	1.00
8919	Random	RMHC	0	4	4	57	5608226	9.84e+04	620	10.9	0	100	0.00	57	6160192	1.08e+05	1072	18.8	0	100	1.00
8920	Random	RMHC	0	12	12	42	2952858	7.03e+04	44	1.05	0	100	0.00	42	6948840	1.65e+05	1570	37.4	0	100	1.00
8921	Random	RMHC	0	10	10	41	2721361	6.64e+04	45	1.10	0	100	0.00	41	164943421	4.02e+06	22675	553	3	92.7	1.00
8922	Random	RMHC	0	11	11	54	3817718	7.07e+04	99	1.83	0	100	0.00	54	7290429	1.35e+05	1586	29.4	0	100	1.00
8923	Random	RMHC	0	10	10	41	3290986	8.03e+04	278	6.78	0	100	0.00	41	3096170	7.55e+04	390	9.51	0	100	1.00
8924	Random	RMHC	0	10	10	56	3950789	7.05e+04	111	1.98	0	100	0.00	56	15920421	2.84e+05	4234	75.6	0	100	1.00
8925	Random	RMHC	0	8	8	46	6529371	1.42e+05	1342	29.2	0	100	0.00	46	4615569	1.00e+05	820	17.8	0	100	1.00
8926	Random	RMHC	0	9	9	53	3786930	7.15e+04	120	2.26	0	100	0.00	53	5300244	1.00e+05	872	16.5	0	100	1.00
8927	Random	RMHC	0	5	5	77	9699675	1.26e+05	1414	18.4	0	100	0.00	77	26963892	3.50e+05	6423	83.4	0	100	1.00
8928	Random	RMHC	0	3	3	65	9885185	1.52e+05	1972	30.3	0	100	0.00	65	5453790	8.39e+04	865	13.3	0	100	1.00
8929	Random	RMHC	0	11	11	46	3042082	6.61e+04	49	1.07	0	100	0.00	46	3427708	7.45e+04	462	10.0	0	100	1.00
8930	Random	RMHC	0	1	1	82	13363040	1.63e+05	2316	28.2	0	100	0.00	82	10085389	1.23e+05	1827	22.3	0	100	1.00
8931	Random	RMHC	0	9	9	50	3595166	7.19e+04	118	2.36	0	100	0.00	50	39411555	7.88e+05	12277	246	0	100	1.00
8932	Random	RMHC	0	10	10	47	3273318	6.96e+04	79	1.68	0	100	0.00	47	6836003	1.45e+05	1450	30.9	0	100	1.00
8933	Random	RMHC	0	4	4	56	5311465	9.48e+04	428	7.64	0	100	0.00	56	5036506	8.99e+04	740	13.2	0	100	1.00
8934	Random	RMHC	0	7	7	54	3951967	7.32e+04	115	2.13	0	100	0.00	54	7200883	1.33e+05	1403	26.0	0	100	1.00
8935	Random	RMHC	0	10	10	55	4204343	7.64e+04	181	3.29	0	100	0.00	55	19127408	3.48e+05	5503	100	0	100	1.00
8936	Random	RMHC	0	4	4	74	7294513	9.86e+04	806	10.9	0	100	0.00	74	19809157	2.68e+05	4760	64.3	0	100	1.00
8937	Random	RMHC	0	11	11	46	3125776	6.80e+04	80	1.74	0	100	0.00	46	63618206	1.38e+06	18285	398	0	100	1.00
8938	Random	RMHC	0	7	7	48	3397571	7.08e+04	112	2.33	0	100	0.00	48	6174719	1.29e+05	1199	25.0	0	100	1.00
8939	Random	RMHC	0	6	6	56	5550192	9.91e+04	522	9.32	0	100	0.00	56	6111086	1.09e+05	1015	18.1	0	100	1.00
8940	Random	RMHC	0	6	6	55	22191575	4.03e+05	5832	106	0	100	0.00	55	26189349	4.76e+05	7639	139	0	100	1.00
8941	Random	RMHC	0	10	10	47	3459881	7.36e+04	68	1.45	0	100	0.00	47	45622720	9.71e+05	12266	261	0	100	1.00
8942	Random	RMHC	0	5	5	60	6286275	1.05e+05	666	11.1	0	100	0.00	60	5407542	9.01e+04	935	15.6	0	100	1.00
8943	Random	RMHC	0	2	2	68	17890545	2.63e+05	3784	55.6	0	100	0.00	68	27615650	4.06e+05	7222	106	0	100	1.00
8944	Random	RMHC	0	11	11	46	3386912	7.36e+04	117	2.54	0	100	0.00	46	14839079	3.23e+05	3408	74.1	0	100	1.00
8945	Random	RMHC	0	5	5	57	15671072	2.75e+05	3897	68.4	0	100	0.00	57	19511190	3.42e+05	5303	93.0	0	100	1.00
8946	Random	RMHC	0	7	7	49	6242876	1.27e+05	944	19.3	0	100	0.00	49	10218333	2.09e+05	2418	49.3	0	100	1.00
8947	Random	RMHC	0	5	5	63	17897597	2.84e+05	4297	68.2	0	100	0.00	63	6996530	1.11e+05	1361	21.6	0	100	1.00
8948	Random	RMHC	0	5	5	66	5814712	8.81e+04	437	6.62	0	100	0.00	66	18238089	2.76e+05	4343	65.8	0	100	1.00
8949	Random	RMHC	0	8	8	63	4492007	7.13e+04	133	2.11	0	100	0.00	63	7482922	1.19e+05	1428	22.7	0	100	1.00
8950	Random	RMHC	0	8	8	41	3159269	7.71e+04	189	4.61	0	100	0.00	41	11297026	2.76e+05	2707	66.0	0	100	1.00
8951	Random	RMHC	0	13	13	42	2967336	7.07e+04	46	1.10	0	100	0.00	42	11756120	2.80e+05	2759	65.7	0	100	1.00
8952	Random	RMHC	0	6	6	52	4518206	8.69e+04	339	6.52	0	100	0.00	52	6116216	1.18e+05	1173	22.6	0	100	1.00
8953	Random	RMHC	0	4	4	70	7643563	1.09e+05	825	11.8	0	100	0.00	70	6504623	9.29e+04	1043	14.9	0	100	1.00
8954	Random	RMHC	0	2	2	76	17286311	2.27e+05	3229	42.5	0	100	0.00	76	9188942	1.21e+05	1821	24.0	0	100	1.00
8955	Random	RMHC	0	9	9	46	3458980	7.52e+04	82	1.78	0	100	0.00	46	27510961	5.98e+05	8531	185	0	100	1.00
8956	Random	RMHC	0	6	6	48	4084178	8.51e+04	338	7.04	0	100	0.00	48	6909554	1.44e+05	1630	34.0	0	100	1.00
8957	Random	RMHC	0	11	11	48	3217580	6.70e+04	61	1.27	0	100	0.00	48	5306463	1.11e+05	1082	22.5	0	100	1.00
8958	Random	RMHC	0	9	9	45	3091977	6.87e+04	68	1.51	0	100	0.00	45	10623226	2.36e+05	2750	61.1	0	100	1.00
8959	Random	RMHC	0	8	8	79	10441911	1.32e+05	1560	19.7	0	100	0.00	79	16767328	2.12e+05	4103	51.9	0	100	1.00
8960	Random	RMHC	0	4	4	57	11368651	1.99e+05	2222	39.0	0	100	0.00	57	4489684	7.88e+04	650	11.4	0	100	1.00
8961	Random	RMHC	0	10	10	61	4678455	7.67e+04	211	3.46	0	100	0.00	61	8393972	1.38e+05	1783	29.2	0	100	1.00
8962	Random	RMHC	0	8	8	45	3460891	7.69e+04	202	4.49	0	100	0.00	45	14926932	3.32e+05	3976	88.4	0	100	1.00
8963	Random	RMHC	0	8	8	55	4062480	7.39e+04	162	2.95	0	100	0.00	55	5320887	9.67e+04	875	15.9	0	100	1.00
8964	Random	RMHC	0	5	5	65	6097175	9.38e+04	604	9.29	0	100	0.00	65	9824590	1.51e+05	1965	30.2	0	100	1.00
8965	Random	RMHC	0	9	9	48	3772849	7.86e+04	256	5.33	0	100	0.00	48	4734280	9.86e+04	926	19.3	0	100	1.00
8966	Random	RMHC	0	8	8	47	3193734	6.80e+04	56	1.19	0	100	0.00	47	7737088	1.65e+05	1729	36.8	0	100	1.00
8967	Random	RMHC	0	9	9	50	3532997	7.07e+04	90	1.80	0	100	0.00	50	4288186	8.58e+04	681	13.6	0	100	1.00
8968	Random	RMHC	0	10	10	60	4459874	7.43e+04	173	2.88	0	100	0.00	60	19560053	3.26e+05	4962	82.7	0	100	1.00
8969	Random	RMHC	0	11	11	58	4130859	7.12e+04	92	1.59	0	100	0.00	58	5448449	9.39e+04	847	14.6	0	100	1.00
8970	Random	RMHC	0	10	10	63	4446538	7.06e+04	79	1.25	0	100	0.00	63	10060334	1.60e+05	2312	36.7	0	100	1.00
8971	Random	RMHC	0	8	8	48	4857281	1.01e+05	513	10.7	0	100	0.00	48	8744501	1.82e+05	1857	38.7	0	100	1.00
8972	Random	RMHC	0	3	3	66	35955869	5.45e+05	9786	148	0	100	0.00	66	7936388	1.20e+05	1424	21.6	0	100	1.00
8973	Random	RMHC	0	5	5	49	4242559	8.66e+04	367	7.49	0	100	0.00	49	7634503	1.56e+05	1747	35.7	0	100	1.00
8974	Random	RMHC	0	8	8	50	3927320	7.85e+04	237	4.74	0	100	0.00	50	4486552	8.97e+04	730	14.6	0	100	1.00
8975	Random	RMHC	0	10	10	44	2982960	6.78e+04	70	1.59	0	100	0.00	44	6010240	1.37e+05	1176	26.7	0	100	1.00
8976	Random	RMHC	0	7	7	50	23566172	4.71e+05	7677	154	0	100	0.00	50	12248971	2.45e+05	3072	61.4	0	100	1.00
8977	Random	RMHC	0	5	5	68	7418356	1.09e+05	869	12.8	0	100	0.00	68	12280413	1.81e+05	2534	37.3	0	100	1.00
8978	Random	RMHC	0	8	8	53	4160043	7.85e+04	233	4.40	0	100	0.00	53	4912676	9.27e+04	837	15.8	0	100	1.00
8979	Random	RMHC	0	10	10	42	2807065	6.68e+04	49	1.17	0	100	0.00	42	7102990	1.69e+05	1413	33.6	0	100	1.00
8980	Random	RMHC	0	9	9	42	2910848	6.93e+04	48	1.14	0	100	0.00	42	11341076	2.70e+05	2681	63.8	0	100	1.00
8981	Random	RMHC	0	6	6	62	9296465	1.50e+05	1575	25.4	0	100	0.00	62	23853534	3.85e+05	7344	118	0	100	1.00
8982	Random	RMHC	0	10	10	43	3050246	7.09e+04	112	2.60	0	100	0.00	43	5206033	1.21e+05	1064	24.7	0	100	1.00
8983	Random	RMHC	0	10	10	38	2575968	6.78e+04	39	1.03	0	100	0.00	38	27563889	7.25e+05	8340	219	0	100	1.00
8984	Random	RMHC	0	9	9	51	3599928	7.06e+04	95	1.86	0	100	0.00	51	11270010	2.21e+05	2574	50.5	0	100	1.00
8985	Random	RMHC	0	8	8	61	4579352	7.51e+04	130	2.13	0	100	0.00	61	8539661	1.40e+05	1700	27.9	0	100	1.00
8986	Random	RMHC	0	10	10	50	3373122	6.75e+04	55	1.10	0	100	0.00	50	17335127	3.47e+05	4893	97.9	0	100	1.00
8987	Random	RMHC	0	5	5	69	7584258	1.10e+05	1153	16.7	0	100	0.00	69	8879401	1.29e+05	1519	22.0	0	100	1.00
8988	Random	RMHC	0	8	8	43	3138626	7.30e+04	120	2.79	0	100	0.00	43	10277852	2.39e+05	2598	60.4	0	100	1.00
8989	Random	RMHC	0	7	7	64	12293913	1.92e+05	233	3.64	0	100	0.00	64	6351231	9.92e+04	1105	17.3	0	100	1.00
8990	Random	RMHC	0	8	8	48	3291183	6.86e+04	76	1.58	0	100	0.00	48	4757973	9.91e+04	781	16.3	0	100	1.00
8991	Random	RMHC	0	7	7	58	4498449	7.76e+04	224	3.86	0	100	0.00	58	8055839	1.39e+05	1659	28.6	0	100	1.00
8992	Random	RMHC	0	9	9	50	3872659	7.75e+04	165	3.30	0	100	0.00	50	10660456	2.13e+05	2333	46.7	0	100	1.00
8993	Random	RMHC	0	10	10	42	2936669	6.99e+04	52	1.24	0	100	0.00	42	15680647	3.73e+05	4281	102	0	100	1.00
8994	Random	RMHC	0	7	7	64	5205957	8.13e+04	310	4.84	0	100	0.00	64	17949961	2.80e+05	4397	68.7	0	100	1.00
8995	Random	RMHC	0	5	5	59	4795612	8.13e+04	290	4.92	0	100	0.00	59	5270719	8.93e+04	905	15.3	0	100	1.00
8996	Random	RMHC	0	5	5	72	6018096	8.36e+04	261	3.63	0	100	0.00	72	8987632	1.25e+05	1725	24.0	0	100	1.00
8997	Random	RMHC	0	4	4	71	6326437	8.91e+04	581	8.18	0	100	0.00	71	37077690	5.22e+05	8883	125	0	100	1.00
8998	Random	RMHC	0	8	8	63	6309623	1.00e+05	663	10.5	0	100	0.00	63	7153425	1.14e+05	1255	19.9	0	100	1.00
8999	Random	RMHC	0	9	9	45	3112010	6.92e+04	54	1.20	0	100	0.00	45	6043480	1.34e+05	1377	30.6	0	100	1.00
9000	Random	RMHC	0	7	7	57	7166107	1.26e+05	1176	20.6	0	100	0.00	57	9798632	1.72e+05	2573	45.1	0	100	1.00
9001	Random	RMHC	0	9	9	48	3302715	6.88e+04	71	1.48	0	100	0.00	48	3439340	7.17e+04	422	8.79	0	100	1.00
9002	Random	OSLA	0	3	3	68	5032449	7.40e+04	570	8.38	0	100	0.00	68	14480700	2.13e+05	3521	51.8	0	100	1.00
9003	Random	OSLA	0	8	8	60	4701840	7.84e+04	570	9.50	0	100	0.00	60	6963694	1.16e+05	1660	27.7	0	100	1.00
9004	Random	OSLA	0	11	11	47	2395709	5.10e+04	54	1.15	0	100	0.00	47	6258784	1.33e+05	1297	27.6	0	100	1.00
9005	Random	OSLA	0	5	5	57	4340584	7.62e+04	553	9.70	0	100	0.00	57	14335085	2.51e+05	3926	68.9	0	100	1.00
9006	Random	OSLA	0	8	8	51	7088255	1.39e+05	1482	29.1	0	100	0.00	51	12097397	2.37e+05	2968	58.2	0	100	1.00
9007	Random	OSLA	0	7	7	64	5081099	7.94e+04	599	9.36	0	100	0.00	64	9780741	1.53e+05	1898	29.7	0	100	1.00
9008	Random	OSLA	0	9	9	51	3932932	7.71e+04	519	10.2	0	100	0.00	51	12453767	2.44e+05	3626	71.1	0	100	1.00
9009	Random	OSLA	0	10	10	43	2653872	6.17e+04	87	2.02	0	100	0.00	43	190897480	4.44e+06	19918	463	3	93.0	1.00
9010	Random	OSLA	0	6	6	52	3135078	6.03e+04	197	3.79	0	100	0.00	52	3573142	6.87e+04	543	10.4	0	100	1.00
9011	Random	OSLA	0	5	5	57	3390804	5.95e+04	326	5.72	0	100	0.00	57	6417655	1.13e+05	1368	24.0	0	100	1.00
9012	Random	OSLA	0	9	9	41	2592041	6.32e+04	51	1.24	0	100	0.00	41	32370952	7.90e+05	10547	257	0	100	1.00
9013	Random	OSLA	0	7	7	62	5764659	9.30e+04	510	8.23	0	100	0.00	62	5076258	8.19e+04	699	11.3	0	100	1.00
9014	Random	OSLA	0	7	7	60	4561271	7.60e+04	398	6.63	0	100	0.00	60	8957193	1.49e+05	2133	35.6	0	100	1.00
9015	Random	OSLA	0	11	11	46	2211706	4.81e+04	62	1.35	0	100	0.00	46	6672179	1.45e+05	1640	35.7	0	100	1.00
9016	Random	OSLA	0	7	7	52	4852387	9.33e+04	800	15.4	0	100	0.00	52	21294788	4.10e+05	5676	109	0	100	1.00
9017	Random	OSLA	0	7	7	63	5578021	8.85e+04	795	12.6	0	100	0.00	63	4580937	7.27e+04	692	11.0	0	100	1.00
9018	Random	OSLA	0	10	10	50	2606088	5.21e+04	66	1.32	0	100	0.00	50	8268283	1.65e+05	2000	40.0	0	100	1.00
9019	Random	OSLA	0	7	7	53	3136392	5.92e+04	189	3.57	0	100	0.00	53	4863294	9.18e+04	1025	19.3	0	100	1.00
9020	Random	OSLA	0	6	6	56	3287013	5.87e+04	195	3.48	0	100	0.00	56	8730642	1.56e+05	1954	34.9	0	100	1.00
9021	Random	OSLA	0	6	6	54	6654752	1.23e+05	1450	26.9	0	100	0.00	54	15648624	2.90e+05	3973	73.6	0	100	1.00
9022	Random	OSLA	0	7	7	55	3688057	6.71e+04	363	6.60	0	100	0.00	55	23297726	4.24e+05	5675	103	0	100	1.00
9023	Random	OSLA	0	4	4	61	8961730	1.47e+05	1855	30.4	0	100	0.00	61	7038490	1.15e+05	1475	24.2	0	100	1.00
9024	Random	OSLA	0	6	6	65	4645862	7.15e+04	480	7.38	0	100	0.00	65	8409079	1.29e+05	1858	28.6	0	100	1.00
9025	Random	OSLA	0	6	6	42	2733456	6.51e+04	291	6.93	0	100	0.00	42	3927339	9.35e+04	817	19.5	0	100	1.00
9026	Random	OSLA	0	9	9	63	3147592	5.00e+04	136	2.16	0	100	0.00	63	6042393	9.59e+04	1112	17.7	0	100	1.00
9027	Random	OSLA	0	8	8	53	2515023	4.75e+04	77	1.45	0	100	0.00	53	15823163	2.99e+05	4183	78.9	0	100	1.00
9028	Random	OSLA	0	7	7	47	23024146	4.90e+05	8054	171	0	100	0.00	47	4111808	8.75e+04	688	14.6	0	100	1.00
9029	Random	OSLA	0	3	3	73	7925118	1.09e+05	1241	17.0	0	100	0.00	73	17823107	2.44e+05	4456	61.0	0	100	1.00
9030	Random	OSLA	0	9	9	54	3167667	5.87e+04	169	3.13	0	100	0.00	54	10668709	1.98e+05	2509	46.5	0	100	1.00
9031	Random	OSLA	0	9	9	47	2495676	5.31e+04	136	2.89	0	100	0.00	47	4423204	9.41e+04	880	18.7	0	100	1.00
9032	Random	OSLA	0	9	9	44	9546196	2.17e+05	2453	55.8	0	100	0.00	44	9959453	2.26e+05	2560	58.2	0	100	1.00
9033	Random	OSLA	0	9	9	43	2268944	5.28e+04	57	1.33	0	100	0.00	43	6071343	1.41e+05	1157	26.9	0	100	1.00
9034	Random	OSLA	0	5	5	59	5069015	8.59e+04	643	10.9	0	100	0.00	59	12457293	2.11e+05	3045	51.6	0	100	1.00
9035	Random	OSLA	0	9	9	47	2471485	5.26e+04	62	1.32	0	100	0.00	47	6291552	1.34e+05	1455	31.0	0	100	1.00
9036	Random	OSLA	0	6	6	60	6309477	1.05e+05	1061	17.7	0	100	0.00	60	3313009	5.52e+04	299	4.98	0	100	1.00
9037	Random	OSLA	0	9	9	40	2280663	5.70e+04	122	3.05	0	100	0.00	40	5077752	1.27e+05	1211	30.3	0	100	1.00
9038	Random	OSLA	0	8	8	40	2276776	5.69e+04	134	3.35	0	100	0.00	40	9910131	2.48e+05	2497	62.4	0	100	1.00
9039	Random	OSLA	0	7	7	63	3770618	5.99e+04	211	3.35	0	100	0.00	63	9753310	1.55e+05	2216	35.2	0	100	1.00
9040	Random	OSLA	0	8	8	55	3914624	7.12e+04	408	7.42	0	100	0.00	55	8639022	1.57e+05	2333	42.4	0	100	1.00
9041	Random	OSLA	0	3	3	76	12723760	1.67e+05	3080	40.5	0	100	0.00	76	10413196	1.37e+05	2095	27.6	0	100	1.00
9042	Random	OSLA	0	8	8	49	2574587	5.25e+04	80	1.63	0	100	0.00	49	4165590	8.50e+04	721	14.7	0	100	1.00
9043	Random	OSLA	0	5	5	61	3772976	6.19e+04	245	4.02	0	100	0.00	61	26601167	4.36e+05	7725	127	0	100	1.00
9044	Random	OSLA	0	7	7	63	3985803	6.33e+04	312	4.95	0	100	0.00	63	6231521	9.89e+04	1187	18.8	0	100	1.00
9045	Random	OSLA	0	12	12	56	2899393	5.18e+04	64	1.14	0	100	0.00	56	3381152	6.04e+04	406	7.25	0	100	1.00
9046	Random	OSLA	0	10	10	64	5288519	8.26e+04	756	11.8	0	100	0.00	64	7629561	1.19e+05	1551	24.2	0	100	1.00
9047	Random	OSLA	0	8	8	55	2669236	4.85e+04	118	2.15	0	100	0.00	55	3712024	6.75e+04	561	10.2	0	100	1.00
9048	Random	OSLA	0	7	7	54	2826377	5.23e+04	168	3.11	0	100	0.00	54	14647652	2.71e+05	3801	70.4	0	100	1.00
9049	Random	OSLA	0	10	10	41	1965649	4.79e+04	41	1.00	0	100	0.00	41	6450654	1.57e+05	1725	42.1	0	100	1.00
9050	Random	OSLA	0	10	10	45	3101109	6.89e+04	101	2.24	0	100	0.00	45	17604355	3.91e+05	4431	98.5	0	100	1.00
9051	Random	OSLA	0	7	7	67	5245901	7.83e+04	298	4.45	0	100	0.00	67	9942904	1.48e+05	2176	32.5	0	100	1.00
9052	Random	OSLA	0	12	12	34	2142840	6.30e+04	34	1.00	0	100	0.00	34	34934418	1.03e+06	9581	282	0	100	1.00
9053	Random	OSLA	0	11	11	43	2619033	6.09e+04	54	1.26	0	100	0.00	43	54017196	1.26e+06	13748	320	0	100	1.00
9054	Random	OSLA	0	6	6	67	5133842	7.66e+04	375	5.60	0	100	0.00	67	16838412	2.51e+05	3981	59.4	0	100	1.00
9055	Random	OSLA	0	8	8	52	3712524	7.14e+04	86	1.65	0	100	0.00	52	23004175	4.42e+05	7339	141	0	100	1.00
9056	Random	OSLA	0	10	10	60	3505401	5.84e+04	78	1.30	0	100	0.00	60	111106503	1.85e+06	29490	492	0	100	1.00
9057	Random	OSLA	0	6	6	51	16804574	3.30e+05	4343	85.2	0	100	0.00	51	6835463	1.34e+05	1428	28.0	0	100	1.00
9058	Random	OSLA	0	6	6	62	4253030	6.86e+04	549	8.85	0	100	0.00	62	9797691	1.58e+05	2468	39.8	0	100	1.00
9059	Random	OSLA	0	10	10	45	2129731	4.73e+04	92	2.04	0	100	0.00	45	26386407	5.86e+05	7592	169	0	100	1.00
9060	Random	OSLA	0	9	9	64	3518284	5.50e+04	276	4.31	0	100	0.00	64	5328728	8.33e+04	915	14.3	0	100	1.00
9061	Random	OSLA	0	13	13	46	2960811	6.44e+04	50	1.09	0	100	0.00	46	15336275	3.33e+05	3879	84.3	0	100	1.00
9062	Random	OSLA	0	8	8	57	4107194	7.21e+04	164	2.88	0	100	0.00	57	3324351	5.83e+04	298	5.23	0	100	1.00
9063	Random	OSLA	0	11	11	41	2693285	6.57e+04	42	1.02	0	100	0.00	41	3039577	7.41e+04	427	10.4	0	100	1.00
9064	Random	OSLA	0	7	7	56	4124697	7.37e+04	192	3.43	0	100	0.00	56	5308459	9.48e+04	826	14.8	0	100	1.00
9065	Random	OSLA	0	9	9	41	2808103	6.85e+04	92	2.24	0	100	0.00	41	7619798	1.86e+05	1829	44.6	0	100	1.00
9066	Random	OSLA	0	10	10	38	2464314	6.49e+04	78	2.05	0	100	0.00	38	6122723	1.61e+05	1356	35.7	0	100	1.00
9067	Random	OSLA	0	8	8	59	4206624	7.13e+04	152	2.58	0	100	0.00	59	5463210	9.26e+04	924	15.7	0	100	1.00
9068	Random	OSLA	0	6	6	64	4804966	7.51e+04	274	4.28	0	100	0.00	64	16236291	2.54e+05	4205	65.7	0	100	1.00
9069	Random	OSLA	0	4	4	61	10508838	1.72e+05	2379	39.0	0	100	0.00	61	35579538	5.83e+05	9243	152	0	100	1.00
9070	Random	OSLA	0	8	8	50	6358985	1.27e+05	1217	24.3	0	100	0.00	50	10227633	2.05e+05	2615	52.3	0	100	1.00
9071	Random	OSLA	0	6	6	62	3832156	6.18e+04	274	4.42	0	100	0.00	62	5700886	9.19e+04	953	15.4	0	100	1.00
9072	Random	OSLA	0	7	7	57	4136160	7.26e+04	425	7.46	0	100	0.00	57	9538692	1.67e+05	2358	41.4	0	100	1.00
9073	Random	OSLA	0	8	8	52	2955532	5.68e+04	157	3.02	0	100	0.00	52	4888981	9.40e+04	1051	20.2	0	100	1.00
9074	Random	OSLA	0	11	11	35	1800719	5.14e+04	69	1.97	0	100	0.00	35	2861770	8.18e+04	492	14.1	0	100	1.00
9075	Random	OSLA	0	10	10	49	2936515	5.99e+04	166	3.39	0	100	0.00	49	4715535	9.62e+04	874	17.8	0	100	1.00
9076	Random	OSLA	0	7	7	55	3219140	5.85e+04	163	2.96	0	100	0.00	55	9742835	1.77e+05	2418	44.0	0	100	1.00
9077	Random	OSLA	0	11	11	52	2602802	5.01e+04	101	1.94	0	100	0.00	52	6097121	1.17e+05	1133	21.8	0	100	1.00
9078	Random	OSLA	0	7	7	57	4374076	7.67e+04	686	12.0	0	100	0.00	57	4297986	7.54e+04	663	11.6	0	100	1.00
9079	Random	OSLA	0	6	6	64	12694420	1.98e+05	3045	47.6	0	100	0.00	64	6376887	9.96e+04	1094	17.1	0	100	1.00
9080	Random	OSLA	0	8	8	45	2389445	5.31e+04	119	2.64	0	100	0.00	45	7031058	1.56e+05	1604	35.6	0	100	1.00
9081	Random	OSLA	0	5	5	60	4621885	7.70e+04	561	9.35	0	100	0.00	60	6939600	1.16e+05	1457	24.3	0	100	1.00
9082	Random	OSLA	0	4	4	64	5399607	8.44e+04	703	11.0	0	100	0.00	64	30394764	4.75e+05	7749	121	0	100	1.00
9083	Random	OSLA	0	9	9	41	2053327	5.01e+04	56	1.37	0	100	0.00	41	29950052	7.30e+05	8561	209	0	100	1.00
9084	Random	OSLA	0	9	9	52	3401977	6.54e+04	296	5.69	0	100	0.00	52	10150053	1.95e+05	2632	50.6	0	100	1.00
9085	Random	OSLA	0	7	7	73	4890021	6.70e+04	456	6.25	0	100	0.00	73	18459354	2.53e+05	4536	62.1	0	100	1.00
9086	Random	OSLA	0	5	5	60	24324678	4.05e+05	7931	132	0	100	0.00	60	8313853	1.39e+05	1807	30.1	0	100	1.00
9087	Random	OSLA	0	4	4	70	6152040	8.79e+04	862	12.3	0	100	0.00	70	34662795	4.95e+05	8455	121	0	100	1.00
9088	Random	OSLA	0	8	8	58	3477055	5.99e+04	324	5.59	0	100	0.00	58	34309967	5.92e+05	9277	160	0	100	1.00
9089	Random	OSLA	0	8	8	50	2940165	5.88e+04	277	5.54	0	100	0.00	50	5708314	1.14e+05	1037	20.7	0	100	1.00
9090	Random	OSLA	0	7	7	68	4527445	6.66e+04	385	5.66	0	100	0.00	68	5961513	8.77e+04	1034	15.2	0	100	1.00
9091	Random	OSLA	0	3	3	65	8408266	1.29e+05	1772	27.3	0	100	0.00	65	45677708	7.03e+05	12216	188	0	100	1.00
9092	Random	OSLA	0	7	7	54	2938036	5.44e+04	78	1.44	0	100	0.00	54	10255967	1.90e+05	2317	42.9	0	100	1.00
9093	Random	OSLA	0	3	3	71	7183357	1.01e+05	1091	15.4	0	100	0.00	71	9656711	1.36e+05	2041	28.7	0	100	1.00
9094	Random	OSLA	0	8	8	58	3018353	5.20e+04	112	1.93	0	100	0.00	58	5443933	9.39e+04	1119	19.3	0	100	1.00
9095	Random	OSLA	0	9	9	46	2480247	5.39e+04	68	1.48	0	100	0.00	46	14308243	3.11e+05	3843	83.5	0	100	1.00
9096	Random	OSLA	0	9	9	46	2324557	5.05e+04	63	1.37	0	100	0.00	46	3349454	7.28e+04	539	11.7	0	100	1.00
9097	Random	OSLA	0	8	8	54	2771201	5.13e+04	90	1.67	0	100	0.00	54	15246072	2.82e+05	3577	66.2	0	100	1.00
9098	Random	OSLA	0	9	9	60	3050042	5.08e+04	118	1.97	0	100	0.00	60	3944711	6.57e+04	543	9.05	0	100	1.00
9099	Random	OSLA	0	7	7	60	3714534	6.19e+04	313	5.22	0	100	0.00	60	5765771	9.61e+04	1073	17.9	0	100	1.00
9100	Random	OSLA	0	4	4	62	7849186	1.27e+05	1386	22.4	0	100	0.00	62	5051188	8.15e+04	805	13.0	0	100	1.00
9101	Random	OSLA	0	11	11	53	2936185	5.54e+04	75	1.42	0	100	0.00	53	33655145	6.35e+05	10210	193	0	100	1.00
