GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8039	Random	IS-MCTS	0	1	1	80	31927272	3.99e+05	8544	107	0	100	0.00	4651	2081653201	4.48e+05	752876	162	0	100	1.00
8040	Random	IS-MCTS	0	4	4	77	8657421	1.12e+05	995	12.9	0	100	0.00	4090	1460429554	3.57e+05	415357	102	0	100	1.00
8041	Random	IS-MCTS	0	2	2	85	10389154	1.22e+05	1343	15.8	0	100	0.00	5149	625789548	1.22e+05	169444	32.9	0	100	1.00
8042	Random	IS-MCTS	0	3	3	80	12038710	1.50e+05	2124	26.6	0	100	0.00	4144	1575270108	3.80e+05	532235	128	0	100	1.00
8043	Random	IS-MCTS	0	5	5	83	6813047	8.21e+04	195	2.35	0	100	0.00	4493	979585797	2.18e+05	328876	73.2	0	100	1.00
8044	Random	IS-MCTS	0	6	6	79	7976282	1.01e+05	454	5.75	0	100	0.00	3916	1308145817	3.34e+05	431973	110	0	100	1.00
8045	Random	IS-MCTS	2	0	2	88	15210246	1.73e+05	2398	27.3	0	100	1.00	6027	880640828	1.46e+05	214178	35.5	0	100	0.00
8046	Random	IS-MCTS	0	3	3	82	11855581	1.45e+05	1990	24.3	0	100	0.00	4624	1069350881	2.31e+05	351010	75.9	0	100	1.00
8047	Random	IS-MCTS	0	3	3	79	9931052	1.26e+05	1207	15.3	0	100	0.00	3927	647534519	1.65e+05	214802	54.7	0	100	1.00
8048	Random	IS-MCTS	0	6	6	79	7520523	9.52e+04	630	7.97	0	100	0.00	4057	1256647951	3.10e+05	466769	115	0	100	1.00
8049	Random	IS-MCTS	0	5	5	80	8897827	1.11e+05	1192	14.9	0	100	0.00	4335	2389987856	5.51e+05	809257	187	0	100	1.00
8050	Random	IS-MCTS	0	4	4	72	43464901	6.04e+05	13669	190	0	100	0.00	3409	2899690236	8.51e+05	1163675	341	1	100	1.00
8051	Random	IS-MCTS	0	5	5	80	18575540	2.32e+05	4391	54.9	0	100	0.00	4145	4213441561	1.02e+06	1576493	380	0	100	1.00
8052	Random	IS-MCTS	0	1	1	80	128996593	1.61e+06	39963	500	0	100	0.00	5276	703122611	1.33e+05	162278	30.8	0	100	1.00
8053	Random	IS-MCTS	0	4	4	79	11148154	1.41e+05	2229	28.2	0	100	0.00	4332	1239746663	2.86e+05	339923	78.5	0	100	1.00
8054	Random	IS-MCTS	0	6	6	81	12325585	1.52e+05	2407	29.7	0	100	0.00	4173	576974754	1.38e+05	159099	38.1	0	100	1.00
8055	Random	IS-MCTS	0	1	1	90	48001876	5.33e+05	14305	159	0	100	0.00	7619	1042698386	1.37e+05	341663	44.8	0	100	1.00
8056	Random	IS-MCTS	0	2	2	81	9444357	1.17e+05	1179	14.6	0	100	0.00	4395	928226545	2.11e+05	263582	60.0	0	100	1.00
8057	Random	IS-MCTS	0	4	4	79	20032344	2.54e+05	4675	59.2	0	100	0.00	4189	2799945173	6.68e+05	876893	209	0	100	1.00
8058	Random	IS-MCTS	0	3	3	87	10897400	1.25e+05	1405	16.1	0	100	0.00	5338	702777861	1.32e+05	202927	38.0	0	100	1.00
8059	Random	IS-MCTS	0	2	2	83	25202325	3.04e+05	6320	76.1	0	100	0.00	5109	820892006	1.61e+05	218258	42.7	0	100	1.00
8060	Random	IS-MCTS	0	7	7	66	6792348	1.03e+05	663	10.0	0	100	0.00	2736	1617777720	5.91e+05	552466	202	3	99.9	1.00
8061	Random	IS-MCTS	0	2	2	72	16325872	2.27e+05	3395	47.2	0	100	0.00	3262	2008160136	6.16e+05	723600	222	1	100	1.00
8062	Random	IS-MCTS	0	1	1	82	20449167	2.49e+05	4217	51.4	0	100	0.00	4882	720098500	1.48e+05	186398	38.2	0	100	1.00
8063	Random	IS-MCTS	2	0	2	89	20265183	2.28e+05	4461	50.1	0	100	1.00	5845	352063762	6.02e+04	47765	8.17	0	100	0.00
8064	Random	IS-MCTS	0	1	1	87	11701873	1.35e+05	1796	20.6	0	100	0.00	6273	961168251	1.53e+05	265442	42.3	0	100	1.00
8065	Random	IS-MCTS	0	3	3	81	7559809	9.33e+04	617	7.62	0	100	0.00	4284	1983413468	4.63e+05	674500	157	0	100	1.00
8066	Random	IS-MCTS	0	2	2	83	11962178	1.44e+05	1838	22.1	0	100	0.00	4665	620365438	1.33e+05	158274	33.9	0	100	1.00
8067	Random	IS-MCTS	1	0	1	93	43049418	4.63e+05	12126	130	0	100	1.00	8258	1148291912	1.39e+05	351070	42.5	0	100	0.00
8068	Random	IS-MCTS	0	2	2	83	18008793	2.17e+05	3806	45.9	0	100	0.00	4927	1790054843	3.63e+05	526130	107	0	100	1.00
8069	Random	IS-MCTS	0	1	1	94	15686804	1.67e+05	2475	26.3	0	100	0.00	11214	1361540962	1.21e+05	395129	35.2	0	100	1.00
8070	Random	IS-MCTS	0	3	3	81	11977761	1.48e+05	1815	22.4	0	100	0.00	4528	2267364885	5.01e+05	788554	174	0	100	1.00
8071	Random	IS-MCTS	0	1	1	92	10800085	1.17e+05	1370	14.9	0	100	0.00	8901	3216288416	3.61e+05	1072870	121	0	100	1.00
8072	Random	IS-MCTS	0	3	3	81	8968241	1.11e+05	1447	17.9	0	100	0.00	4684	1382813039	2.95e+05	474261	101	0	100	1.00
8073	Random	IS-MCTS	0	4	4	89	49580652	5.57e+05	13738	154	0	100	0.00	5754	2436476116	4.23e+05	900856	157	0	100	1.00
8074	Random	IS-MCTS	0	2	2	80	24992785	3.12e+05	5785	72.3	0	100	0.00	4343	858714965	1.98e+05	227711	52.4	0	100	1.00
8075	Random	IS-MCTS	0	5	5	83	12756625	1.54e+05	2259	27.2	0	100	0.00	4473	3106097946	6.94e+05	1023394	229	0	100	1.00
8076	Random	IS-MCTS	0	2	2	79	26653347	3.37e+05	6763	85.6	0	100	0.00	4380	1083564612	2.47e+05	352445	80.5	0	100	1.00
8077	Random	IS-MCTS	0	2	2	77	26489432	3.44e+05	6546	85.0	0	100	0.00	3806	643239601	1.69e+05	177952	46.8	0	100	1.00
8078	Random	IS-MCTS	0	5	5	75	213766763	2.85e+06	64767	864	1	98.7	0.00	3638	1111385400	3.05e+05	332342	91.4	0	100	1.00
8079	Random	IS-MCTS	0	2	2	79	43945614	5.56e+05	11552	146	0	100	0.00	4549	549419676	1.21e+05	133313	29.3	0	100	1.00
8080	Random	IS-MCTS	0	2	2	82	8578196	1.05e+05	832	10.1	0	100	0.00	4663	764915557	1.64e+05	199961	42.9	0	100	1.00
8081	Random	IS-MCTS	0	4	4	81	7431672	9.17e+04	615	7.59	0	100	0.00	4442	1245590569	2.80e+05	411622	92.7	0	100	1.00
8082	Random	IS-MCTS	0	1	1	84	13978138	1.66e+05	2186	26.0	0	100	0.00	5225	2577527249	4.93e+05	853287	163	0	100	1.00
8083	Random	IS-MCTS	0	5	5	88	11935849	1.36e+05	1587	18.0	0	100	0.00	5899	1044847430	1.77e+05	254529	43.1	0	100	1.00
8084	Random	IS-MCTS	0	3	3	79	42981256	5.44e+05	14318	181	0	100	0.00	4271	916963763	2.15e+05	296785	69.5	0	100	1.00
8085	Random	IS-MCTS	7	0	7	79	8680102	1.10e+05	1374	17.4	0	100	1.00	3933	171485978	4.36e+04	12244	3.11	0	100	0.00
8086	Random	IS-MCTS	0	2	2	90	15490436	1.72e+05	3468	38.5	0	100	0.00	6363	676629668	1.06e+05	167603	26.3	0	100	1.00
8087	Random	IS-MCTS	0	4	4	78	9702799	1.24e+05	1148	14.7	0	100	0.00	4016	718873326	1.79e+05	222026	55.3	0	100	1.00
8088	Random	IS-MCTS	0	3	3	81	97997157	1.21e+06	32951	407	0	100	0.00	4516	838675063	1.86e+05	256546	56.8	0	100	1.00
8089	Random	IS-MCTS	0	2	2	86	11169906	1.30e+05	1167	13.6	0	100	0.00	5301	646965905	1.22e+05	177041	33.4	0	100	1.00
8090	Random	IS-MCTS	0	1	1	83	66491949	8.01e+05	18604	224	0	100	0.00	5789	2749507679	4.75e+05	935359	162	0	100	1.00
8091	Random	IS-MCTS	0	6	6	83	7958065	9.59e+04	727	8.76	0	100	0.00	5042	1298710365	2.58e+05	429169	85.1	0	100	1.00
8092	Random	IS-MCTS	0	1	1	86	10988901	1.28e+05	1315	15.3	0	100	0.00	6113	1153189227	1.89e+05	393464	64.4	0	100	1.00
8093	Random	IS-MCTS	0	4	4	83	7133291	8.59e+04	299	3.60	0	100	0.00	4505	893636838	1.98e+05	278675	61.9	0	100	1.00
8094	Random	IS-MCTS	2	0	2	85	48803644	5.74e+05	17311	204	0	100	1.00	5343	1204073725	2.25e+05	373805	70.0	0	100	0.00
8095	Random	IS-MCTS	0	1	1	86	10013712	1.16e+05	1461	17.0	0	100	0.00	6063	702800577	1.16e+05	217901	35.9	0	100	1.00
8096	Random	IS-MCTS	0	3	3	83	14152225	1.71e+05	2264	27.3	0	100	0.00	4495	800931826	1.78e+05	231527	51.5	0	100	1.00
8097	Random	IS-MCTS	0	2	2	85	11668512	1.37e+05	1956	23.0	0	100	0.00	4884	752097883	1.54e+05	214732	44.0	0	100	1.00
8098	Random	IS-MCTS	0	6	6	82	8105989	9.89e+04	583	7.11	0	100	0.00	4731	666534849	1.41e+05	173208	36.6	0	100	1.00
8099	Random	IS-MCTS	0	2	2	83	14190663	1.71e+05	2335	28.1	0	100	0.00	4607	1245943581	2.70e+05	386256	83.8	0	100	1.00
8100	Random	IS-MCTS	0	1	1	91	17129057	1.88e+05	2948	32.4	0	100	0.00	7096	1321794670	1.86e+05	388398	54.7	0	100	1.00
8101	Random	IS-MCTS	0	5	5	87	12576018	1.45e+05	1926	22.1	0	100	0.00	5276	1127177484	2.14e+05	395859	75.0	0	100	1.00
8102	Random	IS-MCTS	0	5	5	77	7109884	9.23e+04	719	9.34	0	100	0.00	3828	621135716	1.62e+05	177897	46.5	0	100	1.00
8103	Random	IS-MCTS	0	3	3	82	9763986	1.19e+05	1186	14.5	0	100	0.00	4607	1813460596	3.94e+05	570810	124	0	100	1.00
8104	Random	IS-MCTS	0	2	2	82	11930794	1.45e+05	2301	28.1	0	100	0.00	4564	2401070974	5.26e+05	743124	163	0	100	1.00
8105	Random	IS-MCTS	0	4	4	82	9764264	1.19e+05	1331	16.2	0	100	0.00	4893	1797645660	3.67e+05	628385	128	0	100	1.00
8106	Random	IS-MCTS	0	2	2	91	12544462	1.38e+05	1574	17.3	0	100	0.00	6789	1217613719	1.79e+05	357327	52.6	0	100	1.00
8107	Random	IS-MCTS	0	3	3	88	17843371	2.03e+05	4079	46.4	0	100	0.00	5702	1366178831	2.40e+05	386580	67.8	0	100	1.00
8108	Random	IS-MCTS	0	3	3	88	17279385	1.96e+05	3689	41.9	0	100	0.00	5722	695830733	1.22e+05	216909	37.9	0	100	1.00
8109	Random	IS-MCTS	0	1	1	79	8134259	1.03e+05	855	10.8	0	100	0.00	4546	908361045	2.00e+05	345054	75.9	0	100	1.00
8110	Random	IS-MCTS	0	1	1	93	14276966	1.54e+05	2532	27.2	0	100	0.00	7818	423406809	5.42e+04	54146	6.93	0	100	1.00
8111	Random	IS-MCTS	0	3	3	85	8881799	1.04e+05	901	10.6	0	100	0.00	5426	362339715	6.68e+04	62709	11.6	0	100	1.00
8112	Random	IS-MCTS	0	3	3	89	9767395	1.10e+05	1141	12.8	0	100	0.00	5718	850159712	1.49e+05	221039	38.7	0	100	1.00
8113	Random	IS-MCTS	0	1	1	88	14262019	1.62e+05	2762	31.4	0	100	0.00	5722	400525153	7.00e+04	74845	13.1	0	100	1.00
8114	Random	IS-MCTS	0	1	1	89	26326333	2.96e+05	8052	90.5	0	100	0.00	6432	691613946	1.08e+05	171167	26.6	0	100	1.00
8115	Random	IS-MCTS	0	1	1	82	12118987	1.48e+05	2008	24.5	0	100	0.00	4616	1337511066	2.90e+05	425649	92.2	0	100	1.00
8116	Random	IS-MCTS	0	1	1	91	59575295	6.55e+05	17836	196	0	100	0.00	8231	1734636577	2.11e+05	554626	67.4	0	100	1.00
8117	Random	IS-MCTS	4	0	4	81	20073546	2.48e+05	4782	59.0	0	100	1.00	4315	737539990	1.71e+05	214145	49.6	0	100	0.00
8118	Random	IS-MCTS	0	2	2	89	11806276	1.33e+05	1831	20.6	0	100	0.00	5873	678578264	1.16e+05	161105	27.4	0	100	1.00
8119	Random	IS-MCTS	0	1	1	89	16418641	1.84e+05	2907	32.7	0	100	0.00	6725	1170315742	1.74e+05	333219	49.5	0	100	1.00
8120	Random	IS-MCTS	0	3	3	83	30238378	3.64e+05	8837	106	0	100	0.00	4809	1567373504	3.26e+05	473707	98.5	0	100	1.00
8121	Random	IS-MCTS	0	4	4	78	5867753	7.52e+04	232	2.97	0	100	0.00	3899	660353612	1.69e+05	225818	57.9	0	100	1.00
8122	Random	IS-MCTS	0	2	2	91	19225537	2.11e+05	4133	45.4	0	100	0.00	6988	1301696612	1.86e+05	406839	58.2	0	100	1.00
8123	Random	IS-MCTS	0	3	3	82	54581600	6.66e+05	19230	235	0	100	0.00	4587	245581460	5.35e+04	32388	7.06	0	100	1.00
8124	Random	IS-MCTS	0	4	4	84	21027052	2.50e+05	4613	54.9	0	100	0.00	4669	665609101	1.43e+05	182576	39.1	0	100	1.00
8125	Random	IS-MCTS	0	6	6	72	7725790	1.07e+05	772	10.7	0	100	0.00	3563	2442316438	6.85e+05	875964	246	0	100	1.00
8126	Random	IS-MCTS	0	3	3	84	7485766	8.91e+04	429	5.11	0	100	0.00	5116	3656960665	7.15e+05	1110332	217	0	100	1.00
8127	Random	IS-MCTS	0	3	3	79	13223070	1.67e+05	2345	29.7	0	100	0.00	4140	1279781371	3.09e+05	371333	89.7	0	100	1.00
8128	Random	IS-MCTS	0	3	3	85	11398655	1.34e+05	1589	18.7	0	100	0.00	4792	1327448586	2.77e+05	513092	107	0	100	1.00
8129	Random	IS-MCTS	0	3	3	86	9333241	1.09e+05	1276	14.8	0	100	0.00	5160	1004151319	1.95e+05	302600	58.6	0	100	1.00
8130	Random	IS-MCTS	0	3	3	81	13368806	1.65e+05	2424	29.9	0	100	0.00	4366	885929435	2.03e+05	229942	52.7	0	100	1.00
8131	Random	IS-MCTS	0	1	1	76	27301395	3.59e+05	6240	82.1	0	100	0.00	4299	2453378379	5.71e+05	780940	182	0	100	1.00
8132	Random	IS-MCTS	0	3	3	78	69179303	8.87e+05	25429	326	0	100	0.00	4301	354267454	8.24e+04	67153	15.6	0	100	1.00
8133	Random	IS-MCTS	0	2	2	88	9004281	1.02e+05	955	10.9	0	100	0.00	5501	993242028	1.81e+05	319407	58.1	0	100	1.00
8134	Random	IS-MCTS	0	2	2	87	25806744	2.97e+05	5870	67.5	0	100	0.00	5819	1233462125	2.12e+05	463690	79.7	0	100	1.00
8135	Random	IS-MCTS	0	1	1	87	17097102	1.97e+05	3693	42.4	0	100	0.00	5767	893852730	1.55e+05	244851	42.5	0	100	1.00
8136	Random	IS-MCTS	0	7	7	87	8130747	9.35e+04	796	9.15	0	100	0.00	5031	965402522	1.92e+05	296305	58.9	0	100	1.00
8137	Random	IS-MCTS	0	3	3	88	33129824	3.76e+05	8907	101	0	100	0.00	5493	820228776	1.49e+05	232666	42.4	0	100	1.00
8138	Random	IS-MCTS	0	3	3	83	12551785	1.51e+05	2316	27.9	0	100	0.00	4773	616338391	1.29e+05	174084	36.5	0	100	1.00
8139	Random	IS-MCTS	0	2	2	75	7666376	1.02e+05	583	7.77	0	100	0.00	3723	3836832136	1.03e+06	1596098	429	0	100	1.00
8140	Random	IS-MCTS	0	2	2	83	10123486	1.22e+05	1374	16.6	0	100	0.00	4857	306027269	6.30e+04	48256	9.94	0	100	1.00
8141	Random	IS-MCTS	0	4	4	75	7552350	1.01e+05	844	11.3	0	100	0.00	3737	860837267	2.30e+05	254043	68.0	0	100	1.00
8142	Random	IS-MCTS	0	1	1	91	12840779	1.41e+05	2174	23.9	0	100	0.00	8150	2305458106	2.83e+05	800315	98.2	0	100	1.00
8143	Random	IS-MCTS	0	4	4	83	9524909	1.15e+05	834	10.0	0	100	0.00	4602	2134183998	4.64e+05	800106	174	0	100	1.00
8144	Random	IS-MCTS	0	3	3	86	26166151	3.04e+05	5606	65.2	0	100	0.00	5617	2221536861	3.96e+05	712542	127	0	100	1.00
8145	Random	IS-MCTS	0	4	4	80	25667424	3.21e+05	8216	103	0	100	0.00	4404	753726857	1.71e+05	209963	47.7	0	100	1.00
8146	Random	IS-MCTS	0	1	1	92	69389670	7.54e+05	21960	239	0	100	0.00	8784	1845654783	2.10e+05	566590	64.5	0	100	1.00
8147	Random	IS-MCTS	0	5	5	81	8684248	1.07e+05	1009	12.5	0	100	0.00	4427	445231056	1.01e+05	111850	25.3	0	100	1.00
8148	Random	IS-MCTS	0	2	2	79	8861912	1.12e+05	746	9.44	0	100	0.00	4131	1947132566	4.71e+05	638693	155	0	100	1.00
8149	Random	IS-MCTS	0	4	4	79	7908910	1.00e+05	396	5.01	0	100	0.00	4377	9226649848	2.11e+06	2977722	680	12	99.7	1.00
8150	Random	IS-MCTS	0	3	3	82	11743875	1.43e+05	1766	21.5	0	100	0.00	4510	704832558	1.56e+05	192067	42.6	0	100	1.00
8151	Random	IS-MCTS	0	1	1	88	27793887	3.16e+05	7351	83.5	0	100	0.00	6169	685088034	1.11e+05	208245	33.8	0	100	1.00
8152	Random	IS-MCTS	1	0	1	92	17901908	1.95e+05	3403	37.0	0	100	1.00	7835	1553761486	1.98e+05	478696	61.1	0	100	0.00
8153	Random	IS-MCTS	1	0	1	90	19041795	2.12e+05	3852	42.8	0	100	1.00	6613	673812095	1.02e+05	152295	23.0	0	100	0.00
8154	Random	IS-MCTS	0	3	3	85	8331140	9.80e+04	894	10.5	0	100	0.00	4837	547024134	1.13e+05	162984	33.7	0	100	1.00
8155	Random	IS-MCTS	0	3	3	83	20177582	2.43e+05	4693	56.5	0	100	0.00	4725	599136667	1.27e+05	156814	33.2	0	100	1.00
8156	Random	IS-MCTS	0	5	5	81	8574793	1.06e+05	781	9.64	0	100	0.00	4320	386055822	8.94e+04	96782	22.4	0	100	1.00
8157	Random	IS-MCTS	0	2	2	83	30489774	3.67e+05	7258	87.4	0	100	0.00	4959	1307544861	2.64e+05	396059	79.9	0	100	1.00
8158	Random	IS-MCTS	3	0	3	80	35648215	4.46e+05	10700	134	0	100	1.00	4099	308230598	7.52e+04	62168	15.2	0	100	0.00
8159	Random	IS-MCTS	0	5	5	83	13273467	1.60e+05	2460	29.6	0	100	0.00	4628	1499797746	3.24e+05	425696	92.0	0	100	1.00
8160	Random	IS-MCTS	0	3	3	85	19106602	2.25e+05	3852	45.3	0	100	0.00	5077	1664957027	3.28e+05	553684	109	0	100	1.00
8161	Random	IS-MCTS	0	3	3	84	9342918	1.11e+05	1126	13.4	0	100	0.00	4888	5089902845	1.04e+06	1624908	332	0	100	1.00
8162	Random	IS-MCTS	0	5	5	85	9859911	1.16e+05	967	11.4	0	100	0.00	5005	1146517057	2.29e+05	334250	66.8	0	100	1.00
8163	Random	IS-MCTS	0	2	2	88	13222818	1.50e+05	1802	20.5	0	100	0.00	5654	1100021857	1.95e+05	377496	66.8	0	100	1.00
8164	Random	IS-MCTS	0	1	1	84	10261355	1.22e+05	1342	16.0	0	100	0.00	5562	615138905	1.11e+05	158051	28.4	0	100	1.00
8165	Random	IS-MCTS	0	2	2	90	11004885	1.22e+05	1359	15.1	0	100	0.00	6265	1832047852	2.92e+05	631173	101	0	100	1.00
8166	Random	IS-MCTS	0	4	4	83	9735177	1.17e+05	1065	12.8	0	100	0.00	4956	535467880	1.08e+05	120106	24.2	0	100	1.00
8167	Random	IS-MCTS	0	3	3	84	9755745	1.16e+05	1373	16.3	0	100	0.00	4908	1302522186	2.65e+05	468893	95.5	0	100	1.00
8168	Random	IS-MCTS	0	2	2	84	11728243	1.40e+05	1702	20.3	0	100	0.00	5160	661773263	1.28e+05	159148	30.8	0	100	1.00
8169	Random	IS-MCTS	0	3	3	86	8939076	1.04e+05	788	9.16	0	100	0.00	4972	647071595	1.30e+05	206339	41.5	0	100	1.00
8170	Random	IS-MCTS	0	2	2	83	57270169	6.90e+05	16806	202	0	100	0.00	5201	1979310059	3.81e+05	737125	142	0	100	1.00
8171	Random	IS-MCTS	0	3	3	82	14997668	1.83e+05	2794	34.1	0	100	0.00	4644	5349491304	1.15e+06	1807882	389	0	100	1.00
8172	Random	IS-MCTS	0	2	2	82	13308033	1.62e+05	2190	26.7	0	100	0.00	4604	1551132820	3.37e+05	490699	107	0	100	1.00
8173	Random	IS-MCTS	0	3	3	84	20694450	2.46e+05	4462	53.1	0	100	0.00	4816	1442402350	3.00e+05	512715	106	0	100	1.00
8174	Random	IS-MCTS	0	5	5	83	14358654	1.73e+05	3007	36.2	0	100	0.00	4458	874743242	1.96e+05	244972	55.0	0	100	1.00
8175	Random	IS-MCTS	0	2	2	83	11599618	1.40e+05	1923	23.2	0	100	0.00	4765	788242197	1.65e+05	217123	45.6	0	100	1.00
8176	Random	IS-MCTS	0	2	2	88	15715046	1.79e+05	3862	43.9	0	100	0.00	5923	826673100	1.40e+05	224373	37.9	0	100	1.00
8177	Random	IS-MCTS	0	3	3	95	11751988	1.24e+05	1617	17.0	0	100	0.00	8163	778717553	9.54e+04	220681	27.0	0	100	1.00
8178	Random	IS-MCTS	0	3	3	83	21147187	2.55e+05	4601	55.4	0	100	0.00	4950	3283084303	6.63e+05	1064569	215	0	100	1.00
8179	Random	IS-MCTS	0	1	1	84	27336757	3.25e+05	6767	80.6	0	100	0.00	5534	2402854935	4.34e+05	755401	137	0	100	1.00
8180	Random	IS-MCTS	0	4	4	87	11997845	1.38e+05	2068	23.8	0	100	0.00	5233	473838618	9.05e+04	117724	22.5	0	100	1.00
8181	Random	IS-MCTS	0	1	1	78	173220344	2.22e+06	62807	805	0	100	0.00	4378	1578850349	3.61e+05	448560	102	0	100	1.00
8182	Random	IS-MCTS	4	0	4	78	41156909	5.28e+05	13096	168	0	100	1.00	3880	566799635	1.46e+05	153798	39.6	0	100	0.00
8183	Random	IS-MCTS	0	2	2	92	39570974	4.30e+05	9958	108	0	100	0.00	7555	1625144052	2.15e+05	555982	73.6	0	100	1.00
8184	Random	IS-MCTS	0	4	4	80	10578218	1.32e+05	1133	14.2	0	100	0.00	4684	9804981320	2.09e+06	3477605	742	3	99.9	1.00
8185	Random	IS-MCTS	0	4	4	84	15965364	1.90e+05	3667	43.7	0	100	0.00	4640	785023250	1.69e+05	204213	44.0	0	100	1.00
8186	Random	IS-MCTS	0	3	3	74	14681691	1.98e+05	2913	39.4	0	100	0.00	3725	4279625332	1.15e+06	1608876	432	4	99.9	1.00
8187	Random	IS-MCTS	0	1	1	75	9802743	1.31e+05	1244	16.6	0	100	0.00	4036	407733765	1.01e+05	100520	24.9	0	100	1.00
8188	Random	IS-MCTS	0	4	4	81	7703837	9.51e+04	474	5.85	0	100	0.00	4193	1217131184	2.90e+05	413693	98.7	0	100	1.00
8189	Random	IS-MCTS	0	1	1	87	17197420	1.98e+05	3221	37.0	0	100	0.00	6198	2504911302	4.04e+05	810548	131	0	100	1.00
8190	Random	IS-MCTS	0	3	3	87	11105660	1.28e+05	1164	13.4	0	100	0.00	5541	833621430	1.50e+05	219639	39.6	0	100	1.00
8191	Random	IS-MCTS	0	1	1	89	14843619	1.67e+05	2533	28.5	0	100	0.00	6550	1037339989	1.58e+05	380901	58.2	0	100	1.00
8192	Random	IS-MCTS	0	1	1	84	18082476	2.15e+05	4392	52.3	0	100	0.00	5079	474323979	9.34e+04	112963	22.2	0	100	1.00
8193	Random	IS-MCTS	0	5	5	83	6503086	7.84e+04	325	3.92	0	100	0.00	4471	1479149765	3.31e+05	515099	115	0	100	1.00
8194	Random	IS-MCTS	0	2	2	79	16457158	2.08e+05	3400	43.0	0	100	0.00	4263	926889529	2.17e+05	261748	61.4	0	100	1.00
8195	Random	IS-MCTS	0	3	3	88	44726638	5.08e+05	11477	130	0	100	0.00	5702	779868538	1.37e+05	206324	36.2	0	100	1.00
8196	Random	IS-MCTS	0	2	2	88	14574044	1.66e+05	2836	32.2	0	100	0.00	5633	1107797085	1.97e+05	351530	62.4	0	100	1.00
8197	Random	IS-MCTS	0	1	1	76	14477442	1.90e+05	2709	35.6	0	100	0.00	4409	1836871332	4.17e+05	577723	131	0	100	1.00
8198	Random	IS-MCTS	0	2	2	87	27371068	3.15e+05	7079	81.4	0	100	0.00	5500	413991553	7.53e+04	83911	15.3	0	100	1.00
8199	Random	IS-MCTS	0	3	3	80	18920248	2.37e+05	4677	58.5	0	100	0.00	4681	371479308	7.94e+04	69922	14.9	0	100	1.00
8200	Random	IS-MCTS	0	7	7	89	12133680	1.36e+05	2161	24.3	0	100	0.00	5587	674621188	1.21e+05	182208	32.6	0	100	1.00
8201	Random	IS-MCTS	0	2	2	80	16241523	2.03e+05	3573	44.7	0	100	0.00	4473	4735928780	1.06e+06	1614071	361	0	100	1.00
8202	Random	IS-MCTS	3	0	3	83	15791075	1.90e+05	2998	36.1	0	100	1.00	4870	269676146	5.54e+04	36290	7.45	0	100	0.00
8203	Random	IS-MCTS	0	4	4	84	19929243	2.37e+05	4939	58.8	0	100	0.00	4598	468914115	1.02e+05	115781	25.2	0	100	1.00
8204	Random	IS-MCTS	0	3	3	79	10584626	1.34e+05	1380	17.5	0	100	0.00	4130	4490971798	1.09e+06	1426086	345	0	100	1.00
8205	Random	IS-MCTS	0	4	4	78	7086136	9.08e+04	417	5.35	0	100	0.00	4004	3893108683	9.72e+05	1279154	319	0	100	1.00
8206	Random	IS-MCTS	0	2	2	77	22008935	2.86e+05	5400	70.1	0	100	0.00	4126	872057792	2.11e+05	247498	60.0	0	100	1.00
8207	Random	IS-MCTS	0	5	5	82	8129572	9.91e+04	656	8.00	0	100	0.00	4405	1173299542	2.66e+05	388478	88.2	0	100	1.00
8208	Random	IS-MCTS	0	4	4	84	7682810	9.15e+04	289	3.44	0	100	0.00	4887	1347863487	2.76e+05	426948	87.4	0	100	1.00
8209	Random	IS-MCTS	0	4	4	84	8292084	9.87e+04	989	11.8	0	100	0.00	5172	1163554771	2.25e+05	318712	61.6	0	100	1.00
8210	Random	IS-MCTS	0	4	4	76	8990656	1.18e+05	1097	14.4	0	100	0.00	4278	1300753451	3.04e+05	380830	89.0	0	100	1.00
8211	Random	IS-MCTS	0	3	3	78	9412727	1.21e+05	832	10.7	0	100	0.00	4126	1558150411	3.78e+05	498027	121	0	100	1.00
8212	Random	IS-MCTS	0	1	1	87	12433742	1.43e+05	1762	20.3	0	100	0.00	6361	1532290460	2.41e+05	472969	74.4	0	100	1.00
8213	Random	IS-MCTS	0	4	4	82	9191317	1.12e+05	1419	17.3	0	100	0.00	4860	1014730871	2.09e+05	307406	63.3	0	100	1.00
8214	Random	IS-MCTS	1	0	1	86	18209526	2.12e+05	3466	40.3	0	100	1.00	5462	1171189594	2.14e+05	395944	72.5	0	100	0.00
8215	Random	IS-MCTS	0	3	3	82	30947401	3.77e+05	7661	93.4	0	100	0.00	4487	1036858594	2.31e+05	307482	68.5	0	100	1.00
8216	Random	IS-MCTS	0	2	2	89	15963531	1.79e+05	3509	39.4	0	100	0.00	6054	506844485	8.37e+04	112607	18.6	0	100	1.00
8217	Random	IS-MCTS	0	1	1	81	8673487	1.07e+05	565	6.98	0	100	0.00	4582	314841208	6.87e+04	49084	10.7	0	100	1.00
