GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7309	MAST	OSLA	0	12	12	1495	61435424	4.11e+04	2202	1.47	0	100	0.00	46	6355921	1.38e+05	1043	22.7	0	100	1.00
7310	MAST	OSLA	0	6	6	1755	84645915	4.82e+04	8439	4.81	0	100	0.00	50	13218162	2.64e+05	3264	65.3	0	100	1.00
7311	MAST	OSLA	0	6	6	2469	200425083	8.12e+04	38156	15.5	0	100	0.00	63	16519740	2.62e+05	4775	75.8	0	100	1.00
7312	MAST	OSLA	0	6	6	2245	404728762	1.80e+05	113562	50.6	0	100	0.00	59	7143916	1.21e+05	787	13.3	0	100	1.00
7313	MAST	OSLA	0	6	6	3384	162104942	4.79e+04	15430	4.56	0	100	0.00	70	11809869	1.69e+05	2089	29.8	0	100	1.00
7314	MAST	OSLA	0	3	3	2807	300951777	1.07e+05	64280	22.9	0	100	0.00	65	19585147	3.01e+05	4338	66.7	0	100	1.00
7315	MAST	OSLA	0	9	9	1559	68406472	4.39e+04	3076	1.97	0	100	0.00	46	24258356	5.27e+05	6620	144	0	100	1.00
7316	MAST	OSLA	0	2	2	2477	288557254	1.16e+05	73494	29.7	0	100	0.00	58	9847514	1.70e+05	1914	33.0	0	100	1.00
7317	MAST	OSLA	0	6	6	2764	138215306	5.00e+04	14362	5.20	0	100	0.00	66	8360136	1.27e+05	1071	16.2	0	100	1.00
7318	MAST	OSLA	0	9	9	2423	99208262	4.09e+04	4152	1.71	0	100	0.00	62	10363759	1.67e+05	1763	28.4	0	100	1.00
7319	MAST	OSLA	0	7	7	1861	255485412	1.37e+05	60161	32.3	0	100	0.00	52	15066162	2.90e+05	3837	73.8	0	100	1.00
7320	MAST	OSLA	0	8	8	1456	82557605	5.67e+04	11197	7.69	0	100	0.00	44	11890095	2.70e+05	2824	64.2	0	100	1.00
7321	MAST	OSLA	0	14	14	1670	83475256	5.00e+04	8186	4.90	0	100	0.00	49	10130914	2.07e+05	2118	43.2	0	100	1.00
7322	MAST	OSLA	0	6	6	1628	129626917	7.96e+04	29752	18.3	0	100	0.00	48	10530213	2.19e+05	2472	51.5	0	100	1.00
7323	MAST	OSLA	0	6	6	2067	96767137	4.68e+04	7090	3.43	0	100	0.00	54	9834285	1.82e+05	1911	35.4	0	100	1.00
7324	MAST	OSLA	0	6	6	2319	138123599	5.96e+04	21834	9.42	0	100	0.00	59	7948912	1.35e+05	1183	20.1	0	100	1.00
7325	MAST	OSLA	0	3	3	2390	275481749	1.15e+05	69133	28.9	0	100	0.00	61	14336432	2.35e+05	2761	45.3	0	100	1.00
7326	MAST	OSLA	0	7	7	1726	72173474	4.18e+04	3747	2.17	0	100	0.00	50	8765349	1.75e+05	1836	36.7	0	100	1.00
7327	MAST	OSLA	0	11	11	1930	79923245	4.14e+04	3493	1.81	0	100	0.00	55	6810355	1.24e+05	1213	22.1	0	100	1.00
7328	MAST	OSLA	0	10	10	1634	74578638	4.56e+04	5347	3.27	0	100	0.00	48	13186007	2.75e+05	3451	71.9	0	100	1.00
7329	MAST	OSLA	0	6	6	1929	401694298	2.08e+05	135728	70.4	0	100	0.00	54	8160333	1.51e+05	1315	24.4	0	100	1.00
7330	MAST	OSLA	0	3	3	2572	3451816026	1.34e+06	1211414	471	0	100	0.00	63	6383042	1.01e+05	827	13.1	0	100	1.00
7331	MAST	OSLA	0	8	8	1633	148670159	9.10e+04	33384	20.4	0	100	0.00	48	9157157	1.91e+05	1608	33.5	0	100	1.00
7332	MAST	OSLA	0	8	8	1960	100021148	5.10e+04	10590	5.40	0	100	0.00	54	14441731	2.67e+05	3323	61.5	0	100	1.00
7333	MAST	OSLA	0	10	10	1714	83597857	4.88e+04	6826	3.98	0	100	0.00	50	24809580	4.96e+05	7457	149	0	100	1.00
7334	MAST	OSLA	0	5	5	2571	140645988	5.47e+04	15230	5.92	0	100	0.00	63	8916575	1.42e+05	1911	30.3	0	100	1.00
7335	MAST	OSLA	0	10	10	1794	80649271	4.50e+04	5544	3.09	0	100	0.00	51	44530288	8.73e+05	12531	246	0	100	1.00
7336	MAST	OSLA	0	5	5	2441	174269489	7.14e+04	32988	13.5	0	100	0.00	59	13296959	2.25e+05	2929	49.6	0	100	1.00
7337	MAST	OSLA	0	8	8	1897	89761653	4.73e+04	6756	3.56	0	100	0.00	54	6327763	1.17e+05	855	15.8	0	100	1.00
7338	MAST	OSLA	0	8	8	2899	191195349	6.60e+04	31081	10.7	0	100	0.00	69	12474944	1.81e+05	2576	37.3	0	100	1.00
7339	MAST	OSLA	0	4	4	2361	139953636	5.93e+04	18430	7.81	0	100	0.00	59	8349961	1.42e+05	1397	23.7	0	100	1.00
7340	MAST	OSLA	0	4	4	3821	573646703	1.50e+05	160219	41.9	0	100	0.00	75	15676472	2.09e+05	3164	42.2	0	100	1.00
7341	MAST	OSLA	0	4	4	1670	974418181	5.83e+05	365601	219	0	100	0.00	48	5958969	1.24e+05	842	17.5	0	100	1.00
7342	MAST	OSLA	0	9	9	2097	93882376	4.48e+04	4085	1.95	0	100	0.00	54	16261706	3.01e+05	3939	72.9	0	100	1.00
7343	MAST	OSLA	0	10	10	1834	84329470	4.60e+04	6982	3.81	0	100	0.00	52	9737312	1.87e+05	1916	36.8	0	100	1.00
7344	MAST	OSLA	0	2	2	2867	1544442473	5.39e+05	587385	205	0	100	0.00	66	10771780	1.63e+05	2167	32.8	0	100	1.00
7345	MAST	OSLA	0	8	8	1960	101700017	5.19e+04	14535	7.42	0	100	0.00	55	14458710	2.63e+05	3420	62.2	0	100	1.00
7346	MAST	OSLA	0	6	6	3496	284551955	8.14e+04	60215	17.2	0	100	0.00	72	10473068	1.45e+05	1161	16.1	0	100	1.00
7347	MAST	OSLA	0	7	7	1757	115481270	6.57e+04	24171	13.8	0	100	0.00	51	4320977	8.47e+04	529	10.4	0	100	1.00
7348	MAST	OSLA	0	3	3	2475	498511655	2.01e+05	151376	61.2	0	100	0.00	62	6381893	1.03e+05	799	12.9	0	100	1.00
7349	MAST	OSLA	0	8	8	1792	80316861	4.48e+04	4999	2.79	0	100	0.00	52	4776178	9.18e+04	511	9.83	0	100	1.00
7350	MAST	OSLA	0	12	12	1657	71111913	4.29e+04	3169	1.91	0	100	0.00	50	10763906	2.15e+05	2312	46.2	0	100	1.00
7351	MAST	OSLA	0	8	8	2338	116679542	4.99e+04	11423	4.89	0	100	0.00	61	7288288	1.19e+05	953	15.6	0	100	1.00
7352	MAST	OSLA	0	4	4	1504	189081519	1.26e+05	42526	28.3	0	100	0.00	45	5260251	1.17e+05	679	15.1	0	100	1.00
7353	MAST	OSLA	0	12	12	1299	51843915	3.99e+04	1763	1.36	0	100	0.00	41	23561871	5.75e+05	7179	175	0	100	1.00
7354	MAST	OSLA	0	7	7	1949	121163142	6.22e+04	18446	9.46	0	100	0.00	53	7107930	1.34e+05	815	15.4	0	100	1.00
7355	MAST	OSLA	0	8	8	1553	86786933	5.59e+04	10913	7.03	0	100	0.00	45	9446802	2.10e+05	1954	43.4	0	100	1.00
7356	MAST	OSLA	0	8	8	1816	225448149	1.24e+05	64296	35.4	0	100	0.00	52	5913148	1.14e+05	984	18.9	0	100	1.00
7357	MAST	OSLA	0	8	8	2172	113312731	5.22e+04	11416	5.26	0	100	0.00	59	6843229	1.16e+05	860	14.6	0	100	1.00
7358	MAST	OSLA	0	12	12	890	37637198	4.23e+04	1391	1.56	0	100	0.00	30	9248131	3.08e+05	2566	85.5	0	100	1.00
7359	MAST	OSLA	0	5	5	2444	1493909899	6.11e+05	563388	231	0	100	0.00	61	38922661	6.38e+05	9995	164	0	100	1.00
7360	MAST	OSLA	0	7	7	2158	126130052	5.84e+04	15800	7.32	0	100	0.00	58	9806976	1.69e+05	1565	27.0	0	100	1.00
7361	MAST	OSLA	0	8	8	1972	88026493	4.46e+04	5753	2.92	0	100	0.00	53	18379254	3.47e+05	4367	82.4	0	100	1.00
7362	MAST	OSLA	0	7	7	2257	108861875	4.82e+04	9344	4.14	0	100	0.00	58	24802272	4.28e+05	6281	108	0	100	1.00
7363	MAST	OSLA	0	8	8	2743	157465156	5.74e+04	23182	8.45	0	100	0.00	64	6687316	1.04e+05	784	12.3	0	100	1.00
7364	MAST	OSLA	0	11	11	1657	88915370	5.37e+04	9550	5.76	0	100	0.00	49	7231869	1.48e+05	1355	27.7	0	100	1.00
7365	MAST	OSLA	0	9	9	1989	114728068	5.77e+04	12292	6.18	0	100	0.00	56	11844999	2.12e+05	2956	52.8	0	100	1.00
7366	MAST	OSLA	0	8	8	2046	110627279	5.41e+04	14208	6.94	0	100	0.00	54	49132217	9.10e+05	13270	246	0	100	1.00
7367	MAST	OSLA	0	9	9	1984	85477889	4.31e+04	4510	2.27	0	100	0.00	54	5657064	1.05e+05	698	12.9	0	100	1.00
7368	MAST	OSLA	0	6	6	2120	161674585	7.63e+04	33206	15.7	0	100	0.00	56	6766599	1.21e+05	1003	17.9	0	100	1.00
7369	MAST	OSLA	0	12	12	1627	68165657	4.19e+04	3239	1.99	0	100	0.00	48	30334488	6.32e+05	9585	200	0	100	1.00
7370	MAST	OSLA	0	7	7	1500	149473857	9.96e+04	33507	22.3	0	100	0.00	45	6968774	1.55e+05	972	21.6	0	100	1.00
7371	MAST	OSLA	0	6	6	1939	1599788269	8.25e+05	580104	299	0	100	0.00	54	45856086	8.49e+05	14934	277	0	100	1.00
7372	MAST	OSLA	0	1	1	3148	1201514717	3.82e+05	422617	134	0	100	0.00	68	11371844	1.67e+05	2130	31.3	0	100	1.00
7373	MAST	OSLA	0	6	6	2084	227494748	1.09e+05	62984	30.2	0	100	0.00	57	7025946	1.23e+05	1030	18.1	0	100	1.00
7374	MAST	OSLA	0	4	4	2160	432485271	2.00e+05	143503	66.4	0	100	0.00	57	10611471	1.86e+05	2178	38.2	0	100	1.00
7375	MAST	OSLA	0	13	13	1210	50196758	4.15e+04	2218	1.83	0	100	0.00	39	37235073	9.55e+05	11667	299	0	100	1.00
7376	MAST	OSLA	0	8	8	2171	93246647	4.30e+04	4285	1.97	0	100	0.00	58	9079456	1.57e+05	1425	24.6	0	100	1.00
7377	MAST	OSLA	0	8	8	2142	99112249	4.63e+04	8104	3.78	0	100	0.00	56	10007432	1.79e+05	1962	35.0	0	100	1.00
7378	MAST	OSLA	0	5	5	2384	211908513	8.89e+04	53128	22.3	0	100	0.00	62	7031684	1.13e+05	968	15.6	0	100	1.00
7379	MAST	OSLA	0	4	4	3019	243626253	8.07e+04	56139	18.6	0	100	0.00	70	23636625	3.38e+05	7081	101	0	100	1.00
7380	MAST	OSLA	0	9	9	1286	52794206	4.11e+04	1771	1.38	0	100	0.00	40	4897814	1.22e+05	699	17.5	0	100	1.00
7381	MAST	OSLA	0	10	10	1452	80456661	5.54e+04	9329	6.42	0	100	0.00	42	4964920	1.18e+05	664	15.8	0	100	1.00
7382	MAST	OSLA	0	10	10	1608	69304431	4.31e+04	5203	3.24	0	100	0.00	48	4407945	9.18e+04	552	11.5	0	100	1.00
7383	MAST	OSLA	0	7	7	3025	146312209	4.84e+04	13806	4.56	0	100	0.00	68	12324953	1.81e+05	2534	37.3	0	100	1.00
7384	MAST	OSLA	0	4	4	3595	448193312	1.25e+05	107809	30.0	0	100	0.00	73	9180604	1.26e+05	834	11.4	0	100	1.00
7385	MAST	OSLA	0	5	5	2875	150474379	5.23e+04	16898	5.88	0	100	0.00	68	15664075	2.30e+05	3909	57.5	0	100	1.00
7386	MAST	OSLA	0	7	7	2658	253853998	9.55e+04	49426	18.6	0	100	0.00	66	16008368	2.43e+05	3633	55.0	0	100	1.00
7387	MAST	OSLA	0	8	8	1368	60960284	4.46e+04	3127	2.29	0	100	0.00	42	20841917	4.96e+05	5634	134	0	100	1.00
7388	MAST	OSLA	0	10	10	1975	84015014	4.25e+04	5376	2.72	0	100	0.00	54	8200282	1.52e+05	1737	32.2	0	100	1.00
7389	MAST	OSLA	0	3	3	3241	189073108	5.83e+04	25781	7.95	0	100	0.00	67	35383417	5.28e+05	9410	140	0	100	1.00
7390	MAST	OSLA	0	9	9	1415	100562176	7.11e+04	21285	15.0	0	100	0.00	43	13332638	3.10e+05	2735	63.6	0	100	1.00
7391	MAST	OSLA	0	8	8	2293	145068743	6.33e+04	20121	8.77	0	100	0.00	60	8051352	1.34e+05	1320	22.0	0	100	1.00
7392	MAST	OSLA	0	7	7	2445	206869578	8.46e+04	41641	17.0	0	100	0.00	61	83913674	1.38e+06	25914	425	0	100	1.00
7393	MAST	OSLA	0	8	8	1666	71328170	4.28e+04	4043	2.43	0	100	0.00	49	21512568	4.39e+05	6004	123	0	100	1.00
7394	MAST	OSLA	0	4	4	2886	471219623	1.63e+05	155993	54.1	0	100	0.00	64	8239166	1.29e+05	1244	19.4	0	100	1.00
7395	MAST	OSLA	0	7	7	2727	206005036	7.55e+04	38230	14.0	0	100	0.00	63	11758781	1.87e+05	2417	38.4	0	100	1.00
7396	MAST	OSLA	0	9	9	2097	98303619	4.69e+04	8601	4.10	0	100	0.00	57	6916595	1.21e+05	915	16.1	0	100	1.00
7397	MAST	OSLA	0	8	8	2125	167268588	7.87e+04	34089	16.0	0	100	0.00	58	37453511	6.46e+05	12044	208	0	100	1.00
7398	MAST	OSLA	0	1	1	4036	1151085169	2.85e+05	345488	85.6	0	100	0.00	77	13091662	1.70e+05	2531	32.9	0	100	1.00
7399	MAST	OSLA	0	6	6	3229	760195903	2.35e+05	251806	78.0	0	100	0.00	70	9084208	1.30e+05	1089	15.6	0	100	1.00
7400	MAST	OSLA	0	4	4	2752	1260352406	4.58e+05	500775	182	0	100	0.00	65	10380962	1.60e+05	2260	34.8	0	100	1.00
7401	MAST	OSLA	0	7	7	2284	128195733	5.61e+04	16233	7.11	0	100	0.00	60	13230784	2.21e+05	2650	44.2	0	100	1.00
7402	MAST	OSLA	0	5	5	2394	166069133	6.94e+04	34707	14.5	0	100	0.00	62	14027205	2.26e+05	3253	52.5	0	100	1.00
7403	MAST	OSLA	0	10	10	1993	97967863	4.92e+04	9479	4.76	0	100	0.00	56	9520919	1.70e+05	1788	31.9	0	100	1.00
7404	MAST	OSLA	0	7	7	1821	94121197	5.17e+04	11873	6.52	0	100	0.00	51	71114275	1.39e+06	21542	422	0	100	1.00
7405	MAST	OSLA	0	6	6	1672	108178476	6.47e+04	17689	10.6	0	100	0.00	49	30916628	6.31e+05	8138	166	0	100	1.00
7406	MAST	OSLA	0	6	6	1939	123314632	6.36e+04	20102	10.4	0	100	0.00	54	8241916	1.53e+05	1689	31.3	0	100	1.00
7407	MAST	OSLA	0	11	11	1763	76593494	4.34e+04	4881	2.77	0	100	0.00	49	13436429	2.74e+05	3124	63.8	0	100	1.00
7408	MAST	OSLA	0	7	7	1783	148530169	8.33e+04	29417	16.5	0	100	0.00	51	10757146	2.11e+05	2247	44.1	0	100	1.00
7409	MAST	OSLA	0	7	7	3166	309077924	9.76e+04	78918	24.9	0	100	0.00	70	14385475	2.06e+05	3078	44.0	0	100	1.00
7410	MAST	OSLA	0	10	10	2089	107925962	5.17e+04	13252	6.34	0	100	0.00	56	14098525	2.52e+05	3491	62.3	0	100	1.00
7411	MAST	OSLA	0	8	8	1224	114885149	9.39e+04	42972	35.1	0	100	0.00	39	12387426	3.18e+05	3337	85.6	0	100	1.00
7412	MAST	OSLA	0	7	7	1402	85743988	6.12e+04	16198	11.6	0	100	0.00	43	6298312	1.46e+05	1027	23.9	0	100	1.00
7413	MAST	OSLA	0	7	7	1942	100383773	5.17e+04	9488	4.89	0	100	0.00	55	10177413	1.85e+05	2138	38.9	0	100	1.00
7414	MAST	OSLA	0	4	4	2777	361846974	1.30e+05	93363	33.6	0	100	0.00	63	9099425	1.44e+05	1102	17.5	0	100	1.00
7415	MAST	OSLA	0	9	9	1967	179207992	9.11e+04	38382	19.5	0	100	0.00	55	9316965	1.69e+05	1827	33.2	0	100	1.00
7416	MAST	OSLA	0	8	8	1661	72759663	4.38e+04	4345	2.62	0	100	0.00	49	5444608	1.11e+05	910	18.6	0	100	1.00
7417	MAST	OSLA	0	13	13	1585	73189842	4.62e+04	3672	2.32	0	100	0.00	47	17301230	3.68e+05	3898	82.9	0	100	1.00
7418	MAST	OSLA	0	3	3	4077	270727864	6.64e+04	46164	11.3	0	100	0.00	77	28224337	3.67e+05	7186	93.3	0	100	1.00
7419	MAST	OSLA	0	5	5	2423	183999712	7.59e+04	41170	17.0	0	100	0.00	61	14318449	2.35e+05	2929	48.0	0	100	1.00
7420	MAST	OSLA	0	8	8	1900	98332453	5.18e+04	11557	6.08	0	100	0.00	54	10784661	2.00e+05	3091	57.2	0	100	1.00
7421	MAST	OSLA	0	4	4	3194	198582116	6.22e+04	30703	9.61	0	100	0.00	70	21230062	3.03e+05	5580	79.7	0	100	1.00
7422	MAST	OSLA	0	11	11	1449	62167557	4.29e+04	2328	1.61	0	100	0.00	44	10996356	2.50e+05	2486	56.5	0	100	1.00
7423	MAST	OSLA	0	10	10	1477	64052520	4.34e+04	3448	2.33	0	100	0.00	43	5683068	1.32e+05	831	19.3	0	100	1.00
7424	MAST	OSLA	0	8	8	1570	73096299	4.66e+04	6236	3.97	0	100	0.00	46	10452310	2.27e+05	2431	52.8	0	100	1.00
7425	MAST	OSLA	0	9	9	1423	64299428	4.52e+04	4420	3.11	0	100	0.00	44	3996432	9.08e+04	420	9.55	0	100	1.00
7426	MAST	OSLA	0	9	9	2165	102554820	4.74e+04	6915	3.19	0	100	0.00	58	5682993	9.80e+04	534	9.21	0	100	1.00
7427	MAST	OSLA	0	5	5	2317	1138518350	4.91e+05	401184	173	0	100	0.00	59	53032942	8.99e+05	14513	246	0	100	1.00
7428	MAST	OSLA	0	7	7	2105	89540613	4.25e+04	5122	2.43	0	100	0.00	58	18888175	3.26e+05	5005	86.3	0	100	1.00
7429	MAST	OSLA	0	12	12	1469	62178358	4.23e+04	2483	1.69	0	100	0.00	43	5688734	1.32e+05	757	17.6	0	100	1.00
7430	MAST	OSLA	0	7	7	2322	136068612	5.86e+04	20331	8.76	0	100	0.00	61	5367942	8.80e+04	394	6.46	0	100	1.00
7431	MAST	OSLA	0	7	7	1757	91407226	5.20e+04	9260	5.27	0	100	0.00	51	11644435	2.28e+05	2525	49.5	0	100	1.00
7432	MAST	OSLA	0	5	5	1804	245572765	1.36e+05	68486	38.0	0	100	0.00	50	8274267	1.65e+05	1531	30.6	0	100	1.00
7433	MAST	OSLA	0	3	3	4623	671697371	1.45e+05	181001	39.2	0	100	0.00	82	12995935	1.58e+05	2504	30.5	0	100	1.00
7434	MAST	OSLA	0	9	9	1526	66654260	4.37e+04	4014	2.63	0	100	0.00	44	12509176	2.84e+05	3333	75.8	0	100	1.00
7435	MAST	OSLA	0	7	7	2450	126969524	5.18e+04	13543	5.53	0	100	0.00	63	8001476	1.27e+05	1225	19.4	0	100	1.00
7436	MAST	OSLA	0	11	11	1155	47186883	4.09e+04	1530	1.32	0	100	0.00	37	42774390	1.16e+06	13938	377	0	100	1.00
7437	MAST	OSLA	0	10	10	1182	48227807	4.08e+04	2239	1.89	0	100	0.00	38	3867258	1.02e+05	522	13.7	0	100	1.00
7438	MAST	OSLA	0	3	3	4339	872975375	2.01e+05	245414	56.6	0	100	0.00	78	24502994	3.14e+05	5463	70.0	0	100	1.00
7439	MAST	OSLA	0	8	8	2227	225667903	1.01e+05	52205	23.4	0	100	0.00	60	7366189	1.23e+05	918	15.3	0	100	1.00
7440	MAST	OSLA	0	8	8	2601	151194565	5.81e+04	20728	7.97	0	100	0.00	64	6515280	1.02e+05	857	13.4	0	100	1.00
7441	MAST	OSLA	0	10	10	1704	76173139	4.47e+04	3320	1.95	0	100	0.00	47	18776629	4.00e+05	5026	107	0	100	1.00
7442	MAST	OSLA	0	6	6	2914	204038037	7.00e+04	33456	11.5	0	100	0.00	69	8188376	1.19e+05	1255	18.2	0	100	1.00
7443	MAST	OSLA	0	3	3	3085	495428494	1.61e+05	137730	44.6	0	100	0.00	65	46672658	7.18e+05	11967	184	0	100	1.00
7444	MAST	OSLA	0	13	13	1137	46625785	4.10e+04	1501	1.32	0	100	0.00	37	12045952	3.26e+05	2684	72.5	0	100	1.00
7445	MAST	OSLA	0	6	6	1988	141179976	7.10e+04	25442	12.8	0	100	0.00	55	8226992	1.50e+05	1658	30.1	0	100	1.00
7446	MAST	OSLA	0	8	8	2144	88054364	4.11e+04	3070	1.43	0	100	0.00	56	23514616	4.20e+05	6497	116	0	100	1.00
7447	MAST	OSLA	0	5	5	2152	121769053	5.66e+04	15090	7.01	0	100	0.00	58	15059112	2.60e+05	4214	72.7	0	100	1.00
7448	MAST	OSLA	0	8	8	1830	83186019	4.55e+04	5104	2.79	0	100	0.00	52	7347437	1.41e+05	1116	21.5	0	100	1.00
7449	MAST	OSLA	0	6	6	2525	174023827	6.89e+04	28126	11.1	0	100	0.00	62	15369458	2.48e+05	3429	55.3	0	100	1.00
7450	MAST	OSLA	0	9	9	1455	65951903	4.53e+04	3865	2.66	0	100	0.00	44	19116821	4.34e+05	4933	112	0	100	1.00
7451	MAST	OSLA	0	11	11	1212	53288232	4.40e+04	2063	1.70	0	100	0.00	39	6345651	1.63e+05	1195	30.6	0	100	1.00
7452	MAST	OSLA	0	9	9	1862	96425685	5.18e+04	8573	4.60	0	100	0.00	52	16880734	3.25e+05	4967	95.5	0	100	1.00
7453	MAST	OSLA	0	10	10	2249	146458005	6.51e+04	22968	10.2	0	100	0.00	59	9141765	1.55e+05	1941	32.9	0	100	1.00
7454	MAST	OSLA	0	3	3	4043	776449791	1.92e+05	224660	55.6	0	100	0.00	76	16235787	2.14e+05	3284	43.2	0	100	1.00
7455	MAST	OSLA	0	9	9	2003	320591606	1.60e+05	91074	45.5	0	100	0.00	54	19912518	3.69e+05	6145	114	0	100	1.00
7456	MAST	OSLA	0	2	2	4013	3093744282	7.71e+05	1022345	255	0	100	0.00	77	31280239	4.06e+05	8588	112	0	100	1.00
7457	MAST	OSLA	0	4	4	2286	920001596	4.02e+05	412341	180	0	100	0.00	58	12204620	2.10e+05	2410	41.6	0	100	1.00
7458	MAST	OSLA	0	6	6	2848	401414917	1.41e+05	124546	43.7	0	100	0.00	64	16883926	2.64e+05	4190	65.5	0	100	1.00
7459	MAST	OSLA	0	6	6	2059	440605706	2.14e+05	145569	70.7	0	100	0.00	55	73530175	1.34e+06	25039	455	0	100	1.00
7460	MAST	OSLA	0	6	6	2985	519366071	1.74e+05	178308	59.7	0	100	0.00	66	15218336	2.31e+05	2979	45.1	0	100	1.00
7461	MAST	OSLA	0	4	4	2682	142670948	5.32e+04	17212	6.42	0	100	0.00	66	8131970	1.23e+05	1416	21.5	0	100	1.00
7462	MAST	OSLA	0	10	10	1015	44321822	4.37e+04	1719	1.69	0	100	0.00	33	6229703	1.89e+05	1289	39.1	0	100	1.00
7463	MAST	OSLA	0	7	7	1998	92020461	4.61e+04	6449	3.23	0	100	0.00	53	18525073	3.50e+05	4827	91.1	0	100	1.00
7464	MAST	OSLA	0	9	9	2418	105720918	4.37e+04	6638	2.75	0	100	0.00	63	6256613	9.93e+04	703	11.2	0	100	1.00
7465	MAST	OSLA	0	8	8	2486	131317923	5.28e+04	14636	5.89	0	100	0.00	61	18666867	3.06e+05	4610	75.6	0	100	1.00
7466	MAST	OSLA	0	6	6	2050	124447236	6.07e+04	19480	9.50	0	100	0.00	56	27592605	4.93e+05	7620	136	0	100	1.00
7467	MAST	OSLA	0	5	5	2557	119011051	4.65e+04	9625	3.76	0	100	0.00	62	12305445	1.98e+05	2787	45.0	0	100	1.00
7468	MAST	OSLA	0	9	9	1419	69568413	4.90e+04	5604	3.95	0	100	0.00	42	6906129	1.64e+05	1064	25.3	0	100	1.00
7469	MAST	OSLA	0	4	4	3245	207719304	6.40e+04	36809	11.3	0	100	0.00	72	9110538	1.27e+05	1210	16.8	0	100	1.00
7470	MAST	OSLA	0	8	8	1867	96755052	5.18e+04	11285	6.04	0	100	0.00	51	7841988	1.54e+05	1421	27.9	0	100	1.00
7471	MAST	OSLA	0	11	11	1489	65624181	4.41e+04	2488	1.67	0	100	0.00	45	7423807	1.65e+05	1381	30.7	0	100	1.00
7472	MAST	OSLA	0	7	7	2122	236944880	1.12e+05	61453	29.0	0	100	0.00	57	8394393	1.47e+05	1263	22.2	0	100	1.00
7473	MAST	OSLA	0	2	2	3957	412112914	1.04e+05	106103	26.8	0	100	0.00	75	12026625	1.60e+05	2075	27.7	0	100	1.00
7474	MAST	OSLA	0	7	7	3192	137961218	4.32e+04	8190	2.57	0	100	0.00	71	13459871	1.90e+05	2817	39.7	0	100	1.00
7475	MAST	OSLA	0	8	8	1925	83740314	4.35e+04	3839	1.99	0	100	0.00	54	7796877	1.44e+05	1029	19.1	0	100	1.00
7476	MAST	OSLA	0	10	10	1712	79622776	4.65e+04	6634	3.88	0	100	0.00	51	5684674	1.11e+05	791	15.5	0	100	1.00
7477	MAST	OSLA	0	6	6	1812	178657096	9.86e+04	36967	20.4	0	100	0.00	52	6158521	1.18e+05	570	11.0	0	100	1.00
7478	MAST	OSLA	0	6	6	3832	279041531	7.28e+04	60259	15.7	0	100	0.00	75	13694791	1.83e+05	2844	37.9	0	100	1.00
7479	MAST	OSLA	0	10	10	1239	58491552	4.72e+04	4896	3.95	0	100	0.00	39	6075932	1.56e+05	974	25.0	0	100	1.00
7480	MAST	OSLA	0	12	12	1332	63183933	4.74e+04	3939	2.96	0	100	0.00	40	59842025	1.50e+06	8102	203	1	97.5	1.00
7481	MAST	OSLA	0	9	9	1619	84265091	5.20e+04	7907	4.88	0	100	0.00	48	23569090	4.91e+05	8185	171	0	100	1.00
7482	MAST	OSLA	0	4	4	2381	205181169	8.62e+04	42372	17.8	0	100	0.00	62	5726775	9.24e+04	533	8.60	0	100	1.00
7483	MAST	OSLA	0	5	5	2356	110810839	4.70e+04	9321	3.96	0	100	0.00	59	7313172	1.24e+05	1160	19.7	0	100	1.00
7484	MAST	OSLA	0	10	10	2120	180694944	8.52e+04	36746	17.3	0	100	0.00	58	15722494	2.71e+05	3634	62.7	0	100	1.00
7485	MAST	OSLA	0	7	7	1609	99612480	6.19e+04	15830	9.84	0	100	0.00	47	39315107	8.36e+05	10368	221	0	100	1.00
7486	MAST	OSLA	0	4	4	2312	1871377112	8.09e+05	758850	328	0	100	0.00	60	10124089	1.69e+05	2059	34.3	0	100	1.00
7487	MAST	OSLA	0	3	3	4419	1071230444	2.42e+05	352357	79.7	0	100	0.00	78	15315074	1.96e+05	2780	35.6	0	100	1.00
7488	MAST	OSLA	0	5	5	2101	197322685	9.39e+04	48526	23.1	0	100	0.00	56	8540799	1.53e+05	1584	28.3	0	100	1.00
7489	MAST	OSLA	0	9	9	2511	131158751	5.22e+04	16675	6.64	0	100	0.00	64	7065528	1.10e+05	943	14.7	0	100	1.00
7490	MAST	OSLA	0	13	13	1613	68338946	4.24e+04	2490	1.54	0	100	0.00	47	8766131	1.87e+05	1817	38.7	0	100	1.00
7491	MAST	OSLA	0	7	7	1646	71638555	4.35e+04	4024	2.44	0	100	0.00	49	17713079	3.61e+05	4865	99.3	0	100	1.00
7492	MAST	OSLA	0	12	12	1669	70414400	4.22e+04	2803	1.68	0	100	0.00	48	4817783	1.00e+05	445	9.27	0	100	1.00
7493	MAST	OSLA	0	6	6	1506	149900132	9.95e+04	44642	29.6	0	100	0.00	45	8263335	1.84e+05	1835	40.8	0	100	1.00
