GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8597	Random	RMHC	0	9	9	47	3302271	7.03e+04	79	1.68	0	100	0.00	47	11722573	2.49e+05	2769	58.9	0	100	1.00
8598	Random	RMHC	0	4	4	54	31520365	5.84e+05	10361	192	0	100	0.00	54	12927241	2.39e+05	2870	53.1	0	100	1.00
8599	Random	RMHC	0	7	7	66	5316937	8.06e+04	185	2.80	0	100	0.00	66	15318132	2.32e+05	3825	58.0	0	100	1.00
8600	Random	RMHC	0	5	5	56	5217525	9.32e+04	416	7.43	0	100	0.00	56	5840807	1.04e+05	949	16.9	0	100	1.00
8601	Random	RMHC	0	7	7	56	4956173	8.85e+04	383	6.84	0	100	0.00	56	10150751	1.81e+05	2363	42.2	0	100	1.00
8602	Random	RMHC	0	4	4	75	13600608	1.81e+05	2659	35.5	0	100	0.00	75	16216046	2.16e+05	3603	48.0	0	100	1.00
8603	Random	RMHC	0	6	6	39	3260318	8.36e+04	201	5.15	0	100	0.00	39	15561405	3.99e+05	4290	110	0	100	1.00
8604	Random	RMHC	0	10	10	60	4309666	7.18e+04	86	1.43	0	100	0.00	60	8572892	1.43e+05	1693	28.2	0	100	1.00
8605	Random	RMHC	0	6	6	57	4080906	7.16e+04	96	1.68	0	100	0.00	57	4288614	7.52e+04	559	9.81	0	100	1.00
8606	Random	RMHC	0	10	10	57	4336992	7.61e+04	176	3.09	0	100	0.00	57	6516291	1.14e+05	1130	19.8	0	100	1.00
8607	Random	RMHC	0	5	5	66	6786466	1.03e+05	630	9.55	0	100	0.00	66	13657033	2.07e+05	3041	46.1	0	100	1.00
8608	Random	RMHC	0	9	9	50	4047022	8.09e+04	230	4.60	0	100	0.00	50	15068312	3.01e+05	3971	79.4	0	100	1.00
8609	Random	RMHC	0	6	6	54	3989024	7.39e+04	130	2.41	0	100	0.00	54	6508749	1.21e+05	1225	22.7	0	100	1.00
8610	Random	RMHC	0	11	11	47	3480246	7.40e+04	70	1.49	0	100	0.00	47	3071618	6.54e+04	318	6.77	0	100	1.00
8611	Random	RMHC	0	5	5	59	6055245	1.03e+05	619	10.5	0	100	0.00	59	5658598	9.59e+04	805	13.6	0	100	1.00
8612	Random	RMHC	0	11	11	43	3078103	7.16e+04	65	1.51	0	100	0.00	43	16807927	3.91e+05	4276	99.4	0	100	1.00
8613	Random	RMHC	0	10	10	43	3223101	7.50e+04	53	1.23	0	100	0.00	43	4827582	1.12e+05	867	20.2	0	100	1.00
8614	Random	RMHC	0	5	5	76	6579165	8.66e+04	374	4.92	0	100	0.00	76	9772634	1.29e+05	1810	23.8	0	100	1.00
8615	Random	RMHC	0	2	2	75	8314140	1.11e+05	968	12.9	0	100	0.00	75	39674280	5.29e+05	11074	148	0	100	1.00
8616	Random	RMHC	0	8	8	58	4659066	8.03e+04	192	3.31	0	100	0.00	58	11865175	2.05e+05	3050	52.6	0	100	1.00
8617	Random	RMHC	0	6	6	51	5977059	1.17e+05	1055	20.7	0	100	0.00	51	13186005	2.59e+05	3530	69.2	0	100	1.00
8618	Random	RMHC	0	5	5	64	6184243	9.66e+04	586	9.16	0	100	0.00	64	9869812	1.54e+05	1974	30.8	0	100	1.00
8619	Random	RMHC	0	11	11	36	2587415	7.19e+04	62	1.72	0	100	0.00	36	32156007	8.93e+05	8484	236	0	100	1.00
8620	Random	RMHC	0	8	8	61	4533533	7.43e+04	133	2.18	0	100	0.00	61	9761106	1.60e+05	2155	35.3	0	100	1.00
8621	Random	RMHC	0	8	8	43	3313686	7.71e+04	100	2.33	0	100	0.00	43	3677152	8.55e+04	591	13.7	0	100	1.00
8622	Random	RMHC	0	7	7	59	5468014	9.27e+04	445	7.54	0	100	0.00	59	13848482	2.35e+05	3290	55.8	0	100	1.00
8623	Random	RMHC	0	6	6	52	9815083	1.89e+05	2076	39.9	0	100	0.00	52	6841900	1.32e+05	1227	23.6	0	100	1.00
8624	Random	RMHC	0	5	5	50	3528693	7.06e+04	69	1.38	0	100	0.00	50	101425224	2.03e+06	33095	662	0	100	1.00
8625	Random	RMHC	0	9	9	50	3742159	7.48e+04	132	2.64	0	100	0.00	50	13490464	2.70e+05	3465	69.3	0	100	1.00
8626	Random	RMHC	0	8	8	56	4039100	7.21e+04	105	1.88	0	100	0.00	56	7638007	1.36e+05	1361	24.3	0	100	1.00
8627	Random	RMHC	0	7	7	50	3878938	7.76e+04	132	2.64	0	100	0.00	50	3375246	6.75e+04	358	7.16	0	100	1.00
8628	Random	RMHC	0	6	6	46	4343396	9.44e+04	417	9.07	0	100	0.00	46	4619490	1.00e+05	779	16.9	0	100	1.00
8629	Random	RMHC	0	8	8	51	4862159	9.53e+04	378	7.41	0	100	0.00	51	22187151	4.35e+05	5765	113	0	100	1.00
8630	Random	RMHC	0	5	5	64	9281753	1.45e+05	1661	26.0	0	100	0.00	64	14911231	2.33e+05	3438	53.7	0	100	1.00
8631	Random	RMHC	0	11	11	49	3393618	6.93e+04	80	1.63	0	100	0.00	49	19457303	3.97e+05	4974	102	0	100	1.00
8632	Random	RMHC	0	8	8	41	3076224	7.50e+04	178	4.34	0	100	0.00	41	12403806	3.03e+05	3016	73.6	0	100	1.00
8633	Random	RMHC	0	5	5	60	7165370	1.19e+05	1040	17.3	0	100	0.00	60	6516723	1.09e+05	1143	19.1	0	100	1.00
8634	Random	RMHC	0	3	3	49	14014463	2.86e+05	3776	77.1	0	100	0.00	49	18809260	3.84e+05	5777	118	0	100	1.00
8635	Random	RMHC	0	10	10	35	2316174	6.62e+04	35	1.00	0	100	0.00	35	13715631	3.92e+05	3800	109	0	100	1.00
8636	Random	RMHC	0	7	7	58	7188516	1.24e+05	996	17.2	0	100	0.00	58	10543440	1.82e+05	2473	42.6	0	100	1.00
8637	Random	RMHC	0	8	8	67	6001124	8.96e+04	413	6.16	0	100	0.00	67	9234163	1.38e+05	1757	26.2	0	100	1.00
8638	Random	RMHC	0	2	2	73	13950137	1.91e+05	2905	39.8	0	100	0.00	73	9412299	1.29e+05	2042	28.0	0	100	1.00
8639	Random	RMHC	0	5	5	52	7812444	1.50e+05	1361	26.2	0	100	0.00	52	3242758	6.24e+04	323	6.21	0	100	1.00
8640	Random	RMHC	0	11	11	42	2913425	6.94e+04	49	1.17	0	100	0.00	42	9534357	2.27e+05	2337	55.6	0	100	1.00
8641	Random	RMHC	0	8	8	57	11086885	1.95e+05	2650	46.5	0	100	0.00	57	13746077	2.41e+05	3278	57.5	0	100	1.00
8642	Random	RMHC	0	9	9	60	5481770	9.14e+04	572	9.53	0	100	0.00	60	5111900	8.52e+04	753	12.6	0	100	1.00
8643	Random	RMHC	0	6	6	75	9059260	1.21e+05	1155	15.4	0	100	0.00	75	7967973	1.06e+05	1293	17.2	0	100	1.00
8644	Random	RMHC	0	5	5	78	8767453	1.12e+05	1175	15.1	0	100	0.00	78	14036833	1.80e+05	3167	40.6	0	100	1.00
8645	Random	RMHC	0	8	8	52	3687926	7.09e+04	76	1.46	0	100	0.00	52	31915066	6.14e+05	7964	153	0	100	1.00
8646	Random	RMHC	0	7	7	55	4246515	7.72e+04	138	2.51	0	100	0.00	55	5604755	1.02e+05	902	16.4	0	100	1.00
8647	Random	RMHC	0	3	3	75	10881218	1.45e+05	1907	25.4	0	100	0.00	75	7812371	1.04e+05	1415	18.9	0	100	1.00
8648	Random	RMHC	0	4	4	66	5224848	7.92e+04	223	3.38	0	100	0.00	66	13611016	2.06e+05	3464	52.5	0	100	1.00
8649	Random	RMHC	0	7	7	63	4873349	7.74e+04	173	2.75	0	100	0.00	63	11055529	1.75e+05	2391	38.0	0	100	1.00
8650	Random	RMHC	0	5	5	64	11932458	1.86e+05	2406	37.6	0	100	0.00	64	22704751	3.55e+05	5527	86.4	0	100	1.00
8651	Random	RMHC	0	5	5	61	5548588	9.10e+04	478	7.84	0	100	0.00	61	15065983	2.47e+05	3691	60.5	0	100	1.00
8652	Random	RMHC	0	10	10	35	2548381	7.28e+04	88	2.51	0	100	0.00	35	29847422	8.53e+05	10011	286	0	100	1.00
8653	Random	RMHC	0	13	13	31	2054712	6.63e+04	31	1.00	0	100	0.00	31	42814753	1.38e+06	13508	436	0	100	1.00
8654	Random	RMHC	0	8	8	56	4811014	8.59e+04	323	5.77	0	100	0.00	56	8193820	1.46e+05	1964	35.1	0	100	1.00
8655	Random	RMHC	0	10	10	46	3323594	7.23e+04	85	1.85	0	100	0.00	46	77544556	1.69e+06	21600	470	0	100	1.00
8656	Random	RMHC	0	7	7	62	5794568	9.35e+04	504	8.13	0	100	0.00	62	13615702	2.20e+05	2971	47.9	0	100	1.00
8657	Random	RMHC	0	7	7	53	4058670	7.66e+04	151	2.85	0	100	0.00	53	6151056	1.16e+05	1109	20.9	0	100	1.00
8658	Random	RMHC	0	2	2	76	10614053	1.40e+05	1541	20.3	0	100	0.00	76	8246894	1.09e+05	1366	18.0	0	100	1.00
8659	Random	RMHC	0	4	4	65	7860863	1.21e+05	1233	19.0	0	100	0.00	65	17490158	2.69e+05	4083	62.8	0	100	1.00
8660	Random	RMHC	0	9	9	54	4498942	8.33e+04	283	5.24	0	100	0.00	54	24179497	4.48e+05	6681	124	0	100	1.00
8661	Random	RMHC	0	7	7	53	16282109	3.07e+05	4434	83.7	0	100	0.00	53	6504672	1.23e+05	1138	21.5	0	100	1.00
8662	Random	RMHC	0	15	15	40	2804215	7.01e+04	39	0.975	0	100	0.00	40	23301154	5.83e+05	6785	170	0	100	1.00
8663	Random	RMHC	0	7	7	57	4541643	7.97e+04	227	3.98	0	100	0.00	57	8057687	1.41e+05	1683	29.5	0	100	1.00
8664	Random	RMHC	0	9	9	44	3506124	7.97e+04	142	3.23	0	100	0.00	44	12518695	2.85e+05	3303	75.1	0	100	1.00
8665	Random	RMHC	0	5	5	64	5445676	8.51e+04	310	4.84	0	100	0.00	64	10359325	1.62e+05	2373	37.1	0	100	1.00
8666	Random	RMHC	0	8	8	59	5388501	9.13e+04	350	5.93	0	100	0.00	59	4272856	7.24e+04	478	8.10	0	100	1.00
8667	Random	RMHC	0	14	14	45	3372697	7.49e+04	53	1.18	0	100	0.00	45	3343172	7.43e+04	396	8.80	0	100	1.00
8668	Random	RMHC	0	3	3	74	7364425	9.95e+04	682	9.22	0	100	0.00	74	30351867	4.10e+05	7082	95.7	0	100	1.00
8669	Random	RMHC	0	7	7	49	4449188	9.08e+04	394	8.04	0	100	0.00	49	9733460	1.99e+05	2308	47.1	0	100	1.00
8670	Random	RMHC	0	8	8	47	3374816	7.18e+04	88	1.87	0	100	0.00	47	15411512	3.28e+05	4397	93.6	0	100	1.00
8671	Random	RMHC	0	6	6	52	5356441	1.03e+05	594	11.4	0	100	0.00	52	16452174	3.16e+05	4069	78.3	0	100	1.00
8672	Random	RMHC	0	8	8	54	4387547	8.13e+04	123	2.28	0	100	0.00	54	11356162	2.10e+05	2782	51.5	0	100	1.00
8673	Random	RMHC	0	5	5	57	5137025	9.01e+04	421	7.39	0	100	0.00	57	14066739	2.47e+05	3155	55.4	0	100	1.00
8674	Random	RMHC	0	6	6	55	5170426	9.40e+04	533	9.69	0	100	0.00	55	5687807	1.03e+05	995	18.1	0	100	1.00
8675	Random	RMHC	0	5	5	64	5117015	8.00e+04	252	3.94	0	100	0.00	64	17060269	2.67e+05	4163	65.0	0	100	1.00
8676	Random	RMHC	0	9	9	48	3443662	7.17e+04	95	1.98	0	100	0.00	48	6265074	1.31e+05	1349	28.1	0	100	1.00
8677	Random	RMHC	0	3	3	75	9591788	1.28e+05	1482	19.8	0	100	0.00	75	8279035	1.10e+05	1447	19.3	0	100	1.00
8678	Random	RMHC	0	7	7	62	4921670	7.94e+04	272	4.39	0	100	0.00	62	4855037	7.83e+04	707	11.4	0	100	1.00
8679	Random	RMHC	0	12	12	55	4024828	7.32e+04	78	1.42	0	100	0.00	55	5201583	9.46e+04	851	15.5	0	100	1.00
8680	Random	RMHC	0	5	5	68	6365326	9.36e+04	512	7.53	0	100	0.00	68	7544846	1.11e+05	1281	18.8	0	100	1.00
8681	Random	RMHC	0	5	5	63	21106958	3.35e+05	5630	89.4	0	100	0.00	63	18535429	2.94e+05	4300	68.3	0	100	1.00
8682	Random	RMHC	0	8	8	58	4418028	7.62e+04	184	3.17	0	100	0.00	58	10986617	1.89e+05	2298	39.6	0	100	1.00
8683	Random	RMHC	0	6	6	48	7070384	1.47e+05	1208	25.2	0	100	0.00	48	15829979	3.30e+05	3955	82.4	0	100	1.00
8684	Random	RMHC	0	6	6	78	8995620	1.15e+05	1131	14.5	0	100	0.00	78	14386187	1.84e+05	3221	41.3	0	100	1.00
8685	Random	RMHC	0	9	9	48	3596086	7.49e+04	112	2.33	0	100	0.00	48	35855411	7.47e+05	9569	199	0	100	1.00
8686	Random	RMHC	0	5	5	73	7846475	1.07e+05	843	11.5	0	100	0.00	73	11879044	1.63e+05	2612	35.8	0	100	1.00
8687	Random	RMHC	0	3	3	66	32731115	4.96e+05	8423	128	0	100	0.00	66	10069910	1.53e+05	2027	30.7	0	100	1.00
8688	Random	RMHC	0	9	9	48	3452802	7.19e+04	57	1.19	0	100	0.00	48	4308938	8.98e+04	717	14.9	0	100	1.00
8689	Random	RMHC	0	7	7	59	4279958	7.25e+04	121	2.05	0	100	0.00	59	10109094	1.71e+05	2383	40.4	0	100	1.00
8690	Random	RMHC	0	8	8	47	4659172	9.91e+04	420	8.94	0	100	0.00	47	6621928	1.41e+05	1504	32.0	0	100	1.00
8691	Random	RMHC	0	7	7	64	8220065	1.28e+05	1149	18.0	0	100	0.00	64	8210629	1.28e+05	1434	22.4	0	100	1.00
8692	Random	RMHC	0	6	6	58	9349081	1.61e+05	1688	29.1	0	100	0.00	58	14561475	2.51e+05	3272	56.4	0	100	1.00
8693	Random	RMHC	0	8	8	50	4771692	9.54e+04	512	10.2	0	100	0.00	50	22169353	4.43e+05	6423	128	0	100	1.00
8694	Random	RMHC	0	7	7	54	4283656	7.93e+04	210	3.89	0	100	0.00	54	108996501	2.02e+06	20891	387	1	98.1	1.00
8695	Random	RMHC	0	5	5	64	5132107	8.02e+04	234	3.66	0	100	0.00	64	15453127	2.41e+05	4002	62.5	0	100	1.00
8696	Random	RMHC	0	7	7	55	6323152	1.15e+05	733	13.3	0	100	0.00	55	5961252	1.08e+05	1187	21.6	0	100	1.00
8697	Random	RMHC	0	7	7	47	3348368	7.12e+04	92	1.96	0	100	0.00	47	4021818	8.56e+04	604	12.9	0	100	1.00
8698	Random	RMHC	0	5	5	53	4643031	8.76e+04	305	5.75	0	100	0.00	53	7508371	1.42e+05	1450	27.4	0	100	1.00
8699	Random	RMHC	0	8	8	52	3848206	7.40e+04	122	2.35	0	100	0.00	52	4470204	8.60e+04	677	13.0	0	100	1.00
8700	Random	RMHC	0	10	10	69	4996032	7.24e+04	95	1.38	0	100	0.00	69	24434680	3.54e+05	6358	92.1	0	100	1.00
8701	Random	RMHC	0	9	9	46	4455457	9.69e+04	452	9.83	0	100	0.00	46	36563510	7.95e+05	10154	221	0	100	1.00
8702	Random	RMHC	0	4	4	76	26256203	3.45e+05	6487	85.4	0	100	0.00	76	11509280	1.51e+05	2372	31.2	0	100	1.00
8703	Random	RMHC	0	11	11	53	4016225	7.58e+04	133	2.51	0	100	0.00	53	5599756	1.06e+05	947	17.9	0	100	1.00
8704	Random	RMHC	0	7	7	61	6248835	1.02e+05	676	11.1	0	100	0.00	61	5895568	9.66e+04	925	15.2	0	100	1.00
8705	Random	RMHC	0	11	11	42	3007806	7.16e+04	49	1.17	0	100	0.00	42	16566298	3.94e+05	4073	97.0	0	100	1.00
8706	Random	RMHC	0	7	7	65	4941922	7.60e+04	200	3.08	0	100	0.00	65	40648173	6.25e+05	11265	173	0	100	1.00
8707	Random	RMHC	0	5	5	54	4496374	8.33e+04	235	4.35	0	100	0.00	54	4398839	8.15e+04	688	12.7	0	100	1.00
8708	Random	RMHC	0	12	12	49	3405604	6.95e+04	77	1.57	0	100	0.00	49	13111118	2.68e+05	3239	66.1	0	100	1.00
8709	Random	RMHC	0	8	8	65	5086556	7.83e+04	242	3.72	0	100	0.00	65	11239145	1.73e+05	2474	38.1	0	100	1.00
8710	Random	RMHC	0	4	4	71	7251717	1.02e+05	648	9.13	0	100	0.00	71	7200870	1.01e+05	1164	16.4	0	100	1.00
8711	Random	RMHC	0	10	10	51	4029826	7.90e+04	232	4.55	0	100	0.00	51	8719947	1.71e+05	1857	36.4	0	100	1.00
8712	Random	RMHC	0	9	9	40	2864197	7.16e+04	86	2.15	0	100	0.00	40	11339971	2.83e+05	3257	81.4	0	100	1.00
8713	Random	RMHC	0	5	5	60	9928433	1.65e+05	1776	29.6	0	100	0.00	60	4963712	8.27e+04	688	11.5	0	100	1.00
8714	Random	RMHC	0	8	8	60	4590755	7.65e+04	140	2.33	0	100	0.00	60	25769871	4.29e+05	6794	113	0	100	1.00
8715	Random	RMHC	0	11	11	53	3911938	7.38e+04	80	1.51	0	100	0.00	53	28257197	5.33e+05	8222	155	0	100	1.00
8716	Random	RMHC	0	7	7	54	4861384	9.00e+04	390	7.22	0	100	0.00	54	4439753	8.22e+04	670	12.4	0	100	1.00
8717	Random	RMHC	0	8	8	64	5060036	7.91e+04	198	3.09	0	100	0.00	64	18895071	2.95e+05	4443	69.4	0	100	1.00
8718	Random	RMHC	0	5	5	80	6235959	7.79e+04	219	2.74	0	100	0.00	80	10797231	1.35e+05	2246	28.1	0	100	1.00
8719	Random	RMHC	0	6	6	53	4282457	8.08e+04	221	4.17	0	100	0.00	53	6680255	1.26e+05	1354	25.5	0	100	1.00
8720	Random	RMHC	0	8	8	53	4418369	8.34e+04	296	5.58	0	100	0.00	53	5212312	9.83e+04	981	18.5	0	100	1.00
8721	Random	RMHC	0	6	6	81	7297449	9.01e+04	528	6.52	0	100	0.00	81	12158602	1.50e+05	2459	30.4	0	100	1.00
8722	Random	RMHC	0	6	6	48	19297369	4.02e+05	4967	103	0	100	0.00	48	15912454	3.32e+05	4609	96.0	0	100	1.00
8723	Random	RMHC	0	7	7	50	4025818	8.05e+04	160	3.20	0	100	0.00	50	7204826	1.44e+05	1392	27.8	0	100	1.00
8724	Random	RMHC	0	3	3	71	10017813	1.41e+05	1740	24.5	0	100	0.00	71	9546075	1.34e+05	1731	24.4	0	100	1.00
8725	Random	RMHC	0	11	11	43	3307260	7.69e+04	71	1.65	0	100	0.00	43	9653237	2.24e+05	2083	48.4	0	100	1.00
8726	Random	RMHC	0	6	6	55	4970895	9.04e+04	382	6.95	0	100	0.00	55	10157675	1.85e+05	2235	40.6	0	100	1.00
8727	Random	RMHC	0	8	8	53	4241909	8.00e+04	131	2.47	0	100	0.00	53	3655228	6.90e+04	419	7.91	0	100	1.00
8728	Random	RMHC	0	7	7	58	4872459	8.40e+04	264	4.55	0	100	0.00	58	3586759	6.18e+04	355	6.12	0	100	1.00
8729	Random	RMHC	0	5	5	80	8970694	1.12e+05	1043	13.0	0	100	0.00	80	19339578	2.42e+05	4845	60.6	0	100	1.00
8730	Random	RMHC	0	12	12	49	3426092	6.99e+04	60	1.22	0	100	0.00	49	4936440	1.01e+05	917	18.7	0	100	1.00
8731	Random	RMHC	0	10	10	55	3938212	7.16e+04	95	1.73	0	100	0.00	55	4774929	8.68e+04	730	13.3	0	100	1.00
8732	Random	RMHC	0	8	8	44	4101470	9.32e+04	344	7.82	0	100	0.00	44	3747905	8.52e+04	521	11.8	0	100	1.00
8733	Random	RMHC	0	10	10	42	3088870	7.35e+04	159	3.79	0	100	0.00	42	15181523	3.61e+05	3679	87.6	0	100	1.00
8734	Random	RMHC	0	10	10	44	3086827	7.02e+04	85	1.93	0	100	0.00	44	4125487	9.38e+04	644	14.6	0	100	1.00
8735	Random	RMHC	0	6	6	71	8809218	1.24e+05	1229	17.3	0	100	0.00	71	16330132	2.30e+05	1761	24.8	0	100	1.00
8736	Random	RMHC	0	10	10	52	4506339	8.67e+04	353	6.79	0	100	0.00	52	7071458	1.36e+05	1511	29.1	0	100	1.00
8737	Random	RMHC	0	8	8	39	2821787	7.24e+04	94	2.41	0	100	0.00	39	33818562	8.67e+05	9041	232	0	100	1.00
8738	Random	RMHC	0	6	6	67	6286163	9.38e+04	469	7.00	0	100	0.00	67	7458400	1.11e+05	1644	24.5	0	100	1.00
8739	Random	RMHC	0	11	11	50	3796973	7.59e+04	61	1.22	0	100	0.00	50	9414291	1.88e+05	2089	41.8	0	100	1.00
8740	Random	RMHC	0	13	13	41	3166666	7.72e+04	40	0.976	0	100	0.00	41	28552626	6.96e+05	7400	180	0	100	1.00
8741	Random	RMHC	0	10	10	55	4320344	7.86e+04	170	3.09	0	100	0.00	55	43520150	7.91e+05	13068	238	0	100	1.00
8742	Random	RMHC	0	10	10	55	4272080	7.77e+04	203	3.69	0	100	0.00	55	5963772	1.08e+05	1096	19.9	0	100	1.00
8743	Random	RMHC	0	9	9	53	4112778	7.76e+04	180	3.40	0	100	0.00	53	19098752	3.60e+05	5277	99.6	0	100	1.00
8744	Random	RMHC	0	9	9	58	4514695	7.78e+04	177	3.05	0	100	0.00	58	3910848	6.74e+04	481	8.29	0	100	1.00
8745	Random	RMHC	0	7	7	68	5591282	8.22e+04	271	3.99	0	100	0.00	68	7333009	1.08e+05	1233	18.1	0	100	1.00
8746	Random	RMHC	0	11	11	42	2903681	6.91e+04	50	1.19	0	100	0.00	42	6685074	1.59e+05	1911	45.5	0	100	1.00
8747	Random	RMHC	0	5	5	66	5385329	8.16e+04	264	4.00	0	100	0.00	66	7573118	1.15e+05	1318	20.0	0	100	1.00
8748	Random	RMHC	0	9	9	51	4057405	7.96e+04	129	2.53	0	100	0.00	51	7169346	1.41e+05	1478	29.0	0	100	1.00
8749	Random	RMHC	0	7	7	52	4925363	9.47e+04	448	8.62	0	100	0.00	52	26687521	5.13e+05	6693	129	0	100	1.00
8750	Random	RMHC	0	8	8	52	3882312	7.47e+04	118	2.27	0	100	0.00	52	6290723	1.21e+05	1139	21.9	0	100	1.00
8751	Random	RMHC	0	10	10	59	4443150	7.53e+04	128	2.17	0	100	0.00	59	73274118	1.24e+06	21245	360	0	100	1.00
8752	Random	RMHC	0	4	4	74	5680142	7.68e+04	216	2.92	0	100	0.00	74	12282631	1.66e+05	2633	35.6	0	100	1.00
8753	Random	RMHC	0	6	6	68	6363293	9.36e+04	515	7.57	0	100	0.00	68	14385569	2.12e+05	3501	51.5	0	100	1.00
8754	Random	RMHC	0	9	9	44	3443286	7.83e+04	208	4.73	0	100	0.00	44	77253335	1.76e+06	23380	531	0	100	1.00
8755	Random	RMHC	0	5	5	68	7190444	1.06e+05	835	12.3	0	100	0.00	68	23541873	3.46e+05	5566	81.9	0	100	1.00
8756	Random	RMHC	0	9	9	50	3856751	7.71e+04	150	3.00	0	100	0.00	50	5812572	1.16e+05	1073	21.5	0	100	1.00
8757	Random	RMHC	0	4	4	56	4634641	8.28e+04	244	4.36	0	100	0.00	56	9036870	1.61e+05	2194	39.2	0	100	1.00
8758	Random	RMHC	0	7	7	67	4897090	7.31e+04	116	1.73	0	100	0.00	67	5128946	7.66e+04	618	9.22	0	100	1.00
8759	Random	RMHC	0	6	6	58	5050990	8.71e+04	304	5.24	0	100	0.00	58	7764718	1.34e+05	1500	25.9	0	100	1.00
8760	Random	RMHC	0	5	5	47	5651243	1.20e+05	869	18.5	0	100	0.00	47	9592314	2.04e+05	2317	49.3	0	100	1.00
8761	Random	RMHC	0	12	12	57	4021940	7.06e+04	83	1.46	0	100	0.00	57	6172329	1.08e+05	1005	17.6	0	100	1.00
8762	Random	RMHC	0	5	5	52	84354081	1.62e+06	28654	551	0	100	0.00	52	7337772	1.41e+05	1393	26.8	0	100	1.00
8763	Random	RMHC	0	8	8	45	3410937	7.58e+04	81	1.80	0	100	0.00	45	17704434	3.93e+05	4429	98.4	0	100	1.00
8764	Random	RMHC	0	10	10	56	4012952	7.17e+04	77	1.38	0	100	0.00	56	11785888	2.10e+05	2865	51.2	0	100	1.00
8765	Random	RMHC	0	6	6	57	13359144	2.34e+05	2842	49.9	0	100	0.00	57	16891786	2.96e+05	4130	72.5	0	100	1.00
8766	Random	RMHC	0	9	9	42	3922980	9.34e+04	430	10.2	0	100	0.00	42	11636420	2.77e+05	2957	70.4	0	100	1.00
8767	Random	RMHC	0	7	7	46	5336477	1.16e+05	705	15.3	0	100	0.00	46	4076578	8.86e+04	631	13.7	0	100	1.00
8768	Random	RMHC	0	9	9	51	3768488	7.39e+04	82	1.61	0	100	0.00	51	7349509	1.44e+05	1477	29.0	0	100	1.00
8769	Random	RMHC	0	9	9	66	4735703	7.18e+04	98	1.48	0	100	0.00	66	7573553	1.15e+05	1292	19.6	0	100	1.00
8770	Random	RMHC	0	4	4	57	23538403	4.13e+05	7517	132	0	100	0.00	57	5675810	9.96e+04	1025	18.0	0	100	1.00
8771	Random	RMHC	0	8	8	47	3624828	7.71e+04	153	3.26	0	100	0.00	47	5525018	1.18e+05	1297	27.6	0	100	1.00
8772	Random	RMHC	0	10	10	55	3962503	7.20e+04	71	1.29	0	100	0.00	55	7164239	1.30e+05	1589	28.9	0	100	1.00
8773	Random	RMHC	0	14	14	43	2862139	6.66e+04	43	1.00	0	100	0.00	43	2749475	6.39e+04	330	7.67	0	100	1.00
8774	Random	RMHC	0	10	10	40	2983515	7.46e+04	109	2.73	0	100	0.00	40	62204806	1.56e+06	18181	455	0	100	1.00
8775	Random	RMHC	0	6	6	44	7369845	1.67e+05	1371	31.2	0	100	0.00	44	9128990	2.07e+05	2100	47.7	0	100	1.00
8776	Random	RMHC	0	7	7	63	4984513	7.91e+04	233	3.70	0	100	0.00	63	14002187	2.22e+05	3121	49.5	0	100	1.00
8777	Random	RMHC	0	6	6	54	4365751	8.08e+04	209	3.87	0	100	0.00	54	18031176	3.34e+05	4748	87.9	0	100	1.00
8778	Random	RMHC	0	8	8	49	3435799	7.01e+04	114	2.33	0	100	0.00	49	13336305	2.72e+05	3032	61.9	0	100	1.00
8779	Random	RMHC	0	9	9	49	3647553	7.44e+04	137	2.80	0	100	0.00	49	4652365	9.49e+04	810	16.5	0	100	1.00
8780	Random	RMHC	0	8	8	74	12253610	1.66e+05	2740	37.0	0	100	0.00	74	14745251	1.99e+05	3437	46.4	0	100	1.00
8781	Random	RMHC	0	4	4	66	4950085	7.50e+04	167	2.53	0	100	0.00	66	8966188	1.36e+05	1875	28.4	0	100	1.00
8782	Random	RMHC	0	5	5	60	7470959	1.25e+05	1054	17.6	0	100	0.00	60	6767207	1.13e+05	1205	20.1	0	100	1.00
8783	Random	RMHC	0	6	6	56	5652388	1.01e+05	598	10.7	0	100	0.00	56	27215718	4.86e+05	7810	139	0	100	1.00
8784	Random	RMHC	0	6	6	66	5859366	8.88e+04	361	5.47	0	100	0.00	66	14947563	2.26e+05	3384	51.3	0	100	1.00
8785	Random	RMHC	0	8	8	52	4382282	8.43e+04	287	5.52	0	100	0.00	52	10459261	2.01e+05	2372	45.6	0	100	1.00
8786	Random	RMHC	0	7	7	57	4884662	8.57e+04	270	4.74	0	100	0.00	57	3623181	6.36e+04	362	6.35	0	100	1.00
8787	Random	RMHC	0	13	13	36	2535718	7.04e+04	35	0.972	0	100	0.00	36	7106740	1.97e+05	1700	47.2	0	100	1.00
8788	Random	RMHC	0	9	9	60	4713021	7.86e+04	201	3.35	0	100	0.00	60	5407307	9.01e+04	870	14.5	0	100	1.00
