GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8521	Random	RMHC	0	7	7	60	5049838	8.42e+04	216	3.60	0	100	0.00	60	38273105	6.38e+05	10096	168	0	100	1.00
8522	Random	RMHC	0	7	7	64	5363305	8.38e+04	156	2.44	0	100	0.00	64	11240476	1.76e+05	2283	35.7	0	100	1.00
8523	Random	RMHC	0	10	10	37	2720831	7.35e+04	71	1.92	0	100	0.00	37	33282146	9.00e+05	10517	284	0	100	1.00
8524	Random	RMHC	0	7	7	54	4292977	7.95e+04	107	1.98	0	100	0.00	54	10211493	1.89e+05	2369	43.9	0	100	1.00
8525	Random	RMHC	0	4	4	57	8467725	1.49e+05	1218	21.4	0	100	0.00	57	10693874	1.88e+05	2581	45.3	0	100	1.00
8526	Random	RMHC	0	3	3	76	9016385	1.19e+05	967	12.7	0	100	0.00	76	20011246	2.63e+05	4750	62.5	0	100	1.00
8527	Random	RMHC	0	5	5	55	14892651	2.71e+05	3256	59.2	0	100	0.00	55	23907849	4.35e+05	5634	102	0	100	1.00
8528	Random	RMHC	0	5	5	53	10680465	2.02e+05	2401	45.3	0	100	0.00	53	13467975	2.54e+05	3235	61.0	0	100	1.00
8529	Random	RMHC	0	5	5	58	5090564	8.78e+04	225	3.88	0	100	0.00	58	36506969	6.29e+05	9104	157	0	100	1.00
8530	Random	RMHC	0	7	7	64	5817753	9.09e+04	320	5.00	0	100	0.00	64	9740404	1.52e+05	1915	29.9	0	100	1.00
8531	Random	RMHC	0	6	6	69	9471794	1.37e+05	1448	21.0	0	100	0.00	69	9731780	1.41e+05	2000	29.0	0	100	1.00
8532	Random	RMHC	0	2	2	70	19253323	2.75e+05	4598	65.7	0	100	0.00	70	13582023	1.94e+05	2648	37.8	0	100	1.00
8533	Random	RMHC	0	8	8	41	3398730	8.29e+04	101	2.46	0	100	0.00	41	4986721	1.22e+05	837	20.4	0	100	1.00
8534	Random	RMHC	0	11	11	51	3895756	7.64e+04	75	1.47	0	100	0.00	51	5883862	1.15e+05	1179	23.1	0	100	1.00
8535	Random	RMHC	0	10	10	51	4442970	8.71e+04	247	4.84	0	100	0.00	51	18665518	3.66e+05	5142	101	0	100	1.00
8536	Random	RMHC	0	6	6	63	5528730	8.78e+04	186	2.95	0	100	0.00	63	7109517	1.13e+05	1116	17.7	0	100	1.00
8537	Random	RMHC	0	8	8	53	4502171	8.49e+04	226	4.26	0	100	0.00	53	11861760	2.24e+05	2775	52.4	0	100	1.00
8538	Random	RMHC	0	6	6	77	8058599	1.05e+05	629	8.17	0	100	0.00	77	10263089	1.33e+05	1818	23.6	0	100	1.00
8539	Random	RMHC	0	3	3	56	7434603	1.33e+05	1071	19.1	0	100	0.00	56	4981710	8.90e+04	734	13.1	0	100	1.00
8540	Random	RMHC	0	8	8	43	3699183	8.60e+04	153	3.56	0	100	0.00	43	70127409	1.63e+06	22162	515	0	100	1.00
8541	Random	RMHC	0	10	10	51	4100228	8.04e+04	78	1.53	0	100	0.00	51	6523895	1.28e+05	1169	22.9	0	100	1.00
8542	Random	RMHC	0	9	9	49	4306785	8.79e+04	167	3.41	0	100	0.00	49	14625657	2.98e+05	3254	66.4	0	100	1.00
8543	Random	RMHC	0	8	8	52	4593798	8.83e+04	200	3.85	0	100	0.00	52	10620419	2.04e+05	2374	45.7	0	100	1.00
8544	Random	RMHC	0	6	6	64	5845558	9.13e+04	335	5.23	0	100	0.00	64	7634335	1.19e+05	1348	21.1	0	100	1.00
8545	Random	RMHC	0	12	12	45	3338829	7.42e+04	49	1.09	0	100	0.00	45	14958011	3.32e+05	4176	92.8	0	100	1.00
8546	Random	RMHC	0	7	7	53	4433327	8.36e+04	169	3.19	0	100	0.00	53	6568803	1.24e+05	1222	23.1	0	100	1.00
8547	Random	RMHC	0	7	7	58	5573592	9.61e+04	461	7.95	0	100	0.00	58	5584662	9.63e+04	964	16.6	0	100	1.00
8548	Random	RMHC	0	13	13	44	3421661	7.78e+04	63	1.43	0	100	0.00	44	85417024	1.94e+06	15346	349	1	97.7	1.00
8549	Random	RMHC	0	7	7	49	4158101	8.49e+04	124	2.53	0	100	0.00	49	7537802	1.54e+05	1672	34.1	0	100	1.00
8550	Random	RMHC	0	8	8	52	5202655	1.00e+05	416	8.00	0	100	0.00	52	6099454	1.17e+05	1052	20.2	0	100	1.00
8551	Random	RMHC	0	9	9	59	4849289	8.22e+04	177	3.00	0	100	0.00	59	15399305	2.61e+05	3729	63.2	0	100	1.00
8552	Random	RMHC	0	5	5	55	7966535	1.45e+05	1283	23.3	0	100	0.00	55	15805549	2.87e+05	4073	74.1	0	100	1.00
8553	Random	RMHC	0	11	11	56	4701320	8.40e+04	85	1.52	0	100	0.00	56	6606976	1.18e+05	1071	19.1	0	100	1.00
8554	Random	RMHC	0	10	10	60	4947402	8.25e+04	177	2.95	0	100	0.00	60	10926908	1.82e+05	2212	36.9	0	100	1.00
8555	Random	RMHC	0	7	7	45	3438400	7.64e+04	83	1.84	0	100	0.00	45	2937557	6.53e+04	279	6.20	0	100	1.00
8556	Random	RMHC	0	10	10	41	3045409	7.43e+04	49	1.20	0	100	0.00	41	34023012	8.30e+05	8991	219	0	100	1.00
8557	Random	RMHC	0	8	8	53	6709781	1.27e+05	802	15.1	0	100	0.00	53	13050720	2.46e+05	3277	61.8	0	100	1.00
8558	Random	RMHC	0	11	11	44	3265912	7.42e+04	51	1.16	0	100	0.00	44	5659596	1.29e+05	1155	26.3	0	100	1.00
8559	Random	RMHC	0	11	11	44	3496100	7.95e+04	63	1.43	0	100	0.00	44	10825143	2.46e+05	2333	53.0	0	100	1.00
8560	Random	RMHC	0	9	9	43	3355680	7.80e+04	47	1.09	0	100	0.00	43	6859899	1.60e+05	1616	37.6	0	100	1.00
8561	Random	RMHC	0	7	7	55	5999681	1.09e+05	690	12.5	0	100	0.00	55	4588077	8.34e+04	634	11.5	0	100	1.00
8562	Random	RMHC	0	12	12	36	2859548	7.94e+04	52	1.44	0	100	0.00	36	3950923	1.10e+05	712	19.8	0	100	1.00
8563	Random	RMHC	0	9	9	42	3152453	7.51e+04	57	1.36	0	100	0.00	42	8328145	1.98e+05	2000	47.6	0	100	1.00
8564	Random	RMHC	0	8	8	49	4317161	8.81e+04	234	4.78	0	100	0.00	49	8147582	1.66e+05	1695	34.6	0	100	1.00
8565	Random	RMHC	0	8	8	61	4852918	7.96e+04	113	1.85	0	100	0.00	61	46207198	7.57e+05	13511	221	0	100	1.00
8566	Random	RMHC	0	5	5	54	42098698	7.80e+05	11800	219	0	100	0.00	54	10193789	1.89e+05	2187	40.5	0	100	1.00
8567	Random	RMHC	0	6	6	69	6934884	1.01e+05	569	8.25	0	100	0.00	69	11609790	1.68e+05	2303	33.4	0	100	1.00
8568	Random	RMHC	0	8	8	55	6118528	1.11e+05	643	11.7	0	100	0.00	55	9979248	1.81e+05	2126	38.7	0	100	1.00
8569	Random	RMHC	0	8	8	38	3115682	8.20e+04	86	2.26	0	100	0.00	38	29249370	7.70e+05	8717	229	0	100	1.00
8570	Random	RMHC	0	4	4	64	8641731	1.35e+05	1112	17.4	0	100	0.00	64	15051257	2.35e+05	3752	58.6	0	100	1.00
8571	Random	RMHC	0	12	12	40	3112503	7.78e+04	43	1.08	0	100	0.00	40	5409000	1.35e+05	959	24.0	0	100	1.00
8572	Random	RMHC	0	7	7	58	5097837	8.79e+04	181	3.12	0	100	0.00	58	5339105	9.21e+04	828	14.3	0	100	1.00
8573	Random	RMHC	0	8	8	51	4047044	7.94e+04	111	2.18	0	100	0.00	51	9868436	1.93e+05	2394	46.9	0	100	1.00
8574	Random	RMHC	0	8	8	46	3697941	8.04e+04	127	2.76	0	100	0.00	46	5633365	1.22e+05	949	20.6	0	100	1.00
8575	Random	RMHC	0	9	9	44	3408317	7.75e+04	79	1.80	0	100	0.00	44	14424397	3.28e+05	3739	85.0	0	100	1.00
8576	Random	RMHC	0	4	4	67	7279266	1.09e+05	579	8.64	0	100	0.00	67	11822285	1.76e+05	2499	37.3	0	100	1.00
8577	Random	RMHC	0	11	11	52	4083838	7.85e+04	97	1.87	0	100	0.00	52	4598237	8.84e+04	633	12.2	0	100	1.00
8578	Random	RMHC	0	8	8	52	4494314	8.64e+04	191	3.67	0	100	0.00	52	6666932	1.28e+05	1348	25.9	0	100	1.00
8579	Random	RMHC	0	7	7	49	12019868	2.45e+05	2549	52.0	0	100	0.00	49	9415177	1.92e+05	2054	41.9	0	100	1.00
8580	Random	RMHC	0	6	6	76	38972937	5.13e+05	10369	136	0	100	0.00	76	35806842	4.71e+05	9612	126	0	100	1.00
8581	Random	RMHC	0	7	7	52	7327892	1.41e+05	1152	22.2	0	100	0.00	52	4931314	9.48e+04	846	16.3	0	100	1.00
8582	Random	RMHC	0	9	9	54	4450252	8.24e+04	179	3.31	0	100	0.00	54	16803207	3.11e+05	4086	75.7	0	100	1.00
8583	Random	RMHC	0	11	11	39	2883572	7.39e+04	59	1.51	0	100	0.00	39	4366590	1.12e+05	712	18.3	0	100	1.00
8584	Random	RMHC	0	9	9	43	3955582	9.20e+04	306	7.12	0	100	0.00	43	15629975	3.63e+05	4320	100	0	100	1.00
8585	Random	RMHC	0	13	13	44	3518894	8.00e+04	57	1.30	0	100	0.00	44	20642795	4.69e+05	6057	138	0	100	1.00
8586	Random	RMHC	0	7	7	53	4265736	8.05e+04	151	2.85	0	100	0.00	53	9152765	1.73e+05	2002	37.8	0	100	1.00
8587	Random	RMHC	0	8	8	45	3783050	8.41e+04	119	2.64	0	100	0.00	45	8854368	1.97e+05	2288	50.8	0	100	1.00
8588	Random	RMHC	0	9	9	52	4106811	7.90e+04	138	2.65	0	100	0.00	52	12129387	2.33e+05	2696	51.8	0	100	1.00
8589	Random	RMHC	0	10	10	62	5158486	8.32e+04	127	2.05	0	100	0.00	62	13127930	2.12e+05	2747	44.3	0	100	1.00
8590	Random	RMHC	0	13	13	44	3153636	7.17e+04	47	1.07	0	100	0.00	44	13379433	3.04e+05	3160	71.8	0	100	1.00
8591	Random	RMHC	0	8	8	56	6487638	1.16e+05	840	15.0	0	100	0.00	56	9968122	1.78e+05	2093	37.4	0	100	1.00
8592	Random	RMHC	0	6	6	51	4175836	8.19e+04	150	2.94	0	100	0.00	51	23444671	4.60e+05	6007	118	0	100	1.00
8593	Random	RMHC	0	4	4	62	13042914	2.10e+05	2504	40.4	0	100	0.00	62	16699190	2.69e+05	3459	55.8	0	100	1.00
8594	Random	RMHC	0	5	5	74	6478841	8.76e+04	350	4.73	0	100	0.00	74	13409180	1.81e+05	3122	42.2	0	100	1.00
8595	Random	RMHC	0	5	5	62	7126965	1.15e+05	803	13.0	0	100	0.00	62	9022889	1.46e+05	1872	30.2	0	100	1.00
8596	Random	RMHC	0	8	8	56	4409120	7.87e+04	136	2.43	0	100	0.00	56	8640542	1.54e+05	1655	29.6	0	100	1.00
8597	Random	RMHC	0	5	5	62	7359276	1.19e+05	851	13.7	0	100	0.00	62	9952814	1.61e+05	2024	32.6	0	100	1.00
8598	Random	RMHC	0	8	8	63	5713773	9.07e+04	363	5.76	0	100	0.00	63	12754742	2.02e+05	2743	43.5	0	100	1.00
8599	Random	RMHC	0	4	4	66	6197117	9.39e+04	359	5.44	0	100	0.00	66	22674699	3.44e+05	6141	93.0	0	100	1.00
8600	Random	RMHC	0	7	7	62	9350810	1.51e+05	1444	23.3	0	100	0.00	62	6741455	1.09e+05	1102	17.8	0	100	1.00
8601	Random	RMHC	0	10	10	50	3726396	7.45e+04	72	1.44	0	100	0.00	50	9363364	1.87e+05	2096	41.9	0	100	1.00
8602	Random	RMHC	0	12	12	56	4831275	8.63e+04	226	4.04	0	100	0.00	56	8119353	1.45e+05	1937	34.6	0	100	1.00
8603	Random	RMHC	0	11	11	56	4585607	8.19e+04	67	1.20	0	100	0.00	56	7725979	1.38e+05	1462	26.1	0	100	1.00
8604	Random	RMHC	0	12	12	51	4296253	8.42e+04	210	4.12	0	100	0.00	51	26905695	5.28e+05	6794	133	0	100	1.00
8605	Random	RMHC	0	4	4	68	12211011	1.80e+05	2003	29.5	0	100	0.00	68	14035979	2.06e+05	3288	48.4	0	100	1.00
8606	Random	RMHC	0	4	4	52	4573225	8.79e+04	215	4.13	0	100	0.00	52	2887534	5.55e+04	158	3.04	0	100	1.00
8607	Random	RMHC	0	6	6	47	8862631	1.89e+05	1820	38.7	0	100	0.00	47	4476907	9.53e+04	696	14.8	0	100	1.00
8608	Random	RMHC	0	8	8	57	5066667	8.89e+04	277	4.86	0	100	0.00	57	52666079	9.24e+05	15728	276	0	100	1.00
8609	Random	RMHC	0	4	4	74	7163235	9.68e+04	483	6.53	0	100	0.00	74	17374074	2.35e+05	4083	55.2	0	100	1.00
8610	Random	RMHC	0	9	9	52	3914226	7.53e+04	83	1.60	0	100	0.00	52	3610867	6.94e+04	381	7.33	0	100	1.00
8611	Random	RMHC	0	8	8	45	3400296	7.56e+04	86	1.91	0	100	0.00	45	2912978	6.47e+04	247	5.49	0	100	1.00
8612	Random	RMHC	0	8	8	56	4708312	8.41e+04	194	3.46	0	100	0.00	56	15289849	2.73e+05	3991	71.3	0	100	1.00
8613	Random	RMHC	0	4	4	69	8547936	1.24e+05	1116	16.2	0	100	0.00	69	15036824	2.18e+05	3180	46.1	0	100	1.00
8614	Random	RMHC	0	7	7	65	6693149	1.03e+05	809	12.4	0	100	0.00	65	5398040	8.30e+04	792	12.2	0	100	1.00
8615	Random	RMHC	0	4	4	65	5943742	9.14e+04	400	6.15	0	100	0.00	65	23362531	3.59e+05	5992	92.2	0	100	1.00
8616	Random	RMHC	0	3	3	79	38396306	4.86e+05	10695	135	0	100	0.00	79	15041664	1.90e+05	3555	45.0	0	100	1.00
8617	Random	RMHC	0	5	5	66	5969980	9.05e+04	280	4.24	0	100	0.00	66	8475590	1.28e+05	1765	26.7	0	100	1.00
8618	Random	RMHC	0	7	7	66	6533377	9.90e+04	508	7.70	0	100	0.00	66	4982538	7.55e+04	546	8.27	0	100	1.00
8619	Random	RMHC	0	9	9	49	3783498	7.72e+04	99	2.02	0	100	0.00	49	6211371	1.27e+05	1146	23.4	0	100	1.00
8620	Random	RMHC	0	3	3	75	20070363	2.68e+05	4129	55.1	0	100	0.00	75	18293028	2.44e+05	4146	55.3	0	100	1.00
8621	Random	RMHC	0	9	9	53	4129898	7.79e+04	94	1.77	0	100	0.00	53	9228543	1.74e+05	1984	37.4	0	100	1.00
8622	Random	RMHC	0	3	3	68	56072857	8.25e+05	15398	226	0	100	0.00	68	17168414	2.52e+05	3926	57.7	0	100	1.00
8623	Random	RMHC	0	9	9	57	5218037	9.15e+04	339	5.95	0	100	0.00	57	4424479	7.76e+04	535	9.39	0	100	1.00
8624	Random	RMHC	0	6	6	75	18674859	2.49e+05	3753	50.0	0	100	0.00	75	11922337	1.59e+05	2543	33.9	0	100	1.00
8625	Random	RMHC	0	14	14	43	3403578	7.92e+04	47	1.09	0	100	0.00	43	8787402	2.04e+05	1967	45.7	0	100	1.00
8626	Random	RMHC	0	7	7	46	4088159	8.89e+04	182	3.96	0	100	0.00	46	21970072	4.78e+05	5330	116	0	100	1.00
8627	Random	RMHC	0	7	7	63	6228374	9.89e+04	528	8.38	0	100	0.00	63	9277379	1.47e+05	2244	35.6	0	100	1.00
8628	Random	RMHC	0	9	9	57	4703514	8.25e+04	168	2.95	0	100	0.00	57	5886186	1.03e+05	893	15.7	0	100	1.00
8629	Random	RMHC	0	7	7	76	13717075	1.80e+05	2561	33.7	0	100	0.00	76	40848530	5.37e+05	10568	139	0	100	1.00
8630	Random	RMHC	0	5	5	59	5916197	1.00e+05	528	8.95	0	100	0.00	59	38836012	6.58e+05	10542	179	0	100	1.00
8631	Random	RMHC	0	6	6	56	4824600	8.62e+04	216	3.86	0	100	0.00	56	11270396	2.01e+05	2497	44.6	0	100	1.00
8632	Random	RMHC	0	7	7	55	4439798	8.07e+04	127	2.31	0	100	0.00	55	5281417	9.60e+04	732	13.3	0	100	1.00
8633	Random	RMHC	0	15	15	44	3193515	7.26e+04	44	1.00	0	100	0.00	44	3826445	8.70e+04	523	11.9	0	100	1.00
8634	Random	RMHC	0	4	4	67	27878824	4.16e+05	8500	127	0	100	0.00	67	17290981	2.58e+05	4291	64.0	0	100	1.00
8635	Random	RMHC	0	5	5	52	6188788	1.19e+05	780	15.0	0	100	0.00	52	13253850	2.55e+05	3360	64.6	0	100	1.00
8636	Random	RMHC	0	9	9	42	3270904	7.79e+04	95	2.26	0	100	0.00	42	6619522	1.58e+05	1445	34.4	0	100	1.00
8637	Random	RMHC	0	12	12	39	3095860	7.94e+04	71	1.82	0	100	0.00	39	18242651	4.68e+05	4751	122	0	100	1.00
8638	Random	RMHC	0	9	9	61	4861738	7.97e+04	125	2.05	0	100	0.00	61	8084378	1.33e+05	1567	25.7	0	100	1.00
8639	Random	RMHC	0	8	8	55	4461988	8.11e+04	166	3.02	0	100	0.00	55	4835782	8.79e+04	653	11.9	0	100	1.00
8640	Random	RMHC	0	10	10	40	2960508	7.40e+04	50	1.25	0	100	0.00	40	20761944	5.19e+05	5582	140	0	100	1.00
8641	Random	RMHC	0	7	7	66	6395433	9.69e+04	492	7.45	0	100	0.00	66	16371741	2.48e+05	4039	61.2	0	100	1.00
8642	Random	RMHC	0	10	10	51	5069052	9.94e+04	434	8.51	0	100	0.00	51	13335522	2.61e+05	3520	69.0	0	100	1.00
8643	Random	RMHC	0	6	6	66	7765795	1.18e+05	887	13.4	0	100	0.00	66	7253542	1.10e+05	1169	17.7	0	100	1.00
8644	Random	RMHC	0	12	12	43	3196972	7.43e+04	52	1.21	0	100	0.00	43	59651711	1.39e+06	16957	394	0	100	1.00
8645	Random	RMHC	0	7	7	54	5202982	9.64e+04	454	8.41	0	100	0.00	54	5728575	1.06e+05	915	16.9	0	100	1.00
8646	Random	RMHC	0	11	11	41	2972165	7.25e+04	44	1.07	0	100	0.00	41	20639322	5.03e+05	6315	154	0	100	1.00
8647	Random	RMHC	0	5	5	74	10632700	1.44e+05	1702	23.0	0	100	0.00	74	20585091	2.78e+05	5013	67.7	0	100	1.00
8648	Random	RMHC	0	7	7	59	5879052	9.96e+04	470	7.97	0	100	0.00	59	37598853	6.37e+05	10922	185	0	100	1.00
8649	Random	RMHC	0	7	7	61	5646091	9.26e+04	327	5.36	0	100	0.00	61	9078456	1.49e+05	1746	28.6	0	100	1.00
8650	Random	RMHC	0	8	8	47	5574171	1.19e+05	781	16.6	0	100	0.00	47	6985629	1.49e+05	1367	29.1	0	100	1.00
8651	Random	RMHC	0	6	6	53	5339804	1.01e+05	583	11.0	0	100	0.00	53	4934616	9.31e+04	804	15.2	0	100	1.00
8652	Random	RMHC	0	7	7	44	3233347	7.35e+04	51	1.16	0	100	0.00	44	20098006	4.57e+05	5601	127	0	100	1.00
8653	Random	RMHC	0	11	11	44	3287820	7.47e+04	46	1.05	0	100	0.00	44	4066728	9.24e+04	587	13.3	0	100	1.00
8654	Random	RMHC	0	6	6	60	5300119	8.83e+04	251	4.18	0	100	0.00	60	6526615	1.09e+05	1197	20.0	0	100	1.00
8655	Random	RMHC	0	7	7	50	4030283	8.06e+04	140	2.80	0	100	0.00	50	8491265	1.70e+05	2208	44.2	0	100	1.00
8656	Random	RMHC	0	13	13	33	2381958	7.22e+04	45	1.36	0	100	0.00	33	48452956	1.47e+06	17285	524	0	100	1.00
8657	Random	RMHC	0	8	8	66	5618961	8.51e+04	170	2.58	0	100	0.00	66	9132035	1.38e+05	1576	23.9	0	100	1.00
8658	Random	RMHC	0	10	10	57	4369667	7.67e+04	86	1.51	0	100	0.00	57	10120134	1.78e+05	2049	35.9	0	100	1.00
8659	Random	RMHC	0	7	7	49	5354826	1.09e+05	518	10.6	0	100	0.00	49	9727835	1.99e+05	2105	43.0	0	100	1.00
8660	Random	RMHC	0	11	11	59	4582941	7.77e+04	80	1.36	0	100	0.00	59	8544486	1.45e+05	1702	28.8	0	100	1.00
8661	Random	RMHC	0	12	12	47	3444557	7.33e+04	69	1.47	0	100	0.00	47	52450790	1.12e+06	13508	287	0	100	1.00
8662	Random	RMHC	0	5	5	64	8837719	1.38e+05	1213	19.0	0	100	0.00	64	18155240	2.84e+05	5217	81.5	0	100	1.00
8663	Random	RMHC	0	11	11	45	3551052	7.89e+04	56	1.24	0	100	0.00	45	4126974	9.17e+04	576	12.8	0	100	1.00
8664	Random	RMHC	0	9	9	44	3728117	8.47e+04	100	2.27	0	100	0.00	44	16344485	3.71e+05	4104	93.3	0	100	1.00
8665	Random	RMHC	0	8	8	55	4358440	7.92e+04	121	2.20	0	100	0.00	55	13272725	2.41e+05	3247	59.0	0	100	1.00
8666	Random	RMHC	0	8	8	45	3611996	8.03e+04	59	1.31	0	100	0.00	45	34275183	7.62e+05	10336	230	0	100	1.00
8667	Random	RMHC	0	7	7	60	5967930	9.95e+04	538	8.97	0	100	0.00	60	5352180	8.92e+04	778	13.0	0	100	1.00
8668	Random	RMHC	0	10	10	51	3871001	7.59e+04	98	1.92	0	100	0.00	51	7344983	1.44e+05	1360	26.7	0	100	1.00
8669	Random	RMHC	0	7	7	51	4011246	7.87e+04	138	2.71	0	100	0.00	51	4134289	8.11e+04	522	10.2	0	100	1.00
8670	Random	RMHC	0	9	9	60	6216643	1.04e+05	572	9.53	0	100	0.00	60	5737959	9.56e+04	989	16.5	0	100	1.00
8671	Random	RMHC	0	10	10	51	4059077	7.96e+04	55	1.08	0	100	0.00	51	4914834	9.64e+04	693	13.6	0	100	1.00
8672	Random	RMHC	0	3	3	81	8232803	1.02e+05	668	8.25	0	100	0.00	81	8104913	1.00e+05	1386	17.1	0	100	1.00
8673	Random	RMHC	0	8	8	58	4771029	8.23e+04	157	2.71	0	100	0.00	58	28758624	4.96e+05	7145	123	0	100	1.00
8674	Random	RMHC	0	6	6	48	4518919	9.41e+04	387	8.06	0	100	0.00	48	7328953	1.53e+05	1408	29.3	0	100	1.00
8675	Random	RMHC	0	5	5	57	8971404	1.57e+05	1648	28.9	0	100	0.00	57	6517729	1.14e+05	1127	19.8	0	100	1.00
8676	Random	RMHC	0	10	10	42	3641199	8.67e+04	143	3.40	0	100	0.00	42	20498701	4.88e+05	5028	120	0	100	1.00
8677	Random	RMHC	0	5	5	75	28021417	3.74e+05	6496	86.6	0	100	0.00	75	10899151	1.45e+05	1978	26.4	0	100	1.00
8678	Random	RMHC	0	8	8	56	5107089	9.12e+04	223	3.98	0	100	0.00	56	82119890	1.47e+06	21148	378	0	100	1.00
8679	Random	RMHC	0	10	10	43	3292850	7.66e+04	56	1.30	0	100	0.00	43	27116858	6.31e+05	8054	187	0	100	1.00
8680	Random	RMHC	0	7	7	51	4409697	8.65e+04	188	3.69	0	100	0.00	51	23979007	4.70e+05	6807	133	0	100	1.00
8681	Random	RMHC	0	7	7	73	6971620	9.55e+04	438	6.00	0	100	0.00	73	11428933	1.57e+05	2238	30.7	0	100	1.00
8682	Random	RMHC	0	9	9	55	4345096	7.90e+04	87	1.58	0	100	0.00	55	11126212	2.02e+05	2704	49.2	0	100	1.00
8683	Random	RMHC	0	6	6	52	6635294	1.28e+05	1227	23.6	0	100	0.00	52	9037058	1.74e+05	1893	36.4	0	100	1.00
8684	Random	RMHC	0	8	8	54	4078810	7.55e+04	68	1.26	0	100	0.00	54	8975818	1.66e+05	2099	38.9	0	100	1.00
8685	Random	RMHC	0	9	9	57	4901555	8.60e+04	255	4.47	0	100	0.00	57	8954949	1.57e+05	1787	31.4	0	100	1.00
8686	Random	RMHC	0	7	7	59	8180063	1.39e+05	1255	21.3	0	100	0.00	59	6503052	1.10e+05	1159	19.6	0	100	1.00
8687	Random	RMHC	0	7	7	70	6800816	9.72e+04	574	8.20	0	100	0.00	70	7451463	1.06e+05	1311	18.7	0	100	1.00
8688	Random	RMHC	0	5	5	79	11869602	1.50e+05	1783	22.6	0	100	0.00	79	10601561	1.34e+05	2282	28.9	0	100	1.00
8689	Random	RMHC	0	10	10	57	4405863	7.73e+04	71	1.25	0	100	0.00	57	6787730	1.19e+05	1181	20.7	0	100	1.00
8690	Random	RMHC	0	6	6	54	4636710	8.59e+04	169	3.13	0	100	0.00	54	9828865	1.82e+05	2076	38.4	0	100	1.00
8691	Random	RMHC	0	7	7	62	11298157	1.82e+05	2043	33.0	0	100	0.00	62	16345959	2.64e+05	3372	54.4	0	100	1.00
8692	Random	RMHC	0	5	5	54	5681032	1.05e+05	495	9.17	0	100	0.00	54	6078688	1.13e+05	1131	20.9	0	100	1.00
8693	Random	RMHC	0	3	3	74	17894595	2.42e+05	3774	51.0	0	100	0.00	74	7044431	9.52e+04	1050	14.2	0	100	1.00
8694	Random	RMHC	0	8	8	46	3739052	8.13e+04	58	1.26	0	100	0.00	46	7021925	1.53e+05	1329	28.9	0	100	1.00
8695	Random	RMHC	0	10	10	37	2693078	7.28e+04	58	1.57	0	100	0.00	37	33465208	9.04e+05	11157	302	0	100	1.00
8696	Random	RMHC	0	5	5	61	9997969	1.64e+05	1861	30.5	0	100	0.00	61	8037797	1.32e+05	1669	27.4	0	100	1.00
8697	Random	RMHC	0	8	8	49	4576137	9.34e+04	384	7.84	0	100	0.00	49	19121719	3.90e+05	4844	98.9	0	100	1.00
8698	Random	RMHC	0	2	2	77	17432544	2.26e+05	3223	41.9	0	100	0.00	77	11787160	1.53e+05	2132	27.7	0	100	1.00
8699	Random	RMHC	0	12	12	42	3403622	8.10e+04	57	1.36	0	100	0.00	42	3014424	7.18e+04	324	7.71	0	100	1.00
8700	Random	RMHC	0	9	9	51	3843231	7.54e+04	67	1.31	0	100	0.00	51	9409645	1.85e+05	1934	37.9	0	100	1.00
8701	Random	RMHC	0	12	12	49	3724547	7.60e+04	59	1.20	0	100	0.00	49	59738426	1.22e+06	5682	116	1	98.0	1.00
8702	Random	RMHC	0	9	9	52	4104302	7.89e+04	120	2.31	0	100	0.00	52	12573089	2.42e+05	2906	55.9	0	100	1.00
8703	Random	RMHC	0	10	10	50	4246060	8.49e+04	128	2.56	0	100	0.00	50	4929827	9.86e+04	676	13.5	0	100	1.00
8704	Random	RMHC	0	8	8	57	4974439	8.73e+04	199	3.49	0	100	0.00	57	7834028	1.37e+05	1474	25.9	0	100	1.00
8705	Random	RMHC	0	2	2	72	7839614	1.09e+05	679	9.43	0	100	0.00	72	10267831	1.43e+05	1980	27.5	0	100	1.00
8706	Random	RMHC	0	8	8	45	3464673	7.70e+04	81	1.80	0	100	0.00	45	7151211	1.59e+05	1587	35.3	0	100	1.00
8707	Random	RMHC	0	7	7	56	4274348	7.63e+04	76	1.36	0	100	0.00	56	4915860	8.78e+04	738	13.2	0	100	1.00
8708	Random	RMHC	0	8	8	50	4296730	8.59e+04	213	4.26	0	100	0.00	50	33813855	6.76e+05	8911	178	0	100	1.00
8709	Random	RMHC	0	1	1	67	13751476	2.05e+05	2599	38.8	0	100	0.00	67	6587963	9.83e+04	1058	15.8	0	100	1.00
8710	Random	RMHC	0	8	8	62	5315032	8.57e+04	199	3.21	0	100	0.00	62	15237232	2.46e+05	3305	53.3	0	100	1.00
8711	Random	RMHC	0	7	7	55	6540141	1.19e+05	796	14.5	0	100	0.00	55	14556113	2.65e+05	3158	57.4	0	100	1.00
8712	Random	RMHC	0	3	3	62	6491991	1.05e+05	560	9.03	0	100	0.00	62	7208013	1.16e+05	1189	19.2	0	100	1.00
