GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
8062	Random	IS-MCTS	0	2	2	92	6129684	6.66e+04	0.00	6790	244055146	3.59e+04	1.00
8063	Random	IS-MCTS	0	1	1	98	6965964	7.11e+04	0.00	12939	429349555	3.32e+04	1.00
8064	Random	IS-MCTS	7	0	7	79	5637333	7.14e+04	1.00	3688	139748014	3.79e+04	0.00
8065	Random	IS-MCTS	2	0	2	89	6251888	7.02e+04	1.00	6239	228447813	3.66e+04	0.00
8066	Random	IS-MCTS	1	0	1	93	6732027	7.24e+04	1.00	10200	350119289	3.43e+04	0.00
8067	Random	IS-MCTS	2	0	2	94	6449407	6.86e+04	1.00	9207	391368342	4.25e+04	0.00
8068	Random	IS-MCTS	0	1	1	94	6463455	6.88e+04	0.00	11413	373934618	3.28e+04	1.00
8069	Random	IS-MCTS	2	0	2	97	6622172	6.83e+04	1.00	8325	290961424	3.50e+04	0.00
8070	Random	IS-MCTS	0	2	2	83	5607368	6.76e+04	0.00	8260	300268018	3.64e+04	1.00
8071	Random	IS-MCTS	0	5	5	88	6192759	7.04e+04	0.00	5871	215059218	3.66e+04	1.00
8072	Random	IS-MCTS	0	3	3	92	5753947	6.25e+04	0.00	12672	444325681	3.51e+04	1.00
8073	Random	IS-MCTS	2	0	2	97	6817783	7.03e+04	1.00	9986	349502555	3.50e+04	0.00
8074	Random	IS-MCTS	1	0	1	95	6469889	6.81e+04	1.00	11547	389848178	3.38e+04	0.00
8075	Random	IS-MCTS	3	0	3	89	6198544	6.96e+04	1.00	6190	226031310	3.65e+04	0.00
8076	Random	IS-MCTS	0	1	1	84	5480170	6.52e+04	0.00	6075	220272306	3.63e+04	1.00
8077	Random	IS-MCTS	3	0	3	91	6251629	6.87e+04	1.00	6296	229576438	3.65e+04	0.00
8078	Random	IS-MCTS	1	0	1	99	7026061	7.10e+04	1.00	15696	506685305	3.23e+04	0.00
8079	Random	IS-MCTS	2	0	2	90	6137447	6.82e+04	1.00	6398	232891518	3.64e+04	0.00
8080	Random	IS-MCTS	1	0	1	95	6560119	6.91e+04	1.00	11496	485180963	4.22e+04	0.00
8081	Random	IS-MCTS	1	0	1	99	6952840	7.02e+04	1.00	11156	370592595	3.32e+04	0.00
8082	Random	IS-MCTS	0	1	1	95	6627813	6.98e+04	0.00	10816	371796187	3.44e+04	1.00
8083	Random	IS-MCTS	0	1	1	96	6782974	7.07e+04	0.00	12864	436830921	3.40e+04	1.00
8084	Random	IS-MCTS	1	0	1	93	6516836	7.01e+04	1.00	8988	311955506	3.47e+04	0.00
8085	Random	IS-MCTS	0	3	3	86	5450671	6.34e+04	0.00	8838	313879147	3.55e+04	1.00
8086	Random	IS-MCTS	0	1	1	95	6437642	6.78e+04	0.00	13815	459690247	3.33e+04	1.00
8087	Random	IS-MCTS	3	0	3	96	6679584	6.96e+04	1.00	8370	298571917	3.57e+04	0.00
8088	Random	IS-MCTS	2	0	2	87	6184674	7.11e+04	1.00	5828	217426467	3.73e+04	0.00
8089	Random	IS-MCTS	0	1	1	96	6411914	6.68e+04	0.00	11531	396802398	3.44e+04	1.00
8090	Random	IS-MCTS	1	0	1	94	6794766	7.23e+04	1.00	8900	309467576	3.48e+04	0.00
8091	Random	IS-MCTS	0	1	1	95	6696552	7.05e+04	0.00	15305	511248362	3.34e+04	1.00
8092	Random	IS-MCTS	0	1	1	98	6999203	7.14e+04	0.00	13145	425407729	3.24e+04	1.00
8093	Random	IS-MCTS	0	3	3	87	5679088	6.53e+04	0.00	6963	250702433	3.60e+04	1.00
8094	Random	IS-MCTS	1	0	1	95	6607537	6.96e+04	1.00	10028	344988321	3.44e+04	0.00
8095	Random	IS-MCTS	0	2	2	84	5927550	7.06e+04	0.00	7016	252943983	3.61e+04	1.00
8096	Random	IS-MCTS	0	1	1	95	6687202	7.04e+04	0.00	13917	463195892	3.33e+04	1.00
8097	Random	IS-MCTS	2	0	2	96	6690102	6.97e+04	1.00	8981	313067589	3.49e+04	0.00
8098	Random	IS-MCTS	2	0	2	93	6557942	7.05e+04	1.00	6905	249774440	3.62e+04	0.00
8099	Random	IS-MCTS	2	0	2	93	6433105	6.92e+04	1.00	7139	258714568	3.62e+04	0.00
8100	Random	IS-MCTS	0	1	1	95	6891333	7.25e+04	0.00	18365	611847784	3.33e+04	1.00
8101	Random	IS-MCTS	1	0	1	99	6685585	6.75e+04	1.00	15568	576675682	3.70e+04	0.00
8102	Random	IS-MCTS	0	1	1	85	5931257	6.98e+04	0.00	5872	215033906	3.66e+04	1.00
8103	Random	IS-MCTS	0	1	1	99	6998689	7.07e+04	0.00	13340	443401971	3.32e+04	1.00
8104	Random	IS-MCTS	1	0	1	100	7007132	7.01e+04	1.00	13423	430133350	3.20e+04	0.00
8105	Random	IS-MCTS	1	0	1	93	6909658	7.43e+04	1.00	7004	256355119	3.66e+04	0.00
8106	Random	IS-MCTS	1	0	1	92	6414007	6.97e+04	1.00	11557	386000424	3.34e+04	0.00
8107	Random	IS-MCTS	0	2	2	86	6053820	7.04e+04	0.00	6585	238863986	3.63e+04	1.00
8108	Random	IS-MCTS	1	0	1	95	6704214	7.06e+04	1.00	9907	344825656	3.48e+04	0.00
8109	Random	IS-MCTS	2	0	2	83	5736213	6.91e+04	1.00	5083	189145755	3.72e+04	0.00
8110	Random	IS-MCTS	2	0	2	92	6348641	6.90e+04	1.00	7882	310139402	3.93e+04	0.00
8111	Random	IS-MCTS	0	1	1	94	6678973	7.11e+04	0.00	10259	356966023	3.48e+04	1.00
8112	Random	IS-MCTS	0	1	1	99	6944042	7.01e+04	0.00	13255	431415050	3.25e+04	1.00
8113	Random	IS-MCTS	0	1	1	94	6697794	7.13e+04	0.00	12742	426911646	3.35e+04	1.00
8114	Random	IS-MCTS	2	0	2	94	6444723	6.86e+04	1.00	7450	265732593	3.57e+04	0.00
8115	Random	IS-MCTS	0	1	1	97	6107360	6.30e+04	0.00	12874	429899131	3.34e+04	1.00
8116	Random	IS-MCTS	2	0	2	92	6512430	7.08e+04	1.00	7038	252192441	3.58e+04	0.00
8117	Random	IS-MCTS	2	0	2	89	6386448	7.18e+04	1.00	6603	241136088	3.65e+04	0.00
8118	Random	IS-MCTS	2	0	2	98	6745323	6.88e+04	1.00	10143	349813284	3.45e+04	0.00
8119	Random	IS-MCTS	1	0	1	92	6266567	6.81e+04	1.00	11000	384808849	3.50e+04	0.00
8120	Random	IS-MCTS	1	0	1	92	6498584	7.06e+04	1.00	7681	273807921	3.56e+04	0.00
8121	Random	IS-MCTS	1	0	1	96	6612400	6.89e+04	1.00	11317	384566234	3.40e+04	0.00
8122	Random	IS-MCTS	1	0	1	96	6897363	7.18e+04	1.00	12263	416955580	3.40e+04	0.00
8123	Random	IS-MCTS	0	4	4	89	5987317	6.73e+04	0.00	7723	274544215	3.55e+04	1.00
8124	Random	IS-MCTS	0	3	3	78	5463680	7.00e+04	0.00	6382	230696710	3.61e+04	1.00
8125	Random	IS-MCTS	1	0	1	98	6712219	6.85e+04	1.00	13062	439447791	3.36e+04	0.00
8126	Random	IS-MCTS	5	0	5	83	5934986	7.15e+04	1.00	4701	175458922	3.73e+04	0.00
8127	Random	IS-MCTS	3	0	3	96	6569442	6.84e+04	1.00	8956	316951484	3.54e+04	0.00
8128	Random	IS-MCTS	0	1	1	85	5934808	6.98e+04	0.00	6091	219668025	3.61e+04	1.00
8129	Random	IS-MCTS	0	4	4	80	5761102	7.20e+04	0.00	7566	268962558	3.55e+04	1.00
8130	Random	IS-MCTS	0	2	2	92	6449737	7.01e+04	0.00	7497	267202370	3.56e+04	1.00
8131	Random	IS-MCTS	4	0	4	82	5615615	6.85e+04	1.00	5004	186170857	3.72e+04	0.00
8132	Random	IS-MCTS	3	0	3	88	6220068	7.07e+04	1.00	6470	236390301	3.65e+04	0.00
8133	Random	IS-MCTS	0	1	1	92	6516382	7.08e+04	0.00	8053	287374574	3.57e+04	1.00
8134	Random	IS-MCTS	0	2	2	92	5994491	6.52e+04	0.00	12926	456572458	3.53e+04	1.00
8135	Random	IS-MCTS	0	2	2	90	6331529	7.04e+04	0.00	7168	257605871	3.59e+04	1.00
8136	Random	IS-MCTS	2	0	2	93	6625156	7.12e+04	1.00	7871	281059615	3.57e+04	0.00
8137	Random	IS-MCTS	0	2	2	94	6585227	7.01e+04	0.00	7732	272651298	3.53e+04	1.00
8138	Random	IS-MCTS	2	0	2	97	6595594	6.80e+04	1.00	11577	413000524	3.57e+04	0.00
8139	Random	IS-MCTS	2	0	2	93	6525891	7.02e+04	1.00	7202	257874271	3.58e+04	0.00
8140	Random	IS-MCTS	0	1	1	97	6814159	7.02e+04	0.00	13122	436547223	3.33e+04	1.00
8141	Random	IS-MCTS	0	2	2	95	6561479	6.91e+04	0.00	7823	275541144	3.52e+04	1.00
8142	Random	IS-MCTS	0	1	1	98	6852889	6.99e+04	0.00	12141	420048830	3.46e+04	1.00
8143	Random	IS-MCTS	0	1	1	99	6776519	6.84e+04	0.00	14537	481280915	3.31e+04	1.00
8144	Random	IS-MCTS	1	0	1	100	6870900	6.87e+04	1.00	16038	511921438	3.19e+04	0.00
8145	Random	IS-MCTS	0	1	1	84	5941392	7.07e+04	0.00	9107	321470766	3.53e+04	1.00
8146	Random	IS-MCTS	0	3	3	86	6154885	7.16e+04	0.00	6193	226230422	3.65e+04	1.00
8147	Random	IS-MCTS	1	0	1	96	6755451	7.04e+04	1.00	11448	395862590	3.46e+04	0.00
8148	Random	IS-MCTS	2	0	2	93	6432127	6.92e+04	1.00	8215	287821050	3.50e+04	0.00
8149	Random	IS-MCTS	4	0	4	77	5389925	7.00e+04	1.00	4138	155631995	3.76e+04	0.00
8150	Random	IS-MCTS	1	0	1	96	7030895	7.32e+04	1.00	13492	452956000	3.36e+04	0.00
8151	Random	IS-MCTS	0	2	2	86	6049998	7.03e+04	0.00	6467	237391482	3.67e+04	1.00
8152	Random	IS-MCTS	0	1	1	82	5843696	7.13e+04	0.00	8381	296736248	3.54e+04	1.00
8153	Random	IS-MCTS	0	1	1	95	6695096	7.05e+04	0.00	8415	297260543	3.53e+04	1.00
8154	Random	IS-MCTS	1	0	1	100	6805637	6.81e+04	1.00	13030	432439872	3.32e+04	0.00
8155	Random	IS-MCTS	0	6	6	78	5498234	7.05e+04	0.00	4428	166427675	3.76e+04	1.00
8156	Random	IS-MCTS	0	2	2	96	6687357	6.97e+04	0.00	9994	365446721	3.66e+04	1.00
8157	Random	IS-MCTS	2	0	2	79	5475397	6.93e+04	1.00	5665	210974477	3.72e+04	0.00
8158	Random	IS-MCTS	2	0	2	93	6322243	6.80e+04	1.00	7958	279273064	3.51e+04	0.00
8159	Random	IS-MCTS	1	0	1	91	6419552	7.05e+04	1.00	7959	287154901	3.61e+04	0.00
8160	Random	IS-MCTS	2	0	2	93	6486616	6.97e+04	1.00	8020	285473949	3.56e+04	0.00
8161	Random	IS-MCTS	0	1	1	92	27777572	3.02e+05	0.00	9930	343363433	3.46e+04	1.00
8162	Random	IS-MCTS	0	2	2	93	6350343	6.83e+04	0.00	7728	272622044	3.53e+04	1.00
8163	Random	IS-MCTS	0	1	1	98	6897925	7.04e+04	0.00	12454	420878992	3.38e+04	1.00
8164	Random	IS-MCTS	0	2	2	95	6555683	6.90e+04	0.00	9976	348227786	3.49e+04	1.00
8165	Random	IS-MCTS	1	0	1	91	6348973	6.98e+04	1.00	8248	326399205	3.96e+04	0.00
8166	Random	IS-MCTS	3	0	3	90	6267869	6.96e+04	1.00	5986	215879027	3.61e+04	0.00
8167	Random	IS-MCTS	2	0	2	91	6394233	7.03e+04	1.00	6904	251908272	3.65e+04	0.00
8168	Random	IS-MCTS	0	2	2	89	6198345	6.96e+04	0.00	8281	290537828	3.51e+04	1.00
8169	Random	IS-MCTS	3	0	3	87	6082206	6.99e+04	1.00	5140	190272273	3.70e+04	0.00
8170	Random	IS-MCTS	0	3	3	91	6331587	6.96e+04	0.00	6313	228239724	3.62e+04	1.00
8171	Random	IS-MCTS	2	0	2	97	6096883	6.29e+04	1.00	9126	325862216	3.57e+04	0.00
8172	Random	IS-MCTS	1	0	1	98	6823315	6.96e+04	1.00	16520	542321794	3.28e+04	0.00
8173	Random	IS-MCTS	1	0	1	98	7010262	7.15e+04	1.00	11285	388367717	3.44e+04	0.00
8174	Random	IS-MCTS	1	0	1	93	6523205	7.01e+04	1.00	9064	400253890	4.42e+04	0.00
8175	Random	IS-MCTS	1	0	1	100	6882953	6.88e+04	1.00	16160	524763948	3.25e+04	0.00
8176	Random	IS-MCTS	1	0	1	96	6649981	6.93e+04	1.00	10855	364151926	3.35e+04	0.00
8177	Random	IS-MCTS	0	2	2	87	6051813	6.96e+04	0.00	8663	311335943	3.59e+04	1.00
8178	Random	IS-MCTS	1	0	1	97	6820372	7.03e+04	1.00	9891	342057319	3.46e+04	0.00
8179	Random	IS-MCTS	0	1	1	99	6348193	6.41e+04	0.00	13293	440574435	3.31e+04	1.00
8180	Random	IS-MCTS	1	0	1	98	6877388	7.02e+04	1.00	12992	427079896	3.29e+04	0.00
8181	Random	IS-MCTS	0	2	2	90	6310320	7.01e+04	0.00	8975	314574905	3.51e+04	1.00
8182	Random	IS-MCTS	0	1	1	89	6057651	6.81e+04	0.00	6764	241049784	3.56e+04	1.00
8183	Random	IS-MCTS	0	1	1	91	6225776	6.84e+04	0.00	10988	377637347	3.44e+04	1.00
8184	Random	IS-MCTS	4	0	4	92	6405748	6.96e+04	1.00	6709	240597228	3.59e+04	0.00
8185	Random	IS-MCTS	2	0	2	83	5780968	6.97e+04	1.00	5050	186272790	3.69e+04	0.00
8186	Random	IS-MCTS	4	0	4	90	6509608	7.23e+04	1.00	5788	213415535	3.69e+04	0.00
8187	Random	IS-MCTS	6	0	6	79	5606287	7.10e+04	1.00	3950	150908396	3.82e+04	0.00
8188	Random	IS-MCTS	0	1	1	98	6913790	7.05e+04	0.00	12120	393832004	3.25e+04	1.00
8189	Random	IS-MCTS	0	2	2	84	5686709	6.77e+04	0.00	5834	214160722	3.67e+04	1.00
8190	Random	IS-MCTS	1	0	1	94	6593591	7.01e+04	1.00	9006	319798132	3.55e+04	0.00
8191	Random	IS-MCTS	0	2	2	98	6842247	6.98e+04	0.00	11903	401970261	3.38e+04	1.00
8192	Random	IS-MCTS	1	0	1	99	6881614	6.95e+04	1.00	12606	416190686	3.30e+04	0.00
8193	Random	IS-MCTS	0	1	1	99	6265962	6.33e+04	0.00	14994	493145693	3.29e+04	1.00
8194	Random	IS-MCTS	0	2	2	90	6392116	7.10e+04	0.00	7030	254185384	3.62e+04	1.00
8195	Random	IS-MCTS	2	0	2	95	6709429	7.06e+04	1.00	8921	317233770	3.56e+04	0.00
8196	Random	IS-MCTS	0	1	1	93	6614292	7.11e+04	0.00	10290	354722320	3.45e+04	1.00
8197	Random	IS-MCTS	0	2	2	88	6231997	7.08e+04	0.00	7372	262065011	3.55e+04	1.00
8198	Random	IS-MCTS	2	0	2	95	6538263	6.88e+04	1.00	8890	311613773	3.51e+04	0.00
8199	Random	IS-MCTS	2	0	2	89	6248891	7.02e+04	1.00	5683	212041063	3.73e+04	0.00
8200	Random	IS-MCTS	0	4	4	87	6396588	7.35e+04	0.00	7583	271633472	3.58e+04	1.00
8201	Random	IS-MCTS	1	0	1	94	6558387	6.98e+04	1.00	8738	307055403	3.51e+04	0.00
8202	Random	IS-MCTS	2	0	2	94	6386072	6.79e+04	1.00	6806	248365295	3.65e+04	0.00
8203	Random	IS-MCTS	0	1	1	96	6674541	6.95e+04	0.00	11198	382006587	3.41e+04	1.00
8204	Random	IS-MCTS	1	0	1	91	6422638	7.06e+04	1.00	10496	361470045	3.44e+04	0.00
8205	Random	IS-MCTS	0	1	1	99	6859831	6.93e+04	0.00	12751	427188529	3.35e+04	1.00
8206	Random	IS-MCTS	0	1	1	97	6490714	6.69e+04	0.00	18821	653185340	3.47e+04	1.00
8207	Random	IS-MCTS	1	0	1	98	6924506	7.07e+04	1.00	10244	355846138	3.47e+04	0.00
8208	Random	IS-MCTS	2	0	2	93	6330645	6.81e+04	1.00	6699	240523673	3.59e+04	0.00
8209	Random	IS-MCTS	0	8	8	65	4604034	7.08e+04	0.00	3171	122724936	3.87e+04	1.00
8210	Random	IS-MCTS	0	4	4	83	5854298	7.05e+04	0.00	6307	228455876	3.62e+04	1.00
8211	Random	IS-MCTS	0	1	1	95	6279148	6.61e+04	0.00	11172	405264549	3.63e+04	1.00
8212	Random	IS-MCTS	2	0	2	96	6929448	7.22e+04	1.00	8087	280074024	3.46e+04	0.00
8213	Random	IS-MCTS	0	1	1	99	6868559	6.94e+04	0.00	16356	531847201	3.25e+04	1.00
8214	Random	IS-MCTS	1	0	1	90	6593236	7.33e+04	1.00	10086	347444265	3.44e+04	0.00
8215	Random	IS-MCTS	1	0	1	91	6156104	6.76e+04	1.00	8066	291265711	3.61e+04	0.00
8216	Random	IS-MCTS	2	0	2	94	6595809	7.02e+04	1.00	10553	366943594	3.48e+04	0.00
8217	Random	IS-MCTS	0	2	2	97	6713641	6.92e+04	0.00	10261	357434055	3.48e+04	1.00
8218	Random	IS-MCTS	1	0	1	100	6941084	6.94e+04	1.00	13463	429231880	3.19e+04	0.00
8219	Random	IS-MCTS	1	0	1	90	6292070	6.99e+04	1.00	8061	346843929	4.30e+04	0.00
8220	Random	IS-MCTS	0	2	2	93	6484743	6.97e+04	0.00	7784	277628747	3.57e+04	1.00
8221	Random	IS-MCTS	0	2	2	92	6426766	6.99e+04	0.00	7689	270421397	3.52e+04	1.00
8222	Random	IS-MCTS	0	1	1	94	6409771	6.82e+04	0.00	9243	318480420	3.45e+04	1.00
8223	Random	IS-MCTS	0	2	2	94	6638208	7.06e+04	0.00	8867	312171576	3.52e+04	1.00
8224	Random	IS-MCTS	0	2	2	87	6080280	6.99e+04	0.00	8959	331920794	3.70e+04	1.00
8225	Random	IS-MCTS	0	1	1	98	6892106	7.03e+04	0.00	12953	428114639	3.31e+04	1.00
8226	Random	IS-MCTS	1	0	1	93	6431095	6.92e+04	1.00	10004	346369758	3.46e+04	0.00
8227	Random	IS-MCTS	5	0	5	75	5204388	6.94e+04	1.00	4344	164243665	3.78e+04	0.00
8228	Random	IS-MCTS	0	3	3	93	6524635	7.02e+04	0.00	9019	310626495	3.44e+04	1.00
8229	Random	IS-MCTS	4	0	4	83	5165849	6.22e+04	1.00	4562	173719999	3.81e+04	0.00
8230	Random	IS-MCTS	0	1	1	99	7071711	7.14e+04	0.00	15349	497475229	3.24e+04	1.00
8231	Random	IS-MCTS	0	1	1	97	6816038	7.03e+04	0.00	10109	349403700	3.46e+04	1.00
8232	Random	IS-MCTS	0	2	2	96	6837813	7.12e+04	0.00	11687	403558654	3.45e+04	1.00
8233	Random	IS-MCTS	2	0	2	92	6226907	6.77e+04	1.00	7389	267752517	3.62e+04	0.00
8234	Random	IS-MCTS	1	0	1	98	7106254	7.25e+04	1.00	11843	398089124	3.36e+04	0.00
8235	Random	IS-MCTS	0	2	2	98	7035647	7.18e+04	0.00	10460	362533431	3.47e+04	1.00
8236	Random	IS-MCTS	0	1	1	98	7023567	7.17e+04	0.00	16427	521952588	3.18e+04	1.00
8237	Random	IS-MCTS	0	3	3	91	6158446	6.77e+04	0.00	8503	296888574	3.49e+04	1.00
8238	Random	IS-MCTS	1	0	1	96	6657357	6.93e+04	1.00	11398	391178694	3.43e+04	0.00
8239	Random	IS-MCTS	1	0	1	95	6477537	6.82e+04	1.00	11020	374802024	3.40e+04	0.00
8240	Random	IS-MCTS	1	0	1	98	7012025	7.16e+04	1.00	11097	372223981	3.35e+04	0.00
8241	Random	IS-MCTS	1	0	1	99	6618166	6.69e+04	1.00	13789	463289493	3.36e+04	0.00
8242	Random	IS-MCTS	0	1	1	96	6777358	7.06e+04	0.00	13385	443658329	3.31e+04	1.00
8243	Random	IS-MCTS	3	0	3	88	6117630	6.95e+04	1.00	5622	209992735	3.74e+04	0.00
8244	Random	IS-MCTS	3	0	3	94	6785302	7.22e+04	1.00	6898	246486079	3.57e+04	0.00
8245	Random	IS-MCTS	0	1	1	96	6640075	6.92e+04	0.00	11067	383753597	3.47e+04	1.00
8246	Random	IS-MCTS	1	0	1	97	6810831	7.02e+04	1.00	10938	366716506	3.35e+04	0.00
8247	Random	IS-MCTS	2	0	2	87	6079558	6.99e+04	1.00	6610	241989804	3.66e+04	0.00
8248	Random	IS-MCTS	1	0	1	98	6889185	7.03e+04	1.00	8784	301783155	3.44e+04	0.00
8249	Random	IS-MCTS	0	1	1	98	6944629	7.09e+04	0.00	13289	440020484	3.31e+04	1.00
8250	Random	IS-MCTS	2	0	2	93	6073763	6.53e+04	1.00	8954	318294057	3.55e+04	0.00
8251	Random	IS-MCTS	0	2	2	90	6047949	6.72e+04	0.00	7012	250912624	3.58e+04	1.00
8252	Random	IS-MCTS	0	1	1	95	6680226	7.03e+04	0.00	12388	422589305	3.41e+04	1.00
8253	Random	IS-MCTS	0	2	2	91	6454793	7.09e+04	0.00	8904	313675488	3.52e+04	1.00
8254	Random	IS-MCTS	0	3	3	92	6185784	6.72e+04	0.00	8293	294493856	3.55e+04	1.00
8255	Random	IS-MCTS	0	1	1	98	6680629	6.82e+04	0.00	12597	424481177	3.37e+04	1.00
8256	Random	IS-MCTS	0	1	1	97	6792492	7.00e+04	0.00	11700	387523035	3.31e+04	1.00
8257	Random	IS-MCTS	0	1	1	98	6810826	6.95e+04	0.00	16121	517373129	3.21e+04	1.00
8258	Random	IS-MCTS	3	0	3	97	6874760	7.09e+04	1.00	9113	343275083	3.77e+04	0.00
8259	Random	IS-MCTS	0	1	1	98	6788279	6.93e+04	0.00	13692	451668838	3.30e+04	1.00
8260	Random	IS-MCTS	1	0	1	99	6893962	6.96e+04	1.00	15077	487468317	3.23e+04	0.00
8261	Random	IS-MCTS	2	0	2	96	6822997	7.11e+04	1.00	8849	312117032	3.53e+04	0.00
8262	Random	IS-MCTS	0	1	1	94	6441400	6.85e+04	0.00	8712	339058691	3.89e+04	1.00
8263	Random	IS-MCTS	0	1	1	92	6444102	7.00e+04	0.00	9089	314415387	3.46e+04	1.00
8264	Random	IS-MCTS	1	0	1	96	6819777	7.10e+04	1.00	10511	355182026	3.38e+04	0.00
8265	Random	IS-MCTS	0	1	1	92	6218440	6.76e+04	0.00	9606	333444256	3.47e+04	1.00
8266	Random	IS-MCTS	0	1	1	90	6227668	6.92e+04	0.00	8846	310568956	3.51e+04	1.00
8267	Random	IS-MCTS	0	2	2	74	4589527	6.20e+04	0.00	6394	231426701	3.62e+04	1.00
8268	Random	IS-MCTS	1	0	1	95	6700377	7.05e+04	1.00	12983	437018307	3.37e+04	0.00
8269	Random	IS-MCTS	3	0	3	81	5724191	7.07e+04	1.00	4583	173435804	3.78e+04	0.00
8270	Random	IS-MCTS	2	0	2	94	6465374	6.88e+04	1.00	9047	313968614	3.47e+04	0.00
8271	Random	IS-MCTS	0	2	2	94	6466114	6.88e+04	0.00	8932	312071237	3.49e+04	1.00
8272	Random	IS-MCTS	0	2	2	96	6662878	6.94e+04	0.00	8786	306205468	3.49e+04	1.00
8273	Random	IS-MCTS	1	0	1	98	7043030	7.19e+04	1.00	15118	508402960	3.36e+04	0.00
8274	Random	IS-MCTS	1	0	1	92	6365218	6.92e+04	1.00	8388	295146277	3.52e+04	0.00
8275	Random	IS-MCTS	0	1	1	94	6456118	6.87e+04	0.00	11659	474588352	4.07e+04	1.00
8276	Random	IS-MCTS	5	0	5	84	5890703	7.01e+04	1.00	4838	180512153	3.73e+04	0.00
8277	Random	IS-MCTS	1	0	1	97	6764249	6.97e+04	1.00	8505	297500501	3.50e+04	0.00
8278	Random	IS-MCTS	3	0	3	82	5852857	7.14e+04	1.00	4672	176067738	3.77e+04	0.00
8279	Random	IS-MCTS	2	0	2	92	6451682	7.01e+04	1.00	6212	226251802	3.64e+04	0.00
8280	Random	IS-MCTS	0	1	1	96	6602184	6.88e+04	0.00	11823	398357029	3.37e+04	1.00
8281	Random	IS-MCTS	1	0	1	95	6136644	6.46e+04	1.00	8621	316204405	3.67e+04	0.00
8282	Random	IS-MCTS	0	1	1	87	5959212	6.85e+04	0.00	6610	239558994	3.62e+04	1.00
8283	Random	IS-MCTS	0	1	1	83	5866476	7.07e+04	0.00	6700	245518753	3.66e+04	1.00
8284	Random	IS-MCTS	0	1	1	97	6784219	6.99e+04	0.00	14594	473025296	3.24e+04	1.00
8285	Random	IS-MCTS	1	0	1	96	6676766	6.95e+04	1.00	11520	386418660	3.35e+04	0.00
8286	Random	IS-MCTS	0	1	1	96	6610164	6.89e+04	0.00	11972	390070956	3.26e+04	1.00
8287	Random	IS-MCTS	0	2	2	90	6245715	6.94e+04	0.00	7591	273524839	3.60e+04	1.00
8288	Random	IS-MCTS	2	0	2	89	6265991	7.04e+04	1.00	7924	283703661	3.58e+04	0.00
8289	Random	IS-MCTS	0	1	1	94	6837384	7.27e+04	0.00	15411	523975412	3.40e+04	1.00
8290	Random	IS-MCTS	3	0	3	86	6172364	7.18e+04	1.00	5517	205113053	3.72e+04	0.00
8291	Random	IS-MCTS	2	0	2	94	6680142	7.11e+04	1.00	7847	282057307	3.59e+04	0.00
8292	Random	IS-MCTS	0	1	1	97	6864418	7.08e+04	0.00	10487	350788219	3.34e+04	1.00
8293	Random	IS-MCTS	1	0	1	90	6399596	7.11e+04	1.00	8270	297042950	3.59e+04	0.00
8294	Random	IS-MCTS	0	4	4	92	6330677	6.88e+04	0.00	7497	261991713	3.49e+04	1.00
8295	Random	IS-MCTS	2	0	2	92	6248388	6.79e+04	1.00	6859	251961450	3.67e+04	0.00
8296	Random	IS-MCTS	0	1	1	96	6782954	7.07e+04	0.00	9838	331393949	3.37e+04	1.00
8297	Random	IS-MCTS	0	1	1	87	6032318	6.93e+04	0.00	5748	210175847	3.66e+04	1.00
8298	Random	IS-MCTS	1	0	1	94	6434174	6.84e+04	1.00	7819	278529985	3.56e+04	0.00
8299	Random	IS-MCTS	1	0	1	97	6535901	6.74e+04	1.00	12749	427512208	3.35e+04	0.00
8300	Random	IS-MCTS	1	0	1	99	7215539	7.29e+04	1.00	16056	518630922	3.23e+04	0.00
8301	Random	IS-MCTS	0	1	1	94	6425245	6.84e+04	0.00	10419	360935351	3.46e+04	1.00
8302	Random	IS-MCTS	0	2	2	86	5993343	6.97e+04	0.00	6017	217115153	3.61e+04	1.00
8303	Random	IS-MCTS	2	0	2	91	6471348	7.11e+04	1.00	6468	236830020	3.66e+04	0.00
8304	Random	IS-MCTS	0	2	2	92	5758017	6.26e+04	0.00	7069	253160303	3.58e+04	1.00
8305	Random	IS-MCTS	4	0	4	79	5606571	7.10e+04	1.00	4020	154328205	3.84e+04	0.00
8306	Random	IS-MCTS	0	2	2	93	6609154	7.11e+04	0.00	10166	354004830	3.48e+04	1.00
8307	Random	IS-MCTS	1	0	1	97	6691697	6.90e+04	1.00	12238	413461362	3.38e+04	0.00
8308	Random	IS-MCTS	0	1	1	94	6293781	6.70e+04	0.00	10888	378307709	3.47e+04	1.00
8309	Random	IS-MCTS	4	0	4	88	6163177	7.00e+04	1.00	5562	207665078	3.73e+04	0.00
8310	Random	IS-MCTS	0	1	1	83	5831112	7.03e+04	0.00	9054	317606537	3.51e+04	1.00
8311	Random	IS-MCTS	1	0	1	97	6857554	7.07e+04	1.00	15621	516896380	3.31e+04	0.00
8312	Random	IS-MCTS	0	2	2	92	6506043	7.07e+04	0.00	8662	305325651	3.52e+04	1.00
8313	Random	IS-MCTS	5	0	5	90	5628570	6.25e+04	1.00	7030	253729484	3.61e+04	0.00
