GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9745	Random	MAST	0	1	1	89	21791752	2.45e+05	4302	48.3	0	100	0.00	7226	1018361883	1.41e+05	241390	33.4	0	100	1.00
9746	Random	MAST	0	3	3	77	9599366	1.25e+05	922	12.0	0	100	0.00	3738	977252425	2.61e+05	274598	73.5	0	100	1.00
9747	Random	MAST	0	2	2	86	40947938	4.76e+05	11063	129	0	100	0.00	5341	1837507813	3.44e+05	572986	107	0	100	1.00
9748	Random	MAST	0	3	3	80	15593519	1.95e+05	2716	34.0	0	100	0.00	4122	648676377	1.57e+05	146245	35.5	0	100	1.00
9749	Random	MAST	0	2	2	88	22676334	2.58e+05	4485	51.0	0	100	0.00	5941	1018938609	1.72e+05	302810	51.0	0	100	1.00
9750	Random	MAST	0	3	3	87	9872609	1.13e+05	848	9.75	0	100	0.00	5635	971289344	1.72e+05	223854	39.7	0	100	1.00
9751	Random	MAST	0	2	2	81	18718541	2.31e+05	3979	49.1	0	100	0.00	4489	1369405650	3.05e+05	433790	96.6	0	100	1.00
9752	Random	MAST	0	3	3	83	15265291	1.84e+05	2804	33.8	0	100	0.00	4635	702115605	1.51e+05	215225	46.4	0	100	1.00
9753	Random	MAST	0	3	3	78	10823721	1.39e+05	1176	15.1	0	100	0.00	3953	999881827	2.53e+05	349445	88.4	0	100	1.00
9754	Random	MAST	0	3	3	81	22463952	2.77e+05	4499	55.5	0	100	0.00	4467	650438642	1.46e+05	136692	30.6	0	100	1.00
9755	Random	MAST	0	3	3	89	29741783	3.34e+05	7624	85.7	0	100	0.00	6198	1135005114	1.83e+05	323478	52.2	0	100	1.00
9756	Random	MAST	0	4	4	82	9293154	1.13e+05	680	8.29	0	100	0.00	4411	761996919	1.73e+05	182917	41.5	0	100	1.00
9757	Random	MAST	0	6	6	78	8126324	1.04e+05	316	4.05	0	100	0.00	3864	442167710	1.14e+05	98289	25.4	0	100	1.00
9758	Random	MAST	0	2	2	84	12440167	1.48e+05	1458	17.4	0	100	0.00	4959	712567852	1.44e+05	161557	32.6	0	100	1.00
9759	Random	MAST	0	2	2	75	45334424	6.04e+05	10850	145	0	100	0.00	3882	711576116	1.83e+05	187468	48.3	0	100	1.00
9760	Random	MAST	0	3	3	87	11820044	1.36e+05	1160	13.3	0	100	0.00	6363	1240166550	1.95e+05	330802	52.0	0	100	1.00
9761	Random	MAST	0	2	2	84	11397009	1.36e+05	1146	13.6	0	100	0.00	4916	663063326	1.35e+05	188365	38.3	0	100	1.00
9762	Random	MAST	0	3	3	77	29623985	3.85e+05	5919	76.9	0	100	0.00	4139	2948910447	7.12e+05	1015138	245	0	100	1.00
9763	Random	MAST	0	3	3	85	13932246	1.64e+05	1735	20.4	0	100	0.00	4861	1002876720	2.06e+05	235164	48.4	0	100	1.00
9764	Random	MAST	0	2	2	87	15921449	1.83e+05	2278	26.2	0	100	0.00	5574	1062349294	1.91e+05	339314	60.9	0	100	1.00
9765	Random	MAST	0	3	3	85	9435400	1.11e+05	651	7.66	0	100	0.00	4942	338415208	6.85e+04	54812	11.1	0	100	1.00
9766	Random	MAST	0	2	2	87	14008791	1.61e+05	1958	22.5	0	100	0.00	5586	5246655654	9.39e+05	1594101	285	0	100	1.00
9767	Random	MAST	0	1	1	81	15111739	1.87e+05	2472	30.5	0	100	0.00	4563	459898124	1.01e+05	95721	21.0	0	100	1.00
9768	Random	MAST	0	2	2	81	14686209	1.81e+05	2226	27.5	0	100	0.00	4371	525678661	1.20e+05	114287	26.1	0	100	1.00
9769	Random	MAST	0	3	3	82	11525342	1.41e+05	1201	14.6	0	100	0.00	4510	1974019211	4.38e+05	632154	140	0	100	1.00
9770	Random	MAST	6	0	6	77	76355120	9.92e+05	20479	266	0	100	1.00	4564	735631995	1.61e+05	199155	43.6	0	100	0.00
9771	Random	MAST	0	3	3	83	12878459	1.55e+05	1576	19.0	0	100	0.00	4737	1444528404	3.05e+05	451064	95.2	0	100	1.00
9772	Random	MAST	0	1	1	87	37315985	4.29e+05	9992	115	0	100	0.00	6726	919682993	1.37e+05	227313	33.8	0	100	1.00
9773	Random	MAST	0	4	4	85	17196243	2.02e+05	2695	31.7	0	100	0.00	5026	938822032	1.87e+05	251311	50.0	0	100	1.00
9774	Random	MAST	0	3	3	90	13878390	1.54e+05	1523	16.9	0	100	0.00	6065	703919746	1.16e+05	149538	24.7	0	100	1.00
9775	Random	MAST	0	1	1	81	71229966	8.79e+05	18447	228	0	100	0.00	5426	1343547689	2.48e+05	363567	67.0	0	100	1.00
9776	Random	MAST	0	1	1	86	12063060	1.40e+05	1372	16.0	0	100	0.00	5926	1013915479	1.71e+05	223837	37.8	0	100	1.00
9777	Random	MAST	0	4	4	76	9910508	1.30e+05	917	12.1	0	100	0.00	3646	442806646	1.21e+05	88481	24.3	0	100	1.00
9778	Random	MAST	0	3	3	74	10842249	1.47e+05	1514	20.5	0	100	0.00	3503	3196191299	9.12e+05	1045020	298	0	100	1.00
9779	Random	MAST	0	2	2	82	13090692	1.60e+05	1880	22.9	0	100	0.00	4625	2526907906	5.46e+05	828467	179	0	100	1.00
9780	Random	MAST	0	3	3	87	12209525	1.40e+05	1252	14.4	0	100	0.00	5242	858434124	1.64e+05	229794	43.8	0	100	1.00
9781	Random	MAST	0	1	1	86	75386354	8.77e+05	20217	235	0	100	0.00	6223	1644506372	2.64e+05	520583	83.7	0	100	1.00
9782	Random	MAST	0	5	5	77	38148231	4.95e+05	9647	125	0	100	0.00	4262	2806225147	6.58e+05	811211	190	0	100	1.00
9783	Random	MAST	0	1	1	91	14020989	1.54e+05	1869	20.5	0	100	0.00	7792	2438264471	3.13e+05	670134	86.0	0	100	1.00
9784	Random	MAST	0	1	1	78	9822470	1.26e+05	913	11.7	0	100	0.00	3965	752032800	1.90e+05	225516	56.9	0	100	1.00
9785	Random	MAST	0	1	1	80	13934259	1.74e+05	2282	28.5	0	100	0.00	4715	1537625913	3.26e+05	500212	106	0	100	1.00
9786	Random	MAST	4	0	4	81	29474562	3.64e+05	6254	77.2	0	100	1.00	4646	376507940	8.10e+04	73881	15.9	0	100	0.00
9787	Random	MAST	0	2	2	76	10649704	1.40e+05	1147	15.1	0	100	0.00	3827	1432472263	3.74e+05	460515	120	0	100	1.00
9788	Random	MAST	0	1	1	90	69137993	7.68e+05	18659	207	0	100	0.00	8170	2259822571	2.77e+05	648420	79.4	0	100	1.00
9789	Random	MAST	0	3	3	80	11802903	1.48e+05	1403	17.5	0	100	0.00	4539	6869366075	1.51e+06	2277372	502	11	99.8	1.00
9790	Random	MAST	0	1	1	81	24098246	2.98e+05	4658	57.5	0	100	0.00	4915	1615670934	3.29e+05	532879	108	0	100	1.00
9791	Random	MAST	0	1	1	92	13123055	1.43e+05	1864	20.3	0	100	0.00	8394	1915773832	2.28e+05	552980	65.9	0	100	1.00
9792	Random	MAST	3	0	3	76	23363724	3.07e+05	5925	78.0	0	100	1.00	3766	618685393	1.64e+05	159567	42.4	0	100	0.00
9793	Random	MAST	0	3	3	87	18650349	2.14e+05	3535	40.6	0	100	0.00	5451	1443176949	2.65e+05	483327	88.7	0	100	1.00
9794	Random	MAST	0	1	1	88	11703891	1.33e+05	1217	13.8	0	100	0.00	6401	2280299566	3.56e+05	739125	115	0	100	1.00
9795	Random	MAST	0	2	2	84	13030071	1.55e+05	1719	20.5	0	100	0.00	4888	1542056187	3.15e+05	504178	103	0	100	1.00
9796	Random	MAST	0	5	5	85	21437882	2.52e+05	4861	57.2	0	100	0.00	4982	534057428	1.07e+05	116323	23.3	0	100	1.00
9797	Random	MAST	0	3	3	83	14494530	1.75e+05	2122	25.6	0	100	0.00	4630	695396119	1.50e+05	181871	39.3	0	100	1.00
9798	Random	MAST	0	2	2	88	30660501	3.48e+05	8344	94.8	0	100	0.00	6081	1095752302	1.80e+05	338069	55.6	0	100	1.00
9799	Random	MAST	0	2	2	86	28346867	3.30e+05	5904	68.7	0	100	0.00	5248	2368185361	4.51e+05	715629	136	0	100	1.00
9800	Random	MAST	0	4	4	81	8502388	1.05e+05	358	4.42	0	100	0.00	4689	701283424	1.50e+05	199313	42.5	0	100	1.00
9801	Random	MAST	0	4	4	86	16453548	1.91e+05	2635	30.6	0	100	0.00	5063	521975816	1.03e+05	112937	22.3	0	100	1.00
9802	Random	MAST	0	3	3	83	27495516	3.31e+05	5829	70.2	0	100	0.00	4677	739579970	1.58e+05	200924	43.0	0	100	1.00
9803	Random	MAST	0	1	1	92	22921851	2.49e+05	5127	55.7	0	100	0.00	8343	1871665666	2.24e+05	519148	62.2	0	100	1.00
9804	Random	MAST	0	4	4	83	13568918	1.63e+05	1845	22.2	0	100	0.00	4666	15548435892	3.33e+06	5039370	1.08e+03	51	98.9	1.00
9805	Random	MAST	0	2	2	86	11013289	1.28e+05	901	10.5	0	100	0.00	5085	934773267	1.84e+05	266751	52.5	0	100	1.00
9806	Random	MAST	0	3	3	80	11681521	1.46e+05	1443	18.0	0	100	0.00	4309	1289774881	2.99e+05	447556	104	0	100	1.00
9807	Random	MAST	0	5	5	82	11501444	1.40e+05	1239	15.1	0	100	0.00	4359	1026189107	2.35e+05	309151	70.9	0	100	1.00
9808	Random	MAST	0	2	2	85	18950667	2.23e+05	3061	36.0	0	100	0.00	5719	3687803701	6.45e+05	1017121	178	0	100	1.00
9809	Random	MAST	0	1	1	88	15415419	1.75e+05	2321	26.4	0	100	0.00	5943	1974599836	3.32e+05	597938	101	0	100	1.00
9810	Random	MAST	0	2	2	90	14059810	1.56e+05	2097	23.3	0	100	0.00	6235	546755432	8.77e+04	99902	16.0	0	100	1.00
9811	Random	MAST	0	2	2	82	13587090	1.66e+05	1835	22.4	0	100	0.00	5091	1230926217	2.42e+05	354488	69.6	0	100	1.00
9812	Random	MAST	0	5	5	84	12379371	1.47e+05	1707	20.3	0	100	0.00	4615	1191386413	2.58e+05	366008	79.3	0	100	1.00
9813	Random	MAST	0	1	1	80	14083341	1.76e+05	1910	23.9	0	100	0.00	4355	812833542	1.87e+05	280189	64.3	0	100	1.00
9814	Random	MAST	0	7	7	80	14296374	1.79e+05	2253	28.2	0	100	0.00	4050	838234799	2.07e+05	252005	62.2	0	100	1.00
9815	Random	MAST	0	2	2	88	32507451	3.69e+05	6550	74.4	0	100	0.00	5785	741185694	1.28e+05	161493	27.9	0	100	1.00
9816	Random	MAST	0	3	3	90	14995649	1.67e+05	2165	24.1	0	100	0.00	5982	1026542034	1.72e+05	273001	45.6	0	100	1.00
9817	Random	MAST	0	2	2	83	33439155	4.03e+05	7460	89.9	0	100	0.00	4966	585052048	1.18e+05	127341	25.6	0	100	1.00
9818	Random	MAST	1	0	1	83	28524266	3.44e+05	5888	70.9	0	100	1.00	4818	501677256	1.04e+05	104498	21.7	0	100	0.00
9819	Random	MAST	0	3	3	81	16297227	2.01e+05	2731	33.7	0	100	0.00	4529	1215297135	2.68e+05	327154	72.2	0	100	1.00
9820	Random	MAST	0	2	2	78	20898443	2.68e+05	4511	57.8	0	100	0.00	3834	431232782	1.12e+05	99895	26.1	0	100	1.00
9821	Random	MAST	0	2	2	85	17401562	2.05e+05	3097	36.4	0	100	0.00	5015	740046459	1.48e+05	173203	34.5	0	100	1.00
9822	Random	MAST	0	7	7	85	15331462	1.80e+05	2387	28.1	0	100	0.00	5775	6047534914	1.05e+06	1998109	346	0	100	1.00
9823	Random	MAST	0	3	3	87	8823221	1.01e+05	672	7.72	0	100	0.00	5304	1010093951	1.90e+05	327474	61.7	0	100	1.00
9824	Random	MAST	0	2	2	86	10369127	1.21e+05	770	8.95	0	100	0.00	5124	412777816	8.06e+04	75289	14.7	0	100	1.00
9825	Random	MAST	0	3	3	81	13979355	1.73e+05	2096	25.9	0	100	0.00	4332	906739990	2.09e+05	231667	53.5	0	100	1.00
9826	Random	MAST	0	2	2	86	9202727	1.07e+05	311	3.62	0	100	0.00	5288	716321122	1.35e+05	163211	30.9	0	100	1.00
9827	Random	MAST	0	2	2	85	16849913	1.98e+05	2865	33.7	0	100	0.00	5031	945803565	1.88e+05	315584	62.7	0	100	1.00
9828	Random	MAST	0	4	4	79	8747789	1.11e+05	440	5.57	0	100	0.00	4165	887805501	2.13e+05	216827	52.1	0	100	1.00
9829	Random	MAST	0	4	4	79	29220326	3.70e+05	6967	88.2	0	100	0.00	4079	603292832	1.48e+05	149148	36.6	0	100	1.00
9830	Random	MAST	0	2	2	84	11506844	1.37e+05	1548	18.4	0	100	0.00	5336	947905817	1.78e+05	275091	51.6	0	100	1.00
9831	Random	MAST	0	4	4	84	13772087	1.64e+05	2126	25.3	0	100	0.00	4608	2081519465	4.52e+05	569525	124	0	100	1.00
9832	Random	MAST	0	3	3	79	10870416	1.38e+05	1230	15.6	0	100	0.00	4010	1261376064	3.15e+05	409327	102	0	100	1.00
9833	Random	MAST	0	1	1	81	14933671	1.84e+05	2269	28.0	0	100	0.00	5058	1967543922	3.89e+05	577187	114	0	100	1.00
9834	Random	MAST	0	3	3	89	43016042	4.83e+05	10986	123	0	100	0.00	5912	1650010926	2.79e+05	543115	91.9	0	100	1.00
9835	Random	MAST	0	1	1	75	45530815	6.07e+05	12545	167	0	100	0.00	3990	1358818350	3.41e+05	433272	109	0	100	1.00
9836	Random	MAST	0	4	4	79	9910391	1.25e+05	1054	13.3	0	100	0.00	4160	579571139	1.39e+05	143819	34.6	0	100	1.00
9837	Random	MAST	0	1	1	85	16323590	1.92e+05	2472	29.1	0	100	0.00	5720	1541625742	2.70e+05	420744	73.6	0	100	1.00
9838	Random	MAST	0	3	3	85	10789872	1.27e+05	944	11.1	0	100	0.00	4897	569144310	1.16e+05	124529	25.4	0	100	1.00
9839	Random	MAST	0	2	2	84	15599007	1.86e+05	2421	28.8	0	100	0.00	4988	879329666	1.76e+05	293063	58.8	0	100	1.00
9840	Random	MAST	0	7	7	79	8232435	1.04e+05	386	4.89	0	100	0.00	4057	5844315564	1.44e+06	1749112	431	10	99.8	1.00
9841	Random	MAST	0	6	6	74	8709364	1.18e+05	635	8.58	0	100	0.00	3622	6322214555	1.75e+06	2560704	707	0	100	1.00
9842	Random	MAST	0	1	1	83	11816323	1.42e+05	1330	16.0	0	100	0.00	5005	1201351624	2.40e+05	299613	59.9	0	100	1.00
9843	Random	MAST	0	1	1	85	41393182	4.87e+05	10230	120	0	100	0.00	5287	887611441	1.68e+05	215105	40.7	0	100	1.00
9844	Random	MAST	0	5	5	89	12078667	1.36e+05	1237	13.9	0	100	0.00	5605	5476589012	9.77e+05	1889762	337	0	100	1.00
9845	Random	MAST	0	2	2	92	47037042	5.11e+05	11257	122	0	100	0.00	7353	1213764835	1.65e+05	347554	47.3	0	100	1.00
9846	Random	MAST	0	3	3	75	35996755	4.80e+05	8231	110	0	100	0.00	3737	489933785	1.31e+05	97330	26.0	0	100	1.00
9847	Random	MAST	0	2	2	86	14309078	1.66e+05	1758	20.4	0	100	0.00	5867	1056434884	1.80e+05	270721	46.1	0	100	1.00
9848	Random	MAST	0	2	2	92	13928008	1.51e+05	1899	20.6	0	100	0.00	7018	1098254763	1.56e+05	269011	38.3	0	100	1.00
9849	Random	MAST	0	4	4	78	8018317	1.03e+05	685	8.78	0	100	0.00	4181	770541592	1.84e+05	199192	47.6	0	100	1.00
9850	Random	MAST	0	1	1	86	113055415	1.31e+06	37417	435	0	100	0.00	5766	801276752	1.39e+05	190869	33.1	0	100	1.00
9851	Random	MAST	0	3	3	89	11511233	1.29e+05	1155	13.0	0	100	0.00	5732	1150217831	2.01e+05	273246	47.7	0	100	1.00
9852	Random	MAST	0	1	1	86	17512305	2.04e+05	2675	31.1	0	100	0.00	5766	977085688	1.69e+05	266147	46.2	0	100	1.00
9853	Random	MAST	0	3	3	84	10666032	1.27e+05	972	11.6	0	100	0.00	4883	552490187	1.13e+05	123741	25.3	0	100	1.00
9854	Random	MAST	0	2	2	78	10568933	1.35e+05	969	12.4	0	100	0.00	4097	483613652	1.18e+05	115035	28.1	0	100	1.00
9855	Random	MAST	3	0	3	86	21622770	2.51e+05	4423	51.4	0	100	1.00	5398	2014789102	3.73e+05	602965	112	0	100	0.00
9856	Random	MAST	0	1	1	79	22928574	2.90e+05	4753	60.2	0	100	0.00	4335	430039708	9.92e+04	95110	21.9	0	100	1.00
9857	Random	MAST	0	1	1	86	15140104	1.76e+05	2101	24.4	0	100	0.00	5476	1285133893	2.35e+05	343385	62.7	0	100	1.00
9858	Random	MAST	0	5	5	77	10508067	1.36e+05	1303	16.9	0	100	0.00	4117	1121149034	2.72e+05	340245	82.6	0	100	1.00
9859	Random	MAST	0	2	2	82	9626423	1.17e+05	649	7.91	0	100	0.00	4501	1532031625	3.40e+05	417757	92.8	0	100	1.00
9860	Random	MAST	0	2	2	79	10898838	1.38e+05	1142	14.5	0	100	0.00	4079	3738480061	9.17e+05	1205337	295	0	100	1.00
9861	Random	MAST	0	3	3	78	19910872	2.55e+05	3905	50.1	0	100	0.00	3970	676957233	1.71e+05	191933	48.3	0	100	1.00
9862	Random	MAST	0	4	4	83	11055409	1.33e+05	1220	14.7	0	100	0.00	4676	2505511559	5.36e+05	734789	157	0	100	1.00
9863	Random	MAST	0	4	4	75	20141325	2.69e+05	4410	58.8	0	100	0.00	3625	2779492051	7.67e+05	908999	251	0	100	1.00
9864	Random	MAST	0	3	3	75	8750890	1.17e+05	565	7.53	0	100	0.00	3858	599572429	1.55e+05	161292	41.8	0	100	1.00
9865	Random	MAST	0	4	4	89	15655631	1.76e+05	2481	27.9	0	100	0.00	5583	1147574381	2.06e+05	313573	56.2	0	100	1.00
9866	Random	MAST	3	0	3	82	16416268	2.00e+05	2983	36.4	0	100	1.00	4403	1125782429	2.56e+05	292450	66.4	0	100	0.00
9867	Random	MAST	4	0	4	78	17183839	2.20e+05	3206	41.1	0	100	1.00	3940	415090287	1.05e+05	110487	28.0	0	100	0.00
9868	Random	MAST	0	4	4	82	14990613	1.83e+05	2444	29.8	0	100	0.00	5082	1331649650	2.62e+05	379357	74.6	0	100	1.00
9869	Random	MAST	0	4	4	85	18891495	2.22e+05	3111	36.6	0	100	0.00	5128	1507583648	2.94e+05	451045	88.0	0	100	1.00
9870	Random	MAST	0	4	4	80	13617366	1.70e+05	2285	28.6	0	100	0.00	4389	761298531	1.73e+05	187281	42.7	0	100	1.00
9871	Random	MAST	0	3	3	90	12546997	1.39e+05	1464	16.3	0	100	0.00	6323	964746797	1.53e+05	267090	42.2	0	100	1.00
9872	Random	MAST	0	2	2	87	30112081	3.46e+05	6771	77.8	0	100	0.00	5744	669432516	1.17e+05	168612	29.4	0	100	1.00
9873	Random	MAST	0	4	4	85	17173399	2.02e+05	3588	42.2	0	100	0.00	5115	2162371937	4.23e+05	594226	116	0	100	1.00
9874	Random	MAST	0	2	2	75	22551618	3.01e+05	5172	69.0	0	100	0.00	3852	1775545847	4.61e+05	512143	133	0	100	1.00
9875	Random	MAST	0	3	3	82	9341361	1.14e+05	517	6.30	0	100	0.00	4509	2482475735	5.51e+05	780179	173	0	100	1.00
9876	Random	MAST	2	0	2	87	9190267	1.06e+05	624	7.17	0	100	1.00	5333	605261957	1.13e+05	135814	25.5	0	100	0.00
9877	Random	MAST	0	3	3	85	9569772	1.13e+05	492	5.79	0	100	0.00	4828	505245810	1.05e+05	110129	22.8	0	100	1.00
9878	Random	MAST	0	2	2	88	26003981	2.95e+05	5179	58.9	0	100	0.00	5992	960892433	1.60e+05	299871	50.0	0	100	1.00
9879	Random	MAST	0	6	6	84	12728468	1.52e+05	1755	20.9	0	100	0.00	4566	1947926076	4.27e+05	620314	136	0	100	1.00
9880	Random	MAST	0	2	2	88	19209974	2.18e+05	3609	41.0	0	100	0.00	6147	658065340	1.07e+05	130682	21.3	0	100	1.00
9881	Random	MAST	0	1	1	86	52701434	6.13e+05	12771	149	0	100	0.00	6109	1051403611	1.72e+05	265983	43.5	0	100	1.00
9882	Random	MAST	0	2	2	85	16854882	1.98e+05	3676	43.2	0	100	0.00	4930	651655656	1.32e+05	148045	30.0	0	100	1.00
9883	Random	MAST	0	2	2	86	11034559	1.28e+05	1025	11.9	0	100	0.00	5343	787752146	1.47e+05	212668	39.8	0	100	1.00
9884	Random	MAST	0	4	4	80	14376313	1.80e+05	2067	25.8	0	100	0.00	4223	695450934	1.65e+05	176062	41.7	0	100	1.00
9885	Random	MAST	0	2	2	91	14737962	1.62e+05	2028	22.3	0	100	0.00	6696	2241350933	3.35e+05	708118	106	0	100	1.00
9886	Random	MAST	0	3	3	83	12020083	1.45e+05	1219	14.7	0	100	0.00	5211	1954192435	3.75e+05	634798	122	0	100	1.00
9887	Random	MAST	0	3	3	79	31110078	3.94e+05	8321	105	0	100	0.00	4151	1553226840	3.74e+05	472171	114	0	100	1.00
9888	Random	MAST	0	7	7	79	8757169	1.11e+05	777	9.84	0	100	0.00	4059	728494349	1.79e+05	244180	60.2	0	100	1.00
9889	Random	MAST	0	5	5	81	12882335	1.59e+05	2487	30.7	0	100	0.00	4487	718269682	1.60e+05	189764	42.3	0	100	1.00
9890	Random	MAST	0	4	4	87	33655872	3.87e+05	8930	103	0	100	0.00	5593	584476931	1.05e+05	126011	22.5	0	100	1.00
9891	Random	MAST	0	1	1	88	16093109	1.83e+05	2219	25.2	0	100	0.00	7103	2612659049	3.68e+05	783431	110	0	100	1.00
9892	Random	MAST	0	2	2	82	14812984	1.81e+05	2134	26.0	0	100	0.00	4627	668367007	1.44e+05	164616	35.6	0	100	1.00
9893	Random	MAST	0	2	2	82	22817489	2.78e+05	5019	61.2	0	100	0.00	4798	1187206702	2.47e+05	330740	68.9	0	100	1.00
9894	Random	MAST	0	3	3	77	9819887	1.28e+05	883	11.5	0	100	0.00	3962	1049447539	2.65e+05	306820	77.4	0	100	1.00
9895	Random	MAST	0	5	5	84	14291725	1.70e+05	2018	24.0	0	100	0.00	4724	643668434	1.36e+05	166597	35.3	0	100	1.00
9896	Random	MAST	0	3	3	84	11033461	1.31e+05	968	11.5	0	100	0.00	4856	428022108	8.81e+04	86153	17.7	0	100	1.00
9897	Random	MAST	0	2	2	83	26394277	3.18e+05	6048	72.9	0	100	0.00	4762	596495294	1.25e+05	149257	31.3	0	100	1.00
9898	Random	MAST	0	3	3	81	11877115	1.47e+05	1343	16.6	0	100	0.00	4384	966219638	2.20e+05	239445	54.6	0	100	1.00
9899	Random	MAST	0	2	2	85	9698479	1.14e+05	534	6.28	0	100	0.00	5089	454234759	8.93e+04	97147	19.1	0	100	1.00
9900	Random	MAST	0	3	3	80	20321370	2.54e+05	4253	53.2	0	100	0.00	4374	7947306091	1.82e+06	2865616	655	3	99.9	1.00
9901	Random	MAST	0	3	3	79	15421072	1.95e+05	2526	32.0	0	100	0.00	4043	1754136227	4.34e+05	589934	146	0	100	1.00
9902	Random	MAST	0	3	3	83	35494636	4.28e+05	11143	134	0	100	0.00	4736	1076853697	2.27e+05	257571	54.4	0	100	1.00
9903	Random	MAST	0	3	3	90	23179888	2.58e+05	4438	49.3	0	100	0.00	6098	1940369135	3.18e+05	527717	86.5	0	100	1.00
9904	Random	MAST	0	3	3	80	10298085	1.29e+05	984	12.3	0	100	0.00	4183	1758689377	4.20e+05	631543	151	0	100	1.00
9905	Random	MAST	1	0	1	83	12223590	1.47e+05	1350	16.3	0	100	1.00	5035	1335310343	2.65e+05	357529	71.0	0	100	0.00
9906	Random	MAST	0	2	2	85	33133488	3.90e+05	8137	95.7	0	100	0.00	5167	547218266	1.06e+05	144324	27.9	0	100	1.00
9907	Random	MAST	0	5	5	85	11864877	1.40e+05	1236	14.5	0	100	0.00	4723	907533307	1.92e+05	224596	47.6	0	100	1.00
9908	Random	MAST	0	2	2	83	20593081	2.48e+05	4112	49.5	0	100	0.00	4804	895169732	1.86e+05	223123	46.4	0	100	1.00
9909	Random	MAST	2	0	2	80	24906025	3.11e+05	5770	72.1	0	100	1.00	4123	365853653	8.87e+04	66435	16.1	0	100	0.00
9910	Random	MAST	0	4	4	84	9097219	1.08e+05	493	5.87	0	100	0.00	4678	1357864222	2.90e+05	473216	101	0	100	1.00
9911	Random	MAST	0	5	5	75	32134102	4.28e+05	8430	112	0	100	0.00	3678	961613694	2.61e+05	282531	76.8	0	100	1.00
9912	Random	MAST	5	0	5	74	10440081	1.41e+05	1208	16.3	0	100	1.00	3654	292760748	8.01e+04	53079	14.5	0	100	0.00
9913	Random	MAST	0	3	3	77	9202681	1.20e+05	625	8.12	0	100	0.00	4233	1030386535	2.43e+05	322897	76.3	0	100	1.00
9914	Random	MAST	0	1	1	84	39532647	4.71e+05	10925	130	0	100	0.00	5545	1646514065	2.97e+05	509755	91.9	0	100	1.00
9915	Random	MAST	0	3	3	88	12423735	1.41e+05	1323	15.0	0	100	0.00	5760	692469372	1.20e+05	163191	28.3	0	100	1.00
9916	Random	MAST	0	4	4	83	9459831	1.14e+05	1083	13.0	0	100	0.00	5283	4863935481	9.21e+05	1529638	290	0	100	1.00
9917	Random	MAST	0	5	5	77	8628150	1.12e+05	632	8.21	0	100	0.00	3783	2149998329	5.68e+05	623926	165	0	100	1.00
9918	Random	MAST	0	3	3	82	26743839	3.26e+05	5779	70.5	0	100	0.00	4542	599903371	1.32e+05	150786	33.2	0	100	1.00
9919	Random	MAST	0	2	2	83	13899087	1.67e+05	1848	22.3	0	100	0.00	4551	613224499	1.35e+05	140603	30.9	0	100	1.00
9920	Random	MAST	0	1	1	92	23637410	2.57e+05	4709	51.2	0	100	0.00	7320	1953388414	2.67e+05	564579	77.1	0	100	1.00
9921	Random	MAST	0	7	7	86	18114783	2.11e+05	3312	38.5	0	100	0.00	5074	1948700211	3.84e+05	595019	117	0	100	1.00
9922	Random	MAST	0	2	2	83	23632415	2.85e+05	5514	66.4	0	100	0.00	4825	765379904	1.59e+05	229336	47.5	0	100	1.00
9923	Random	MAST	0	1	1	85	10664624	1.25e+05	689	8.11	0	100	0.00	5666	444691503	7.85e+04	76250	13.5	0	100	1.00
9924	Random	MAST	0	4	4	79	12425694	1.57e+05	1893	24.0	0	100	0.00	4311	1454926407	3.37e+05	455991	106	0	100	1.00
9925	Random	MAST	0	2	2	80	18366545	2.30e+05	3785	47.3	0	100	0.00	4370	3304691721	7.56e+05	872475	200	3	99.9	1.00
9926	Random	MAST	0	2	2	90	26620012	2.96e+05	5187	57.6	0	100	0.00	6343	645029517	1.02e+05	140247	22.1	0	100	1.00
9927	Random	MAST	0	1	1	82	67608300	8.24e+05	18826	230	0	100	0.00	5013	2685292400	5.36e+05	920874	184	0	100	1.00
9928	Random	MAST	0	5	5	80	9520374	1.19e+05	737	9.21	0	100	0.00	3969	843093359	2.12e+05	256737	64.7	0	100	1.00
9929	Random	MAST	0	2	2	82	21334092	2.60e+05	4811	58.7	0	100	0.00	4996	329232883	6.59e+04	48331	9.67	0	100	1.00
9930	Random	MAST	2	0	2	78	58827390	7.54e+05	16141	207	0	100	1.00	4277	954179659	2.23e+05	253645	59.3	0	100	0.00
9931	Random	MAST	0	3	3	81	12730542	1.57e+05	1419	17.5	0	100	0.00	4400	590539531	1.34e+05	159916	36.3	0	100	1.00
9932	Random	MAST	0	3	3	89	17101479	1.92e+05	2612	29.3	0	100	0.00	5749	949226454	1.65e+05	229218	39.9	0	100	1.00
9933	Random	MAST	0	3	3	81	32734481	4.04e+05	7153	88.3	0	100	0.00	4246	1022161876	2.41e+05	365576	86.1	0	100	1.00
