GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7629	MAST	Random	3	0	3	6039	1336393149	2.21e+05	346868	57.4	0	100	1.00	89	13422526	1.51e+05	1284	14.4	0	100	0.00
7630	MAST	Random	5	0	5	5981	1116297281	1.87e+05	291903	48.8	0	100	1.00	90	19155061	2.13e+05	2812	31.2	0	100	0.00
7631	MAST	Random	4	0	4	4758	774293610	1.63e+05	183121	38.5	0	100	1.00	82	14993946	1.83e+05	1802	22.0	0	100	0.00
7632	MAST	Random	5	0	5	3835	25689115734	6.70e+06	6280747	1.64e+03	264	93.1	1.00	73	7484983	1.03e+05	357	4.89	0	100	0.00
7633	MAST	Random	5	0	5	5378	2351684957	4.37e+05	671825	125	0	100	1.00	82	16010508	1.95e+05	2290	27.9	0	100	0.00
7634	MAST	Random	1	0	1	6614	879571323	1.33e+05	199399	30.1	0	100	1.00	88	16985393	1.93e+05	2650	30.1	0	100	0.00
7635	MAST	Random	5	0	5	6013	2260724658	3.76e+05	667629	111	0	100	1.00	89	15806675	1.78e+05	1779	20.0	0	100	0.00
7636	MAST	Random	3	0	3	5723	753381788	1.32e+05	209115	36.5	0	100	1.00	88	13927374	1.58e+05	1333	15.1	0	100	0.00
7637	MAST	Random	4	0	4	4717	566088710	1.20e+05	110229	23.4	0	100	1.00	82	14557401	1.78e+05	1773	21.6	0	100	0.00
7638	MAST	Random	5	0	5	5109	1047256320	2.05e+05	276372	54.1	0	100	1.00	86	28303015	3.29e+05	6160	71.6	0	100	0.00
7639	MAST	Random	3	0	3	4945	989071750	2.00e+05	272263	55.1	0	100	1.00	84	15207449	1.81e+05	1697	20.2	0	100	0.00
7640	MAST	Random	4	0	4	4918	4298233351	8.74e+05	1435097	292	0	100	1.00	83	42637468	5.14e+05	9997	120	0	100	0.00
7641	MAST	Random	3	0	3	4496	1103648114	2.45e+05	298438	66.4	0	100	1.00	81	26259333	3.24e+05	5262	65.0	0	100	0.00
7642	MAST	Random	1	0	1	5544	417365067	7.53e+04	73412	13.2	0	100	1.00	86	15234689	1.77e+05	1683	19.6	0	100	0.00
7643	MAST	Random	2	0	2	5139	1017299438	1.98e+05	244982	47.7	0	100	1.00	84	23186947	2.76e+05	3921	46.7	0	100	0.00
7644	MAST	Random	3	0	3	4934	832392063	1.69e+05	218279	44.2	0	100	1.00	82	30058507	3.67e+05	7365	89.8	0	100	0.00
7645	MAST	Random	2	0	2	5902	440642392	7.47e+04	62819	10.6	0	100	1.00	88	17680033	2.01e+05	2150	24.4	0	100	0.00
7646	MAST	Random	4	0	4	4644	740360996	1.59e+05	192214	41.4	0	100	1.00	83	14862288	1.79e+05	1945	23.4	0	100	0.00
7647	MAST	Random	5	0	5	5484	1290784493	2.35e+05	326942	59.6	0	100	1.00	87	23116227	2.66e+05	4606	52.9	0	100	0.00
7648	MAST	Random	2	0	2	5047	755179028	1.50e+05	179380	35.5	0	100	1.00	83	26130672	3.15e+05	5563	67.0	0	100	0.00
7649	MAST	Random	4	0	4	3907	269030193	6.89e+04	35447	9.07	0	100	1.00	76	39904858	5.25e+05	8699	114	0	100	0.00
7650	MAST	Random	2	0	2	4933	2389029708	4.84e+05	725012	147	0	100	1.00	84	58483479	6.96e+05	14136	168	0	100	0.00
7651	MAST	Random	4	0	4	4084	975506110	2.39e+05	292512	71.6	0	100	1.00	79	17808131	2.25e+05	2779	35.2	0	100	0.00
7652	MAST	Random	2	0	2	4751	748456118	1.58e+05	174724	36.8	0	100	1.00	81	11646347	1.44e+05	761	9.40	0	100	0.00
7653	MAST	Random	6	0	6	4770	1856885985	3.89e+05	533730	112	0	100	1.00	81	11973378	1.48e+05	939	11.6	0	100	0.00
7654	MAST	Random	3	0	3	5046	493533864	9.78e+04	118010	23.4	0	100	1.00	85	21407725	2.52e+05	4253	50.0	0	100	0.00
7655	MAST	Random	4	0	4	5541	624519110	1.13e+05	129094	23.3	0	100	1.00	87	14880872	1.71e+05	1802	20.7	0	100	0.00
7656	MAST	Random	7	0	7	5787	785239363	1.36e+05	167089	28.9	0	100	1.00	88	12016340	1.37e+05	672	7.64	0	100	0.00
7657	MAST	Random	5	0	5	4468	5393540250	1.21e+06	1618232	362	0	100	1.00	80	10386834	1.30e+05	876	11.0	0	100	0.00
7658	MAST	Random	4	0	4	4054	1723950528	4.25e+05	503669	124	0	100	1.00	77	125396341	1.63e+06	39405	512	0	100	0.00
7659	MAST	Random	2	0	2	5593	2778274603	4.97e+05	848529	152	0	100	1.00	86	29260882	3.40e+05	5715	66.5	0	100	0.00
7660	MAST	Random	3	0	3	5189	1243935880	2.40e+05	330775	63.7	0	100	1.00	85	23423108	2.76e+05	3958	46.6	0	100	0.00
7661	MAST	Random	1	0	1	9470	1878627784	1.98e+05	462610	48.9	0	100	1.00	92	21814793	2.37e+05	3102	33.7	0	100	0.00
7662	MAST	Random	3	0	3	4757	2909467762	6.12e+05	770244	162	0	100	1.00	82	16618076	2.03e+05	2568	31.3	0	100	0.00
7663	MAST	Random	3	0	3	4791	1076586979	2.25e+05	310950	64.9	0	100	1.00	82	13016383	1.59e+05	1503	18.3	0	100	0.00
7664	MAST	Random	1	0	1	5660	2410353479	4.26e+05	775784	137	0	100	1.00	86	41792262	4.86e+05	9933	116	0	100	0.00
7665	MAST	Random	1	0	1	10300	780455831	7.58e+04	116755	11.3	0	100	1.00	93	31998492	3.44e+05	6442	69.3	0	100	0.00
7666	MAST	Random	3	0	3	6596	805816669	1.22e+05	178688	27.1	0	100	1.00	91	23472140	2.58e+05	3391	37.3	0	100	0.00
7667	MAST	Random	3	0	3	4879	1559227714	3.20e+05	412438	84.5	0	100	1.00	85	12698068	1.49e+05	1057	12.4	0	100	0.00
7668	MAST	Random	1	0	1	5214	1844684248	3.54e+05	497159	95.4	0	100	1.00	83	15428649	1.86e+05	1662	20.0	0	100	0.00
7669	MAST	Random	2	0	2	4433	931788774	2.10e+05	255884	57.7	0	100	1.00	80	17993026	2.25e+05	3303	41.3	0	100	0.00
7670	MAST	Random	2	0	2	4951	597988638	1.21e+05	163802	33.1	0	100	1.00	85	13451284	1.58e+05	1295	15.2	0	100	0.00
7671	MAST	Random	3	0	3	4329	553838849	1.28e+05	109099	25.2	0	100	1.00	80	32513088	4.06e+05	8055	101	0	100	0.00
7672	MAST	Random	2	0	2	4749	858247937	1.81e+05	218804	46.1	0	100	1.00	81	18838946	2.33e+05	2967	36.6	0	100	0.00
7673	MAST	Random	3	0	3	5614	1118160397	1.99e+05	315694	56.2	0	100	1.00	88	15676150	1.78e+05	1824	20.7	0	100	0.00
7674	MAST	Random	1	0	1	9407	2255286060	2.40e+05	576914	61.3	0	100	1.00	92	26035616	2.83e+05	4305	46.8	0	100	0.00
7675	MAST	Random	3	0	3	4650	2442258025	5.25e+05	751377	162	0	100	1.00	83	20754792	2.50e+05	3718	44.8	0	100	0.00
7676	MAST	Random	0	3	3	4202	438723827	1.04e+05	110648	26.3	0	100	0.00	81	16924385	2.09e+05	2510	31.0	0	100	1.00
7677	MAST	Random	3	0	3	5551	808476093	1.46e+05	196803	35.5	0	100	1.00	87	20083056	2.31e+05	2758	31.7	0	100	0.00
7678	MAST	Random	4	0	4	5153	764257181	1.48e+05	199200	38.7	0	100	1.00	85	14475481	1.70e+05	1757	20.7	0	100	0.00
7679	MAST	Random	5	0	5	4065	687143298	1.69e+05	161992	39.9	0	100	1.00	79	10825348	1.37e+05	743	9.41	0	100	0.00
7680	MAST	Random	3	0	3	4058	2837716749	6.99e+05	896249	221	0	100	1.00	76	19569175	2.57e+05	3499	46.0	0	100	0.00
7681	MAST	Random	2	0	2	6657	1501346656	2.26e+05	427115	64.2	0	100	1.00	90	20520763	2.28e+05	3132	34.8	0	100	0.00
7682	MAST	Random	1	0	1	7650	2118782746	2.77e+05	633650	82.8	0	100	1.00	89	14468368	1.63e+05	1939	21.8	0	100	0.00
7683	MAST	Random	1	0	1	9140	7472351921	8.18e+05	2313975	253	0	100	1.00	92	21301779	2.32e+05	3026	32.9	0	100	0.00
7684	MAST	Random	3	0	3	4842	1018419202	2.10e+05	286748	59.2	0	100	1.00	82	18015683	2.20e+05	2816	34.3	0	100	0.00
7685	MAST	Random	4	0	4	4292	1753501471	4.09e+05	473487	110	0	100	1.00	80	12401905	1.55e+05	1118	14.0	0	100	0.00
7686	MAST	Random	3	0	3	6120	666912755	1.09e+05	149016	24.3	0	100	1.00	90	16483896	1.83e+05	2249	25.0	0	100	0.00
7687	MAST	Random	3	0	3	4361	467538254	1.07e+05	88225	20.2	0	100	1.00	81	19267676	2.38e+05	3124	38.6	0	100	0.00
7688	MAST	Random	1	0	1	7588	1768679697	2.33e+05	444411	58.6	0	100	1.00	88	29337050	3.33e+05	7021	79.8	0	100	0.00
7689	MAST	Random	2	0	2	5895	1137729984	1.93e+05	284931	48.3	0	100	1.00	87	29287761	3.37e+05	6025	69.3	0	100	0.00
7690	MAST	Random	5	0	5	4794	1261938821	2.63e+05	332551	69.4	0	100	1.00	84	16746754	1.99e+05	2477	29.5	0	100	0.00
7691	MAST	Random	5	0	5	4850	809404619	1.67e+05	191659	39.5	0	100	1.00	84	13308510	1.58e+05	1297	15.4	0	100	0.00
7692	MAST	Random	2	0	2	5318	994519199	1.87e+05	231367	43.5	0	100	1.00	85	18217342	2.14e+05	2779	32.7	0	100	0.00
7693	MAST	Random	1	0	1	10188	1609258363	1.58e+05	390877	38.4	0	100	1.00	92	22315573	2.43e+05	3610	39.2	0	100	0.00
7694	MAST	Random	2	0	2	4627	604163555	1.31e+05	127108	27.5	0	100	1.00	82	52098620	6.35e+05	14284	174	0	100	0.00
7695	MAST	Random	1	0	1	6749	2035474006	3.02e+05	593151	87.9	0	100	1.00	87	19717821	2.27e+05	2906	33.4	0	100	0.00
7696	MAST	Random	0	1	1	6211	449610256	7.24e+04	83505	13.4	0	100	0.00	90	23432322	2.60e+05	4633	51.5	0	100	1.00
7697	MAST	Random	4	0	4	4198	358885473	8.55e+04	55347	13.2	0	100	1.00	81	15089261	1.86e+05	1943	24.0	0	100	0.00
7698	MAST	Random	3	0	3	4597	1484046333	3.23e+05	443453	96.5	0	100	1.00	82	22322443	2.72e+05	3635	44.3	0	100	0.00
7699	MAST	Random	4	0	4	4854	4220302801	8.69e+05	1298292	267	0	100	1.00	79	10091900	1.28e+05	403	5.10	0	100	0.00
7700	MAST	Random	2	0	2	6153	3461117279	5.63e+05	1108708	180	0	100	1.00	89	18670748	2.10e+05	2999	33.7	0	100	0.00
7701	MAST	Random	3	0	3	4339	1203808830	2.77e+05	333338	76.8	0	100	1.00	80	92580029	1.16e+06	22667	283	0	100	0.00
7702	MAST	Random	2	0	2	4466	385662933	8.64e+04	69547	15.6	0	100	1.00	81	14919242	1.84e+05	1584	19.6	0	100	0.00
7703	MAST	Random	1	0	1	6042	916096189	1.52e+05	225335	37.3	0	100	1.00	85	12690938	1.49e+05	977	11.5	0	100	0.00
7704	MAST	Random	3	0	3	4234	454816670	1.07e+05	91198	21.5	0	100	1.00	79	14404451	1.82e+05	1672	21.2	0	100	0.00
7705	MAST	Random	2	0	2	4815	461844767	9.59e+04	83797	17.4	0	100	1.00	84	16198371	1.93e+05	2178	25.9	0	100	0.00
7706	MAST	Random	4	0	4	6648	4509242885	6.78e+05	1447502	218	0	100	1.00	88	22014973	2.50e+05	4049	46.0	0	100	0.00
7707	MAST	Random	1	0	1	11147	1852324113	1.66e+05	431659	38.7	0	100	1.00	94	21888193	2.33e+05	3977	42.3	0	100	0.00
7708	MAST	Random	3	0	3	5113	605451352	1.18e+05	136077	26.6	0	100	1.00	86	15830334	1.84e+05	2089	24.3	0	100	0.00
7709	MAST	Random	2	0	2	5003	1213508644	2.43e+05	313682	62.7	0	100	1.00	82	27640334	3.37e+05	5754	70.2	0	100	0.00
7710	MAST	Random	2	0	2	5867	1564818718	2.67e+05	391085	66.7	0	100	1.00	88	23180068	2.63e+05	3852	43.8	0	100	0.00
7711	MAST	Random	4	0	4	5155	875344935	1.70e+05	250447	48.6	0	100	1.00	85	16642281	1.96e+05	2432	28.6	0	100	0.00
7712	MAST	Random	2	0	2	5344	1636324207	3.06e+05	477308	89.3	0	100	1.00	84	46990913	5.59e+05	13433	160	0	100	0.00
7713	MAST	Random	3	0	3	4639	912053442	1.97e+05	239803	51.7	0	100	1.00	81	23150973	2.86e+05	4468	55.2	0	100	0.00
7714	MAST	Random	3	0	3	5021	637061360	1.27e+05	135404	27.0	0	100	1.00	85	12084926	1.42e+05	908	10.7	0	100	0.00
7715	MAST	Random	3	0	3	3845	1553878367	4.04e+05	390767	102	0	100	1.00	75	13927209	1.86e+05	1673	22.3	0	100	0.00
7716	MAST	Random	3	0	3	5609	1783128352	3.18e+05	543409	96.9	0	100	1.00	87	38468616	4.42e+05	9473	109	0	100	0.00
7717	MAST	Random	3	0	3	6836	1151839536	1.68e+05	346263	50.7	0	100	1.00	92	21255858	2.31e+05	3024	32.9	0	100	0.00
7718	MAST	Random	4	0	4	5445	832560895	1.53e+05	224059	41.1	0	100	1.00	87	14262376	1.64e+05	1770	20.3	0	100	0.00
7719	MAST	Random	5	0	5	4943	583215135	1.18e+05	127895	25.9	0	100	1.00	85	11634213	1.37e+05	861	10.1	0	100	0.00
7720	MAST	Random	1	0	1	6344	856881746	1.35e+05	226668	35.7	0	100	1.00	88	27826231	3.16e+05	5812	66.0	0	100	0.00
7721	MAST	Random	1	0	1	7171	1108560409	1.55e+05	326902	45.6	0	100	1.00	89	16678929	1.87e+05	2179	24.5	0	100	0.00
7722	MAST	Random	4	0	4	6239	668565746	1.07e+05	128291	20.6	0	100	1.00	87	15304724	1.76e+05	1730	19.9	0	100	0.00
7723	MAST	Random	4	0	4	4481	824214986	1.84e+05	220901	49.3	0	100	1.00	80	24582071	3.07e+05	4804	60.1	0	100	0.00
7724	MAST	Random	4	0	4	5063	1662980567	3.28e+05	509441	101	0	100	1.00	85	13058839	1.54e+05	1323	15.6	0	100	0.00
7725	MAST	Random	2	0	2	5048	10949716657	2.17e+06	4055322	803	7	99.9	1.00	82	12804292	1.56e+05	997	12.2	0	100	0.00
7726	MAST	Random	1	0	1	6704	698727705	1.04e+05	124701	18.6	0	100	1.00	90	19468137	2.16e+05	2687	29.9	0	100	0.00
7727	MAST	Random	1	0	1	5630	3249503455	5.77e+05	984819	175	0	100	1.00	82	28005081	3.42e+05	5305	64.7	0	100	0.00
7728	MAST	Random	4	0	4	4310	1049843268	2.44e+05	290999	67.5	0	100	1.00	80	11860517	1.48e+05	1251	15.6	0	100	0.00
7729	MAST	Random	8	0	8	4389	800649584	1.82e+05	203221	46.3	0	100	1.00	81	9472073	1.17e+05	374	4.62	0	100	0.00
7730	MAST	Random	3	0	3	4211	3264831464	7.75e+05	1093653	260	0	100	1.00	74	29848518	4.03e+05	7525	102	0	100	0.00
7731	MAST	Random	4	0	4	4118	393755232	9.56e+04	72635	17.6	0	100	1.00	79	12347423	1.56e+05	1221	15.5	0	100	0.00
7732	MAST	Random	4	0	4	5721	751036290	1.31e+05	162673	28.4	0	100	1.00	87	15580009	1.79e+05	1839	21.1	0	100	0.00
7733	MAST	Random	4	0	4	4708	7346010286	1.56e+06	2716470	577	2	100	1.00	80	11580094	1.45e+05	960	12.0	0	100	0.00
7734	MAST	Random	0	1	1	4929	4004401459	8.12e+05	1140832	231	0	100	0.00	83	14266956	1.72e+05	1496	18.0	0	100	1.00
7735	MAST	Random	1	0	1	6713	1041284598	1.55e+05	269511	40.1	0	100	1.00	89	17661896	1.98e+05	2535	28.5	0	100	0.00
7736	MAST	Random	3	0	3	4829	635270224	1.32e+05	132702	27.5	0	100	1.00	83	11462592	1.38e+05	903	10.9	0	100	0.00
7737	MAST	Random	1	0	1	5310	2090767590	3.94e+05	611689	115	0	100	1.00	83	68713985	8.28e+05	16298	196	0	100	0.00
7738	MAST	Random	3	0	3	6126	1177038894	1.92e+05	301285	49.2	0	100	1.00	87	11136768	1.28e+05	670	7.70	0	100	0.00
7739	MAST	Random	3	0	3	5184	746588218	1.44e+05	194279	37.5	0	100	1.00	84	20907218	2.49e+05	3492	41.6	0	100	0.00
7740	MAST	Random	4	0	4	5472	559294193	1.02e+05	115341	21.1	0	100	1.00	87	11564448	1.33e+05	757	8.70	0	100	0.00
7741	MAST	Random	3	0	3	5059	1296812888	2.56e+05	306983	60.7	0	100	1.00	84	12620168	1.50e+05	1200	14.3	0	100	0.00
7742	MAST	Random	2	0	2	5628	1170721927	2.08e+05	333540	59.3	0	100	1.00	85	23698419	2.79e+05	4375	51.5	0	100	0.00
7743	MAST	Random	4	0	4	5419	971539525	1.79e+05	238504	44.0	0	100	1.00	86	17700346	2.06e+05	3169	36.8	0	100	0.00
7744	MAST	Random	3	0	3	4865	1820315952	3.74e+05	494797	102	0	100	1.00	84	13353080	1.59e+05	1352	16.1	0	100	0.00
7745	MAST	Random	4	0	4	4986	953724088	1.91e+05	223009	44.7	0	100	1.00	84	15747426	1.87e+05	2382	28.4	0	100	0.00
7746	MAST	Random	2	0	2	5822	1450800070	2.49e+05	401164	68.9	0	100	1.00	88	15800353	1.80e+05	2516	28.6	0	100	0.00
7747	MAST	Random	3	0	3	4897	708315884	1.45e+05	171195	35.0	0	100	1.00	83	56921418	6.86e+05	13019	157	0	100	0.00
7748	MAST	Random	2	0	2	5958	2167757308	3.64e+05	561154	94.2	0	100	1.00	89	15665853	1.76e+05	1816	20.4	0	100	0.00
7749	MAST	Random	1	0	1	9931	1502866779	1.51e+05	450428	45.4	0	100	1.00	92	18294988	1.99e+05	2423	26.3	0	100	0.00
7750	MAST	Random	4	0	4	6306	547186626	8.68e+04	98569	15.6	0	100	1.00	90	57611814	6.40e+05	12732	141	0	100	0.00
7751	MAST	Random	2	0	2	6748	738484479	1.09e+05	163795	24.3	0	100	1.00	90	18931188	2.10e+05	3315	36.8	0	100	0.00
7752	MAST	Random	0	1	1	5583	1804326974	3.23e+05	488621	87.5	0	100	0.00	87	24722828	2.84e+05	4178	48.0	0	100	1.00
7753	MAST	Random	5	0	5	4050	2266262186	5.60e+05	623041	154	0	100	1.00	77	8969368	1.16e+05	307	3.99	0	100	0.00
7754	MAST	Random	3	0	3	4227	1562036949	3.70e+05	435312	103	0	100	1.00	79	10757027	1.36e+05	607	7.68	0	100	0.00
7755	MAST	Random	1	0	1	4698	590689642	1.26e+05	127568	27.2	0	100	1.00	81	24082194	2.97e+05	4521	55.8	0	100	0.00
7756	MAST	Random	2	0	2	4712	560160402	1.19e+05	123504	26.2	0	100	1.00	83	17628152	2.12e+05	2414	29.1	0	100	0.00
7757	MAST	Random	0	3	3	3894	4472246442	1.15e+06	1199624	308	0	100	0.00	76	22194866	2.92e+05	4370	57.5	0	100	1.00
7758	MAST	Random	4	0	4	6185	711742849	1.15e+05	125001	20.2	0	100	1.00	87	13422023	1.54e+05	1151	13.2	0	100	0.00
7759	MAST	Random	2	0	2	4529	2578994420	5.69e+05	718861	159	0	100	1.00	81	119673758	1.48e+06	35676	440	0	100	0.00
7760	MAST	Random	2	0	2	5499	1181623527	2.15e+05	294693	53.6	0	100	1.00	85	13021992	1.53e+05	1116	13.1	0	100	0.00
7761	MAST	Random	3	0	3	4899	1563002703	3.19e+05	542715	111	0	100	1.00	82	20567065	2.51e+05	3104	37.9	0	100	0.00
7762	MAST	Random	4	0	4	4325	916125434	2.12e+05	222894	51.5	0	100	1.00	81	12980850	1.60e+05	1771	21.9	0	100	0.00
7763	MAST	Random	4	0	4	4943	1528787278	3.09e+05	436078	88.2	0	100	1.00	84	13064068	1.56e+05	1199	14.3	0	100	0.00
7764	MAST	Random	3	0	3	5780	753971496	1.30e+05	173826	30.1	0	100	1.00	89	15108797	1.70e+05	1698	19.1	0	100	0.00
7765	MAST	Random	4	0	4	3843	2042513256	5.31e+05	636258	166	0	100	1.00	75	15760989	2.10e+05	2253	30.0	0	100	0.00
7766	MAST	Random	4	0	4	5500	1407297038	2.56e+05	396777	72.1	0	100	1.00	87	13610358	1.56e+05	1266	14.6	0	100	0.00
7767	MAST	Random	4	0	4	5458	910333055	1.67e+05	238767	43.7	0	100	1.00	87	13146583	1.51e+05	1296	14.9	0	100	0.00
7768	MAST	Random	1	0	1	6515	1628227040	2.50e+05	523420	80.3	0	100	1.00	87	14354247	1.65e+05	1694	19.5	0	100	0.00
7769	MAST	Random	1	0	1	6013	1116329638	1.86e+05	302250	50.3	0	100	1.00	87	14425327	1.66e+05	1450	16.7	0	100	0.00
7770	MAST	Random	3	0	3	4997	1494288107	2.99e+05	438650	87.8	0	100	1.00	84	12422366	1.48e+05	1178	14.0	0	100	0.00
7771	MAST	Random	4	0	4	4966	426383073	8.59e+04	75363	15.2	0	100	1.00	84	17305639	2.06e+05	2932	34.9	0	100	0.00
7772	MAST	Random	3	0	3	5125	1311563184	2.56e+05	337998	66.0	0	100	1.00	85	13622393	1.60e+05	1566	18.4	0	100	0.00
7773	MAST	Random	7	0	7	4467	1019291903	2.28e+05	307940	68.9	0	100	1.00	80	10206247	1.28e+05	665	8.31	0	100	0.00
7774	MAST	Random	3	0	3	6011	2646369866	4.40e+05	730549	122	0	100	1.00	89	11512373	1.29e+05	746	8.38	0	100	0.00
7775	MAST	Random	2	0	2	5412	1011251704	1.87e+05	228127	42.2	0	100	1.00	86	22386356	2.60e+05	3816	44.4	0	100	0.00
7776	MAST	Random	4	0	4	3877	1430926764	3.69e+05	389149	100	0	100	1.00	76	8561999	1.13e+05	202	2.66	0	100	0.00
7777	MAST	Random	3	0	3	5028	1716518112	3.41e+05	605023	120	0	100	1.00	84	11014419	1.31e+05	606	7.21	0	100	0.00
7778	MAST	Random	2	0	2	3974	729643787	1.84e+05	158931	40.0	0	100	1.00	77	30242381	3.93e+05	6209	80.6	0	100	0.00
7779	MAST	Random	3	0	3	5793	2084649378	3.60e+05	636601	110	0	100	1.00	88	36400531	4.14e+05	8153	92.6	0	100	0.00
7780	MAST	Random	1	0	1	6016	3186237058	5.30e+05	912253	152	0	100	1.00	87	21430540	2.46e+05	3646	41.9	0	100	0.00
7781	MAST	Random	3	0	3	6411	521923102	8.14e+04	94048	14.7	0	100	1.00	90	27863824	3.10e+05	7115	79.1	0	100	0.00
7782	MAST	Random	1	0	1	10489	2111200664	2.01e+05	568019	54.2	0	100	1.00	93	17803711	1.91e+05	2070	22.3	0	100	0.00
7783	MAST	Random	3	0	3	5994	800422428	1.34e+05	196442	32.8	0	100	1.00	89	27381824	3.08e+05	5646	63.4	0	100	0.00
7784	MAST	Random	3	0	3	3434	543521250	1.58e+05	143856	41.9	0	100	1.00	74	11054019	1.49e+05	1102	14.9	0	100	0.00
7785	MAST	Random	4	0	4	5089	459926342	9.04e+04	74494	14.6	0	100	1.00	85	15031014	1.77e+05	1713	20.2	0	100	0.00
7786	MAST	Random	0	1	1	6022	2317092411	3.85e+05	636673	106	0	100	0.00	87	14902310	1.71e+05	1553	17.9	0	100	1.00
7787	MAST	Random	2	0	2	5022	892222326	1.78e+05	239760	47.7	0	100	1.00	85	10616763	1.25e+05	992	11.7	0	100	0.00
7788	MAST	Random	2	0	2	5730	661188162	1.15e+05	140573	24.5	0	100	1.00	87	16176362	1.86e+05	2008	23.1	0	100	0.00
7789	MAST	Random	4	0	4	4908	676369009	1.38e+05	149210	30.4	0	100	1.00	84	10869909	1.29e+05	573	6.82	0	100	0.00
7790	MAST	Random	2	0	2	6239	811554714	1.30e+05	149378	23.9	0	100	1.00	89	20908405	2.35e+05	3653	41.0	0	100	0.00
7791	MAST	Random	2	0	2	5835	1190596348	2.04e+05	337783	57.9	0	100	1.00	88	17557188	2.00e+05	2293	26.1	0	100	0.00
7792	MAST	Random	4	0	4	4694	1766291636	3.76e+05	556919	119	0	100	1.00	79	9978215	1.26e+05	546	6.91	0	100	0.00
7793	MAST	Random	4	0	4	5695	1148883439	2.02e+05	287996	50.6	0	100	1.00	87	86162425	9.90e+05	24708	284	0	100	0.00
7794	MAST	Random	3	0	3	4214	2834134300	6.73e+05	1100959	261	0	100	1.00	79	23845859	3.02e+05	4320	54.7	0	100	0.00
7795	MAST	Random	0	2	2	5385	818176523	1.52e+05	201765	37.5	0	100	0.00	87	13481210	1.55e+05	1202	13.8	0	100	1.00
7796	MAST	Random	2	0	2	5014	1980887093	3.95e+05	569929	114	0	100	1.00	82	16527006	2.02e+05	2280	27.8	0	100	0.00
7797	MAST	Random	2	0	2	4838	757560404	1.57e+05	216626	44.8	0	100	1.00	84	20001396	2.38e+05	3333	39.7	0	100	0.00
7798	MAST	Random	2	0	2	5338	414589131	7.77e+04	71364	13.4	0	100	1.00	86	112872800	1.31e+06	34405	400	0	100	0.00
7799	MAST	Random	1	0	1	4683	495758899	1.06e+05	104612	22.3	0	100	1.00	79	23937731	3.03e+05	4369	55.3	0	100	0.00
7800	MAST	Random	3	0	3	4753	1022789571	2.15e+05	251007	52.8	0	100	1.00	82	11552166	1.41e+05	892	10.9	0	100	0.00
7801	MAST	Random	4	0	4	4148	1792964790	4.32e+05	484117	117	0	100	1.00	78	11786103	1.51e+05	1123	14.4	0	100	0.00
7802	MAST	Random	2	0	2	3898	2940092347	7.54e+05	847706	217	0	100	1.00	76	27858367	3.67e+05	6048	79.6	0	100	0.00
7803	MAST	Random	3	0	3	5051	1705728387	3.38e+05	483216	95.7	0	100	1.00	84	63568801	7.57e+05	15054	179	0	100	0.00
7804	MAST	Random	3	0	3	5152	850451405	1.65e+05	198412	38.5	0	100	1.00	85	10394200	1.22e+05	541	6.36	0	100	0.00
7805	MAST	Random	2	0	2	4888	1166824943	2.39e+05	369049	75.5	0	100	1.00	83	12465083	1.50e+05	1106	13.3	0	100	0.00
7806	MAST	Random	2	0	2	4578	940522103	2.05e+05	276749	60.5	0	100	1.00	81	13008635	1.61e+05	1286	15.9	0	100	0.00
7807	MAST	Random	3	0	3	4808	3232633686	6.72e+05	963120	200	0	100	1.00	83	17968241	2.16e+05	2709	32.6	0	100	0.00
7808	MAST	Random	4	0	4	4069	1153608613	2.84e+05	319332	78.5	0	100	1.00	78	10666639	1.37e+05	842	10.8	0	100	0.00
7809	MAST	Random	0	5	5	3915	499294633	1.28e+05	114999	29.4	0	100	0.00	77	60480219	7.85e+05	16881	219	0	100	1.00
7810	MAST	Random	2	0	2	4742	712243578	1.50e+05	158876	33.5	0	100	1.00	80	76467093	9.56e+05	18100	226	0	100	0.00
7811	MAST	Random	4	0	4	4306	970757223	2.25e+05	246731	57.3	0	100	1.00	81	13762975	1.70e+05	1554	19.2	0	100	0.00
7812	MAST	Random	0	1	1	6013	834277426	1.39e+05	215576	35.9	0	100	0.00	88	28521108	3.24e+05	6204	70.5	0	100	1.00
7813	MAST	Random	2	0	2	7239	1303719217	1.80e+05	320638	44.3	0	100	1.00	90	45744677	5.08e+05	11364	126	0	100	0.00
7814	MAST	Random	3	0	3	5165	900035815	1.74e+05	194037	37.6	0	100	1.00	86	17275036	2.01e+05	2390	27.8	0	100	0.00
7815	MAST	Random	4	0	4	5550	1525849629	2.75e+05	432840	78.0	0	100	1.00	86	13708825	1.59e+05	1488	17.3	0	100	0.00
7816	MAST	Random	2	0	2	5914	956128495	1.62e+05	205731	34.8	0	100	1.00	88	16889629	1.92e+05	2268	25.8	0	100	0.00
7817	MAST	Random	3	0	3	4041	4084023637	1.01e+06	1212654	300	0	100	1.00	78	9696581	1.24e+05	398	5.10	0	100	0.00
