GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9344	Random	OSLA	0	8	8	59	4142042	7.02e+04	74	1.25	0	100	0.00	59	4611089	7.82e+04	689	11.7	0	100	1.00
9345	Random	OSLA	0	5	5	70	9868126	1.41e+05	1716	24.5	0	100	0.00	70	7026548	1.00e+05	1154	16.5	0	100	1.00
9346	Random	OSLA	0	7	7	58	5397882	9.31e+04	318	5.48	0	100	0.00	58	5241537	9.04e+04	684	11.8	0	100	1.00
9347	Random	OSLA	0	7	7	54	4265031	7.90e+04	75	1.39	0	100	0.00	54	3575337	6.62e+04	363	6.72	0	100	1.00
9348	Random	OSLA	0	6	6	61	39352724	6.45e+05	13695	225	0	100	0.00	61	9227973	1.51e+05	1878	30.8	0	100	1.00
9349	Random	OSLA	0	13	13	37	2593539	7.01e+04	37	1.00	0	100	0.00	37	2966701	8.02e+04	468	12.6	0	100	1.00
9350	Random	OSLA	0	12	12	45	3193175	7.10e+04	61	1.36	0	100	0.00	45	9642958	2.14e+05	2132	47.4	0	100	1.00
9351	Random	OSLA	0	6	6	58	4690425	8.09e+04	189	3.26	0	100	0.00	58	12111723	2.09e+05	2679	46.2	0	100	1.00
9352	Random	OSLA	0	6	6	57	5476513	9.61e+04	350	6.14	0	100	0.00	57	10282536	1.80e+05	2283	40.1	0	100	1.00
9353	Random	OSLA	0	10	10	50	3403391	6.81e+04	56	1.12	0	100	0.00	50	17419413	3.48e+05	4506	90.1	0	100	1.00
9354	Random	OSLA	0	7	7	60	4899945	8.17e+04	237	3.95	0	100	0.00	60	39686703	6.61e+05	10205	170	0	100	1.00
9355	Random	OSLA	0	11	11	46	3830188	8.33e+04	100	2.17	0	100	0.00	46	11142187	2.42e+05	2552	55.5	0	100	1.00
9356	Random	OSLA	0	4	4	72	17848355	2.48e+05	4383	60.9	0	100	0.00	72	12852866	1.79e+05	2831	39.3	0	100	1.00
9357	Random	OSLA	0	3	3	76	10159679	1.34e+05	1676	22.1	0	100	0.00	76	11064088	1.46e+05	2136	28.1	0	100	1.00
9358	Random	OSLA	0	9	9	46	5744324	1.25e+05	855	18.6	0	100	0.00	46	5012603	1.09e+05	844	18.3	0	100	1.00
9359	Random	OSLA	0	10	10	40	3075621	7.69e+04	48	1.20	0	100	0.00	40	10793134	2.70e+05	2733	68.3	0	100	1.00
9360	Random	OSLA	0	10	10	48	3812560	7.94e+04	53	1.10	0	100	0.00	48	9971172	2.08e+05	1989	41.4	0	100	1.00
9361	Random	OSLA	0	7	7	47	3931451	8.36e+04	119	2.53	0	100	0.00	47	87934695	1.87e+06	24804	528	0	100	1.00
9362	Random	OSLA	0	8	8	68	4232390	6.22e+04	166	2.44	0	100	0.00	68	30823136	4.53e+05	8876	131	0	100	1.00
9363	Random	OSLA	0	9	9	59	4391783	7.44e+04	89	1.51	0	100	0.00	59	33834128	5.73e+05	10412	176	0	100	1.00
9364	Random	OSLA	0	8	8	54	4697104	8.70e+04	186	3.44	0	100	0.00	54	25457648	4.71e+05	6395	118	0	100	1.00
9365	Random	OSLA	0	6	6	66	5483035	8.31e+04	172	2.61	0	100	0.00	66	18085316	2.74e+05	4246	64.3	0	100	1.00
9366	Random	OSLA	0	4	4	46	3991275	8.68e+04	177	3.85	0	100	0.00	46	11344018	2.47e+05	2722	59.2	0	100	1.00
9367	Random	OSLA	0	7	7	48	3785784	7.89e+04	222	4.63	0	100	0.00	48	3101063	6.46e+04	331	6.90	0	100	1.00
9368	Random	OSLA	0	10	10	44	3393266	7.71e+04	87	1.98	0	100	0.00	44	48296129	1.10e+06	4298	97.7	1	97.7	1.00
9369	Random	OSLA	0	5	5	49	9579900	1.96e+05	2008	41.0	0	100	0.00	49	12208568	2.49e+05	3571	72.9	0	100	1.00
9370	Random	OSLA	0	10	10	41	2951942	7.20e+04	92	2.24	0	100	0.00	41	3888999	9.49e+04	614	15.0	0	100	1.00
9371	Random	OSLA	0	7	7	57	4598116	8.07e+04	144	2.53	0	100	0.00	57	7209323	1.26e+05	1460	25.6	0	100	1.00
9372	Random	OSLA	0	5	5	68	7033307	1.03e+05	564	8.29	0	100	0.00	68	19169508	2.82e+05	4898	72.0	0	100	1.00
9373	Random	OSLA	0	10	10	59	4586500	7.77e+04	161	2.73	0	100	0.00	59	7849668	1.33e+05	1553	26.3	0	100	1.00
9374	Random	OSLA	0	7	7	51	4317819	8.47e+04	152	2.98	0	100	0.00	51	14045732	2.75e+05	3365	66.0	0	100	1.00
9375	Random	OSLA	0	9	9	56	4377213	7.82e+04	71	1.27	0	100	0.00	56	6929449	1.24e+05	1450	25.9	0	100	1.00
9376	Random	OSLA	0	8	8	46	3724942	8.10e+04	86	1.87	0	100	0.00	46	4043179	8.79e+04	576	12.5	0	100	1.00
9377	Random	OSLA	0	9	9	45	3737955	8.31e+04	109	2.42	0	100	0.00	45	4210155	9.36e+04	632	14.0	0	100	1.00
9378	Random	OSLA	0	12	12	47	3495598	7.44e+04	57	1.21	0	100	0.00	47	6934164	1.48e+05	1575	33.5	0	100	1.00
9379	Random	OSLA	0	3	3	70	5895715	8.42e+04	304	4.34	0	100	0.00	70	11768340	1.68e+05	2671	38.2	0	100	1.00
9380	Random	OSLA	0	10	10	51	3457082	6.78e+04	85	1.67	0	100	0.00	51	2513187	4.93e+04	178	3.49	0	100	1.00
9381	Random	OSLA	0	6	6	47	4144246	8.82e+04	210	4.47	0	100	0.00	47	3522683	7.50e+04	441	9.38	0	100	1.00
9382	Random	OSLA	0	11	11	54	4110485	7.61e+04	107	1.98	0	100	0.00	54	3999434	7.41e+04	452	8.37	0	100	1.00
9383	Random	OSLA	0	8	8	56	6150615	1.10e+05	685	12.2	0	100	0.00	56	4534405	8.10e+04	609	10.9	0	100	1.00
9384	Random	OSLA	0	9	9	50	4118635	8.24e+04	89	1.78	0	100	0.00	50	4934454	9.87e+04	894	17.9	0	100	1.00
9385	Random	OSLA	0	7	7	72	5398659	7.50e+04	189	2.63	0	100	0.00	72	21594956	3.00e+05	5418	75.3	0	100	1.00
9386	Random	OSLA	0	10	10	61	4609833	7.56e+04	189	3.10	0	100	0.00	61	7495366	1.23e+05	1519	24.9	0	100	1.00
9387	Random	OSLA	0	12	12	47	3500579	7.45e+04	58	1.23	0	100	0.00	47	10128619	2.16e+05	2163	46.0	0	100	1.00
9388	Random	OSLA	0	9	9	52	5456122	1.05e+05	607	11.7	0	100	0.00	52	6845943	1.32e+05	1330	25.6	0	100	1.00
9389	Random	OSLA	0	10	10	39	3006709	7.71e+04	61	1.56	0	100	0.00	39	5435440	1.39e+05	1289	33.1	0	100	1.00
9390	Random	OSLA	0	4	4	65	12949419	1.99e+05	2463	37.9	0	100	0.00	65	7754375	1.19e+05	1189	18.3	0	100	1.00
9391	Random	OSLA	0	7	7	57	5653607	9.92e+04	810	14.2	0	100	0.00	57	13280303	2.33e+05	3244	56.9	0	100	1.00
9392	Random	OSLA	0	7	7	52	4402297	8.47e+04	199	3.83	0	100	0.00	52	54286702	1.04e+06	17761	342	0	100	1.00
9393	Random	OSLA	0	4	4	73	9824503	1.35e+05	1442	19.8	0	100	0.00	73	23214742	3.18e+05	5398	73.9	0	100	1.00
9394	Random	OSLA	0	1	1	76	28439989	3.74e+05	6498	85.5	0	100	0.00	76	10273556	1.35e+05	2019	26.6	0	100	1.00
9395	Random	OSLA	0	3	3	59	7624603	1.29e+05	1103	18.7	0	100	0.00	59	16222740	2.75e+05	3893	66.0	0	100	1.00
9396	Random	OSLA	0	6	6	71	7040215	9.92e+04	755	10.6	0	100	0.00	71	6503092	9.16e+04	987	13.9	0	100	1.00
9397	Random	OSLA	0	13	13	43	3117100	7.25e+04	44	1.02	0	100	0.00	43	14626560	3.40e+05	4294	99.9	0	100	1.00
9398	Random	OSLA	0	8	8	48	4203268	8.76e+04	295	6.15	0	100	0.00	48	12900257	2.69e+05	3252	67.8	0	100	1.00
9399	Random	OSLA	0	6	6	63	4776311	7.58e+04	165	2.62	0	100	0.00	63	12176282	1.93e+05	2693	42.7	0	100	1.00
9400	Random	OSLA	0	6	6	52	5629691	1.08e+05	687	13.2	0	100	0.00	52	2697338	5.19e+04	155	2.98	0	100	1.00
9401	Random	OSLA	0	7	7	59	5770707	9.78e+04	466	7.90	0	100	0.00	59	5742940	9.73e+04	991	16.8	0	100	1.00
9402	Random	OSLA	0	5	5	66	6721084	1.02e+05	857	13.0	0	100	0.00	66	20235827	3.07e+05	5017	76.0	0	100	1.00
9403	Random	OSLA	0	9	9	54	4243121	7.86e+04	135	2.50	0	100	0.00	54	25880483	4.79e+05	6432	119	0	100	1.00
9404	Random	OSLA	0	8	8	55	5391634	9.80e+04	521	9.47	0	100	0.00	55	13202279	2.40e+05	3555	64.6	0	100	1.00
9405	Random	OSLA	0	5	5	65	15305512	2.35e+05	3183	49.0	0	100	0.00	65	5424623	8.35e+04	698	10.7	0	100	1.00
9406	Random	OSLA	0	8	8	57	6298915	1.11e+05	615	10.8	0	100	0.00	57	5438965	9.54e+04	886	15.5	0	100	1.00
9407	Random	OSLA	0	8	8	47	3683847	7.84e+04	91	1.94	0	100	0.00	47	33890650	7.21e+05	8964	191	0	100	1.00
9408	Random	OSLA	0	8	8	46	4134552	8.99e+04	307	6.67	0	100	0.00	46	8912504	1.94e+05	1988	43.2	0	100	1.00
9409	Random	OSLA	0	10	10	45	3899550	8.67e+04	205	4.56	0	100	0.00	45	25790046	5.73e+05	6595	147	0	100	1.00
9410	Random	OSLA	0	8	8	64	4829206	7.55e+04	118	1.84	0	100	0.00	64	5682258	8.88e+04	837	13.1	0	100	1.00
9411	Random	OSLA	0	10	10	48	3693991	7.70e+04	85	1.77	0	100	0.00	48	7860313	1.64e+05	1755	36.6	0	100	1.00
9412	Random	OSLA	0	10	10	33	2183695	6.62e+04	33	1.00	0	100	0.00	33	14652129	4.44e+05	3941	119	0	100	1.00
9413	Random	OSLA	0	9	9	55	6041280	1.10e+05	535	9.73	0	100	0.00	55	6446334	1.17e+05	1256	22.8	0	100	1.00
9414	Random	OSLA	0	9	9	49	4077037	8.32e+04	166	3.39	0	100	0.00	49	4424687	9.03e+04	739	15.1	0	100	1.00
9415	Random	OSLA	0	4	4	71	7830178	1.10e+05	730	10.3	0	100	0.00	71	9101547	1.28e+05	1714	24.1	0	100	1.00
9416	Random	OSLA	0	9	9	42	3688159	8.78e+04	201	4.79	0	100	0.00	42	17104102	4.07e+05	4300	102	0	100	1.00
9417	Random	OSLA	0	9	9	37	2857170	7.72e+04	159	4.30	0	100	0.00	37	26743656	7.23e+05	6690	181	0	100	1.00
9418	Random	OSLA	0	13	13	43	3408073	7.93e+04	86	2.00	0	100	0.00	43	4886275	1.14e+05	907	21.1	0	100	1.00
9419	Random	OSLA	0	10	10	47	3664608	7.80e+04	55	1.17	0	100	0.00	47	13207087	2.81e+05	3230	68.7	0	100	1.00
9420	Random	OSLA	0	6	6	51	4101166	8.04e+04	370	7.25	0	100	0.00	51	8235654	1.61e+05	2291	44.9	0	100	1.00
9421	Random	OSLA	0	10	10	42	3125833	7.44e+04	53	1.26	0	100	0.00	42	30244686	7.20e+05	9258	220	0	100	1.00
9422	Random	OSLA	0	6	6	56	4579691	8.18e+04	251	4.48	0	100	0.00	56	30379740	5.42e+05	9558	171	0	100	1.00
9423	Random	OSLA	0	7	7	44	3695536	8.40e+04	146	3.32	0	100	0.00	44	4497920	1.02e+05	723	16.4	0	100	1.00
9424	Random	OSLA	0	16	16	46	3490748	7.59e+04	57	1.24	0	100	0.00	46	5894324	1.28e+05	1244	27.0	0	100	1.00
9425	Random	OSLA	0	8	8	59	4963861	8.41e+04	209	3.54	0	100	0.00	59	6832935	1.16e+05	1217	20.6	0	100	1.00
9426	Random	OSLA	0	5	5	69	7113806	1.03e+05	575	8.33	0	100	0.00	69	7761270	1.12e+05	1218	17.7	0	100	1.00
9427	Random	OSLA	0	11	11	45	3201850	7.12e+04	73	1.62	0	100	0.00	45	7919251	1.76e+05	2168	48.2	0	100	1.00
9428	Random	OSLA	0	8	8	62	5417925	8.74e+04	210	3.39	0	100	0.00	62	12369973	2.00e+05	3092	49.9	0	100	1.00
9429	Random	OSLA	0	5	5	62	5859744	9.45e+04	402	6.48	0	100	0.00	62	5390164	8.69e+04	751	12.1	0	100	1.00
9430	Random	OSLA	0	6	6	63	15389618	2.44e+05	3202	50.8	0	100	0.00	63	10806691	1.72e+05	2282	36.2	0	100	1.00
9431	Random	OSLA	0	8	8	52	4840005	9.31e+04	365	7.02	0	100	0.00	52	8401795	1.62e+05	1978	38.0	0	100	1.00
9432	Random	OSLA	0	7	7	55	5409738	9.84e+04	437	7.95	0	100	0.00	55	11427107	2.08e+05	2617	47.6	0	100	1.00
9433	Random	OSLA	0	8	8	58	4465950	7.70e+04	117	2.02	0	100	0.00	58	5802019	1.00e+05	926	16.0	0	100	1.00
9434	Random	OSLA	0	9	9	37	2865746	7.75e+04	45	1.22	0	100	0.00	37	4115804	1.11e+05	752	20.3	0	100	1.00
9435	Random	OSLA	0	8	8	57	4868292	8.54e+04	255	4.47	0	100	0.00	57	4458649	7.82e+04	670	11.8	0	100	1.00
9436	Random	OSLA	0	6	6	73	5766688	7.90e+04	269	3.68	0	100	0.00	73	14172881	1.94e+05	3397	46.5	0	100	1.00
9437	Random	OSLA	0	8	8	51	3816865	7.48e+04	86	1.69	0	100	0.00	51	11484543	2.25e+05	2630	51.6	0	100	1.00
9438	Random	OSLA	0	6	6	44	3322873	7.55e+04	103	2.34	0	100	0.00	44	6922900	1.57e+05	1396	31.7	0	100	1.00
9439	Random	OSLA	0	9	9	64	6527755	1.02e+05	755	11.8	0	100	0.00	64	23297277	3.64e+05	5716	89.3	0	100	1.00
9440	Random	OSLA	0	6	6	63	6317950	1.00e+05	568	9.02	0	100	0.00	63	54682709	8.68e+05	14659	233	0	100	1.00
9441	Random	OSLA	0	8	8	50	3971559	7.94e+04	88	1.76	0	100	0.00	50	6046989	1.21e+05	1103	22.1	0	100	1.00
9442	Random	OSLA	0	11	11	46	3619339	7.87e+04	59	1.28	0	100	0.00	46	7841601	1.70e+05	2166	47.1	0	100	1.00
9443	Random	OSLA	0	6	6	49	4210723	8.59e+04	369	7.53	0	100	0.00	49	5815495	1.19e+05	1126	23.0	0	100	1.00
9444	Random	OSLA	0	8	8	58	4434370	7.65e+04	108	1.86	0	100	0.00	58	16025794	2.76e+05	3782	65.2	0	100	1.00
9445	Random	OSLA	0	10	10	42	3227306	7.68e+04	56	1.33	0	100	0.00	42	3456139	8.23e+04	459	10.9	0	100	1.00
9446	Random	OSLA	0	6	6	53	14538789	2.74e+05	3541	66.8	0	100	0.00	53	9639456	1.82e+05	2541	47.9	0	100	1.00
9447	Random	OSLA	0	8	8	50	3912308	7.82e+04	80	1.60	0	100	0.00	50	10551896	2.11e+05	2852	57.0	0	100	1.00
9448	Random	OSLA	0	8	8	53	3893537	7.35e+04	109	2.06	0	100	0.00	53	4101264	7.74e+04	577	10.9	0	100	1.00
9449	Random	OSLA	0	9	9	54	3803348	7.04e+04	110	2.04	0	100	0.00	54	6532790	1.21e+05	1193	22.1	0	100	1.00
9450	Random	OSLA	0	4	4	66	21398384	3.24e+05	5205	78.9	0	100	0.00	66	13062008	1.98e+05	2796	42.4	0	100	1.00
9451	Random	OSLA	0	9	9	52	5010746	9.64e+04	437	8.40	0	100	0.00	52	3923862	7.55e+04	461	8.87	0	100	1.00
9452	Random	OSLA	0	6	6	57	5729559	1.01e+05	542	9.51	0	100	0.00	57	6159404	1.08e+05	1194	20.9	0	100	1.00
9453	Random	OSLA	0	6	6	52	5552728	1.07e+05	596	11.5	0	100	0.00	52	5015772	9.65e+04	868	16.7	0	100	1.00
9454	Random	OSLA	0	10	10	45	3635161	8.08e+04	89	1.98	0	100	0.00	45	8032796	1.79e+05	1886	41.9	0	100	1.00
9455	Random	OSLA	0	5	5	68	6919200	1.02e+05	862	12.7	0	100	0.00	68	7250094	1.07e+05	1349	19.8	0	100	1.00
9456	Random	OSLA	0	8	8	48	15622067	3.25e+05	4087	85.1	0	100	0.00	48	7753795	1.62e+05	1778	37.0	0	100	1.00
9457	Random	OSLA	0	8	8	56	5040909	9.00e+04	226	4.04	0	100	0.00	56	6767603	1.21e+05	1253	22.4	0	100	1.00
9458	Random	OSLA	0	7	7	55	4787580	8.70e+04	399	7.25	0	100	0.00	55	10414244	1.89e+05	2407	43.8	0	100	1.00
9459	Random	OSLA	0	8	8	48	3522980	7.34e+04	89	1.85	0	100	0.00	48	6218506	1.30e+05	1225	25.5	0	100	1.00
9460	Random	OSLA	0	9	9	51	3726195	7.31e+04	76	1.49	0	100	0.00	51	13384996	2.62e+05	3038	59.6	0	100	1.00
9461	Random	OSLA	0	5	5	76	7505016	9.88e+04	652	8.58	0	100	0.00	76	45523065	5.99e+05	12828	169	0	100	1.00
9462	Random	OSLA	0	6	6	62	4644050	7.49e+04	168	2.71	0	100	0.00	62	13772712	2.22e+05	3248	52.4	0	100	1.00
9463	Random	OSLA	0	11	11	34	2405934	7.08e+04	35	1.03	0	100	0.00	34	19425986	5.71e+05	5381	158	0	100	1.00
9464	Random	OSLA	0	9	9	52	3958709	7.61e+04	53	1.02	0	100	0.00	52	4857034	9.34e+04	818	15.7	0	100	1.00
9465	Random	OSLA	0	5	5	52	5614021	1.08e+05	490	9.42	0	100	0.00	52	5044961	9.70e+04	888	17.1	0	100	1.00
9466	Random	OSLA	0	9	9	57	4309493	7.56e+04	86	1.51	0	100	0.00	57	8829572	1.55e+05	1850	32.5	0	100	1.00
9467	Random	OSLA	0	10	10	46	3340540	7.26e+04	59	1.28	0	100	0.00	46	5605673	1.22e+05	1162	25.3	0	100	1.00
9468	Random	OSLA	0	10	10	53	3213728	6.06e+04	264	4.98	0	100	0.00	53	22435693	4.23e+05	5859	111	0	100	1.00
9469	Random	OSLA	0	9	9	53	2636292	4.97e+04	83	1.57	0	100	0.00	53	9499249	1.79e+05	2242	42.3	0	100	1.00
9470	Random	OSLA	0	11	11	41	1886119	4.60e+04	50	1.22	0	100	0.00	41	21559211	5.26e+05	6381	156	0	100	1.00
9471	Random	OSLA	0	9	9	35	1616838	4.62e+04	57	1.63	0	100	0.00	35	18389741	5.25e+05	5213	149	0	100	1.00
9472	Random	OSLA	0	11	11	42	1976220	4.71e+04	62	1.48	0	100	0.00	42	13649689	3.25e+05	3617	86.1	0	100	1.00
9473	Random	OSLA	0	4	4	69	6581373	9.54e+04	1050	15.2	0	100	0.00	69	4588758	6.65e+04	610	8.84	0	100	1.00
9474	Random	OSLA	0	5	5	51	2749906	5.39e+04	190	3.73	0	100	0.00	51	10989838	2.15e+05	2619	51.4	0	100	1.00
9475	Random	OSLA	0	8	8	42	2252803	5.36e+04	183	4.36	0	100	0.00	42	10275589	2.45e+05	2665	63.5	0	100	1.00
9476	Random	OSLA	0	11	11	52	2400102	4.62e+04	89	1.71	0	100	0.00	52	19132366	3.68e+05	4869	93.6	0	100	1.00
9477	Random	OSLA	0	5	5	77	31803214	4.13e+05	9033	117	0	100	0.00	77	8053245	1.05e+05	1374	17.8	0	100	1.00
9478	Random	OSLA	0	4	4	60	7064640	1.18e+05	1359	22.7	0	100	0.00	60	8848563	1.47e+05	2106	35.1	0	100	1.00
9479	Random	OSLA	0	11	11	41	1763713	4.30e+04	44	1.07	0	100	0.00	41	10266098	2.50e+05	2668	65.1	0	100	1.00
9480	Random	OSLA	0	9	9	61	3114485	5.11e+04	89	1.46	0	100	0.00	61	11865657	1.95e+05	2985	48.9	0	100	1.00
9481	Random	OSLA	0	5	5	65	6172957	9.50e+04	1051	16.2	0	100	0.00	65	6493248	9.99e+04	1307	20.1	0	100	1.00
9482	Random	OSLA	0	2	2	74	51687048	6.98e+05	13520	183	0	100	0.00	74	7216356	9.75e+04	1446	19.5	0	100	1.00
9483	Random	OSLA	0	6	6	62	3742439	6.04e+04	359	5.79	0	100	0.00	62	7579394	1.22e+05	1877	30.3	0	100	1.00
9484	Random	OSLA	0	5	5	71	8454145	1.19e+05	1801	25.4	0	100	0.00	71	8144873	1.15e+05	1498	21.1	0	100	1.00
9485	Random	OSLA	0	6	6	66	3461140	5.24e+04	195	2.95	0	100	0.00	66	18591903	2.82e+05	4454	67.5	0	100	1.00
9486	Random	OSLA	0	10	10	53	2525172	4.76e+04	113	2.13	0	100	0.00	53	12605856	2.38e+05	2896	54.6	0	100	1.00
9487	Random	OSLA	0	9	9	55	6177562	1.12e+05	1334	24.3	0	100	0.00	55	40154719	7.30e+05	10516	191	0	100	1.00
9488	Random	OSLA	0	3	3	56	7068725	1.26e+05	1564	27.9	0	100	0.00	56	6628737	1.18e+05	1298	23.2	0	100	1.00
9489	Random	OSLA	0	9	9	52	4347777	8.36e+04	673	12.9	0	100	0.00	52	11960284	2.30e+05	3314	63.7	0	100	1.00
9490	Random	OSLA	0	10	10	56	2997635	5.35e+04	142	2.54	0	100	0.00	56	3269620	5.84e+04	381	6.80	0	100	1.00
9491	Random	OSLA	0	5	5	61	4169892	6.84e+04	388	6.36	0	100	0.00	61	14247320	2.34e+05	3445	56.5	0	100	1.00
9492	Random	OSLA	0	8	8	48	2389709	4.98e+04	80	1.67	0	100	0.00	48	9411180	1.96e+05	2145	44.7	0	100	1.00
9493	Random	OSLA	0	8	8	57	2890391	5.07e+04	93	1.63	0	100	0.00	57	6590350	1.16e+05	1433	25.1	0	100	1.00
9494	Random	OSLA	0	7	7	52	2477092	4.76e+04	75	1.44	0	100	0.00	52	8669878	1.67e+05	1830	35.2	0	100	1.00
9495	Random	OSLA	0	7	7	77	4260526	5.53e+04	325	4.22	0	100	0.00	77	11009720	1.43e+05	2456	31.9	0	100	1.00
9496	Random	OSLA	0	10	10	52	2607824	5.02e+04	93	1.79	0	100	0.00	52	4300620	8.27e+04	774	14.9	0	100	1.00
9497	Random	OSLA	0	6	6	46	3735688	8.12e+04	508	11.0	0	100	0.00	46	5328707	1.16e+05	1004	21.8	0	100	1.00
9498	Random	OSLA	0	9	9	53	3121161	5.89e+04	215	4.06	0	100	0.00	53	5283516	9.97e+04	873	16.5	0	100	1.00
9499	Random	OSLA	0	10	10	49	2573134	5.25e+04	53	1.08	0	100	0.00	49	11853331	2.42e+05	3320	67.8	0	100	1.00
9500	Random	OSLA	0	14	14	39	1851820	4.75e+04	82	2.10	0	100	0.00	39	17683210	4.53e+05	5713	146	0	100	1.00
9501	Random	OSLA	0	9	9	47	2447338	5.21e+04	66	1.40	0	100	0.00	47	4243727	9.03e+04	726	15.4	0	100	1.00
9502	Random	MAST	0	2	2	83	11302161	1.36e+05	1542	18.6	0	100	0.00	4690	621129005	1.32e+05	139619	29.8	0	100	1.00
9503	Random	MAST	0	5	5	80	8872119	1.11e+05	1188	14.9	0	100	0.00	4535	2599140561	5.73e+05	786807	173	0	100	1.00
9504	Random	MAST	2	0	2	77	43199759	5.61e+05	11003	143	0	100	1.00	3905	425651725	1.09e+05	96352	24.7	0	100	0.00
9505	Random	MAST	0	4	4	83	9446120	1.14e+05	1597	19.2	0	100	0.00	4708	430943418	9.15e+04	86889	18.5	0	100	1.00
9506	Random	MAST	0	4	4	90	17911706	1.99e+05	3882	43.1	0	100	0.00	6112	1587100826	2.60e+05	428785	70.2	0	100	1.00
9507	Random	MAST	0	3	3	87	67511075	7.76e+05	17165	197	0	100	0.00	5540	412885525	7.45e+04	60653	10.9	0	100	1.00
9508	Random	MAST	0	5	5	82	13767896	1.68e+05	1934	23.6	0	100	0.00	4232	973621500	2.30e+05	301938	71.3	0	100	1.00
9509	Random	MAST	0	5	5	78	17863539	2.29e+05	3526	45.2	0	100	0.00	3996	3576837365	8.95e+05	1199776	300	0	100	1.00
9510	Random	MAST	0	3	3	82	14054844	1.71e+05	2258	27.5	0	100	0.00	4401	505026265	1.15e+05	134973	30.7	0	100	1.00
9511	Random	MAST	0	2	2	89	12592421	1.41e+05	1248	14.0	0	100	0.00	6065	753748074	1.24e+05	186815	30.8	0	100	1.00
9512	Random	MAST	0	1	1	83	34939501	4.21e+05	8002	96.4	0	100	0.00	5503	1228552367	2.23e+05	359488	65.3	0	100	1.00
9513	Random	MAST	0	2	2	87	11942738	1.37e+05	1284	14.8	0	100	0.00	5642	594116870	1.05e+05	130385	23.1	0	100	1.00
9514	Random	MAST	0	3	3	84	12920478	1.54e+05	1605	19.1	0	100	0.00	4882	838953387	1.72e+05	217066	44.5	0	100	1.00
9515	Random	MAST	0	1	1	83	25064157	3.02e+05	4976	60.0	0	100	0.00	5297	2329592659	4.40e+05	683169	129	0	100	1.00
9516	Random	MAST	0	2	2	80	340561838	4.26e+06	96576	1.21e+03	0	100	0.00	4640	535192703	1.15e+05	117037	25.2	0	100	1.00
9517	Random	MAST	0	3	3	79	26660782	3.37e+05	6091	77.1	0	100	0.00	4312	4201125010	9.74e+05	1235342	286	0	100	1.00
9518	Random	MAST	0	2	2	74	11731325	1.59e+05	1572	21.2	0	100	0.00	3757	3785781293	1.01e+06	1268933	338	0	100	1.00
9519	Random	MAST	0	2	2	85	26485032	3.12e+05	5392	63.4	0	100	0.00	5015	827662424	1.65e+05	194288	38.7	0	100	1.00
9520	Random	MAST	0	2	2	91	41538387	4.56e+05	9960	109	0	100	0.00	7208	1087804676	1.51e+05	312965	43.4	0	100	1.00
9521	Random	MAST	0	4	4	82	10199267	1.24e+05	861	10.5	0	100	0.00	4489	768016556	1.71e+05	192502	42.9	0	100	1.00
9522	Random	MAST	0	1	1	78	41371133	5.30e+05	9773	125	0	100	0.00	5109	9770427499	1.91e+06	3003642	588	0	100	1.00
9523	Random	MAST	0	2	2	83	24596912	2.96e+05	5131	61.8	0	100	0.00	4758	1240210222	2.61e+05	346825	72.9	0	100	1.00
9524	Random	MAST	0	2	2	87	13483451	1.55e+05	1472	16.9	0	100	0.00	5622	876421258	1.56e+05	221748	39.4	0	100	1.00
9525	Random	MAST	0	3	3	82	10571020	1.29e+05	997	12.2	0	100	0.00	4691	4559580433	9.72e+05	1702428	363	0	100	1.00
9526	Random	MAST	0	2	2	89	23447875	2.63e+05	4697	52.8	0	100	0.00	5967	893335318	1.50e+05	221223	37.1	0	100	1.00
9527	Random	MAST	0	2	2	84	15623033	1.86e+05	2449	29.2	0	100	0.00	5217	914729582	1.75e+05	241631	46.3	0	100	1.00
9528	Random	MAST	0	3	3	88	13331500	1.51e+05	1620	18.4	0	100	0.00	5700	751211472	1.32e+05	184578	32.4	0	100	1.00
9529	Random	MAST	0	4	4	84	13716678	1.63e+05	2280	27.1	0	100	0.00	4517	806484906	1.79e+05	273311	60.5	0	100	1.00
9530	Random	MAST	0	2	2	87	108350507	1.25e+06	27135	312	0	100	0.00	5816	2439257959	4.19e+05	687963	118	0	100	1.00
9531	Random	MAST	0	4	4	87	11769518	1.35e+05	1132	13.0	0	100	0.00	5215	1722686273	3.30e+05	522622	100	0	100	1.00
9532	Random	MAST	0	5	5	79	12832034	1.62e+05	1632	20.7	0	100	0.00	3969	1646123352	4.15e+05	509279	128	0	100	1.00
9533	Random	MAST	0	2	2	77	17974196	2.33e+05	3509	45.6	0	100	0.00	3965	781835218	1.97e+05	188586	47.6	0	100	1.00
9534	Random	MAST	0	2	2	84	28245483	3.36e+05	5552	66.1	0	100	0.00	4932	1508763941	3.06e+05	455550	92.4	0	100	1.00
