GameID	Turn	Player	Effort_Net	Fallbacks_Total
507	87	1	685	0
508	0	0	0	0
508	1	1	0	0
508	2	0	33	0
508	3	1	1	0
508	4	0	34	0
508	5	1	1	0
508	6	0	34	0
508	7	1	1	0
508	8	0	34	0
508	9	1	1	0
508	10	0	34	0
508	11	1	1	0
508	12	0	35	0
508	13	1	1	0
508	14	0	35	0
508	15	1	1	0
508	16	0	35	0
508	17	1	2	0
508	18	0	36	0
508	19	1	2	0
508	20	0	35	0
508	21	1	1	0
508	22	0	36	0
508	23	1	1	0
508	24	0	36	0
508	25	1	1	0
508	26	0	37	0
508	27	1	20	0
508	28	0	37	0
508	29	1	4	0
508	30	0	38	0
508	31	1	1	0
508	32	0	38	0
508	33	1	12	0
508	34	0	38	0
508	35	1	9	0
508	36	0	38	0
508	37	1	48	0
508	38	0	38	0
508	39	1	12	0
508	40	0	39	0
508	41	1	14	0
508	42	0	40	0
508	43	1	46	0
508	44	0	40	0
508	45	1	7	0
508	46	0	42	0
508	47	1	5	0
508	48	0	43	0
508	49	1	11	0
508	50	0	42	0
508	51	1	41	0
508	52	0	62	0
508	53	1	88	0
508	54	0	52	0
508	55	1	27	0
508	56	0	75	0
508	57	1	39	0
508	58	0	75	0
508	59	1	21	0
508	60	0	87	0
508	61	1	20	0
508	62	0	102	0
508	63	1	71	0
508	64	0	104	0
508	65	1	43	0
508	66	0	95	0
508	67	1	6	0
508	68	0	235	0
508	69	1	1	0
508	70	0	227	0
508	71	1	11	0
508	72	0	234	0
508	73	1	22	0
508	74	0	211	0
508	75	1	15	0
508	76	0	306	0
508	77	1	18	0
508	78	0	697	0
508	79	1	42	0
508	80	0	1256	0
508	81	1	23	0
508	82	0	1803	0
508	83	1	89	0
508	84	0	1890	0
508	85	1	60	0
508	86	0	1781	0
508	87	1	139	0
508	88	0	2204	0
508	89	1	71	0
508	90	0	3674	0
508	91	1	313	0
508	92	0	4619	0
508	93	1	130	0
508	94	0	5269	0
508	95	1	658	0
508	96	0	7600	0
508	97	1	1080	0
508	98	0	6051	0
508	99	1	953	0
509	0	0	0	0
509	1	1	0	0
509	2	0	33	0
509	3	1	1	0
509	4	0	33	0
509	5	1	1	0
509	6	0	34	0
509	7	1	1	0
509	8	0	34	0
509	9	1	1	0
509	10	0	34	0
509	11	1	1	0
509	12	0	35	0
509	13	1	1	0
509	14	0	36	0
509	15	1	1	0
509	16	0	35	0
509	17	1	1	0
509	18	0	36	0
509	19	1	1	0
509	20	0	36	0
509	21	1	1	0
509	22	0	37	0
509	23	1	1	0
509	24	0	36	0
509	25	1	1	0
509	26	0	37	0
509	27	1	1	0
509	28	0	37	0
509	29	1	1	0
509	30	0	38	0
509	31	1	1	0
509	32	0	39	0
509	33	1	4	0
509	34	0	39	0
509	35	1	1	0
509	36	0	39	0
509	37	1	2	0
509	38	0	41	0
509	39	1	2	0
509	40	0	41	0
509	41	1	4	0
509	42	0	42	0
509	43	1	29	0
509	44	0	55	0
509	45	1	12	0
509	46	0	52	0
509	47	1	35	0
509	48	0	54	0
509	49	1	93	0
509	50	0	61	0
509	51	1	71	0
509	52	0	70	0
509	53	1	144	0
509	54	0	84	0
509	55	1	70	0
509	56	0	63	0
509	57	1	297	0
509	58	0	65	0
509	59	1	117	0
509	60	0	80	0
509	61	1	40	0
509	62	0	99	0
509	63	1	261	0
509	64	0	98	0
509	65	1	1005	0
509	66	0	112	0
509	67	1	22	0
509	68	0	87	0
509	69	1	1580	0
509	70	0	94	0
509	71	1	620	0
509	72	0	85	0
509	73	1	1596	0
509	74	0	97	0
509	75	1	229	0
509	76	0	97	0
509	77	1	41	0
509	78	0	109	0
509	79	1	29	0
509	80	0	127	0
509	81	1	154	0
509	82	0	135	0
509	83	1	138	0
509	84	0	143	0
509	85	1	92	0
509	86	0	138	0
509	87	1	296	0
509	88	0	296	0
509	89	1	245	0
509	90	0	274	0
509	91	1	75	0
509	92	0	323	0
509	93	1	198	0
509	94	0	309	0
509	95	1	228	0
509	96	0	861	0
509	97	1	382	0
509	98	0	11356	0
509	99	1	629	0
509	100	0	11233	0
509	101	1	861	0
509	102	0	9513	0
509	103	1	189	0
510	0	0	0	0
510	1	1	0	0
510	2	0	33	0
510	3	1	1	0
510	4	0	33	0
510	5	1	1	0
510	6	0	34	0
510	7	1	1	0
510	8	0	35	0
510	9	1	1	0
510	10	0	34	0
510	11	1	1	0
510	12	0	34	0
510	13	1	6	0
510	14	0	35	0
510	15	1	5	0
510	16	0	35	0
510	17	1	5	0
510	18	0	36	0
510	19	1	11	0
510	20	0	36	0
510	21	1	1	0
510	22	0	36	0
510	23	1	1	0
510	24	0	36	0
510	25	1	3	0
510	26	0	36	0
510	27	1	6	0
510	28	0	37	0
510	29	1	3	0
510	30	0	38	0
510	31	1	7	0
510	32	0	38	0
510	33	1	1	0
510	34	0	38	0
510	35	1	8	0
510	36	0	39	0
510	37	1	9	0
510	38	0	39	0
510	39	1	8	0
510	40	0	38	0
510	41	1	7	0
510	42	0	40	0
510	43	1	2	0
510	44	0	41	0
510	45	1	15	0
510	46	0	40	0
510	47	1	12	0
510	48	0	41	0
510	49	1	8	0
510	50	0	42	0
510	51	1	1	0
510	52	0	42	0
510	53	1	7	0
510	54	0	43	0
510	55	1	13	0
510	56	0	43	0
510	57	1	3	0
510	58	0	45	0
510	59	1	3	0
510	60	0	46	0
510	61	1	8	0
510	62	0	46	0
510	63	1	5	0
510	64	0	52	0
510	65	1	7	0
510	66	0	51	0
510	67	1	11	0
510	68	0	51	0
510	69	1	7	0
510	70	0	51	0
510	71	1	8	0
510	72	0	51	0
510	73	1	58	0
510	74	0	70	0
510	75	1	62	0
510	76	0	80	0
510	77	1	23	0
510	78	0	75	0
510	79	1	2	0
510	80	0	91	0
510	81	1	13	0
510	82	0	82	0
510	83	1	28	0
510	84	0	89	0
510	85	1	9	0
510	86	0	118	0
510	87	1	139	0
510	88	0	121	0
510	89	1	85	0
510	90	0	94	0
510	91	1	2	0
510	92	0	124	0
510	93	1	7	0
510	94	0	120	0
510	95	1	19	0
510	96	0	119	0
510	97	1	9	0
510	98	0	198	0
510	99	1	13	0
510	100	0	208	0
510	101	1	75	0
510	102	0	230	0
510	103	1	10	0
510	104	0	618	0
510	105	1	98	0
510	106	0	516	0
510	107	1	131	0
510	108	0	583	0
510	109	1	6	0
510	110	0	802	0
510	111	1	62	0
510	112	0	887	0
510	113	1	40	0
510	114	0	681	0
510	115	1	21	0
510	116	0	1213	0
510	117	1	1	0
510	118	0	2134	0
510	119	1	24	0
510	120	0	3176	0
510	121	1	8	0
510	122	0	3783	0
510	123	1	29	0
510	124	0	3969	0
510	125	1	2	0
510	126	0	4324	0
510	127	1	18	0
510	128	0	5116	0
510	129	1	53	0
510	130	0	6668	0
510	131	1	38	0
510	132	0	5627	0
510	133	1	90	0
510	134	0	6796	0
510	135	1	13	0
510	136	0	5819	0
510	137	1	29	0
510	138	0	6530	0
510	139	1	218	0
510	140	0	7570	0
510	141	1	2	0
510	142	0	8617	0
510	143	1	59	0
510	144	0	7077	0
510	145	1	86	0
510	146	0	10622	0
510	147	1	7	0
511	0	0	0	0
511	1	1	0	0
511	2	0	33	0
511	3	1	1	0
511	4	0	34	0
511	5	1	1	0
511	6	0	34	0
511	7	1	1	0
511	8	0	34	0
511	9	1	1	0
511	10	0	34	0
511	11	1	1	0
511	12	0	35	0
511	13	1	1	0
511	14	0	35	0
511	15	1	1	0
511	16	0	35	0
511	17	1	1	0
511	18	0	35	0
511	19	1	1	0
511	20	0	36	0
511	21	1	1	0
511	22	0	36	0
511	23	1	1	0
511	24	0	36	0
511	25	1	1	0
511	26	0	37	0
511	27	1	1	0
511	28	0	37	0
511	29	1	1	0
511	30	0	37	0
511	31	1	1	0
511	32	0	38	0
511	33	1	1	0
511	34	0	37	0
511	35	1	1	0
511	36	0	38	0
511	37	1	1	0
511	38	0	39	0
511	39	1	1	0
511	40	0	39	0
511	41	1	1	0
511	42	0	40	0
511	43	1	1	0
511	44	0	43	0
511	45	1	1	0
511	46	0	45	0
511	47	1	1	0
511	48	0	44	0
511	49	1	1	0
511	50	0	45	0
511	51	1	2	0
511	52	0	63	0
511	53	1	7	0
511	54	0	88	0
511	55	1	8	0
511	56	0	71	0
511	57	1	6	0
511	58	0	92	0
511	59	1	1	0
511	60	0	89	0
511	61	1	5	0
511	62	0	123	0
511	63	1	8	0
511	64	0	107	0
511	65	1	1	0
511	66	0	105	0
511	67	1	6	0
511	68	0	97	0
511	69	1	1	0
511	70	0	109	0
511	71	1	2	0
511	72	0	203	0
511	73	1	1	0
511	74	0	256	0
511	75	1	5	0
511	76	0	221	0
511	77	1	6	0
511	78	0	231	0
511	79	1	1	0
511	80	0	200	0
511	81	1	2	0
511	82	0	502	0
511	83	1	1	0
511	84	0	518	0
511	85	1	2	0
511	86	0	475	0
511	87	1	2	0
511	88	0	505	0
511	89	1	13	0
511	90	0	498	0
511	91	1	4	0
511	92	0	424	0
511	93	1	7	0
511	94	0	371	0
511	95	1	9	0
511	96	0	565	0
511	97	1	1	0
511	98	0	515	0
511	99	1	2	0
511	100	0	667	0
511	101	1	7	0
511	102	0	941	0
511	103	1	6	0
511	104	0	774	0
511	105	1	2	0
511	106	0	1207	0
511	107	1	7	0
511	108	0	1219	0
511	109	1	18	0
511	110	0	1079	0
511	111	1	6	0
511	112	0	1383	0
511	113	1	35	0
511	114	0	1483	0
511	115	1	95	0
511	116	0	1503	0
511	117	1	73	0
511	118	0	1903	0
511	119	1	52	0
511	120	0	787	0
511	121	1	113	0
511	122	0	1057	0
511	123	1	78	0
511	124	0	1136	0
511	125	1	2	0
512	0	0	0	0
512	1	1	0	0
512	2	0	33	0
512	3	1	1	0
512	4	0	33	0
512	5	1	1	0
512	6	0	33	0
512	7	1	1	0
512	8	0	35	0
512	9	1	1	0
512	10	0	34	0
512	11	1	1	0
512	12	0	34	0
512	13	1	1	0
512	14	0	35	0
512	15	1	1	0
512	16	0	35	0
512	17	1	1	0
512	18	0	35	0
512	19	1	1	0
512	20	0	35	0
512	21	1	1	0
512	22	0	36	0
512	23	1	1	0
512	24	0	37	0
512	25	1	1	0
512	26	0	37	0
512	27	1	2	0
512	28	0	37	0
512	29	1	1	0
512	30	0	38	0
512	31	1	24	0
512	32	0	37	0
512	33	1	15	0
512	34	0	38	0
512	35	1	6	0
512	36	0	39	0
512	37	1	21	0
512	38	0	38	0
512	39	1	28	0
512	40	0	39	0
512	41	1	9	0
512	42	0	40	0
512	43	1	7	0
512	44	0	66	0
512	45	1	52	0
512	46	0	67	0
512	47	1	38	0
512	48	0	61	0
512	49	1	105	0
512	50	0	66	0
512	51	1	13	0
512	52	0	62	0
512	53	1	15	0
512	54	0	67	0
512	55	1	9	0
512	56	0	69	0
512	57	1	7	0
512	58	0	61	0
512	59	1	98	0
512	60	0	59	0
512	61	1	27	0
512	62	0	58	0
512	63	1	61	0
512	64	0	63	0
512	65	1	20	0
512	66	0	58	0
512	67	1	112	0
512	68	0	61	0
512	69	1	156	0
512	70	0	54	0
512	71	1	161	0
512	72	0	69	0
512	73	1	4	0
512	74	0	57	0
512	75	1	665	0
512	76	0	75	0
512	77	1	188	0
512	78	0	76	0
512	79	1	299	0
512	80	0	138	0
512	81	1	106	0
512	82	0	132	0
512	83	1	178	0
512	84	0	1200	0
512	85	1	944	0
512	86	0	1282	0
512	87	1	96	0
512	88	0	1175	0
512	89	1	516	0
512	90	0	1312	0
512	91	1	312	0
512	92	0	1869	0
512	93	1	57	0
512	94	0	2648	0
512	95	1	366	0
512	96	0	2447	0
512	97	1	125	0
512	98	0	2510	0
512	99	1	369	0
512	100	0	2462	0
512	101	1	3	0
512	102	0	1520	0
512	103	1	235	0
512	104	0	1711	0
512	105	1	620	0
512	106	0	1439	0
512	107	1	484	0
512	108	0	1762	0
512	109	1	268	0
512	110	0	1911	0
512	111	1	1047	0
513	0	0	0	0
513	1	1	0	0
513	2	0	33	0
513	3	1	1	0
513	4	0	34	0
513	5	1	1	0
513	6	0	33	0
513	7	1	1	0
513	8	0	34	0
513	9	1	1	0
513	10	0	35	0
513	11	1	1	0
513	12	0	35	0
513	13	1	1	0
513	14	0	35	0
513	15	1	1	0
513	16	0	35	0
513	17	1	1	0
513	18	0	36	0
513	19	1	1	0
513	20	0	35	0
513	21	1	1	0
513	22	0	37	0
513	23	1	1	0
513	24	0	37	0
513	25	1	1	0
513	26	0	38	0
513	27	1	1	0
513	28	0	38	0
513	29	1	1	0
513	30	0	38	0
513	31	1	1	0
513	32	0	38	0
513	33	1	1	0
513	34	0	39	0
513	35	1	1	0
513	36	0	40	0
513	37	1	2	0
513	38	0	39	0
513	39	1	1	0
513	40	0	40	0
513	41	1	1	0
513	42	0	41	0
513	43	1	2	0
513	44	0	40	0
513	45	1	1	0
513	46	0	41	0
513	47	1	31	0
513	48	0	41	0
513	49	1	22	0
513	50	0	41	0
513	51	1	21	0
513	52	0	103	0
513	53	1	19	0
513	54	0	128	0
513	55	1	76	0
513	56	0	104	0
513	57	1	36	0
513	58	0	105	0
513	59	1	37	0
513	60	0	125	0
513	61	1	22	0
513	62	0	126	0
513	63	1	68	0
513	64	0	197	0
513	65	1	176	0
513	66	0	205	0
513	67	1	24	0
513	68	0	198	0
513	69	1	70	0
513	70	0	227	0
513	71	1	37	0
513	72	0	226	0
513	73	1	43	0
513	74	0	193	0
513	75	1	162	0
513	76	0	236	0
513	77	1	1073	0
513	78	0	334	0
513	79	1	109	0
513	80	0	251	0
513	81	1	86	0
513	82	0	208	0
513	83	1	480	0
513	84	0	245	0
513	85	1	962	0
513	86	0	276	0
513	87	1	92	0
513	88	0	487	0
513	89	1	51	0
513	90	0	857	0
513	91	1	86	0
513	92	0	1492	0
513	93	1	694	0
514	0	0	0	0
514	1	1	0	0
514	2	0	34	0
514	3	1	1	0
514	4	0	33	0
514	5	1	1	0
514	6	0	34	0
514	7	1	1	0
514	8	0	34	0
514	9	1	1	0
514	10	0	34	0
514	11	1	1	0
514	12	0	34	0
514	13	1	1	0
514	14	0	35	0
514	15	1	1	0
514	16	0	35	0
514	17	1	1	0
514	18	0	36	0
514	19	1	1	0
514	20	0	36	0
514	21	1	2	0
514	22	0	36	0
514	23	1	1	0
514	24	0	37	0
514	25	1	1	0
514	26	0	38	0
514	27	1	2	0
514	28	0	37	0
514	29	1	4	0
514	30	0	37	0
514	31	1	2	0
514	32	0	38	0
514	33	1	2	0
514	34	0	38	0
514	35	1	1	0
514	36	0	39	0
514	37	1	4	0
514	38	0	39	0
514	39	1	1	0
514	40	0	39	0
514	41	1	2	0
514	42	0	40	0
514	43	1	2	0
514	44	0	40	0
514	45	1	1	0
514	46	0	40	0
514	47	1	1	0
514	48	0	42	0
514	49	1	2	0
514	50	0	56	0
514	51	1	1	0
514	52	0	42	0
514	53	1	1	0
514	54	0	54	0
514	55	1	14	0
514	56	0	53	0
514	57	1	1	0
514	58	0	51	0
514	59	1	2	0
514	60	0	82	0
514	61	1	22	0
514	62	0	99	0
514	63	1	3	0
514	64	0	84	0
514	65	1	15	0
514	66	0	87	0
514	67	1	7	0
514	68	0	98	0
514	69	1	11	0
514	70	0	142	0
514	71	1	12	0
514	72	0	105	0
514	73	1	10	0
514	74	0	120	0
514	75	1	3	0
514	76	0	112	0
514	77	1	80	0
514	78	0	152	0
514	79	1	11	0
514	80	0	158	0
514	81	1	34	0
514	82	0	122	0
514	83	1	9	0
514	84	0	161	0
514	85	1	307	0
514	86	0	339	0
514	87	1	46	0
514	88	0	264	0
514	89	1	61	0
514	90	0	339	0
514	91	1	74	0
514	92	0	395	0
514	93	1	15	0
514	94	0	411	0
514	95	1	657	0
514	96	0	345	0
514	97	1	635	0
514	98	0	457	0
514	99	1	73	0
514	100	0	564	0
514	101	1	52	0
514	102	0	820	0
514	103	1	93	0
515	0	0	0	0
515	1	1	0	0
515	2	0	33	0
515	3	1	1	0
515	4	0	34	0
515	5	1	1	0
515	6	0	34	0
515	7	1	1	0
515	8	0	34	0
515	9	1	1	0
515	10	0	35	0
515	11	1	1	0
515	12	0	34	0
515	13	1	1	0
515	14	0	35	0
515	15	1	1	0
515	16	0	36	0
515	17	1	1	0
515	18	0	35	0
515	19	1	3	0
515	20	0	36	0
515	21	1	3	0
515	22	0	57	0
515	23	1	1	0
515	24	0	49	0
515	25	1	5	0
515	26	0	61	0
515	27	1	1	0
515	28	0	60	0
515	29	1	4	0
515	30	0	54	0
515	31	1	1	0
515	32	0	51	0
515	33	1	3	0
515	34	0	55	0
515	35	1	3	0
515	36	0	55	0
515	37	1	4	0
515	38	0	50	0
515	39	1	3	0
515	40	0	58	0
515	41	1	1	0
515	42	0	55	0
515	43	1	7	0
515	44	0	63	0
515	45	1	7	0
515	46	0	64	0
515	47	1	2	0
515	48	0	58	0
515	49	1	5	0
515	50	0	62	0
515	51	1	1	0
515	52	0	59	0
515	53	1	3	0
515	54	0	58	0
515	55	1	1	0
515	56	0	60	0
515	57	1	5	0
515	58	0	57	0
515	59	1	3	0
515	60	0	58	0
515	61	1	20	0
515	62	0	69	0
515	63	1	6	0
515	64	0	59	0
515	65	1	13	0
515	66	0	65	0
515	67	1	1	0
515	68	0	56	0
515	69	1	5	0
515	70	0	64	0
515	71	1	33	0
515	72	0	57	0
515	73	1	10	0
515	74	0	84	0
515	75	1	2	0
515	76	0	86	0
515	77	1	12	0
515	78	0	91	0
515	79	1	2	0
515	80	0	68	0
515	81	1	10	0
515	82	0	156	0
515	83	1	18	0
515	84	0	164	0
515	85	1	52	0
515	86	0	166	0
515	87	1	50	0
515	88	0	213	0
515	89	1	59	0
515	90	0	182	0
515	91	1	8	0
515	92	0	254	0
515	93	1	90	0
515	94	0	287	0
515	95	1	16	0
515	96	0	267	0
515	97	1	27	0
515	98	0	337	0
515	99	1	122	0
515	100	0	320	0
515	101	1	173	0
515	102	0	367	0
515	103	1	368	0
515	104	0	371	0
515	105	1	13	0
515	106	0	540	0
515	107	1	187	0
515	108	0	472	0
515	109	1	16	0
516	0	0	0	0
516	1	1	0	0
516	2	0	34	0
516	3	1	1	0
516	4	0	34	0
516	5	1	1	0
516	6	0	34	0
516	7	1	1	0
516	8	0	33	0
516	9	1	1	0
516	10	0	34	0
516	11	1	1	0
516	12	0	35	0
516	13	1	2	0
516	14	0	35	0
516	15	1	68	0
516	16	0	35	0
516	17	1	51	0
516	18	0	35	0
516	19	1	10	0
516	20	0	36	0
516	21	1	3	0
516	22	0	36	0
516	23	1	17	0
516	24	0	37	0
516	25	1	118	0
516	26	0	37	0
516	27	1	202	0
516	28	0	38	0
516	29	1	6	0
516	30	0	38	0
516	31	1	3	0
516	32	0	38	0
516	33	1	29	0
516	34	0	38	0
516	35	1	24	0
516	36	0	39	0
516	37	1	49	0
516	38	0	40	0
516	39	1	228	0
516	40	0	41	0
516	41	1	34	0
516	42	0	41	0
516	43	1	261	0
516	44	0	40	0
516	45	1	7	0
516	46	0	40	0
516	47	1	43	0
516	48	0	42	0
516	49	1	145	0
516	50	0	42	0
516	51	1	69	0
516	52	0	42	0
516	53	1	43	0
516	54	0	42	0
516	55	1	70	0
516	56	0	44	0
516	57	1	273	0
516	58	0	43	0
516	59	1	76	0
516	60	0	47	0
516	61	1	121	0
516	62	0	47	0
516	63	1	9	0
516	64	0	50	0
516	65	1	1	0
516	66	0	52	0
516	67	1	3	0
516	68	0	50	0
516	69	1	38	0
516	70	0	50	0
516	71	1	133	0
516	72	0	51	0
516	73	1	9	0
516	74	0	49	0
516	75	1	242	0
516	76	0	54	0
516	77	1	35	0
516	78	0	61	0
516	79	1	1308	0
516	80	0	73	0
516	81	1	3188	0
516	82	0	93	0
516	83	1	277	0
516	84	0	98	0
516	85	1	85	0
517	0	0	0	0
517	1	1	0	0
517	2	0	33	0
517	3	1	1	0
517	4	0	34	0
517	5	1	1	0
517	6	0	34	0
517	7	1	1	0
517	8	0	40	0
517	9	1	1	0
517	10	0	40	0
517	11	1	1	0
517	12	0	47	0
517	13	1	1	0
517	14	0	45	0
517	15	1	1	0
517	16	0	41	0
517	17	1	1	0
517	18	0	42	0
517	19	1	1	0
517	20	0	45	0
517	21	1	1	0
517	22	0	51	0
517	23	1	1	0
517	24	0	44	0
517	25	1	1	0
517	26	0	48	0
517	27	1	1	0
517	28	0	45	0
517	29	1	2	0
517	30	0	56	0
517	31	1	1	0
517	32	0	51	0
517	33	1	1	0
517	34	0	49	0
517	35	1	2	0
517	36	0	45	0
517	37	1	4	0
517	38	0	54	0
517	39	1	11	0
517	40	0	49	0
517	41	1	8	0
517	42	0	52	0
517	43	1	3	0
517	44	0	58	0
517	45	1	8	0
517	46	0	45	0
517	47	1	7	0
517	48	0	71	0
517	49	1	4	0
517	50	0	79	0
517	51	1	1	0
517	52	0	91	0
517	53	1	3	0
517	54	0	84	0
517	55	1	1	0
517	56	0	101	0
517	57	1	19	0
517	58	0	103	0
517	59	1	25	0
517	60	0	124	0
517	61	1	17	0
517	62	0	106	0
517	63	1	7	0
517	64	0	121	0
517	65	1	28	0
517	66	0	97	0
517	67	1	76	0
517	68	0	110	0
517	69	1	181	0
517	70	0	103	0
517	71	1	120	0
517	72	0	112	0
517	73	1	50	0
517	74	0	132	0
517	75	1	169	0
517	76	0	184	0
517	77	1	12	0
517	78	0	213	0
517	79	1	29	0
517	80	0	246	0
517	81	1	814	0
518	0	0	0	0
518	1	1	0	0
518	2	0	33	0
518	3	1	1	0
518	4	0	34	0
518	5	1	1	0
518	6	0	34	0
518	7	1	1	0
518	8	0	34	0
518	9	1	1	0
518	10	0	34	0
518	11	1	1	0
518	12	0	35	0
518	13	1	1	0
518	14	0	35	0
518	15	1	3	0
518	16	0	35	0
518	17	1	1	0
518	18	0	35	0
518	19	1	7	0
518	20	0	35	0
518	21	1	8	0
518	22	0	36	0
518	23	1	6	0
518	24	0	37	0
518	25	1	13	0
518	26	0	37	0
518	27	1	47	0
518	28	0	37	0
518	29	1	15	0
518	30	0	37	0
518	31	1	11	0
518	32	0	38	0
518	33	1	1	0
518	34	0	38	0
518	35	1	29	0
518	36	0	40	0
518	37	1	7	0
518	38	0	40	0
518	39	1	6	0
518	40	0	39	0
518	41	1	196	0
518	42	0	44	0
518	43	1	139	0
518	44	0	42	0
518	45	1	57	0
518	46	0	43	0
518	47	1	45	0
518	48	0	41	0
518	49	1	34	0
518	50	0	46	0
518	51	1	27	0
518	52	0	43	0
518	53	1	119	0
518	54	0	44	0
518	55	1	5	0
518	56	0	46	0
518	57	1	37	0
518	58	0	44	0
518	59	1	4	0
518	60	0	46	0
518	61	1	51	0
518	62	0	46	0
518	63	1	122	0
518	64	0	54	0
518	65	1	76	0
518	66	0	69	0
518	67	1	47	0
518	68	0	80	0
518	69	1	6	0
518	70	0	82	0
518	71	1	189	0
518	72	0	75	0
518	73	1	1	0
518	74	0	88	0
518	75	1	198	0
518	76	0	83	0
518	77	1	43	0
518	78	0	104	0
518	79	1	1638	0
518	80	0	75	0
518	81	1	3711	0
518	82	0	94	0
518	83	1	958	0
518	84	0	86	0
518	85	1	4110	0
518	86	0	98	0
518	87	1	1474	0
518	88	0	169	0
518	89	1	315	0
518	90	0	457	0
518	91	1	1458	0
518	92	0	461	0
518	93	1	2156	0
518	94	0	396	0
518	95	1	124	0
518	96	0	290	0
518	97	1	800	0
518	98	0	348	0
518	99	1	2	0
518	100	0	364	0
518	101	1	1609	0
518	102	0	415	0
518	103	1	529	0
518	104	0	348	0
518	105	1	727	0
518	106	0	385	0
518	107	1	499	0
518	108	0	438	0
518	109	1	1957	0
518	110	0	557	0
518	111	1	1261	0
519	0	0	0	0
519	1	1	0	0
519	2	0	34	0
519	3	1	1	0
519	4	0	34	0
519	5	1	1	0
519	6	0	34	0
519	7	1	1	0
519	8	0	34	0
519	9	1	1	0
519	10	0	34	0
519	11	1	1	0
519	12	0	34	0
519	13	1	1	0
519	14	0	34	0
519	15	1	1	0
519	16	0	35	0
519	17	1	1	0
519	18	0	35	0
519	19	1	1	0
519	20	0	36	0
519	21	1	1	0
519	22	0	36	0
519	23	1	1	0
519	24	0	36	0
519	25	1	1	0
519	26	0	37	0
519	27	1	1	0
519	28	0	37	0
519	29	1	1	0
519	30	0	37	0
519	31	1	1	0
519	32	0	38	0
519	33	1	1	0
519	34	0	39	0
519	35	1	1	0
519	36	0	39	0
519	37	1	1	0
519	38	0	39	0
519	39	1	3	0
519	40	0	38	0
519	41	1	3	0
519	42	0	40	0
519	43	1	4	0
519	44	0	41	0
519	45	1	3	0
519	46	0	71	0
519	47	1	2	0
519	48	0	60	0
519	49	1	4	0
519	50	0	65	0
519	51	1	2	0
519	52	0	79	0
519	53	1	1	0
519	54	0	73	0
519	55	1	1	0
519	56	0	69	0
519	57	1	1	0
519	58	0	92	0
519	59	1	3	0
519	60	0	92	0
519	61	1	4	0
519	62	0	90	0
519	63	1	2	0
519	64	0	101	0
519	65	1	3	0
519	66	0	116	0
519	67	1	37	0
519	68	0	97	0
519	69	1	15	0
519	70	0	175	0
519	71	1	26	0
519	72	0	204	0
519	73	1	21	0
519	74	0	279	0
519	75	1	2	0
519	76	0	232	0
519	77	1	1	0
519	78	0	258	0
519	79	1	26	0
519	80	0	172	0
519	81	1	1	0
519	82	0	187	0
519	83	1	11	0
519	84	0	184	0
519	85	1	1	0
519	86	0	216	0
519	87	1	10	0
519	88	0	241	0
519	89	1	7	0
519	90	0	220	0
519	91	1	9	0
519	92	0	205	0
519	93	1	25	0
519	94	0	234	0
519	95	1	6	0
519	96	0	218	0
519	97	1	20	0
519	98	0	214	0
519	99	1	35	0
519	100	0	273	0
519	101	1	51	0
519	102	0	240	0
519	103	1	20	0
519	104	0	305	0
519	105	1	30	0
519	106	0	272	0
519	107	1	23	0
519	108	0	250	0
519	109	1	88	0
519	110	0	293	0
519	111	1	21	0
519	112	0	338	0
519	113	1	7	0
519	114	0	288	0
519	115	1	53	0
519	116	0	299	0
519	117	1	98	0
519	118	0	357	0
519	119	1	4	0
519	120	0	424	0
519	121	1	4	0
519	122	0	475	0
519	123	1	66	0
520	0	0	0	0
520	1	1	0	0
520	2	0	33	0
520	3	1	1	0
520	4	0	33	0
520	5	1	1	0
520	6	0	34	0
520	7	1	1	0
520	8	0	34	0
520	9	1	1	0
520	10	0	34	0
520	11	1	1	0
520	12	0	34	0
520	13	1	1	0
520	14	0	35	0
520	15	1	1	0
520	16	0	35	0
520	17	1	1	0
520	18	0	36	0
520	19	1	1	0
520	20	0	36	0
520	21	1	1	0
520	22	0	37	0
520	23	1	1	0
520	24	0	37	0
520	25	1	1	0
520	26	0	37	0
520	27	1	1	0
520	28	0	37	0
520	29	1	1	0
520	30	0	38	0
520	31	1	4	0
520	32	0	38	0
520	33	1	10	0
520	34	0	39	0
520	35	1	2	0
520	36	0	38	0
520	37	1	4	0
520	38	0	39	0
520	39	1	1	0
520	40	0	39	0
520	41	1	1	0
520	42	0	40	0
520	43	1	1	0
520	44	0	56	0
520	45	1	5	0
520	46	0	52	0
520	47	1	1	0
520	48	0	53	0
520	49	1	4	0
520	50	0	58	0
520	51	1	6	0
520	52	0	78	0
520	53	1	6	0
520	54	0	82	0
520	55	1	1	0
520	56	0	86	0
520	57	1	1	0
520	58	0	115	0
520	59	1	1	0
520	60	0	208	0
520	61	1	1	0
520	62	0	326	0
520	63	1	2	0
520	64	0	295	0
520	65	1	2	0
520	66	0	242	0
520	67	1	1	0
520	68	0	285	0
520	69	1	3	0
520	70	0	442	0
520	71	1	4	0
520	72	0	268	0
520	73	1	3	0
520	74	0	301	0
520	75	1	1	0
520	76	0	1033	0
520	77	1	1	0
520	78	0	637	0
520	79	1	1	0
520	80	0	686	0
520	81	1	7	0
520	82	0	712	0
520	83	1	21	0
520	84	0	829	0
520	85	1	1	0
520	86	0	913	0
