GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8206	Random	IS-MCTS	0	3	3	80	8858186	1.11e+05	1080	13.5	0	100	0.00	4291	540480076	1.26e+05	126914	29.6	0	100	1.00
8207	Random	IS-MCTS	0	1	1	89	38009692	4.27e+05	9473	106	0	100	0.00	6720	1611708596	2.40e+05	472996	70.4	0	100	1.00
8208	Random	IS-MCTS	0	2	2	86	14459784	1.68e+05	2436	28.3	0	100	0.00	5352	736099638	1.38e+05	197550	36.9	0	100	1.00
8209	Random	IS-MCTS	0	4	4	77	6773675	8.80e+04	413	5.36	0	100	0.00	3837	534789361	1.39e+05	134627	35.1	0	100	1.00
8210	Random	IS-MCTS	0	2	2	82	8697406	1.06e+05	916	11.2	0	100	0.00	4466	1324212611	2.97e+05	380806	85.3	0	100	1.00
8211	Random	IS-MCTS	0	5	5	82	8184210	9.98e+04	533	6.50	0	100	0.00	4403	517359669	1.18e+05	140073	31.8	0	100	1.00
8212	Random	IS-MCTS	0	1	1	89	19020211	2.14e+05	3898	43.8	0	100	0.00	6473	1630288025	2.52e+05	469703	72.6	0	100	1.00
8213	Random	IS-MCTS	0	3	3	85	9808172	1.15e+05	1209	14.2	0	100	0.00	5171	2593615859	5.02e+05	799288	155	0	100	1.00
8214	Random	IS-MCTS	0	4	4	81	8972973	1.11e+05	1335	16.5	0	100	0.00	4352	996882928	2.29e+05	298092	68.5	0	100	1.00
8215	Random	IS-MCTS	0	1	1	86	12107745	1.41e+05	1765	20.5	0	100	0.00	5462	1173379373	2.15e+05	329039	60.2	0	100	1.00
8216	Random	IS-MCTS	0	4	4	79	23687121	3.00e+05	6061	76.7	0	100	0.00	4061	1292526257	3.18e+05	465190	115	0	100	1.00
8217	Random	IS-MCTS	0	3	3	86	8580055	9.98e+04	705	8.20	0	100	0.00	5011	390323598	7.79e+04	79370	15.8	0	100	1.00
8218	Random	IS-MCTS	0	2	2	81	7242195	8.94e+04	380	4.69	0	100	0.00	4578	1531860187	3.35e+05	549041	120	0	100	1.00
8219	Random	IS-MCTS	0	3	3	91	50642765	5.57e+05	17271	190	0	100	0.00	6456	434454371	6.73e+04	74537	11.5	0	100	1.00
8220	Random	IS-MCTS	2	0	2	85	10913777	1.28e+05	1275	15.0	0	100	1.00	4719	352870953	7.48e+04	69596	14.7	0	100	0.00
8221	Random	IS-MCTS	0	2	2	83	11655128	1.40e+05	2053	24.7	0	100	0.00	5040	687951943	1.36e+05	209528	41.6	0	100	1.00
8222	Random	IS-MCTS	0	4	4	83	8471519	1.02e+05	842	10.1	0	100	0.00	4590	778173228	1.70e+05	205135	44.7	0	100	1.00
8223	Random	IS-MCTS	0	5	5	87	7949621	9.14e+04	467	5.37	0	100	0.00	5203	864724840	1.66e+05	231080	44.4	0	100	1.00
8224	Random	IS-MCTS	0	2	2	88	7798148	8.86e+04	445	5.06	0	100	0.00	5470	1053480381	1.93e+05	339287	62.0	0	100	1.00
8225	Random	IS-MCTS	0	4	4	76	11307333	1.49e+05	1915	25.2	0	100	0.00	3930	2044509296	5.20e+05	682425	174	0	100	1.00
8226	Random	IS-MCTS	0	3	3	88	8365395	9.51e+04	368	4.18	0	100	0.00	5506	1714424717	3.11e+05	562298	102	0	100	1.00
8227	Random	IS-MCTS	0	3	3	85	31955975	3.76e+05	8581	101	0	100	0.00	5203	833115292	1.60e+05	245066	47.1	0	100	1.00
8228	Random	IS-MCTS	0	4	4	86	9181030	1.07e+05	967	11.2	0	100	0.00	5030	518503597	1.03e+05	139854	27.8	0	100	1.00
8229	Random	IS-MCTS	0	1	1	89	32765865	3.68e+05	8573	96.3	0	100	0.00	6784	1162940628	1.71e+05	333197	49.1	0	100	1.00
8230	Random	IS-MCTS	0	2	2	91	21817962	2.40e+05	5907	64.9	0	100	0.00	6777	1223067370	1.80e+05	374368	55.2	0	100	1.00
8231	Random	IS-MCTS	0	5	5	80	8110745	1.01e+05	536	6.70	0	100	0.00	4160	311102755	7.48e+04	60474	14.5	0	100	1.00
8232	Random	IS-MCTS	0	3	3	82	10651210	1.30e+05	1407	17.2	0	100	0.00	4615	1210012944	2.62e+05	374478	81.1	0	100	1.00
8233	Random	IS-MCTS	0	4	4	86	16261185	1.89e+05	3106	36.1	0	100	0.00	5315	1269595474	2.39e+05	418982	78.8	0	100	1.00
8234	Random	IS-MCTS	0	3	3	91	12733532	1.40e+05	2032	22.3	0	100	0.00	6308	540713609	8.57e+04	121785	19.3	0	100	1.00
8235	Random	IS-MCTS	0	2	2	83	55669629	6.71e+05	15182	183	0	100	0.00	4967	426691790	8.59e+04	90713	18.3	0	100	1.00
8236	Random	IS-MCTS	0	3	3	89	11820611	1.33e+05	1311	14.7	0	100	0.00	5858	569285118	9.72e+04	138055	23.6	0	100	1.00
8237	Random	IS-MCTS	0	2	2	84	19535834	2.33e+05	4305	51.3	0	100	0.00	4933	1030805571	2.09e+05	310377	62.9	0	100	1.00
8238	Random	IS-MCTS	0	1	1	79	28793344	3.64e+05	7116	90.1	0	100	0.00	4226	534773571	1.27e+05	165811	39.2	0	100	1.00
8239	Random	IS-MCTS	0	5	5	82	10091014	1.23e+05	1344	16.4	0	100	0.00	5196	1416466611	2.73e+05	402746	77.5	0	100	1.00
8240	Random	IS-MCTS	0	3	3	88	8865762	1.01e+05	812	9.23	0	100	0.00	5688	3609766141	6.35e+05	1145311	201	0	100	1.00
8241	Random	IS-MCTS	0	5	5	81	77686907	9.59e+05	25031	309	0	100	0.00	4394	483343278	1.10e+05	133797	30.4	0	100	1.00
8242	Random	IS-MCTS	0	2	2	92	9309831	1.01e+05	814	8.85	0	100	0.00	7075	1093264197	1.55e+05	315210	44.6	0	100	1.00
8243	Random	IS-MCTS	0	3	3	76	8938128	1.18e+05	1228	16.2	0	100	0.00	3611	1055553757	2.92e+05	346038	95.8	0	100	1.00
8244	Random	IS-MCTS	0	1	1	79	12527760	1.59e+05	2008	25.4	0	100	0.00	4302	778060228	1.81e+05	260317	60.5	0	100	1.00
8245	Random	IS-MCTS	0	2	2	81	8913791	1.10e+05	962	11.9	0	100	0.00	4544	4591973409	1.01e+06	1537348	338	0	100	1.00
8246	Random	IS-MCTS	0	5	5	87	7730527	8.89e+04	525	6.03	0	100	0.00	5542	1155273879	2.08e+05	396493	71.5	0	100	1.00
8247	Random	IS-MCTS	0	2	2	91	13014641	1.43e+05	1670	18.4	0	100	0.00	6822	1703720397	2.50e+05	495626	72.7	0	100	1.00
8248	Random	IS-MCTS	0	5	5	86	9266607	1.08e+05	927	10.8	0	100	0.00	5394	679482622	1.26e+05	165031	30.6	0	100	1.00
8249	Random	IS-MCTS	0	2	2	88	12598188	1.43e+05	1985	22.6	0	100	0.00	5705	740927466	1.30e+05	224345	39.3	0	100	1.00
8250	Random	IS-MCTS	0	2	2	78	8020220	1.03e+05	865	11.1	0	100	0.00	4338	593032579	1.37e+05	151556	34.9	0	100	1.00
8251	Random	IS-MCTS	0	2	2	80	12654123	1.58e+05	1976	24.7	0	100	0.00	4297	659452472	1.53e+05	175280	40.8	0	100	1.00
8252	Random	IS-MCTS	0	2	2	81	52164284	6.44e+05	15104	186	0	100	0.00	4534	377797884	8.33e+04	98216	21.7	0	100	1.00
8253	Random	IS-MCTS	0	3	3	79	7718047	9.77e+04	969	12.3	0	100	0.00	4310	4390881369	1.02e+06	1836399	426	0	100	1.00
8254	Random	IS-MCTS	0	2	2	91	17762586	1.95e+05	3468	38.1	0	100	0.00	6747	787289542	1.17e+05	167330	24.8	0	100	1.00
8255	Random	IS-MCTS	0	2	2	78	10289950	1.32e+05	1453	18.6	0	100	0.00	4149	882729525	2.13e+05	282517	68.1	0	100	1.00
8256	Random	IS-MCTS	0	2	2	88	16388990	1.86e+05	3524	40.0	0	100	0.00	5873	398357060	6.78e+04	68202	11.6	0	100	1.00
8257	Random	IS-MCTS	0	1	1	86	12553531	1.46e+05	1746	20.3	0	100	0.00	6187	943819136	1.53e+05	280819	45.4	0	100	1.00
8258	Random	IS-MCTS	0	3	3	86	9646079	1.12e+05	1032	12.0	0	100	0.00	5199	653450891	1.26e+05	144796	27.9	0	100	1.00
8259	Random	IS-MCTS	0	2	2	88	10813850	1.23e+05	1972	22.4	0	100	0.00	5652	1122041659	1.99e+05	332416	58.8	0	100	1.00
8260	Random	IS-MCTS	1	0	1	89	26493069	2.98e+05	6585	74.0	0	100	1.00	6064	525392748	8.66e+04	120781	19.9	0	100	0.00
8261	Random	IS-MCTS	1	0	1	84	69329519	8.25e+05	22855	272	0	100	1.00	5633	1246637895	2.21e+05	385514	68.4	0	100	0.00
8262	Random	IS-MCTS	0	4	4	82	9744446	1.19e+05	956	11.7	0	100	0.00	4481	1996805962	4.46e+05	759988	170	0	100	1.00
8263	Random	IS-MCTS	0	1	1	82	19203068	2.34e+05	4141	50.5	0	100	0.00	5072	964485192	1.90e+05	231422	45.6	0	100	1.00
8264	Random	IS-MCTS	0	1	1	85	12033733	1.42e+05	1796	21.1	0	100	0.00	5326	610494082	1.15e+05	165854	31.1	0	100	1.00
8265	Random	IS-MCTS	0	2	2	88	10656435	1.21e+05	1394	15.8	0	100	0.00	5684	979460280	1.72e+05	235814	41.5	0	100	1.00
8266	Random	IS-MCTS	0	4	4	82	29046950	3.54e+05	8786	107	0	100	0.00	4758	784778578	1.65e+05	210835	44.3	0	100	1.00
8267	Random	IS-MCTS	1	0	1	79	14764619	1.87e+05	2857	36.2	0	100	1.00	4340	1293535088	2.98e+05	390900	90.1	0	100	0.00
8268	Random	IS-MCTS	2	0	2	83	22308857	2.69e+05	5643	68.0	0	100	1.00	5276	1127205937	2.14e+05	316933	60.1	0	100	0.00
8269	Random	IS-MCTS	0	2	2	80	25417631	3.18e+05	6548	81.9	0	100	0.00	4282	912050736	2.13e+05	278660	65.1	0	100	1.00
8270	Random	IS-MCTS	0	4	4	86	18407408	2.14e+05	4275	49.7	0	100	0.00	4897	595189073	1.22e+05	166493	34.0	0	100	1.00
8271	Random	IS-MCTS	0	3	3	83	9767700	1.18e+05	1241	15.0	0	100	0.00	4739	982400192	2.07e+05	303845	64.1	0	100	1.00
8272	Random	IS-MCTS	0	2	2	86	18076812	2.10e+05	4182	48.6	0	100	0.00	5172	751890817	1.45e+05	223755	43.3	0	100	1.00
8273	Random	IS-MCTS	0	4	4	87	24001931	2.76e+05	5854	67.3	0	100	0.00	5579	414219456	7.42e+04	80049	14.3	0	100	1.00
8274	Random	IS-MCTS	0	3	3	78	16139110	2.07e+05	3211	41.2	0	100	0.00	3975	4680508267	1.18e+06	1609230	405	0	100	1.00
8275	Random	IS-MCTS	0	3	3	90	10479215	1.16e+05	1110	12.3	0	100	0.00	6076	783122830	1.29e+05	193524	31.9	0	100	1.00
8276	Random	IS-MCTS	0	5	5	84	7974631	9.49e+04	409	4.87	0	100	0.00	4585	551164794	1.20e+05	145716	31.8	0	100	1.00
8277	Random	IS-MCTS	0	2	2	88	19903356	2.26e+05	3903	44.4	0	100	0.00	5746	883373599	1.54e+05	219869	38.3	0	100	1.00
8278	Random	IS-MCTS	0	6	6	76	9318042	1.23e+05	1119	14.7	0	100	0.00	3771	977964067	2.59e+05	319392	84.7	0	100	1.00
8279	Random	IS-MCTS	0	4	4	83	9567477	1.15e+05	1149	13.8	0	100	0.00	4728	2308617126	4.88e+05	846799	179	0	100	1.00
8280	Random	IS-MCTS	0	1	1	84	33637500	4.00e+05	8211	97.8	0	100	0.00	5188	476446759	9.18e+04	111299	21.5	0	100	1.00
8281	Random	IS-MCTS	0	1	1	88	14912859	1.69e+05	3079	35.0	0	100	0.00	6214	1074145080	1.73e+05	321001	51.7	0	100	1.00
8282	Random	IS-MCTS	0	1	1	78	19793235	2.54e+05	4289	55.0	0	100	0.00	4312	1375864638	3.19e+05	403353	93.5	0	100	1.00
8283	Random	IS-MCTS	0	1	1	88	10121198	1.15e+05	1079	12.3	0	100	0.00	6178	737900730	1.19e+05	184859	29.9	0	100	1.00
8284	Random	IS-MCTS	0	3	3	87	12250912	1.41e+05	2053	23.6	0	100	0.00	5330	887201062	1.66e+05	281171	52.8	0	100	1.00
8285	Random	IS-MCTS	0	4	4	82	9982110	1.22e+05	1393	17.0	0	100	0.00	4468	645168930	1.44e+05	188460	42.2	0	100	1.00
8286	Random	IS-MCTS	0	4	4	81	11104597	1.37e+05	1633	20.2	0	100	0.00	4320	275543381	6.38e+04	45099	10.4	0	100	1.00
8287	Random	IS-MCTS	0	5	5	83	8577958	1.03e+05	949	11.4	0	100	0.00	4933	716779260	1.45e+05	198492	40.2	0	100	1.00
8288	Random	IS-MCTS	0	3	3	89	62425343	7.01e+05	19945	224	0	100	0.00	5768	1153224933	2.00e+05	349573	60.6	0	100	1.00
8289	Random	IS-MCTS	0	4	4	84	10786542	1.28e+05	1739	20.7	0	100	0.00	4995	816428672	1.63e+05	221822	44.4	0	100	1.00
8290	Random	IS-MCTS	0	3	3	75	29784994	3.97e+05	8066	108	0	100	0.00	3812	624954530	1.64e+05	176115	46.2	0	100	1.00
8291	Random	IS-MCTS	0	5	5	83	8789454	1.06e+05	815	9.82	0	100	0.00	4894	1183134495	2.42e+05	385148	78.7	0	100	1.00
8292	Random	IS-MCTS	0	1	1	77	11842503	1.54e+05	2626	34.1	0	100	0.00	4093	611047252	1.49e+05	167185	40.8	0	100	1.00
8293	Random	IS-MCTS	0	2	2	89	10799629	1.21e+05	1462	16.4	0	100	0.00	5976	1140562999	1.91e+05	315310	52.8	0	100	1.00
8294	Random	IS-MCTS	0	1	1	85	30460950	3.58e+05	9887	116	0	100	0.00	5383	811504122	1.51e+05	242005	45.0	0	100	1.00
8295	Random	IS-MCTS	0	1	1	84	95756831	1.14e+06	34130	406	0	100	0.00	5573	992188362	1.78e+05	321959	57.8	0	100	1.00
8296	Random	IS-MCTS	0	3	3	87	13901966	1.60e+05	2470	28.4	0	100	0.00	5587	865543217	1.55e+05	255223	45.7	0	100	1.00
8297	Random	IS-MCTS	0	2	2	82	16261280	1.98e+05	3261	39.8	0	100	0.00	4666	591104537	1.27e+05	153799	33.0	0	100	1.00
8298	Random	IS-MCTS	0	3	3	87	9616653	1.11e+05	1192	13.7	0	100	0.00	5381	678330241	1.26e+05	201738	37.5	0	100	1.00
8299	Random	IS-MCTS	0	6	6	85	9036919	1.06e+05	807	9.49	0	100	0.00	4934	781050862	1.58e+05	202510	41.0	0	100	1.00
8300	Random	IS-MCTS	0	2	2	81	17298027	2.14e+05	3277	40.5	0	100	0.00	4497	630406791	1.40e+05	194137	43.2	0	100	1.00
8301	Random	IS-MCTS	0	4	4	89	14658690	1.65e+05	2572	28.9	0	100	0.00	5762	716258168	1.24e+05	200154	34.7	0	100	1.00
8302	Random	IS-MCTS	0	5	5	78	10004680	1.28e+05	1398	17.9	0	100	0.00	3941	1269523180	3.22e+05	404500	103	0	100	1.00
8303	Random	IS-MCTS	0	1	1	91	38515166	4.23e+05	11067	122	0	100	0.00	8133	2442127126	3.00e+05	767145	94.3	0	100	1.00
8304	Random	IS-MCTS	0	5	5	84	15717222	1.87e+05	3126	37.2	0	100	0.00	4797	1932008063	4.03e+05	801001	167	0	100	1.00
8305	Random	IS-MCTS	0	4	4	85	10982346	1.29e+05	1428	16.8	0	100	0.00	4795	409098332	8.53e+04	89909	18.8	0	100	1.00
8306	Random	IS-MCTS	0	3	3	86	37512580	4.36e+05	11270	131	0	100	0.00	5077	2239728156	4.41e+05	819113	161	0	100	1.00
8307	Random	IS-MCTS	0	1	1	90	24379532	2.71e+05	5941	66.0	0	100	0.00	6672	686308973	1.03e+05	156102	23.4	0	100	1.00
8308	Random	IS-MCTS	0	1	1	86	13510890	1.57e+05	2126	24.7	0	100	0.00	5760	1139200612	1.98e+05	294294	51.1	0	100	1.00
8309	Random	IS-MCTS	0	2	2	89	12231744	1.37e+05	1933	21.7	0	100	0.00	6026	1212124018	2.01e+05	357800	59.4	0	100	1.00
8310	Random	IS-MCTS	3	0	3	82	37824153	4.61e+05	10001	122	0	100	1.00	4643	804478081	1.73e+05	235112	50.6	0	100	0.00
8311	Random	IS-MCTS	0	2	2	86	19468024	2.26e+05	4033	46.9	0	100	0.00	5300	2792679030	5.27e+05	941250	178	0	100	1.00
8312	Random	IS-MCTS	0	2	2	91	10175168	1.12e+05	1165	12.8	0	100	0.00	6789	2359297061	3.48e+05	854445	126	0	100	1.00
8313	Random	IS-MCTS	0	3	3	76	78579030	1.03e+06	24470	322	0	100	0.00	3794	513213516	1.35e+05	166623	43.9	0	100	1.00
8314	Random	IS-MCTS	0	2	2	85	17700880	2.08e+05	3489	41.0	0	100	0.00	5221	3125056501	5.99e+05	971577	186	0	100	1.00
8315	Random	IS-MCTS	0	5	5	86	15260407	1.77e+05	2817	32.8	0	100	0.00	5133	443069501	8.63e+04	94345	18.4	0	100	1.00
8316	Random	IS-MCTS	0	5	5	76	8358680	1.10e+05	737	9.70	0	100	0.00	3652	990357704	2.71e+05	320045	87.6	0	100	1.00
8317	Random	IS-MCTS	0	2	2	86	37418487	4.35e+05	11221	130	0	100	0.00	5279	765116839	1.45e+05	198492	37.6	0	100	1.00
8318	Random	IS-MCTS	0	2	2	79	30097763	3.81e+05	7303	92.4	0	100	0.00	4249	1053801605	2.48e+05	293029	69.0	0	100	1.00
8319	Random	IS-MCTS	0	3	3	86	37652011	4.38e+05	12049	140	0	100	0.00	5309	2182761082	4.11e+05	647705	122	0	100	1.00
8320	Random	IS-MCTS	0	3	3	78	17779484	2.28e+05	3817	48.9	0	100	0.00	4306	563530386	1.31e+05	139731	32.5	0	100	1.00
8321	Random	IS-MCTS	0	3	3	84	15034083	1.79e+05	2671	31.8	0	100	0.00	4761	776895535	1.63e+05	214590	45.1	0	100	1.00
8322	Random	IS-MCTS	0	2	2	80	14456895	1.81e+05	2515	31.4	0	100	0.00	4489	1122095038	2.50e+05	351921	78.4	0	100	1.00
8323	Random	IS-MCTS	0	4	4	81	7886572	9.74e+04	431	5.32	0	100	0.00	4240	2620822160	6.18e+05	857536	202	1	100	1.00
8324	Random	IS-MCTS	0	5	5	84	11180555	1.33e+05	1938	23.1	0	100	0.00	4780	1169142668	2.45e+05	369944	77.4	0	100	1.00
8325	Random	IS-MCTS	0	2	2	84	11883060	1.41e+05	1581	18.8	0	100	0.00	5232	1094565583	2.09e+05	325310	62.2	0	100	1.00
8326	Random	IS-MCTS	0	5	5	80	7917324	9.90e+04	454	5.68	0	100	0.00	4126	949393729	2.30e+05	273710	66.3	0	100	1.00
8327	Random	IS-MCTS	0	1	1	88	37939134	4.31e+05	10626	121	0	100	0.00	7365	707909386	9.61e+04	147920	20.1	0	100	1.00
8328	Random	IS-MCTS	0	2	2	75	37179730	4.96e+05	12070	161	0	100	0.00	3860	656414517	1.70e+05	190211	49.3	0	100	1.00
8329	Random	IS-MCTS	0	1	1	90	36938499	4.10e+05	9744	108	0	100	0.00	7228	1046255613	1.45e+05	265019	36.7	0	100	1.00
8330	Random	IS-MCTS	0	5	5	84	7764384	9.24e+04	556	6.62	0	100	0.00	4693	2984188506	6.36e+05	1000059	213	0	100	1.00
8331	Random	IS-MCTS	0	1	1	69	6076134	8.81e+04	369	5.35	0	100	0.00	3141	611545801	1.95e+05	174766	55.6	0	100	1.00
8332	Random	IS-MCTS	0	3	3	77	38674823	5.02e+05	10985	143	0	100	0.00	4089	844817313	2.07e+05	269009	65.8	0	100	1.00
8333	Random	IS-MCTS	0	2	2	85	13354858	1.57e+05	2444	28.8	0	100	0.00	5213	745938142	1.43e+05	187774	36.0	0	100	1.00
8334	Random	IS-MCTS	0	3	3	86	13855024	1.61e+05	2486	28.9	0	100	0.00	5553	1000652778	1.80e+05	338841	61.0	0	100	1.00
8335	Random	IS-MCTS	0	4	4	87	9562297	1.10e+05	1246	14.3	0	100	0.00	5060	704978431	1.39e+05	208418	41.2	0	100	1.00
8336	Random	IS-MCTS	0	3	3	83	19825628	2.39e+05	5081	61.2	0	100	0.00	4626	939075337	2.03e+05	279552	60.4	0	100	1.00
8337	Random	IS-MCTS	0	3	3	84	7880773	9.38e+04	586	6.98	0	100	0.00	4738	560644056	1.18e+05	145534	30.7	0	100	1.00
8338	Random	IS-MCTS	0	5	5	85	14314495	1.68e+05	2197	25.8	0	100	0.00	4873	3005710049	6.17e+05	936218	192	0	100	1.00
8339	Random	IS-MCTS	0	1	1	94	18963247	2.02e+05	3618	38.5	0	100	0.00	10757	2321287039	2.16e+05	804837	74.8	0	100	1.00
8340	Random	IS-MCTS	0	2	2	90	19129588	2.13e+05	4603	51.1	0	100	0.00	6284	489697281	7.79e+04	108849	17.3	0	100	1.00
8341	Random	IS-MCTS	0	3	3	85	9159181	1.08e+05	986	11.6	0	100	0.00	4787	739326143	1.54e+05	265740	55.5	0	100	1.00
8342	Random	IS-MCTS	0	1	1	80	25781186	3.22e+05	5820	72.8	0	100	0.00	5159	2121100153	4.11e+05	680839	132	0	100	1.00
8343	Random	IS-MCTS	0	4	4	77	81269038	1.06e+06	29446	382	0	100	0.00	3932	2214530947	5.63e+05	652241	166	0	100	1.00
8344	Random	IS-MCTS	0	3	3	79	18874881	2.39e+05	4007	50.7	0	100	0.00	4217	1224396379	2.90e+05	411615	97.6	0	100	1.00
8345	Random	IS-MCTS	0	3	3	86	12327795	1.43e+05	1889	22.0	0	100	0.00	5107	486223552	9.52e+04	119225	23.3	0	100	1.00
8346	Random	IS-MCTS	0	5	5	79	12097502	1.53e+05	2329	29.5	0	100	0.00	4155	579209101	1.39e+05	130121	31.3	0	100	1.00
8347	Random	IS-MCTS	0	3	3	88	12206565	1.39e+05	1819	20.7	0	100	0.00	5837	1085383230	1.86e+05	293739	50.3	0	100	1.00
8348	Random	IS-MCTS	0	2	2	81	14345435	1.77e+05	3556	43.9	0	100	0.00	4277	863031183	2.02e+05	268905	62.9	0	100	1.00
8349	Random	IS-MCTS	0	1	1	87	22351493	2.57e+05	5403	62.1	0	100	0.00	6463	598631759	9.26e+04	136733	21.2	0	100	1.00
8350	Random	IS-MCTS	0	2	2	90	86101920	9.57e+05	29715	330	0	100	0.00	6370	1553493181	2.44e+05	461051	72.4	0	100	1.00
8351	Random	IS-MCTS	0	3	3	82	11823002	1.44e+05	1940	23.7	0	100	0.00	4559	973489523	2.14e+05	264500	58.0	0	100	1.00
8352	Random	IS-MCTS	0	3	3	83	40504924	4.88e+05	10833	131	0	100	0.00	4933	4660229172	9.45e+05	1773739	360	0	100	1.00
8353	Random	IS-MCTS	0	2	2	84	13140700	1.56e+05	2166	25.8	0	100	0.00	5112	3306684204	6.47e+05	1101310	215	0	100	1.00
8354	Random	IS-MCTS	0	5	5	79	19376932	2.45e+05	4902	62.1	0	100	0.00	4660	864899346	1.86e+05	254655	54.6	0	100	1.00
8355	Random	IS-MCTS	3	0	3	89	34618070	3.89e+05	9892	111	0	100	1.00	5889	885799178	1.50e+05	247937	42.1	0	100	0.00
8356	Random	IS-MCTS	0	2	2	80	29142963	3.64e+05	7963	99.5	0	100	0.00	4392	517171063	1.18e+05	126528	28.8	0	100	1.00
8357	Random	IS-MCTS	0	3	3	86	15419866	1.79e+05	3113	36.2	0	100	0.00	5173	1003468828	1.94e+05	280804	54.3	0	100	1.00
8358	Random	IS-MCTS	0	6	6	88	26026043	2.96e+05	7294	82.9	0	100	0.00	5321	641105957	1.20e+05	164305	30.9	0	100	1.00
8359	Random	IS-MCTS	0	5	5	79	242133457	3.06e+06	66210	838	2	97.5	0.00	3933	438958980	1.12e+05	102479	26.1	0	100	1.00
8360	Random	IS-MCTS	0	6	6	74	9263679	1.25e+05	1414	19.1	0	100	0.00	3696	655692386	1.77e+05	179995	48.7	0	100	1.00
8361	Random	IS-MCTS	0	3	3	79	21157855	2.68e+05	4809	60.9	0	100	0.00	4134	837246860	2.03e+05	256686	62.1	0	100	1.00
8362	Random	IS-MCTS	0	3	3	79	7762145	9.83e+04	566	7.16	0	100	0.00	4828	3141488828	6.51e+05	1076588	223	0	100	1.00
8363	Random	IS-MCTS	0	4	4	88	8624788	9.80e+04	835	9.49	0	100	0.00	5528	1175098766	2.13e+05	408856	74.0	0	100	1.00
8364	Random	IS-MCTS	0	3	3	86	9839831	1.14e+05	848	9.86	0	100	0.00	5075	1265320806	2.49e+05	419649	82.7	0	100	1.00
8365	Random	IS-MCTS	0	1	1	82	15327276	1.87e+05	3091	37.7	0	100	0.00	4535	602057301	1.33e+05	156219	34.4	0	100	1.00
8366	Random	IS-MCTS	0	4	4	82	10472417	1.28e+05	1219	14.9	0	100	0.00	4504	2043056780	4.54e+05	725069	161	0	100	1.00
8367	Random	IS-MCTS	0	1	1	87	22318857	2.57e+05	4826	55.5	0	100	0.00	5987	661275842	1.10e+05	190721	31.9	0	100	1.00
8368	Random	IS-MCTS	0	2	2	88	9699007	1.10e+05	1049	11.9	0	100	0.00	6139	595988589	9.71e+04	128749	21.0	0	100	1.00
8369	Random	IS-MCTS	0	5	5	88	23973582	2.72e+05	6363	72.3	0	100	0.00	5348	1256283338	2.35e+05	434446	81.2	0	100	1.00
8370	Random	IS-MCTS	0	5	5	74	5874725	7.94e+04	317	4.28	0	100	0.00	3830	792624200	2.07e+05	220867	57.7	0	100	1.00
8371	Random	IS-MCTS	0	2	2	90	21628753	2.40e+05	4725	52.5	0	100	0.00	6426	2433691647	3.79e+05	801837	125	0	100	1.00
8372	Random	IS-MCTS	0	5	5	77	8579449	1.11e+05	1014	13.2	0	100	0.00	3920	495377415	1.26e+05	127259	32.5	0	100	1.00
8373	Random	IS-MCTS	1	0	1	84	35294834	4.20e+05	10085	120	0	100	1.00	4958	959951223	1.94e+05	289246	58.3	0	100	0.00
8374	Random	IS-MCTS	0	3	3	83	20944683	2.52e+05	5711	68.8	0	100	0.00	4738	3717389202	7.85e+05	1282193	271	0	100	1.00
8375	Random	IS-MCTS	0	4	4	83	10464365	1.26e+05	1136	13.7	0	100	0.00	4645	1536317221	3.31e+05	492154	106	0	100	1.00
8376	Random	IS-MCTS	0	3	3	85	6544321	7.70e+04	239	2.81	0	100	0.00	4737	1487345478	3.14e+05	476649	101	0	100	1.00
8377	Random	IS-MCTS	0	2	2	86	13988868	1.63e+05	2034	23.7	0	100	0.00	5382	545884115	1.01e+05	129616	24.1	0	100	1.00
8378	Random	IS-MCTS	0	2	2	85	16743304	1.97e+05	3106	36.5	0	100	0.00	4973	807399976	1.62e+05	241974	48.7	0	100	1.00
8379	Random	IS-MCTS	0	1	1	82	16830935	2.05e+05	3775	46.0	0	100	0.00	5045	1816329977	3.60e+05	597057	118	0	100	1.00
8380	Random	IS-MCTS	0	4	4	85	9841240	1.16e+05	1363	16.0	0	100	0.00	4980	512533591	1.03e+05	123509	24.8	0	100	1.00
8381	Random	IS-MCTS	0	1	1	85	11203439	1.32e+05	1341	15.8	0	100	0.00	5560	343379933	6.18e+04	52990	9.53	0	100	1.00
8382	Random	IS-MCTS	0	3	3	86	13496672	1.57e+05	2449	28.5	0	100	0.00	5426	636377512	1.17e+05	155721	28.7	0	100	1.00
8383	Random	IS-MCTS	0	2	2	89	11712572	1.32e+05	1983	22.3	0	100	0.00	6170	1361383330	2.21e+05	440597	71.4	0	100	1.00
8384	Random	IS-MCTS	0	3	3	84	12173817	1.45e+05	1516	18.0	0	100	0.00	4775	422090743	8.84e+04	84517	17.7	0	100	1.00
