GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8858	Random	RMHC	0	2	2	70	15554678	2.22e+05	3231	46.2	0	100	0.00	70	16025590	2.29e+05	2912	41.6	0	100	1.00
8859	Random	RMHC	0	13	13	40	2971651	7.43e+04	42	1.05	0	100	0.00	40	8267487	2.07e+05	2188	54.7	0	100	1.00
8860	Random	RMHC	0	6	6	54	5370718	9.95e+04	521	9.65	0	100	0.00	54	20218693	3.74e+05	4250	78.7	0	100	1.00
8861	Random	RMHC	0	5	5	76	7525239	9.90e+04	530	6.97	0	100	0.00	76	8126069	1.07e+05	1069	14.1	0	100	1.00
8862	Random	RMHC	0	5	5	63	6094712	9.67e+04	385	6.11	0	100	0.00	63	5425580	8.61e+04	636	10.1	0	100	1.00
8863	Random	RMHC	0	7	7	55	4188442	7.62e+04	199	3.62	0	100	0.00	55	5841815	1.06e+05	828	15.1	0	100	1.00
8864	Random	RMHC	0	8	8	47	3750212	7.98e+04	82	1.74	0	100	0.00	47	6372164	1.36e+05	1050	22.3	0	100	1.00
8865	Random	RMHC	0	10	10	56	4397789	7.85e+04	126	2.25	0	100	0.00	56	5798675	1.04e+05	831	14.8	0	100	1.00
8866	Random	RMHC	0	6	6	59	4843395	8.21e+04	169	2.86	0	100	0.00	59	7413905	1.26e+05	1107	18.8	0	100	1.00
8867	Random	RMHC	0	3	3	81	9177153	1.13e+05	871	10.8	0	100	0.00	81	8024248	9.91e+04	1035	12.8	0	100	1.00
8868	Random	RMHC	0	3	3	65	10285660	1.58e+05	2318	35.7	0	100	0.00	65	4796253	7.38e+04	496	7.63	0	100	1.00
8869	Random	RMHC	0	4	4	74	7791442	1.05e+05	662	8.95	0	100	0.00	74	13111505	1.77e+05	2164	29.2	0	100	1.00
8870	Random	RMHC	0	6	6	55	4061263	7.38e+04	113	2.05	0	100	0.00	55	4270660	7.76e+04	448	8.15	0	100	1.00
8871	Random	RMHC	0	8	8	42	3046144	7.25e+04	109	2.60	0	100	0.00	42	23274291	5.54e+05	6963	166	0	100	1.00
8872	Random	RMHC	0	6	6	51	10101514	1.98e+05	1900	37.3	0	100	0.00	51	10860130	2.13e+05	2017	39.5	0	100	1.00
8873	Random	RMHC	0	4	4	59	5758361	9.76e+04	532	9.02	0	100	0.00	59	14835876	2.51e+05	2919	49.5	0	100	1.00
8874	Random	RMHC	0	13	13	45	3514330	7.81e+04	85	1.89	0	100	0.00	45	10169964	2.26e+05	2224	49.4	0	100	1.00
8875	Random	RMHC	0	13	13	47	3598897	7.66e+04	62	1.32	0	100	0.00	47	15067910	3.21e+05	3125	66.5	0	100	1.00
8876	Random	RMHC	0	8	8	55	4323667	7.86e+04	81	1.47	0	100	0.00	55	5159463	9.38e+04	641	11.7	0	100	1.00
8877	Random	RMHC	0	10	10	42	3067331	7.30e+04	47	1.12	0	100	0.00	42	6122966	1.46e+05	1460	34.8	0	100	1.00
8878	Random	RMHC	0	2	2	79	34282497	4.34e+05	7635	96.6	0	100	0.00	79	14068406	1.78e+05	2411	30.5	0	100	1.00
8879	Random	RMHC	0	9	9	48	3963821	8.26e+04	199	4.15	0	100	0.00	48	13530348	2.82e+05	3022	63.0	0	100	1.00
8880	Random	RMHC	0	6	6	66	7869080	1.19e+05	917	13.9	0	100	0.00	66	41200307	6.24e+05	8289	126	0	100	1.00
8881	Random	RMHC	0	8	8	45	3385291	7.52e+04	124	2.76	0	100	0.00	45	4956054	1.10e+05	828	18.4	0	100	1.00
8882	Random	RMHC	0	12	12	33	2517526	7.63e+04	36	1.09	0	100	0.00	33	11170491	3.38e+05	3560	108	0	100	1.00
8883	Random	RMHC	0	6	6	74	6702540	9.06e+04	399	5.39	0	100	0.00	74	10345587	1.40e+05	1672	22.6	0	100	1.00
8884	Random	RMHC	0	7	7	68	5871099	8.63e+04	360	5.29	0	100	0.00	68	4699469	6.91e+04	428	6.29	0	100	1.00
8885	Random	RMHC	0	10	10	44	3258479	7.41e+04	112	2.55	0	100	0.00	44	16417837	3.73e+05	5383	122	0	100	1.00
8886	Random	RMHC	0	6	6	63	5157053	8.19e+04	239	3.79	0	100	0.00	63	14080424	2.23e+05	2567	40.7	0	100	1.00
8887	Random	RMHC	0	10	10	46	3255867	7.08e+04	52	1.13	0	100	0.00	46	7848675	1.71e+05	1527	33.2	0	100	1.00
8888	Random	RMHC	0	9	9	59	4280788	7.26e+04	66	1.12	0	100	0.00	59	10837769	1.84e+05	1929	32.7	0	100	1.00
8889	Random	RMHC	0	6	6	69	16313985	2.36e+05	3512	50.9	0	100	0.00	69	9902735	1.44e+05	1645	23.8	0	100	1.00
8890	Random	RMHC	0	6	6	45	11721397	2.60e+05	2749	61.1	0	100	0.00	45	11275965	2.51e+05	2364	52.5	0	100	1.00
8891	Random	RMHC	0	7	7	52	5764788	1.11e+05	795	15.3	0	100	0.00	52	12186970	2.34e+05	2781	53.5	0	100	1.00
8892	Random	RMHC	0	10	10	44	3216975	7.31e+04	63	1.43	0	100	0.00	44	5172104	1.18e+05	873	19.8	0	100	1.00
8893	Random	RMHC	0	8	8	56	4180539	7.47e+04	109	1.95	0	100	0.00	56	5536591	9.89e+04	726	13.0	0	100	1.00
8894	Random	RMHC	0	8	8	59	4487643	7.61e+04	153	2.59	0	100	0.00	59	5382900	9.12e+04	678	11.5	0	100	1.00
8895	Random	RMHC	0	11	11	44	3386467	7.70e+04	57	1.30	0	100	0.00	44	10340623	2.35e+05	2326	52.9	0	100	1.00
8896	Random	RMHC	0	10	10	53	3839636	7.24e+04	66	1.25	0	100	0.00	53	15387739	2.90e+05	2999	56.6	0	100	1.00
8897	Random	RMHC	0	9	9	58	4686668	8.08e+04	143	2.47	0	100	0.00	58	11992530	2.07e+05	2342	40.4	0	100	1.00
8898	Random	RMHC	0	7	7	51	4978955	9.76e+04	551	10.8	0	100	0.00	51	8618579	1.69e+05	1933	37.9	0	100	1.00
8899	Random	RMHC	0	7	7	56	5095287	9.10e+04	414	7.39	0	100	0.00	56	10775322	1.92e+05	2114	37.8	0	100	1.00
8900	Random	RMHC	0	8	8	47	3881089	8.26e+04	238	5.06	0	100	0.00	47	3536248	7.52e+04	409	8.70	0	100	1.00
8901	Random	RMHC	0	7	7	61	4796790	7.86e+04	175	2.87	0	100	0.00	61	7509307	1.23e+05	1206	19.8	0	100	1.00
8902	Random	RMHC	0	8	8	59	6108529	1.04e+05	497	8.42	0	100	0.00	59	8558033	1.45e+05	1357	23.0	0	100	1.00
8903	Random	RMHC	0	8	8	57	4750960	8.34e+04	193	3.39	0	100	0.00	57	9202384	1.61e+05	1791	31.4	0	100	1.00
8904	Random	RMHC	0	8	8	48	4152095	8.65e+04	184	3.83	0	100	0.00	48	6871621	1.43e+05	1210	25.2	0	100	1.00
8905	Random	RMHC	0	7	7	66	5510932	8.35e+04	228	3.45	0	100	0.00	66	6134474	9.29e+04	752	11.4	0	100	1.00
8906	Random	RMHC	0	8	8	64	4651376	7.27e+04	114	1.78	0	100	0.00	64	5301115	8.28e+04	594	9.28	0	100	1.00
8907	Random	RMHC	0	5	5	55	4980603	9.06e+04	329	5.98	0	100	0.00	55	7205465	1.31e+05	1209	22.0	0	100	1.00
8908	Random	RMHC	0	10	10	56	4199957	7.50e+04	128	2.29	0	100	0.00	56	6106254	1.09e+05	861	15.4	0	100	1.00
8909	Random	RMHC	0	3	3	56	11248418	2.01e+05	2491	44.5	0	100	0.00	56	5033990	8.99e+04	676	12.1	0	100	1.00
8910	Random	RMHC	0	10	10	52	3700106	7.12e+04	60	1.15	0	100	0.00	52	5054775	9.72e+04	760	14.6	0	100	1.00
8911	Random	RMHC	0	10	10	56	4174094	7.45e+04	96	1.71	0	100	0.00	56	4325148	7.72e+04	483	8.63	0	100	1.00
8912	Random	RMHC	0	10	10	42	2969128	7.07e+04	62	1.48	0	100	0.00	42	8680738	2.07e+05	2261	53.8	0	100	1.00
8913	Random	RMHC	0	8	8	63	5574677	8.85e+04	292	4.63	0	100	0.00	63	4991371	7.92e+04	578	9.17	0	100	1.00
8914	Random	RMHC	0	7	7	62	5423762	8.75e+04	328	5.29	0	100	0.00	62	10663239	1.72e+05	1812	29.2	0	100	1.00
8915	Random	RMHC	0	11	11	50	3908299	7.82e+04	173	3.46	0	100	0.00	50	12902959	2.58e+05	2461	49.2	0	100	1.00
8916	Random	RMHC	0	11	11	49	3481665	7.11e+04	54	1.10	0	100	0.00	49	13130912	2.68e+05	2613	53.3	0	100	1.00
8917	Random	RMHC	0	13	13	38	2638060	6.94e+04	37	0.974	0	100	0.00	38	6578264	1.73e+05	1596	42.0	0	100	1.00
8918	Random	RMHC	0	8	8	44	3548331	8.06e+04	106	2.41	0	100	0.00	44	12779167	2.90e+05	3088	70.2	0	100	1.00
8919	Random	RMHC	0	9	9	49	3912571	7.98e+04	74	1.51	0	100	0.00	49	15993711	3.26e+05	3145	64.2	0	100	1.00
8920	Random	RMHC	0	8	8	50	3994721	7.99e+04	92	1.84	0	100	0.00	50	6515649	1.30e+05	1037	20.7	0	100	1.00
8921	Random	RMHC	0	12	12	38	2817753	7.42e+04	40	1.05	0	100	0.00	38	7094148	1.87e+05	1621	42.7	0	100	1.00
8922	Random	RMHC	0	9	9	46	3223541	7.01e+04	63	1.37	0	100	0.00	46	11651988	2.53e+05	2306	50.1	0	100	1.00
8923	Random	RMHC	0	9	9	42	3246231	7.73e+04	171	4.07	0	100	0.00	42	3732582	8.89e+04	539	12.8	0	100	1.00
8924	Random	RMHC	0	12	12	47	3542404	7.54e+04	70	1.49	0	100	0.00	47	21622615	4.60e+05	6951	148	0	100	1.00
8925	Random	RMHC	0	9	9	40	4181623	1.05e+05	493	12.3	0	100	0.00	40	9331253	2.33e+05	2259	56.5	0	100	1.00
8926	Random	RMHC	0	9	9	65	4927905	7.58e+04	181	2.78	0	100	0.00	65	11737624	1.81e+05	2103	32.4	0	100	1.00
8927	Random	RMHC	0	4	4	78	11026923	1.41e+05	1426	18.3	0	100	0.00	78	20964248	2.69e+05	3970	50.9	0	100	1.00
8928	Random	RMHC	0	4	4	59	5177883	8.78e+04	393	6.66	0	100	0.00	59	4731794	8.02e+04	553	9.37	0	100	1.00
8929	Random	RMHC	0	8	8	46	3447573	7.49e+04	96	2.09	0	100	0.00	46	6281467	1.37e+05	1334	29.0	0	100	1.00
8930	Random	RMHC	0	5	5	67	5449674	8.13e+04	215	3.21	0	100	0.00	67	7281675	1.09e+05	1020	15.2	0	100	1.00
8931	Random	RMHC	0	12	12	44	3116763	7.08e+04	59	1.34	0	100	0.00	44	21824960	4.96e+05	6030	137	0	100	1.00
8932	Random	RMHC	0	6	6	47	3703532	7.88e+04	207	4.40	0	100	0.00	47	4302339	9.15e+04	593	12.6	0	100	1.00
8933	Random	RMHC	0	4	4	76	6364764	8.37e+04	319	4.20	0	100	0.00	76	11633008	1.53e+05	1905	25.1	0	100	1.00
8934	Random	RMHC	0	8	8	54	4253222	7.88e+04	172	3.19	0	100	0.00	54	10680821	1.98e+05	2105	39.0	0	100	1.00
8935	Random	RMHC	0	5	5	66	5844516	8.86e+04	363	5.50	0	100	0.00	66	7567974	1.15e+05	1143	17.3	0	100	1.00
8936	Random	RMHC	0	6	6	69	8078473	1.17e+05	944	13.7	0	100	0.00	69	6935486	1.01e+05	923	13.4	0	100	1.00
8937	Random	RMHC	0	7	7	60	4563244	7.61e+04	127	2.12	0	100	0.00	60	10425040	1.74e+05	1794	29.9	0	100	1.00
8938	Random	RMHC	0	13	13	44	3131046	7.12e+04	43	0.977	0	100	0.00	44	12016897	2.73e+05	2661	60.5	0	100	1.00
8939	Random	RMHC	0	8	8	45	4124276	9.17e+04	388	8.62	0	100	0.00	45	6776079	1.51e+05	1439	32.0	0	100	1.00
8940	Random	RMHC	0	6	6	60	4564776	7.61e+04	105	1.75	0	100	0.00	60	14206523	2.37e+05	2973	49.6	0	100	1.00
8941	Random	RMHC	0	7	7	52	5137917	9.88e+04	621	11.9	0	100	0.00	52	6392819	1.23e+05	978	18.8	0	100	1.00
8942	Random	RMHC	0	7	7	67	5600546	8.36e+04	172	2.57	0	100	0.00	67	9884932	1.48e+05	1498	22.4	0	100	1.00
8943	Random	RMHC	0	7	7	46	3393449	7.38e+04	94	2.04	0	100	0.00	46	10436043	2.27e+05	2212	48.1	0	100	1.00
8944	Random	RMHC	0	7	7	54	4661651	8.63e+04	266	4.93	0	100	0.00	54	13574643	2.51e+05	2615	48.4	0	100	1.00
8945	Random	RMHC	0	6	6	66	7982536	1.21e+05	1016	15.4	0	100	0.00	66	12678739	1.92e+05	2182	33.1	0	100	1.00
8946	Random	RMHC	0	7	7	52	5012081	9.64e+04	431	8.29	0	100	0.00	52	6526131	1.26e+05	1062	20.4	0	100	1.00
8947	Random	RMHC	0	6	6	79	6459926	8.18e+04	242	3.06	0	100	0.00	79	11474817	1.45e+05	1880	23.8	0	100	1.00
8948	Random	RMHC	0	6	6	66	6577561	9.97e+04	474	7.18	0	100	0.00	66	6964261	1.06e+05	964	14.6	0	100	1.00
8949	Random	RMHC	0	13	13	42	2974284	7.08e+04	48	1.14	0	100	0.00	42	7483825	1.78e+05	1710	40.7	0	100	1.00
8950	Random	RMHC	0	7	7	61	4470552	7.33e+04	119	1.95	0	100	0.00	61	9932382	1.63e+05	1625	26.6	0	100	1.00
8951	Random	RMHC	0	9	9	43	3166437	7.36e+04	44	1.02	0	100	0.00	43	4034702	9.38e+04	518	12.0	0	100	1.00
8952	Random	RMHC	0	6	6	63	6603768	1.05e+05	561	8.90	0	100	0.00	63	6081828	9.65e+04	789	12.5	0	100	1.00
8953	Random	RMHC	0	7	7	55	4042086	7.35e+04	90	1.64	0	100	0.00	55	6713526	1.22e+05	1136	20.7	0	100	1.00
8954	Random	RMHC	0	6	6	63	5399820	8.57e+04	300	4.76	0	100	0.00	63	8237148	1.31e+05	1247	19.8	0	100	1.00
8955	Random	RMHC	0	7	7	60	5074461	8.46e+04	233	3.88	0	100	0.00	60	23314123	3.89e+05	5022	83.7	0	100	1.00
8956	Random	RMHC	0	4	4	64	20735390	3.24e+05	5035	78.7	0	100	0.00	64	6628940	1.04e+05	943	14.7	0	100	1.00
8957	Random	RMHC	0	6	6	64	6715597	1.05e+05	558	8.72	0	100	0.00	64	21590280	3.37e+05	4283	66.9	0	100	1.00
8958	Random	RMHC	0	6	6	70	10880436	1.55e+05	1381	19.7	0	100	0.00	70	7211717	1.03e+05	944	13.5	0	100	1.00
8959	Random	RMHC	0	5	5	68	6996188	1.03e+05	702	10.3	0	100	0.00	68	7197928	1.06e+05	1011	14.9	0	100	1.00
8960	Random	RMHC	0	5	5	69	9863438	1.43e+05	1433	20.8	0	100	0.00	69	6312284	9.15e+04	758	11.0	0	100	1.00
8961	Random	RMHC	0	9	9	53	4797151	9.05e+04	480	9.06	0	100	0.00	53	4508349	8.51e+04	522	9.85	0	100	1.00
8962	Random	RMHC	0	6	6	62	4894566	7.89e+04	157	2.53	0	100	0.00	62	6817985	1.10e+05	975	15.7	0	100	1.00
8963	Random	RMHC	0	6	6	67	8698066	1.30e+05	1363	20.3	0	100	0.00	67	23236424	3.47e+05	4974	74.2	0	100	1.00
8964	Random	RMHC	0	10	10	51	3950095	7.75e+04	59	1.16	0	100	0.00	51	10143705	1.99e+05	2194	43.0	0	100	1.00
8965	Random	RMHC	0	7	7	56	4811567	8.59e+04	211	3.77	0	100	0.00	56	4645713	8.30e+04	530	9.46	0	100	1.00
8966	Random	RMHC	0	7	7	56	4596338	8.21e+04	197	3.52	0	100	0.00	56	6573446	1.17e+05	1018	18.2	0	100	1.00
8967	Random	RMHC	0	8	8	43	3093625	7.19e+04	73	1.70	0	100	0.00	43	8100371	1.88e+05	1648	38.3	0	100	1.00
8968	Random	RMHC	0	11	11	53	3995992	7.54e+04	86	1.62	0	100	0.00	53	5190610	9.79e+04	669	12.6	0	100	1.00
8969	Random	RMHC	0	5	5	57	4760676	8.35e+04	290	5.09	0	100	0.00	57	16239755	2.85e+05	3407	59.8	0	100	1.00
8970	Random	RMHC	0	8	8	50	3973871	7.95e+04	81	1.62	0	100	0.00	50	9682585	1.94e+05	1809	36.2	0	100	1.00
8971	Random	RMHC	0	9	9	47	3662954	7.79e+04	65	1.38	0	100	0.00	47	3884422	8.26e+04	553	11.8	0	100	1.00
8972	Random	RMHC	0	4	4	65	5940100	9.14e+04	353	5.43	0	100	0.00	65	6443320	9.91e+04	810	12.5	0	100	1.00
8973	Random	RMHC	0	6	6	55	4726663	8.59e+04	279	5.07	0	100	0.00	55	4134535	7.52e+04	409	7.44	0	100	1.00
8974	Random	RMHC	0	9	9	45	3269297	7.27e+04	77	1.71	0	100	0.00	45	5002316	1.11e+05	712	15.8	0	100	1.00
8975	Random	RMHC	0	7	7	44	3312255	7.53e+04	113	2.57	0	100	0.00	44	5131483	1.17e+05	894	20.3	0	100	1.00
8976	Random	RMHC	0	8	8	55	5445917	9.90e+04	713	13.0	0	100	0.00	55	20061033	3.65e+05	5311	96.6	0	100	1.00
8977	Random	RMHC	0	9	9	51	3869366	7.59e+04	86	1.69	0	100	0.00	51	9938837	1.95e+05	1836	36.0	0	100	1.00
8978	Random	RMHC	0	5	5	77	9829908	1.28e+05	1002	13.0	0	100	0.00	77	9631700	1.25e+05	1415	18.4	0	100	1.00
8979	Random	RMHC	0	10	10	42	3222675	7.67e+04	70	1.67	0	100	0.00	42	4819599	1.15e+05	878	20.9	0	100	1.00
8980	Random	RMHC	0	10	10	49	3561620	7.27e+04	63	1.29	0	100	0.00	49	12318588	2.51e+05	2786	56.9	0	100	1.00
8981	Random	RMHC	0	5	5	68	6322858	9.30e+04	422	6.21	0	100	0.00	68	7453662	1.10e+05	1018	15.0	0	100	1.00
8982	Random	RMHC	0	5	5	64	5512599	8.61e+04	258	4.03	0	100	0.00	64	9676654	1.51e+05	1712	26.8	0	100	1.00
8983	Random	RMHC	0	4	4	64	7500682	1.17e+05	918	14.3	0	100	0.00	64	6470271	1.01e+05	881	13.8	0	100	1.00
8984	Random	RMHC	0	8	8	62	6129418	9.89e+04	471	7.60	0	100	0.00	62	7462895	1.20e+05	1090	17.6	0	100	1.00
8985	Random	RMHC	0	4	4	57	4901946	8.60e+04	234	4.11	0	100	0.00	57	19246408	3.38e+05	4246	74.5	0	100	1.00
8986	Random	RMHC	0	7	7	66	4978221	7.54e+04	152	2.30	0	100	0.00	66	5876491	8.90e+04	701	10.6	0	100	1.00
8987	Random	RMHC	0	6	6	58	6192414	1.07e+05	657	11.3	0	100	0.00	58	5304522	9.15e+04	703	12.1	0	100	1.00
8988	Random	RMHC	0	7	7	69	5828649	8.45e+04	294	4.26	0	100	0.00	69	15359314	2.23e+05	2822	40.9	0	100	1.00
8989	Random	RMHC	0	8	8	47	6004858	1.28e+05	1209	25.7	0	100	0.00	47	16491466	3.51e+05	3514	74.8	0	100	1.00
8990	Random	RMHC	0	7	7	52	3868686	7.44e+04	102	1.96	0	100	0.00	52	6702752	1.29e+05	1024	19.7	0	100	1.00
8991	Random	RMHC	0	7	7	42	3286969	7.83e+04	198	4.71	0	100	0.00	42	3554760	8.46e+04	485	11.5	0	100	1.00
8992	Random	RMHC	0	11	11	45	3154500	7.01e+04	47	1.04	0	100	0.00	45	12307361	2.73e+05	2935	65.2	0	100	1.00
8993	Random	RMHC	0	8	8	56	4537278	8.10e+04	139	2.48	0	100	0.00	56	5599495	1.00e+05	761	13.6	0	100	1.00
8994	Random	RMHC	0	5	5	69	13278182	1.92e+05	262	3.80	0	100	0.00	69	5915257	8.57e+04	705	10.2	0	100	1.00
8995	Random	RMHC	0	8	8	60	5075311	8.46e+04	222	3.70	0	100	0.00	60	4572006	7.62e+04	505	8.42	0	100	1.00
8996	Random	RMHC	0	3	3	65	13090139	2.01e+05	2815	43.3	0	100	0.00	65	8398345	1.29e+05	1249	19.2	0	100	1.00
8997	Random	RMHC	0	7	7	48	3951702	8.23e+04	236	4.92	0	100	0.00	48	8488918	1.77e+05	2135	44.5	0	100	1.00
8998	Random	RMHC	0	7	7	72	8489481	1.18e+05	907	12.6	0	100	0.00	72	23149498	3.22e+05	4989	69.3	0	100	1.00
8999	Random	RMHC	0	9	9	54	4645512	8.60e+04	312	5.78	0	100	0.00	54	5637096	1.04e+05	853	15.8	0	100	1.00
9000	Random	RMHC	0	10	10	58	4234697	7.30e+04	82	1.41	0	100	0.00	58	9546358	1.65e+05	1818	31.3	0	100	1.00
9001	Random	RMHC	0	10	10	41	3136040	7.65e+04	63	1.54	0	100	0.00	41	5256170	1.28e+05	1079	26.3	0	100	1.00
9002	Random	OSLA	0	6	6	67	5251030	7.84e+04	478	7.13	0	100	0.00	67	5228836	7.80e+04	628	9.37	0	100	1.00
9003	Random	OSLA	0	9	9	43	3581163	8.33e+04	54	1.26	0	100	0.00	43	10190980	2.37e+05	2241	52.1	0	100	1.00
9004	Random	OSLA	0	11	11	47	4107263	8.74e+04	56	1.19	0	100	0.00	47	31682689	6.74e+05	9848	210	0	100	1.00
9005	Random	OSLA	0	9	9	47	4054227	8.63e+04	67	1.43	0	100	0.00	47	12147460	2.58e+05	2498	53.1	0	100	1.00
9006	Random	OSLA	0	7	7	57	3393286	5.95e+04	127	2.23	0	100	0.00	57	3741053	6.56e+04	376	6.60	0	100	1.00
9007	Random	OSLA	0	6	6	61	4366883	7.16e+04	128	2.10	0	100	0.00	61	5447236	8.93e+04	660	10.8	0	100	1.00
9008	Random	OSLA	0	9	9	51	4632438	9.08e+04	116	2.27	0	100	0.00	51	5778964	1.13e+05	836	16.4	0	100	1.00
9009	Random	OSLA	0	7	7	62	5104580	8.23e+04	167	2.69	0	100	0.00	62	23960797	3.86e+05	4669	75.3	0	100	1.00
9010	Random	OSLA	0	3	3	72	7220146	1.00e+05	927	12.9	0	100	0.00	72	8994244	1.25e+05	1437	20.0	0	100	1.00
9011	Random	OSLA	0	4	4	62	5717123	9.22e+04	538	8.68	0	100	0.00	62	5153766	8.31e+04	623	10.0	0	100	1.00
9012	Random	OSLA	0	8	8	47	3262642	6.94e+04	116	2.47	0	100	0.00	47	5691281	1.21e+05	1193	25.4	0	100	1.00
9013	Random	OSLA	0	8	8	50	3290738	6.58e+04	61	1.22	0	100	0.00	50	12863451	2.57e+05	2838	56.8	0	100	1.00
9014	Random	OSLA	0	7	7	73	6653192	9.11e+04	630	8.63	0	100	0.00	73	14941509	2.05e+05	2771	38.0	0	100	1.00
9015	Random	OSLA	0	5	5	65	4939576	7.60e+04	200	3.08	0	100	0.00	65	11931305	1.84e+05	2097	32.3	0	100	1.00
9016	Random	OSLA	0	5	5	62	12411847	2.00e+05	3071	49.5	0	100	0.00	62	8093369	1.31e+05	1249	20.1	0	100	1.00
9017	Random	OSLA	0	8	8	47	3673308	7.82e+04	111	2.36	0	100	0.00	47	4651551	9.90e+04	688	14.6	0	100	1.00
9018	Random	OSLA	0	6	6	64	4550312	7.11e+04	188	2.94	0	100	0.00	64	5688376	8.89e+04	718	11.2	0	100	1.00
9019	Random	OSLA	0	2	2	60	5293559	8.82e+04	463	7.72	0	100	0.00	60	24666951	4.11e+05	4884	81.4	0	100	1.00
9020	Random	OSLA	0	10	10	39	2739550	7.02e+04	73	1.87	0	100	0.00	39	17448246	4.47e+05	5913	152	0	100	1.00
9021	Random	OSLA	0	1	1	68	23767357	3.50e+05	7070	104	0	100	0.00	68	14611003	2.15e+05	2813	41.4	0	100	1.00
9022	Random	OSLA	0	10	10	69	4776221	6.92e+04	167	2.42	0	100	0.00	69	4747846	6.88e+04	472	6.84	0	100	1.00
9023	Random	OSLA	0	8	8	46	3560409	7.74e+04	145	3.15	0	100	0.00	46	4639072	1.01e+05	665	14.5	0	100	1.00
9024	Random	OSLA	0	8	8	45	4755802	1.06e+05	904	20.1	0	100	0.00	45	5474414	1.22e+05	923	20.5	0	100	1.00
9025	Random	OSLA	0	11	11	40	3017886	7.54e+04	62	1.55	0	100	0.00	40	9138489	2.28e+05	1947	48.7	0	100	1.00
9026	Random	OSLA	0	10	10	55	3596420	6.54e+04	109	1.98	0	100	0.00	55	4571470	8.31e+04	638	11.6	0	100	1.00
9027	Random	OSLA	0	5	5	59	18850210	3.19e+05	4732	80.2	0	100	0.00	59	20215463	3.43e+05	4294	72.8	0	100	1.00
9028	Random	OSLA	0	6	6	56	5790928	1.03e+05	524	9.36	0	100	0.00	56	3925646	7.01e+04	365	6.52	0	100	1.00
9029	Random	OSLA	0	7	7	57	5016281	8.80e+04	190	3.33	0	100	0.00	57	9365318	1.64e+05	1593	27.9	0	100	1.00
9030	Random	OSLA	0	4	4	71	7265069	1.02e+05	767	10.8	0	100	0.00	71	14488674	2.04e+05	2660	37.5	0	100	1.00
9031	Random	OSLA	0	9	9	44	2886227	6.56e+04	61	1.39	0	100	0.00	44	4187011	9.52e+04	601	13.7	0	100	1.00
9032	Random	OSLA	0	8	8	51	5572849	1.09e+05	687	13.5	0	100	0.00	51	5977796	1.17e+05	840	16.5	0	100	1.00
9033	Random	OSLA	0	11	11	41	2834112	6.91e+04	49	1.20	0	100	0.00	41	34647400	8.45e+05	7904	193	0	100	1.00
9034	Random	OSLA	0	8	8	40	3144700	7.86e+04	111	2.78	0	100	0.00	40	30103740	7.53e+05	8680	217	0	100	1.00
9035	Random	OSLA	0	5	5	67	5217221	7.79e+04	342	5.10	0	100	0.00	67	8814006	1.32e+05	1422	21.2	0	100	1.00
9036	Random	OSLA	0	9	9	49	3220286	6.57e+04	59	1.20	0	100	0.00	49	3768372	7.69e+04	550	11.2	0	100	1.00
9037	Random	OSLA	0	8	8	57	5060191	8.88e+04	361	6.33	0	100	0.00	57	10115986	1.77e+05	1805	31.7	0	100	1.00
9038	Random	OSLA	0	8	8	45	3334928	7.41e+04	116	2.58	0	100	0.00	45	4627302	1.03e+05	667	14.8	0	100	1.00
9039	Random	OSLA	0	10	10	52	3620679	6.96e+04	114	2.19	0	100	0.00	52	19077439	3.67e+05	3892	74.8	0	100	1.00
9040	Random	OSLA	0	12	12	32	2186439	6.83e+04	31	0.969	0	100	0.00	32	6975664	2.18e+05	1722	53.8	0	100	1.00
9041	Random	OSLA	0	6	6	71	8092681	1.14e+05	829	11.7	0	100	0.00	71	6423608	9.05e+04	779	11.0	0	100	1.00
9042	Random	OSLA	0	8	8	55	4056488	7.38e+04	98	1.78	0	100	0.00	55	3486260	6.34e+04	294	5.35	0	100	1.00
9043	Random	OSLA	0	9	9	46	3088611	6.71e+04	56	1.22	0	100	0.00	46	5085049	1.11e+05	766	16.7	0	100	1.00
9044	Random	OSLA	0	12	12	43	3388704	7.88e+04	44	1.02	0	100	0.00	43	5176885	1.20e+05	1055	24.5	0	100	1.00
9045	Random	OSLA	0	12	12	34	2746631	8.08e+04	33	0.971	0	100	0.00	34	27424401	8.07e+05	11241	331	0	100	1.00
9046	Random	OSLA	0	6	6	60	4149791	6.92e+04	246	4.10	0	100	0.00	60	6724976	1.12e+05	1043	17.4	0	100	1.00
9047	Random	OSLA	0	10	10	45	3469541	7.71e+04	73	1.62	0	100	0.00	45	4950528	1.10e+05	856	19.0	0	100	1.00
9048	Random	OSLA	0	8	8	63	4690030	7.44e+04	215	3.41	0	100	0.00	63	13680485	2.17e+05	2561	40.7	0	100	1.00
9049	Random	OSLA	0	11	11	41	2852199	6.96e+04	51	1.24	0	100	0.00	41	14700157	3.59e+05	3882	94.7	0	100	1.00
