GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9010	Random	OSLA	0	4	4	65	10445403	1.61e+05	1783	27.4	0	100	0.00	65	6686416	1.03e+05	1242	19.1	0	100	1.00
9011	Random	OSLA	0	6	6	47	3870316	8.23e+04	126	2.68	0	100	0.00	47	6215117	1.32e+05	1321	28.1	0	100	1.00
9012	Random	OSLA	0	11	11	52	4824206	9.28e+04	292	5.62	0	100	0.00	52	9721976	1.87e+05	2190	42.1	0	100	1.00
9013	Random	OSLA	0	10	10	40	3325807	8.31e+04	82	2.05	0	100	0.00	40	27051180	6.76e+05	7952	199	0	100	1.00
9014	Random	OSLA	0	5	5	60	5201448	8.67e+04	226	3.77	0	100	0.00	60	8572890	1.43e+05	1778	29.6	0	100	1.00
9015	Random	OSLA	0	6	6	50	6194271	1.24e+05	770	15.4	0	100	0.00	50	16789337	3.36e+05	4997	99.9	0	100	1.00
9016	Random	OSLA	0	9	9	49	4233153	8.64e+04	116	2.37	0	100	0.00	49	39550658	8.07e+05	9729	199	0	100	1.00
9017	Random	OSLA	0	4	4	78	59628940	7.64e+05	16499	212	0	100	0.00	78	10967110	1.41e+05	2164	27.7	0	100	1.00
9018	Random	OSLA	0	7	7	52	6265552	1.20e+05	746	14.3	0	100	0.00	52	6263238	1.20e+05	1310	25.2	0	100	1.00
9019	Random	OSLA	0	6	6	52	6019652	1.16e+05	611	11.8	0	100	0.00	52	6788187	1.31e+05	1557	29.9	0	100	1.00
9020	Random	OSLA	0	5	5	67	71511729	1.07e+06	21740	324	0	100	0.00	67	7324788	1.09e+05	1233	18.4	0	100	1.00
9021	Random	OSLA	0	9	9	52	4268972	8.21e+04	68	1.31	0	100	0.00	52	9387446	1.81e+05	2067	39.8	0	100	1.00
9022	Random	OSLA	0	9	9	47	4014087	8.54e+04	52	1.11	0	100	0.00	47	85212289	1.81e+06	23567	501	0	100	1.00
9023	Random	OSLA	0	11	11	53	4678953	8.83e+04	73	1.38	0	100	0.00	53	40284620	7.60e+05	11397	215	0	100	1.00
9024	Random	OSLA	0	7	7	50	4629701	9.26e+04	107	2.14	0	100	0.00	50	21416110	4.28e+05	5110	102	0	100	1.00
9025	Random	OSLA	0	10	10	44	3495927	7.95e+04	67	1.52	0	100	0.00	44	8680160	1.97e+05	2154	49.0	0	100	1.00
9026	Random	OSLA	0	6	6	64	6821142	1.07e+05	490	7.66	0	100	0.00	64	6711539	1.05e+05	1270	19.8	0	100	1.00
9027	Random	OSLA	0	6	6	56	6105154	1.09e+05	540	9.64	0	100	0.00	56	17349793	3.10e+05	4063	72.6	0	100	1.00
9028	Random	OSLA	0	9	9	55	4681143	8.51e+04	88	1.60	0	100	0.00	55	6972829	1.27e+05	1359	24.7	0	100	1.00
9029	Random	OSLA	0	11	11	48	4510592	9.40e+04	81	1.69	0	100	0.00	48	12094264	2.52e+05	2852	59.4	0	100	1.00
9030	Random	OSLA	0	11	11	41	3485575	8.50e+04	44	1.07	0	100	0.00	41	6578282	1.60e+05	1395	34.0	0	100	1.00
9031	Random	OSLA	0	5	5	63	44268821	7.03e+05	12864	204	0	100	0.00	63	9577340	1.52e+05	2051	32.6	0	100	1.00
9032	Random	OSLA	0	8	8	60	5303188	8.84e+04	207	3.45	0	100	0.00	60	4926071	8.21e+04	653	10.9	0	100	1.00
9033	Random	OSLA	0	8	8	57	4572589	8.02e+04	81	1.42	0	100	0.00	57	6881342	1.21e+05	1153	20.2	0	100	1.00
9034	Random	OSLA	0	10	10	43	3419453	7.95e+04	50	1.16	0	100	0.00	43	9063505	2.11e+05	2073	48.2	0	100	1.00
9035	Random	OSLA	0	3	3	72	8451049	1.17e+05	1103	15.3	0	100	0.00	72	29767778	4.13e+05	8142	113	0	100	1.00
9036	Random	OSLA	0	10	10	43	3351076	7.79e+04	62	1.44	0	100	0.00	43	10123426	2.35e+05	2279	53.0	0	100	1.00
9037	Random	OSLA	0	7	7	57	4716871	8.28e+04	90	1.58	0	100	0.00	57	8737499	1.53e+05	1967	34.5	0	100	1.00
9038	Random	OSLA	0	7	7	48	6697929	1.40e+05	1056	22.0	0	100	0.00	48	5622978	1.17e+05	995	20.7	0	100	1.00
9039	Random	OSLA	0	10	10	49	3646636	7.44e+04	61	1.24	0	100	0.00	49	6380644	1.30e+05	1322	27.0	0	100	1.00
9040	Random	OSLA	0	6	6	64	8579049	1.34e+05	1307	20.4	0	100	0.00	64	16920093	2.64e+05	4629	72.3	0	100	1.00
9041	Random	OSLA	0	11	11	45	3439409	7.64e+04	49	1.09	0	100	0.00	45	5307720	1.18e+05	882	19.6	0	100	1.00
9042	Random	OSLA	0	8	8	56	4569040	8.16e+04	170	3.04	0	100	0.00	56	44154046	7.88e+05	12661	226	0	100	1.00
9043	Random	OSLA	0	8	8	47	3838532	8.17e+04	136	2.89	0	100	0.00	47	5198143	1.11e+05	932	19.8	0	100	1.00
9044	Random	OSLA	0	12	12	34	2743268	8.07e+04	34	1.00	0	100	0.00	34	7433058	2.19e+05	1754	51.6	0	100	1.00
9045	Random	OSLA	0	7	7	76	7143062	9.40e+04	668	8.79	0	100	0.00	76	10193720	1.34e+05	1902	25.0	0	100	1.00
9046	Random	OSLA	0	7	7	60	5005337	8.34e+04	171	2.85	0	100	0.00	60	9822043	1.64e+05	2152	35.9	0	100	1.00
9047	Random	OSLA	0	3	3	67	22472004	3.35e+05	4897	73.1	0	100	0.00	67	9129957	1.36e+05	1619	24.2	0	100	1.00
9048	Random	OSLA	0	12	12	40	3300125	8.25e+04	43	1.08	0	100	0.00	40	55853574	1.40e+06	6678	167	1	97.5	1.00
9049	Random	OSLA	0	8	8	56	4519184	8.07e+04	174	3.11	0	100	0.00	56	6274813	1.12e+05	1139	20.3	0	100	1.00
9050	Random	OSLA	0	6	6	58	109402812	1.89e+06	41344	713	0	100	0.00	58	6239503	1.08e+05	914	15.8	0	100	1.00
9051	Random	OSLA	0	7	7	54	7076106	1.31e+05	684	12.7	0	100	0.00	54	8779566	1.63e+05	1825	33.8	0	100	1.00
9052	Random	OSLA	0	7	7	54	5456443	1.01e+05	211	3.91	0	100	0.00	54	32719618	6.06e+05	9784	181	0	100	1.00
9053	Random	OSLA	0	7	7	62	5892446	9.50e+04	132	2.13	0	100	0.00	62	7786408	1.26e+05	1339	21.6	0	100	1.00
9054	Random	OSLA	0	7	7	63	6200285	9.84e+04	310	4.92	0	100	0.00	63	12251526	1.94e+05	2655	42.1	0	100	1.00
9055	Random	OSLA	0	5	5	57	48685359	8.54e+05	14281	251	0	100	0.00	57	35349462	6.20e+05	11965	210	0	100	1.00
9056	Random	OSLA	0	9	9	60	4911852	8.19e+04	160	2.67	0	100	0.00	60	8038403	1.34e+05	1571	26.2	0	100	1.00
9057	Random	OSLA	0	8	8	44	3597744	8.18e+04	117	2.66	0	100	0.00	44	18376546	4.18e+05	4711	107	0	100	1.00
9058	Random	OSLA	0	8	8	61	6456629	1.06e+05	391	6.41	0	100	0.00	61	13617278	2.23e+05	3621	59.4	0	100	1.00
9059	Random	OSLA	0	7	7	58	7360481	1.27e+05	675	11.6	0	100	0.00	58	13797481	2.38e+05	2952	50.9	0	100	1.00
9060	Random	OSLA	0	7	7	48	10817504	2.25e+05	2042	42.5	0	100	0.00	48	9413631	1.96e+05	2467	51.4	0	100	1.00
9061	Random	OSLA	0	8	8	58	7786171	1.34e+05	853	14.7	0	100	0.00	58	28081532	4.84e+05	7233	125	0	100	1.00
9062	Random	OSLA	0	7	7	53	9988031	1.88e+05	2003	37.8	0	100	0.00	53	6432699	1.21e+05	1191	22.5	0	100	1.00
9063	Random	OSLA	0	4	4	55	81956907	1.49e+06	17294	314	1	98.2	0.00	55	3607236	6.56e+04	248	4.51	0	100	1.00
9064	Random	OSLA	0	11	11	59	5164151	8.75e+04	125	2.12	0	100	0.00	59	16389671	2.78e+05	3809	64.6	0	100	1.00
9065	Random	OSLA	0	10	10	43	3567428	8.30e+04	62	1.44	0	100	0.00	43	16455048	3.83e+05	4251	98.9	0	100	1.00
9066	Random	OSLA	0	10	10	47	3637969	7.74e+04	63	1.34	0	100	0.00	47	4748712	1.01e+05	786	16.7	0	100	1.00
9067	Random	OSLA	0	9	9	61	5299079	8.69e+04	167	2.74	0	100	0.00	61	7424736	1.22e+05	1253	20.5	0	100	1.00
9068	Random	OSLA	0	5	5	57	4899994	8.60e+04	230	4.04	0	100	0.00	57	6599764	1.16e+05	1191	20.9	0	100	1.00
9069	Random	OSLA	0	7	7	74	6062950	8.19e+04	240	3.24	0	100	0.00	74	9779134	1.32e+05	1815	24.5	0	100	1.00
9070	Random	OSLA	0	5	5	63	6590302	1.05e+05	570	9.05	0	100	0.00	63	28686126	4.55e+05	7976	127	0	100	1.00
9071	Random	OSLA	0	7	7	54	4915981	9.10e+04	260	4.81	0	100	0.00	54	5374540	9.95e+04	864	16.0	0	100	1.00
9072	Random	OSLA	0	8	8	58	4702086	8.11e+04	98	1.69	0	100	0.00	58	9720597	1.68e+05	2173	37.5	0	100	1.00
9073	Random	OSLA	0	6	6	57	8261573	1.45e+05	1209	21.2	0	100	0.00	57	24347750	4.27e+05	8125	143	0	100	1.00
9074	Random	OSLA	0	7	7	50	4347762	8.70e+04	242	4.84	0	100	0.00	50	5543709	1.11e+05	970	19.4	0	100	1.00
9075	Random	OSLA	0	6	6	55	6569921	1.19e+05	977	17.8	0	100	0.00	55	4328346	7.87e+04	563	10.2	0	100	1.00
9076	Random	OSLA	0	7	7	54	4707449	8.72e+04	79	1.46	0	100	0.00	54	87779292	1.63e+06	26640	493	0	100	1.00
9077	Random	OSLA	0	7	7	41	3632293	8.86e+04	216	5.27	0	100	0.00	41	3342494	8.15e+04	443	10.8	0	100	1.00
9078	Random	OSLA	0	12	12	41	2687496	6.55e+04	44	1.07	0	100	0.00	41	5831771	1.42e+05	1204	29.4	0	100	1.00
9079	Random	OSLA	0	9	9	45	3795174	8.43e+04	129	2.87	0	100	0.00	45	3290512	7.31e+04	367	8.16	0	100	1.00
9080	Random	OSLA	0	13	13	36	2833638	7.87e+04	38	1.06	0	100	0.00	36	16335645	4.54e+05	4624	128	0	100	1.00
9081	Random	OSLA	0	11	11	51	4592590	9.01e+04	80	1.57	0	100	0.00	51	5720465	1.12e+05	1022	20.0	0	100	1.00
9082	Random	OSLA	0	10	10	52	4099902	7.88e+04	148	2.85	0	100	0.00	52	15286115	2.94e+05	3886	74.7	0	100	1.00
9083	Random	OSLA	0	7	7	47	4000322	8.51e+04	88	1.87	0	100	0.00	47	7275022	1.55e+05	1587	33.8	0	100	1.00
9084	Random	OSLA	0	12	12	44	3554902	8.08e+04	59	1.34	0	100	0.00	44	17122748	3.89e+05	4421	100	0	100	1.00
9085	Random	OSLA	0	10	10	51	5355763	1.05e+05	447	8.76	0	100	0.00	51	14547919	2.85e+05	3555	69.7	0	100	1.00
9086	Random	OSLA	0	8	8	59	5370719	9.10e+04	373	6.32	0	100	0.00	59	6499601	1.10e+05	1176	19.9	0	100	1.00
9087	Random	OSLA	0	1	1	73	12442687	1.70e+05	2267	31.1	0	100	0.00	73	10007703	1.37e+05	1733	23.7	0	100	1.00
9088	Random	OSLA	0	6	6	60	4981246	8.30e+04	268	4.47	0	100	0.00	60	7723184	1.29e+05	1444	24.1	0	100	1.00
9089	Random	OSLA	0	7	7	69	6595269	9.56e+04	625	9.06	0	100	0.00	69	17995653	2.61e+05	4228	61.3	0	100	1.00
9090	Random	OSLA	0	5	5	64	6114190	9.55e+04	388	6.06	0	100	0.00	64	7806429	1.22e+05	1517	23.7	0	100	1.00
9091	Random	OSLA	0	8	8	59	4836801	8.20e+04	135	2.29	0	100	0.00	59	45128235	7.65e+05	11605	197	0	100	1.00
9092	Random	OSLA	0	7	7	53	5300943	1.00e+05	325	6.13	0	100	0.00	53	33643973	6.35e+05	8761	165	0	100	1.00
9093	Random	OSLA	0	4	4	53	7493372	1.41e+05	1093	20.6	0	100	0.00	53	6064870	1.14e+05	1083	20.4	0	100	1.00
9094	Random	OSLA	0	9	9	55	5339844	9.71e+04	194	3.53	0	100	0.00	55	5986963	1.09e+05	1079	19.6	0	100	1.00
9095	Random	OSLA	0	4	4	65	6751465	1.04e+05	535	8.23	0	100	0.00	65	8054984	1.24e+05	1577	24.3	0	100	1.00
9096	Random	OSLA	0	10	10	54	4118025	7.63e+04	122	2.26	0	100	0.00	54	9087468	1.68e+05	2048	37.9	0	100	1.00
9097	Random	OSLA	0	5	5	74	6749595	9.12e+04	566	7.65	0	100	0.00	74	7987129	1.08e+05	1401	18.9	0	100	1.00
9098	Random	OSLA	0	9	9	56	4869575	8.70e+04	255	4.55	0	100	0.00	56	6169776	1.10e+05	1088	19.4	0	100	1.00
9099	Random	OSLA	0	6	6	56	5612537	1.00e+05	453	8.09	0	100	0.00	56	4420933	7.89e+04	640	11.4	0	100	1.00
9100	Random	OSLA	0	13	13	45	3493603	7.76e+04	63	1.40	0	100	0.00	45	30738473	6.83e+05	9228	205	0	100	1.00
9101	Random	OSLA	0	9	9	59	4813673	8.16e+04	79	1.34	0	100	0.00	59	23022123	3.90e+05	6322	107	0	100	1.00
9102	Random	OSLA	0	8	8	50	3972093	7.94e+04	122	2.44	0	100	0.00	50	21002011	4.20e+05	5938	119	0	100	1.00
9103	Random	OSLA	0	5	5	52	6646426	1.28e+05	1024	19.7	0	100	0.00	52	8420740	1.62e+05	1606	30.9	0	100	1.00
9104	Random	OSLA	0	7	7	63	12750563	2.02e+05	2547	40.4	0	100	0.00	63	22951836	3.64e+05	5961	94.6	0	100	1.00
9105	Random	OSLA	0	9	9	46	3811868	8.29e+04	156	3.39	0	100	0.00	46	10154159	2.21e+05	2458	53.4	0	100	1.00
9106	Random	OSLA	0	11	11	40	3051728	7.63e+04	40	1.00	0	100	0.00	40	38980942	9.75e+05	10627	266	0	100	1.00
9107	Random	OSLA	0	8	8	52	3814212	7.34e+04	270	5.19	0	100	0.00	52	3174336	6.10e+04	377	7.25	0	100	1.00
9108	Random	OSLA	0	8	8	52	4039536	7.77e+04	100	1.92	0	100	0.00	52	8497355	1.63e+05	1998	38.4	0	100	1.00
9109	Random	OSLA	0	1	1	69	9795457	1.42e+05	1498	21.7	0	100	0.00	69	7839528	1.14e+05	1349	19.6	0	100	1.00
9110	Random	OSLA	0	10	10	43	3421847	7.96e+04	50	1.16	0	100	0.00	43	4518752	1.05e+05	736	17.1	0	100	1.00
9111	Random	OSLA	0	10	10	45	3857951	8.57e+04	144	3.20	0	100	0.00	45	3433565	7.63e+04	370	8.22	0	100	1.00
9112	Random	OSLA	0	5	5	73	6198635	8.49e+04	375	5.14	0	100	0.00	73	39426077	5.40e+05	10148	139	0	100	1.00
9113	Random	OSLA	0	5	5	56	5271574	9.41e+04	226	4.04	0	100	0.00	56	7663508	1.37e+05	1420	25.4	0	100	1.00
9114	Random	OSLA	0	11	11	47	4537076	9.65e+04	164	3.49	0	100	0.00	47	7249606	1.54e+05	1439	30.6	0	100	1.00
9115	Random	OSLA	0	11	11	36	3098810	8.61e+04	49	1.36	0	100	0.00	36	34673227	9.63e+05	9719	270	0	100	1.00
9116	Random	OSLA	0	6	6	50	18303483	3.66e+05	5053	101	0	100	0.00	50	10019854	2.00e+05	2639	52.8	0	100	1.00
9117	Random	OSLA	0	2	2	67	14105076	2.11e+05	2817	42.0	0	100	0.00	67	18449657	2.75e+05	4621	69.0	0	100	1.00
9118	Random	OSLA	0	5	5	77	6970860	9.05e+04	468	6.08	0	100	0.00	77	7276576	9.45e+04	1054	13.7	0	100	1.00
9119	Random	OSLA	0	1	1	69	76133840	1.10e+06	21758	315	0	100	0.00	69	14266600	2.07e+05	3130	45.4	0	100	1.00
9120	Random	OSLA	0	7	7	70	7267138	1.04e+05	383	5.47	0	100	0.00	70	18996930	2.71e+05	4253	60.8	0	100	1.00
9121	Random	OSLA	0	7	7	58	14412042	2.48e+05	2851	49.2	0	100	0.00	58	4919925	8.48e+04	548	9.45	0	100	1.00
9122	Random	OSLA	0	9	9	45	3853940	8.56e+04	52	1.16	0	100	0.00	45	16295564	3.62e+05	4080	90.7	0	100	1.00
9123	Random	OSLA	0	11	11	45	4099171	9.11e+04	51	1.13	0	100	0.00	45	3041484	6.76e+04	265	5.89	0	100	1.00
9124	Random	OSLA	0	6	6	58	9315950	1.61e+05	1505	25.9	0	100	0.00	58	10756192	1.85e+05	2500	43.1	0	100	1.00
9125	Random	OSLA	0	5	5	47	4837809	1.03e+05	367	7.81	0	100	0.00	47	27753517	5.91e+05	7568	161	0	100	1.00
9126	Random	OSLA	0	9	9	57	5178508	9.09e+04	259	4.54	0	100	0.00	57	7918987	1.39e+05	1455	25.5	0	100	1.00
9127	Random	OSLA	0	11	11	43	3425160	7.97e+04	122	2.84	0	100	0.00	43	25777781	5.99e+05	7349	171	0	100	1.00
9128	Random	OSLA	0	10	10	42	3484301	8.30e+04	81	1.93	0	100	0.00	42	9042343	2.15e+05	2168	51.6	0	100	1.00
9129	Random	OSLA	0	12	12	35	2688230	7.68e+04	34	0.971	0	100	0.00	35	20040494	5.73e+05	5280	151	0	100	1.00
9130	Random	OSLA	0	8	8	52	6388391	1.23e+05	751	14.4	0	100	0.00	52	13993704	2.69e+05	3311	63.7	0	100	1.00
9131	Random	OSLA	0	6	6	60	5077765	8.46e+04	168	2.80	0	100	0.00	60	29593137	4.93e+05	8277	138	0	100	1.00
9132	Random	OSLA	0	9	9	43	3722799	8.66e+04	175	4.07	0	100	0.00	43	4331604	1.01e+05	665	15.5	0	100	1.00
9133	Random	OSLA	0	5	5	71	8556958	1.21e+05	1079	15.2	0	100	0.00	71	9747127	1.37e+05	1957	27.6	0	100	1.00
9134	Random	OSLA	0	8	8	50	4469539	8.94e+04	160	3.20	0	100	0.00	50	65734027	1.31e+06	20340	407	0	100	1.00
9135	Random	OSLA	0	6	6	64	5677731	8.87e+04	446	6.97	0	100	0.00	64	11274121	1.76e+05	2410	37.7	0	100	1.00
9136	Random	OSLA	0	7	7	49	4095243	8.36e+04	334	6.82	0	100	0.00	49	15175185	3.10e+05	3855	78.7	0	100	1.00
9137	Random	OSLA	0	8	8	45	4038395	8.97e+04	219	4.87	0	100	0.00	45	6964538	1.55e+05	1361	30.2	0	100	1.00
9138	Random	OSLA	0	6	6	57	11542080	2.02e+05	2468	43.3	0	100	0.00	57	11699390	2.05e+05	3009	52.8	0	100	1.00
9139	Random	OSLA	0	7	7	60	6509541	1.08e+05	552	9.20	0	100	0.00	60	11784761	1.96e+05	2554	42.6	0	100	1.00
9140	Random	OSLA	0	7	7	58	6916764	1.19e+05	743	12.8	0	100	0.00	58	16511094	2.85e+05	4155	71.6	0	100	1.00
9141	Random	OSLA	0	6	6	61	6107454	1.00e+05	420	6.89	0	100	0.00	61	13336216	2.19e+05	3211	52.6	0	100	1.00
9142	Random	OSLA	0	8	8	54	6679735	1.24e+05	943	17.5	0	100	0.00	54	4539657	8.41e+04	640	11.9	0	100	1.00
9143	Random	OSLA	0	4	4	70	10763457	1.54e+05	1532	21.9	0	100	0.00	70	7747711	1.11e+05	1211	17.3	0	100	1.00
9144	Random	OSLA	0	9	9	44	4345027	9.88e+04	201	4.57	0	100	0.00	44	3986472	9.06e+04	576	13.1	0	100	1.00
9145	Random	OSLA	0	9	9	49	4375665	8.93e+04	90	1.84	0	100	0.00	49	10059848	2.05e+05	2246	45.8	0	100	1.00
9146	Random	OSLA	0	12	12	44	3717881	8.45e+04	43	0.977	0	100	0.00	44	3658215	8.31e+04	514	11.7	0	100	1.00
9147	Random	OSLA	0	6	6	42	4254696	1.01e+05	251	5.98	0	100	0.00	42	6553706	1.56e+05	1285	30.6	0	100	1.00
9148	Random	OSLA	0	7	7	51	4363920	8.56e+04	94	1.84	0	100	0.00	51	16024130	3.14e+05	4529	88.8	0	100	1.00
9149	Random	OSLA	0	6	6	68	7023636	1.03e+05	515	7.57	0	100	0.00	68	7614619	1.12e+05	1244	18.3	0	100	1.00
9150	Random	OSLA	0	4	4	56	13956263	2.49e+05	3044	54.4	0	100	0.00	56	14431900	2.58e+05	3438	61.4	0	100	1.00
9151	Random	OSLA	0	8	8	53	4840361	9.13e+04	135	2.55	0	100	0.00	53	6701766	1.26e+05	1162	21.9	0	100	1.00
9152	Random	OSLA	0	11	11	36	3001850	8.34e+04	38	1.06	0	100	0.00	36	13792871	3.83e+05	3949	110	0	100	1.00
9153	Random	OSLA	0	7	7	47	3958634	8.42e+04	83	1.77	0	100	0.00	47	4846957	1.03e+05	775	16.5	0	100	1.00
9154	Random	OSLA	0	4	4	67	6305020	9.41e+04	453	6.76	0	100	0.00	67	6648223	9.92e+04	1071	16.0	0	100	1.00
9155	Random	OSLA	0	5	5	69	6659633	9.65e+04	527	7.64	0	100	0.00	69	15087634	2.19e+05	3467	50.2	0	100	1.00
9156	Random	OSLA	0	8	8	46	4958167	1.08e+05	436	9.48	0	100	0.00	46	23497547	5.11e+05	7025	153	0	100	1.00
9157	Random	OSLA	0	7	7	54	6163566	1.14e+05	812	15.0	0	100	0.00	54	4864719	9.01e+04	654	12.1	0	100	1.00
9158	Random	OSLA	0	7	7	57	5315526	9.33e+04	396	6.95	0	100	0.00	57	6212248	1.09e+05	1021	17.9	0	100	1.00
9159	Random	OSLA	0	10	10	61	4699388	7.70e+04	130	2.13	0	100	0.00	61	8109766	1.33e+05	1530	25.1	0	100	1.00
9160	Random	OSLA	0	5	5	74	34295537	4.63e+05	9165	124	0	100	0.00	74	19839404	2.68e+05	4808	65.0	0	100	1.00
9161	Random	OSLA	0	8	8	62	4676877	7.54e+04	146	2.35	0	100	0.00	62	9886413	1.59e+05	1894	30.5	0	100	1.00
9162	Random	OSLA	0	10	10	57	5265905	9.24e+04	289	5.07	0	100	0.00	57	8071263	1.42e+05	1842	32.3	0	100	1.00
9163	Random	OSLA	0	8	8	54	5346204	9.90e+04	411	7.61	0	100	0.00	54	7525626	1.39e+05	1443	26.7	0	100	1.00
9164	Random	OSLA	0	8	8	60	5139085	8.57e+04	335	5.58	0	100	0.00	60	9035594	1.51e+05	1948	32.5	0	100	1.00
9165	Random	OSLA	0	10	10	52	3636404	6.99e+04	165	3.17	0	100	0.00	52	21661875	4.17e+05	5889	113	0	100	1.00
9166	Random	OSLA	0	9	9	47	4966052	1.06e+05	622	13.2	0	100	0.00	47	16870969	3.59e+05	4241	90.2	0	100	1.00
9167	Random	OSLA	0	12	12	41	3793363	9.25e+04	269	6.56	0	100	0.00	41	35270785	8.60e+05	9316	227	0	100	1.00
9168	Random	OSLA	0	11	11	34	2585243	7.60e+04	33	0.971	0	100	0.00	34	3760097	1.11e+05	663	19.5	0	100	1.00
9169	Random	OSLA	0	6	6	58	5207151	8.98e+04	255	4.40	0	100	0.00	58	42580977	7.34e+05	11185	193	0	100	1.00
9170	Random	OSLA	0	8	8	49	6188122	1.26e+05	936	19.1	0	100	0.00	49	5540922	1.13e+05	1038	21.2	0	100	1.00
9171	Random	OSLA	0	11	11	52	4162478	8.00e+04	60	1.15	0	100	0.00	52	34191900	6.58e+05	9685	186	0	100	1.00
9172	Random	OSLA	0	7	7	53	4823396	9.10e+04	149	2.81	0	100	0.00	53	30082839	5.68e+05	9163	173	0	100	1.00
9173	Random	OSLA	0	6	6	61	11260282	1.85e+05	2389	39.2	0	100	0.00	61	10436639	1.71e+05	2127	34.9	0	100	1.00
9174	Random	OSLA	0	6	6	57	6124702	1.07e+05	343	6.02	0	100	0.00	57	18679478	3.28e+05	4592	80.6	0	100	1.00
9175	Random	OSLA	0	9	9	40	3658726	9.15e+04	73	1.83	0	100	0.00	40	11801035	2.95e+05	2938	73.5	0	100	1.00
9176	Random	OSLA	0	6	6	70	10133546	1.45e+05	1384	19.8	0	100	0.00	70	9576702	1.37e+05	1777	25.4	0	100	1.00
9177	Random	OSLA	0	8	8	55	5224528	9.50e+04	233	4.24	0	100	0.00	55	4112700	7.48e+04	457	8.31	0	100	1.00
9178	Random	OSLA	0	9	9	62	4701354	7.58e+04	113	1.82	0	100	0.00	62	6188071	9.98e+04	924	14.9	0	100	1.00
9179	Random	OSLA	0	5	5	69	12449771	1.80e+05	2744	39.8	0	100	0.00	69	11422965	1.66e+05	2602	37.7	0	100	1.00
9180	Random	OSLA	0	10	10	44	3720444	8.46e+04	52	1.18	0	100	0.00	44	10757697	2.44e+05	2602	59.1	0	100	1.00
9181	Random	OSLA	0	5	5	69	11879690	1.72e+05	1926	27.9	0	100	0.00	69	9078853	1.32e+05	1608	23.3	0	100	1.00
9182	Random	OSLA	0	7	7	60	5983150	9.97e+04	156	2.60	0	100	0.00	60	56324818	9.39e+05	15585	260	0	100	1.00
9183	Random	OSLA	0	6	6	58	5320759	9.17e+04	136	2.34	0	100	0.00	58	6074418	1.05e+05	993	17.1	0	100	1.00
9184	Random	OSLA	0	11	11	43	4096618	9.53e+04	126	2.93	0	100	0.00	43	5891250	1.37e+05	1117	26.0	0	100	1.00
9185	Random	OSLA	0	10	10	53	4604840	8.69e+04	104	1.96	0	100	0.00	53	20129798	3.80e+05	5047	95.2	0	100	1.00
9186	Random	OSLA	0	10	10	58	5378881	9.27e+04	267	4.60	0	100	0.00	58	14627379	2.52e+05	3829	66.0	0	100	1.00
9187	Random	OSLA	0	6	6	64	6275724	9.81e+04	568	8.88	0	100	0.00	64	15561693	2.43e+05	3774	59.0	0	100	1.00
9188	Random	OSLA	0	8	8	40	3319450	8.30e+04	91	2.28	0	100	0.00	40	23658170	5.91e+05	7121	178	0	100	1.00
9189	Random	OSLA	0	4	4	59	20202788	3.42e+05	5250	89.0	0	100	0.00	59	11422228	1.94e+05	2732	46.3	0	100	1.00
9190	Random	OSLA	0	4	4	63	6188096	9.82e+04	487	7.73	0	100	0.00	63	13067460	2.07e+05	3356	53.3	0	100	1.00
9191	Random	OSLA	0	7	7	42	5215229	1.24e+05	787	18.7	0	100	0.00	42	14807644	3.53e+05	3890	92.6	0	100	1.00
9192	Random	OSLA	0	13	13	45	3507023	7.79e+04	50	1.11	0	100	0.00	45	22580027	5.02e+05	6284	140	0	100	1.00
9193	Random	OSLA	0	7	7	56	4200757	7.50e+04	89	1.59	0	100	0.00	56	4162772	7.43e+04	546	9.75	0	100	1.00
9194	Random	OSLA	0	8	8	54	15253337	2.82e+05	1472	27.3	0	100	0.00	54	15418460	2.86e+05	3605	66.8	0	100	1.00
9195	Random	OSLA	0	7	7	52	5549048	1.07e+05	403	7.75	0	100	0.00	52	5301307	1.02e+05	896	17.2	0	100	1.00
9196	Random	OSLA	0	7	7	50	16296109	3.26e+05	3925	78.5	0	100	0.00	50	18930375	3.79e+05	5375	108	0	100	1.00
9197	Random	OSLA	0	6	6	71	6884260	9.70e+04	606	8.54	0	100	0.00	71	9126884	1.29e+05	1763	24.8	0	100	1.00
9198	Random	OSLA	0	10	10	50	3926120	7.85e+04	70	1.40	0	100	0.00	50	7679906	1.54e+05	1486	29.7	0	100	1.00
9199	Random	OSLA	0	11	11	48	4142990	8.63e+04	67	1.40	0	100	0.00	48	3473145	7.24e+04	426	8.88	0	100	1.00
9200	Random	OSLA	0	5	5	54	7072275	1.31e+05	867	16.1	0	100	0.00	54	7433681	1.38e+05	1553	28.8	0	100	1.00
9201	Random	OSLA	0	6	6	49	4113124	8.39e+04	208	4.24	0	100	0.00	49	13095360	2.67e+05	2926	59.7	0	100	1.00
