GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8037	Random	IS-MCTS	0	2	2	81	13833212	1.71e+05	2165	26.7	0	100	0.00	4849	677169419	1.40e+05	168913	34.8	0	100	1.00
8038	Random	IS-MCTS	0	1	1	85	65382214	7.69e+05	17021	200	0	100	0.00	5457	1071246708	1.96e+05	283467	51.9	0	100	1.00
8039	Random	IS-MCTS	0	1	1	77	13218797	1.72e+05	1909	24.8	0	100	0.00	4319	3249278566	7.52e+05	1046451	242	0	100	1.00
8040	Random	IS-MCTS	0	3	3	91	12938717	1.42e+05	1675	18.4	0	100	0.00	6400	1398795175	2.19e+05	334699	52.3	0	100	1.00
8041	Random	IS-MCTS	0	3	3	86	16391925	1.91e+05	3322	38.6	0	100	0.00	5497	1257565747	2.29e+05	322162	58.6	0	100	1.00
8042	Random	IS-MCTS	0	1	1	79	14311213	1.81e+05	2280	28.9	0	100	0.00	4330	3168214107	7.32e+05	1012776	234	0	100	1.00
8043	Random	IS-MCTS	0	2	2	84	10990968	1.31e+05	1269	15.1	0	100	0.00	5010	2662884720	5.32e+05	879309	176	0	100	1.00
8044	Random	IS-MCTS	2	0	2	85	9374049	1.10e+05	935	11.0	0	100	1.00	4828	1137126794	2.36e+05	322273	66.8	0	100	0.00
8045	Random	IS-MCTS	0	3	3	84	11492506	1.37e+05	1310	15.6	0	100	0.00	4795	1731347154	3.61e+05	513812	107	0	100	1.00
8046	Random	IS-MCTS	0	4	4	82	15201534	1.85e+05	2415	29.5	0	100	0.00	4497	1929919983	4.29e+05	644309	143	0	100	1.00
8047	Random	IS-MCTS	0	1	1	79	10767232	1.36e+05	1065	13.5	0	100	0.00	4865	541968640	1.11e+05	130241	26.8	0	100	1.00
8048	Random	IS-MCTS	0	2	2	81	9823086	1.21e+05	815	10.1	0	100	0.00	4397	1125136101	2.56e+05	365064	83.0	0	100	1.00
8049	Random	IS-MCTS	2	0	2	81	11297240	1.39e+05	1305	16.1	0	100	1.00	4274	376173379	8.80e+04	67523	15.8	0	100	0.00
8050	Random	IS-MCTS	0	4	4	82	8991783	1.10e+05	558	6.80	0	100	0.00	4418	663857468	1.50e+05	206267	46.7	0	100	1.00
8051	Random	IS-MCTS	4	0	4	86	35152805	4.09e+05	9584	111	0	100	1.00	5074	1909921300	3.76e+05	700681	138	0	100	0.00
8052	Random	IS-MCTS	0	4	4	80	12392671	1.55e+05	1670	20.9	0	100	0.00	4166	3474127459	8.34e+05	1067506	256	0	100	1.00
8053	Random	IS-MCTS	0	2	2	89	14376459	1.62e+05	2387	26.8	0	100	0.00	6450	2134576771	3.31e+05	570047	88.4	0	100	1.00
8054	Random	IS-MCTS	0	1	1	88	21305302	2.42e+05	4088	46.5	0	100	0.00	6386	1337249527	2.09e+05	370382	58.0	0	100	1.00
8055	Random	IS-MCTS	0	2	2	83	11902441	1.43e+05	1466	17.7	0	100	0.00	4623	1171766307	2.53e+05	395521	85.6	0	100	1.00
8056	Random	IS-MCTS	0	4	4	86	12055017	1.40e+05	1736	20.2	0	100	0.00	5281	736304914	1.39e+05	165158	31.3	0	100	1.00
8057	Random	IS-MCTS	0	2	2	86	9487755	1.10e+05	995	11.6	0	100	0.00	5456	661071278	1.21e+05	144409	26.5	0	100	1.00
8058	Random	IS-MCTS	1	0	1	87	39025402	4.49e+05	9158	105	0	100	1.00	5807	1805170374	3.11e+05	551129	94.9	0	100	0.00
8059	Random	IS-MCTS	0	3	3	79	10495328	1.33e+05	1120	14.2	0	100	0.00	4054	1003854340	2.48e+05	282007	69.6	0	100	1.00
8060	Random	IS-MCTS	0	2	2	85	20489450	2.41e+05	4185	49.2	0	100	0.00	4979	471050755	9.46e+04	109303	22.0	0	100	1.00
8061	Random	IS-MCTS	0	2	2	82	16109463	1.96e+05	2499	30.5	0	100	0.00	5077	825663738	1.63e+05	207751	40.9	0	100	1.00
8062	Random	IS-MCTS	0	4	4	84	10775279	1.28e+05	1132	13.5	0	100	0.00	4742	645049089	1.36e+05	140448	29.6	0	100	1.00
8063	Random	IS-MCTS	0	3	3	82	15307285	1.87e+05	2644	32.2	0	100	0.00	4426	287692222	6.50e+04	36963	8.35	0	100	1.00
8064	Random	IS-MCTS	0	3	3	90	19318917	2.15e+05	4284	47.6	0	100	0.00	6011	1071367530	1.78e+05	288770	48.0	0	100	1.00
8065	Random	IS-MCTS	0	2	2	84	8266423	9.84e+04	251	2.99	0	100	0.00	5130	587805524	1.15e+05	148341	28.9	0	100	1.00
8066	Random	IS-MCTS	0	1	1	81	24892481	3.07e+05	5411	66.8	0	100	0.00	4569	549103288	1.20e+05	123857	27.1	0	100	1.00
8067	Random	IS-MCTS	0	2	2	83	12855986	1.55e+05	1892	22.8	0	100	0.00	5053	765254733	1.51e+05	189361	37.5	0	100	1.00
8068	Random	IS-MCTS	6	0	6	70	90221253	1.29e+06	24069	344	0	100	1.00	3280	203182108	6.19e+04	26500	8.08	0	100	0.00
8069	Random	IS-MCTS	0	2	2	74	15137483	2.05e+05	2680	36.2	0	100	0.00	3700	2008015108	5.43e+05	665282	180	0	100	1.00
8070	Random	IS-MCTS	0	1	1	83	21659091	2.61e+05	4562	55.0	0	100	0.00	5365	3182637056	5.93e+05	997702	186	0	100	1.00
8071	Random	IS-MCTS	0	4	4	86	13797755	1.60e+05	1933	22.5	0	100	0.00	5126	2030520470	3.96e+05	625496	122	0	100	1.00
8072	Random	IS-MCTS	0	4	4	82	9147179	1.12e+05	632	7.71	0	100	0.00	4516	978836787	2.17e+05	260481	57.7	0	100	1.00
8073	Random	IS-MCTS	0	2	2	81	13249488	1.64e+05	1880	23.2	0	100	0.00	4275	763263034	1.79e+05	204975	47.9	0	100	1.00
8074	Random	IS-MCTS	0	1	1	82	16698863	2.04e+05	2621	32.0	0	100	0.00	4753	604851439	1.27e+05	127054	26.7	0	100	1.00
8075	Random	IS-MCTS	0	1	1	89	17188275	1.93e+05	2768	31.1	0	100	0.00	6494	1213334159	1.87e+05	340713	52.5	0	100	1.00
8076	Random	IS-MCTS	0	4	4	82	16922621	2.06e+05	3235	39.5	0	100	0.00	5108	2133168936	4.18e+05	654128	128	0	100	1.00
8077	Random	IS-MCTS	0	3	3	84	12878962	1.53e+05	2060	24.5	0	100	0.00	4840	399015959	8.24e+04	75950	15.7	0	100	1.00
8078	Random	IS-MCTS	0	3	3	82	23970023	2.92e+05	5533	67.5	0	100	0.00	4354	634031113	1.46e+05	138380	31.8	0	100	1.00
8079	Random	IS-MCTS	3	0	3	70	23783006	3.40e+05	5257	75.1	0	100	1.00	3242	340480500	1.05e+05	74855	23.1	0	100	0.00
8080	Random	IS-MCTS	0	1	1	88	38128598	4.33e+05	9706	110	0	100	0.00	6199	606585783	9.79e+04	120988	19.5	0	100	1.00
8081	Random	IS-MCTS	0	3	3	82	14897302	1.82e+05	2585	31.5	0	100	0.00	4618	1347827100	2.92e+05	400202	86.7	0	100	1.00
8082	Random	IS-MCTS	0	2	2	76	12992463	1.71e+05	1921	25.3	0	100	0.00	3792	563341672	1.49e+05	130685	34.5	0	100	1.00
8083	Random	IS-MCTS	0	4	4	80	15813421	1.98e+05	2771	34.6	0	100	0.00	4471	1443383026	3.23e+05	396836	88.8	0	100	1.00
8084	Random	IS-MCTS	0	3	3	79	26763816	3.39e+05	6675	84.5	0	100	0.00	4116	659763048	1.60e+05	177547	43.1	0	100	1.00
8085	Random	IS-MCTS	0	3	3	89	12289201	1.38e+05	1424	16.0	0	100	0.00	6231	572803167	9.19e+04	121948	19.6	0	100	1.00
8086	Random	IS-MCTS	0	3	3	91	11270139	1.24e+05	973	10.7	0	100	0.00	7681	1471125608	1.92e+05	426257	55.5	0	100	1.00
8087	Random	IS-MCTS	0	2	2	90	14233714	1.58e+05	1990	22.1	0	100	0.00	6380	786623850	1.23e+05	198060	31.0	0	100	1.00
8088	Random	IS-MCTS	0	3	3	88	11908275	1.35e+05	1314	14.9	0	100	0.00	5833	1277771576	2.19e+05	372790	63.9	0	100	1.00
8089	Random	IS-MCTS	0	1	1	78	55377721	7.10e+05	14332	184	0	100	0.00	4535	910060247	2.01e+05	255815	56.4	0	100	1.00
8090	Random	IS-MCTS	0	4	4	81	11086834	1.37e+05	1601	19.8	0	100	0.00	4323	1150276224	2.66e+05	330981	76.6	0	100	1.00
8091	Random	IS-MCTS	0	1	1	91	21910630	2.41e+05	4346	47.8	0	100	0.00	7713	1152336545	1.49e+05	311326	40.4	0	100	1.00
8092	Random	IS-MCTS	0	3	3	82	8215395	1.00e+05	317	3.87	0	100	0.00	4371	593542132	1.36e+05	179540	41.1	0	100	1.00
8093	Random	IS-MCTS	0	2	2	81	16100109	1.99e+05	2547	31.4	0	100	0.00	4852	632218270	1.30e+05	148800	30.7	0	100	1.00
8094	Random	IS-MCTS	0	4	4	80	31201967	3.90e+05	9327	117	0	100	0.00	4231	1334258996	3.15e+05	377495	89.2	0	100	1.00
8095	Random	IS-MCTS	0	3	3	85	11080793	1.30e+05	1150	13.5	0	100	0.00	4929	946883631	1.92e+05	308562	62.6	0	100	1.00
8096	Random	IS-MCTS	0	4	4	88	14923296	1.70e+05	2015	22.9	0	100	0.00	5589	1221070256	2.18e+05	337125	60.3	0	100	1.00
8097	Random	IS-MCTS	0	3	3	84	15095855	1.80e+05	2718	32.4	0	100	0.00	4818	1265244694	2.63e+05	350674	72.8	0	100	1.00
8098	Random	IS-MCTS	0	2	2	82	17052825	2.08e+05	3207	39.1	0	100	0.00	4592	2981023039	6.49e+05	979502	213	0	100	1.00
8099	Random	IS-MCTS	0	2	2	79	10341392	1.31e+05	1097	13.9	0	100	0.00	4161	2107206377	5.06e+05	688094	165	0	100	1.00
8100	Random	IS-MCTS	0	2	2	80	15537322	1.94e+05	2428	30.4	0	100	0.00	4190	905229201	2.16e+05	250515	59.8	0	100	1.00
8101	Random	IS-MCTS	0	4	4	85	12790907	1.50e+05	1531	18.0	0	100	0.00	5219	1258267126	2.41e+05	402075	77.0	0	100	1.00
8102	Random	IS-MCTS	3	0	3	87	11454941	1.32e+05	1105	12.7	0	100	1.00	5016	919116505	1.83e+05	252468	50.3	0	100	0.00
8103	Random	IS-MCTS	0	5	5	83	9796609	1.18e+05	889	10.7	0	100	0.00	4834	2258623192	4.67e+05	689665	143	0	100	1.00
8104	Random	IS-MCTS	0	5	5	79	8961317	1.13e+05	625	7.91	0	100	0.00	4078	2819202773	6.91e+05	879502	216	0	100	1.00
8105	Random	IS-MCTS	0	4	4	80	9098361	1.14e+05	662	8.28	0	100	0.00	4487	859096738	1.91e+05	231868	51.7	0	100	1.00
8106	Random	IS-MCTS	0	4	4	86	10422634	1.21e+05	882	10.3	0	100	0.00	4994	503085941	1.01e+05	106164	21.3	0	100	1.00
8107	Random	IS-MCTS	0	4	4	94	14975116	1.59e+05	2201	23.4	0	100	0.00	7316	1925555062	2.63e+05	488010	66.7	0	100	1.00
8108	Random	IS-MCTS	0	4	4	84	12961150	1.54e+05	1714	20.4	0	100	0.00	4651	1519949895	3.27e+05	523203	112	0	100	1.00
8109	Random	IS-MCTS	0	4	4	84	8954585	1.07e+05	391	4.65	0	100	0.00	5406	8865410118	1.64e+06	3361230	622	0	100	1.00
8110	Random	IS-MCTS	0	3	3	85	13307294	1.57e+05	2125	25.0	0	100	0.00	5091	495977666	9.74e+04	89418	17.6	0	100	1.00
8111	Random	IS-MCTS	0	2	2	90	29315444	3.26e+05	7969	88.5	0	100	0.00	6269	556651056	8.88e+04	99697	15.9	0	100	1.00
8112	Random	IS-MCTS	0	3	3	79	9819403	1.24e+05	1040	13.2	0	100	0.00	4081	1471529753	3.61e+05	427634	105	0	100	1.00
8113	Random	IS-MCTS	0	3	3	84	10653163	1.27e+05	1028	12.2	0	100	0.00	5050	656872647	1.30e+05	141219	28.0	0	100	1.00
8114	Random	IS-MCTS	0	2	2	82	19209899	2.34e+05	4421	53.9	0	100	0.00	5159	2709690739	5.25e+05	745730	145	0	100	1.00
8115	Random	IS-MCTS	0	4	4	86	9139628	1.06e+05	536	6.23	0	100	0.00	5160	1105013293	2.14e+05	294276	57.0	0	100	1.00
8116	Random	IS-MCTS	0	2	2	82	82020849	1.00e+06	24736	302	0	100	0.00	4637	2950997737	6.36e+05	942104	203	0	100	1.00
8117	Random	IS-MCTS	0	4	4	79	11654421	1.48e+05	1741	22.0	0	100	0.00	4312	2834893608	6.57e+05	900876	209	0	100	1.00
8118	Random	IS-MCTS	0	1	1	89	11444090	1.29e+05	1280	14.4	0	100	0.00	6376	1048184522	1.64e+05	273570	42.9	0	100	1.00
8119	Random	IS-MCTS	0	3	3	86	16489687	1.92e+05	2870	33.4	0	100	0.00	5280	378538289	7.17e+04	56795	10.8	0	100	1.00
8120	Random	IS-MCTS	0	3	3	83	38620220	4.65e+05	8522	103	0	100	0.00	4716	727503742	1.54e+05	173433	36.8	0	100	1.00
8121	Random	IS-MCTS	0	5	5	92	14870480	1.62e+05	1905	20.7	0	100	0.00	6352	532377460	8.38e+04	110864	17.5	0	100	1.00
8122	Random	IS-MCTS	0	3	3	84	18578118	2.21e+05	3601	42.9	0	100	0.00	4981	668092053	1.34e+05	144917	29.1	0	100	1.00
8123	Random	IS-MCTS	0	1	1	86	46949350	5.46e+05	11591	135	0	100	0.00	6758	364406126	5.39e+04	37869	5.60	0	100	1.00
8124	Random	IS-MCTS	0	2	2	78	16713348	2.14e+05	2928	37.5	0	100	0.00	4021	1378429285	3.43e+05	418552	104	0	100	1.00
8125	Random	IS-MCTS	0	4	4	78	8409419	1.08e+05	548	7.03	0	100	0.00	3966	1301748150	3.28e+05	343851	86.7	0	100	1.00
8126	Random	IS-MCTS	0	5	5	84	10618635	1.26e+05	1037	12.3	0	100	0.00	4793	810900669	1.69e+05	185959	38.8	0	100	1.00
8127	Random	IS-MCTS	0	2	2	89	13075877	1.47e+05	1598	18.0	0	100	0.00	5768	1006749729	1.75e+05	253095	43.9	0	100	1.00
8128	Random	IS-MCTS	0	3	3	79	18838365	2.38e+05	3151	39.9	0	100	0.00	4173	3401463680	8.15e+05	1247545	299	0	100	1.00
8129	Random	IS-MCTS	0	4	4	86	9802801	1.14e+05	980	11.4	0	100	0.00	5129	472628285	9.21e+04	98436	19.2	0	100	1.00
8130	Random	IS-MCTS	0	1	1	80	8845128	1.11e+05	523	6.54	0	100	0.00	4557	1121256489	2.46e+05	323635	71.0	0	100	1.00
8131	Random	IS-MCTS	0	5	5	83	10987264	1.32e+05	1164	14.0	0	100	0.00	5405	6031306402	1.12e+06	1809611	335	0	100	1.00
8132	Random	IS-MCTS	0	2	2	88	37693924	4.28e+05	10170	116	0	100	0.00	5815	937021247	1.61e+05	203603	35.0	0	100	1.00
8133	Random	IS-MCTS	0	3	3	80	8990331	1.12e+05	691	8.64	0	100	0.00	4172	4538979975	1.09e+06	1403821	336	0	100	1.00
8134	Random	IS-MCTS	0	3	3	80	27177562	3.40e+05	6248	78.1	0	100	0.00	4356	911772378	2.09e+05	281917	64.7	0	100	1.00
8135	Random	IS-MCTS	0	2	2	84	33803756	4.02e+05	7367	87.7	0	100	0.00	5160	848439270	1.64e+05	208811	40.5	0	100	1.00
8136	Random	IS-MCTS	0	4	4	84	10530255	1.25e+05	1109	13.2	0	100	0.00	4650	1064963787	2.29e+05	311210	66.9	0	100	1.00
8137	Random	IS-MCTS	0	1	1	89	28866550	3.24e+05	6243	70.1	0	100	0.00	6715	906039416	1.35e+05	209135	31.1	0	100	1.00
8138	Random	IS-MCTS	4	0	4	80	56054796	7.01e+05	15159	189	0	100	1.00	4164	329478558	7.91e+04	64047	15.4	0	100	0.00
8139	Random	IS-MCTS	0	3	3	83	68593664	8.26e+05	17392	210	0	100	0.00	4804	683864813	1.42e+05	199717	41.6	0	100	1.00
8140	Random	IS-MCTS	0	6	6	83	8902348	1.07e+05	524	6.31	0	100	0.00	4659	564294537	1.21e+05	128071	27.5	0	100	1.00
8141	Random	IS-MCTS	0	2	2	86	54362886	6.32e+05	16789	195	0	100	0.00	5396	529998258	9.82e+04	107909	20.0	0	100	1.00
8142	Random	IS-MCTS	0	3	3	80	21286770	2.66e+05	5858	73.2	0	100	0.00	4594	1722230206	3.75e+05	544441	119	0	100	1.00
8143	Random	IS-MCTS	0	2	2	84	13389822	1.59e+05	1818	21.6	0	100	0.00	4816	542256534	1.13e+05	131457	27.3	0	100	1.00
8144	Random	IS-MCTS	0	1	1	87	30666727	3.52e+05	7343	84.4	0	100	0.00	6287	1051611940	1.67e+05	261155	41.5	0	100	1.00
8145	Random	IS-MCTS	0	4	4	87	11561894	1.33e+05	1228	14.1	0	100	0.00	5458	5005408953	9.17e+05	1582140	290	0	100	1.00
8146	Random	IS-MCTS	0	1	1	85	15699012	1.85e+05	2523	29.7	0	100	0.00	6055	1987085839	3.28e+05	506069	83.6	0	100	1.00
8147	Random	IS-MCTS	0	2	2	80	15120212	1.89e+05	2530	31.6	0	100	0.00	4447	470139446	1.06e+05	99829	22.4	0	100	1.00
8148	Random	IS-MCTS	0	1	1	83	51020061	6.15e+05	13737	166	0	100	0.00	5016	1265703732	2.52e+05	356566	71.1	0	100	1.00
8149	Random	IS-MCTS	0	2	2	84	11052865	1.32e+05	1097	13.1	0	100	0.00	4814	904722988	1.88e+05	220467	45.8	0	100	1.00
8150	Random	IS-MCTS	0	4	4	78	8624648	1.11e+05	699	8.96	0	100	0.00	3950	577154853	1.46e+05	132628	33.6	0	100	1.00
8151	Random	IS-MCTS	0	1	1	85	11897171	1.40e+05	1496	17.6	0	100	0.00	5629	882876649	1.57e+05	278268	49.4	0	100	1.00
8152	Random	IS-MCTS	0	3	3	83	17063838	2.06e+05	3062	36.9	0	100	0.00	4756	1440877887	3.03e+05	432126	90.9	0	100	1.00
8153	Random	IS-MCTS	0	3	3	81	11539351	1.42e+05	1335	16.5	0	100	0.00	4251	324665895	7.64e+04	54178	12.7	0	100	1.00
8154	Random	IS-MCTS	0	2	2	85	18182284	2.14e+05	3402	40.0	0	100	0.00	5110	1624522911	3.18e+05	532825	104	0	100	1.00
8155	Random	IS-MCTS	0	3	3	84	9383979	1.12e+05	812	9.67	0	100	0.00	5263	1075209296	2.04e+05	260741	49.5	0	100	1.00
8156	Random	IS-MCTS	0	6	6	80	22395046	2.80e+05	4908	61.4	0	100	0.00	4217	482317369	1.14e+05	106619	25.3	0	100	1.00
8157	Random	IS-MCTS	0	2	2	84	44762685	5.33e+05	11673	139	0	100	0.00	5120	683597076	1.34e+05	165336	32.3	0	100	1.00
8158	Random	IS-MCTS	0	3	3	78	9269395	1.19e+05	823	10.6	0	100	0.00	3993	638853506	1.60e+05	156362	39.2	0	100	1.00
8159	Random	IS-MCTS	0	4	4	85	15483716	1.82e+05	2620	30.8	0	100	0.00	4891	538720894	1.10e+05	106287	21.7	0	100	1.00
8160	Random	IS-MCTS	0	3	3	77	17148669	2.23e+05	3030	39.4	0	100	0.00	3962	775519696	1.96e+05	211548	53.4	0	100	1.00
8161	Random	IS-MCTS	0	4	4	85	11199281	1.32e+05	1174	13.8	0	100	0.00	4879	1224309814	2.51e+05	336597	69.0	0	100	1.00
8162	Random	IS-MCTS	0	3	3	80	17236066	2.15e+05	3497	43.7	0	100	0.00	4219	2765149344	6.55e+05	878985	208	0	100	1.00
8163	Random	IS-MCTS	0	1	1	87	28088770	3.23e+05	5650	64.9	0	100	0.00	5702	786031010	1.38e+05	202761	35.6	0	100	1.00
8164	Random	IS-MCTS	0	3	3	87	12450686	1.43e+05	1529	17.6	0	100	0.00	5158	442832319	8.59e+04	81002	15.7	0	100	1.00
8165	Random	IS-MCTS	4	0	4	83	59275745	7.14e+05	15447	186	0	100	1.00	5392	639661339	1.19e+05	157249	29.2	0	100	0.00
8166	Random	IS-MCTS	0	5	5	86	14134418	1.64e+05	1981	23.0	0	100	0.00	5034	333866726	6.63e+04	46614	9.26	0	100	1.00
8167	Random	IS-MCTS	0	1	1	81	19447268	2.40e+05	3496	43.2	0	100	0.00	4914	1392873544	2.83e+05	408872	83.2	0	100	1.00
8168	Random	IS-MCTS	0	2	2	79	19252099	2.44e+05	3464	43.8	0	100	0.00	4488	1530787404	3.41e+05	417706	93.1	0	100	1.00
8169	Random	IS-MCTS	0	4	4	77	11679382	1.52e+05	1950	25.3	0	100	0.00	4173	2643481419	6.33e+05	860901	206	0	100	1.00
8170	Random	IS-MCTS	3	0	3	84	35675187	4.25e+05	8987	107	0	100	1.00	4753	890383782	1.87e+05	248234	52.2	0	100	0.00
8171	Random	IS-MCTS	0	6	6	79	12954778	1.64e+05	1881	23.8	0	100	0.00	4016	744658171	1.85e+05	215283	53.6	0	100	1.00
8172	Random	IS-MCTS	0	4	4	76	7629443	1.00e+05	318	4.18	0	100	0.00	4337	2654239064	6.12e+05	826647	191	0	100	1.00
8173	Random	IS-MCTS	0	1	1	93	64109955	6.89e+05	14397	155	0	100	0.00	11368	2154731650	1.90e+05	625992	55.1	0	100	1.00
8174	Random	IS-MCTS	0	2	2	91	25654321	2.82e+05	5876	64.6	0	100	0.00	6520	1041979517	1.60e+05	265273	40.7	0	100	1.00
8175	Random	IS-MCTS	0	2	2	88	11392030	1.29e+05	1645	18.7	0	100	0.00	5620	1043102523	1.86e+05	293866	52.3	0	100	1.00
8176	Random	IS-MCTS	0	2	2	89	12315318	1.38e+05	1715	19.3	0	100	0.00	5858	1092333026	1.86e+05	345003	58.9	0	100	1.00
8177	Random	IS-MCTS	0	2	2	81	11884178	1.47e+05	1496	18.5	0	100	0.00	4316	434443691	1.01e+05	106119	24.6	0	100	1.00
8178	Random	IS-MCTS	0	3	3	81	9231420	1.14e+05	679	8.38	0	100	0.00	4497	842578028	1.87e+05	218031	48.5	0	100	1.00
8179	Random	IS-MCTS	0	6	6	83	8571459	1.03e+05	435	5.24	0	100	0.00	4531	1004129988	2.22e+05	264351	58.3	0	100	1.00
8180	Random	IS-MCTS	0	4	4	89	13252247	1.49e+05	1623	18.2	0	100	0.00	5628	755439293	1.34e+05	199653	35.5	0	100	1.00
8181	Random	IS-MCTS	0	4	4	77	40666533	5.28e+05	11278	146	0	100	0.00	3947	1173607155	2.97e+05	362570	91.9	0	100	1.00
8182	Random	IS-MCTS	0	3	3	86	22476174	2.61e+05	5145	59.8	0	100	0.00	5290	1183500657	2.24e+05	336950	63.7	0	100	1.00
8183	Random	IS-MCTS	0	1	1	79	50430760	6.38e+05	13322	169	0	100	0.00	4437	1595982913	3.60e+05	528745	119	0	100	1.00
8184	Random	IS-MCTS	0	3	3	82	12991056	1.58e+05	2060	25.1	0	100	0.00	4807	2612647457	5.44e+05	785506	163	0	100	1.00
8185	Random	IS-MCTS	0	2	2	85	11549103	1.36e+05	1333	15.7	0	100	0.00	4872	949945343	1.95e+05	240616	49.4	0	100	1.00
8186	Random	IS-MCTS	0	6	6	83	10028806	1.21e+05	832	10.0	0	100	0.00	4750	12960197780	2.73e+06	3769424	794	58	98.8	1.00
8187	Random	IS-MCTS	0	2	2	84	36914277	4.39e+05	9367	112	0	100	0.00	5580	2304109735	4.13e+05	738413	132	0	100	1.00
8188	Random	IS-MCTS	0	2	2	83	20404807	2.46e+05	4846	58.4	0	100	0.00	4772	2627816890	5.51e+05	880174	184	0	100	1.00
8189	Random	IS-MCTS	0	1	1	87	12100485	1.39e+05	1207	13.9	0	100	0.00	5977	662556442	1.11e+05	144830	24.2	0	100	1.00
8190	Random	IS-MCTS	0	3	3	85	16943968	1.99e+05	3064	36.0	0	100	0.00	5641	2086599875	3.70e+05	584394	104	0	100	1.00
8191	Random	IS-MCTS	0	5	5	83	9080836	1.09e+05	644	7.76	0	100	0.00	4426	373190750	8.43e+04	84664	19.1	0	100	1.00
8192	Random	IS-MCTS	0	2	2	79	7795621	9.87e+04	330	4.18	0	100	0.00	4239	717315694	1.69e+05	196915	46.5	0	100	1.00
8193	Random	IS-MCTS	0	1	1	91	21414532	2.35e+05	3965	43.6	0	100	0.00	7421	942951739	1.27e+05	231289	31.2	0	100	1.00
8194	Random	IS-MCTS	0	3	3	82	24116600	2.94e+05	5973	72.8	0	100	0.00	4720	738832518	1.57e+05	181852	38.5	0	100	1.00
8195	Random	IS-MCTS	0	2	2	86	19605207	2.28e+05	3863	44.9	0	100	0.00	5161	925839410	1.79e+05	246636	47.8	0	100	1.00
8196	Random	IS-MCTS	0	5	5	78	10642632	1.36e+05	1300	16.7	0	100	0.00	4042	2371237562	5.87e+05	787115	195	0	100	1.00
8197	Random	IS-MCTS	0	4	4	87	23769533	2.73e+05	5710	65.6	0	100	0.00	5152	1508752764	2.93e+05	425325	82.6	0	100	1.00
8198	Random	IS-MCTS	0	3	3	82	10042880	1.22e+05	972	11.9	0	100	0.00	4715	1071265118	2.27e+05	333824	70.8	0	100	1.00
8199	Random	IS-MCTS	0	2	2	79	199747032	2.53e+06	58114	736	0	100	0.00	4443	274877245	6.19e+04	38360	8.63	0	100	1.00
8200	Random	IS-MCTS	0	2	2	84	16268221	1.94e+05	2658	31.6	0	100	0.00	4869	712837752	1.46e+05	195340	40.1	0	100	1.00
8201	Random	IS-MCTS	0	3	3	85	11943110	1.41e+05	1768	20.8	0	100	0.00	4952	883248229	1.78e+05	188072	38.0	0	100	1.00
8202	Random	IS-MCTS	0	4	4	84	11525130	1.37e+05	1113	13.3	0	100	0.00	4991	824528315	1.65e+05	241909	48.5	0	100	1.00
8203	Random	IS-MCTS	0	4	4	79	10915971	1.38e+05	1328	16.8	0	100	0.00	3962	506149969	1.28e+05	105518	26.6	0	100	1.00
8204	Random	IS-MCTS	0	2	2	88	14921638	1.70e+05	2145	24.4	0	100	0.00	5569	704729725	1.27e+05	160191	28.8	0	100	1.00
8205	Random	IS-MCTS	0	1	1	86	8547724	9.94e+04	277	3.22	0	100	0.00	5223	2324692887	4.45e+05	667665	128	0	100	1.00
8206	Random	IS-MCTS	0	1	1	80	13030203	1.63e+05	1957	24.5	0	100	0.00	4492	658742977	1.47e+05	151851	33.8	0	100	1.00
8207	Random	IS-MCTS	0	4	4	87	10227908	1.18e+05	768	8.83	0	100	0.00	5646	4888062091	8.66e+05	1584341	281	0	100	1.00
8208	Random	IS-MCTS	0	3	3	82	28122888	3.43e+05	6360	77.6	0	100	0.00	4441	1043121975	2.35e+05	302565	68.1	0	100	1.00
8209	Random	IS-MCTS	0	3	3	76	9177485	1.21e+05	890	11.7	0	100	0.00	3749	257584217	6.87e+04	37330	9.96	0	100	1.00
8210	Random	IS-MCTS	0	2	2	89	17980697	2.02e+05	3219	36.2	0	100	0.00	5963	868939290	1.46e+05	202634	34.0	0	100	1.00
8211	Random	IS-MCTS	0	4	4	84	11972048	1.43e+05	1522	18.1	0	100	0.00	4820	760510697	1.58e+05	203092	42.1	0	100	1.00
8212	Random	IS-MCTS	6	0	6	79	45570500	5.77e+05	13112	166	0	100	1.00	4126	918166273	2.23e+05	267520	64.8	0	100	0.00
8213	Random	IS-MCTS	0	3	3	84	24829840	2.96e+05	5396	64.2	0	100	0.00	4929	2253252920	4.57e+05	690114	140	0	100	1.00
8214	Random	IS-MCTS	0	7	7	79	9189907	1.16e+05	815	10.3	0	100	0.00	4509	8558342650	1.90e+06	2931063	650	0	100	1.00
8215	Random	IS-MCTS	0	3	3	81	24158270	2.98e+05	4688	57.9	0	100	0.00	4463	859072283	1.92e+05	195221	43.7	0	100	1.00
