GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7119	MAST	OSLA	0	9	9	1570	66686332	4.25e+04	2951	1.88	0	100	0.00	47	6143730	1.31e+05	638	13.6	0	100	1.00
7120	MAST	OSLA	0	4	4	1458	252650787	1.73e+05	100350	68.8	0	100	0.00	44	30289774	6.88e+05	8333	189	0	100	1.00
7121	MAST	OSLA	0	5	5	2381	168136654	7.06e+04	30115	12.6	0	100	0.00	60	10011219	1.67e+05	1292	21.5	0	100	1.00
7122	MAST	OSLA	0	10	10	1640	63640136	3.88e+04	1796	1.10	0	100	0.00	48	18723002	3.90e+05	4648	96.8	0	100	1.00
7123	MAST	OSLA	0	10	10	1965	87287361	4.44e+04	4877	2.48	0	100	0.00	55	5455883	9.92e+04	352	6.40	0	100	1.00
7124	MAST	OSLA	0	6	6	1677	118635576	7.07e+04	18326	10.9	0	100	0.00	49	14542139	2.97e+05	2972	60.7	0	100	1.00
7125	MAST	OSLA	0	13	13	1154	44614736	3.87e+04	1264	1.10	0	100	0.00	36	15204548	4.22e+05	3987	111	0	100	1.00
7126	MAST	OSLA	0	10	10	2266	104271423	4.60e+04	6869	3.03	0	100	0.00	59	9745531	1.65e+05	1174	19.9	0	100	1.00
7127	MAST	OSLA	0	5	5	2035	145991252	7.17e+04	24432	12.0	0	100	0.00	54	8536341	1.58e+05	1287	23.8	0	100	1.00
7128	MAST	OSLA	0	6	6	1958	176845825	9.03e+04	44690	22.8	0	100	0.00	54	7529859	1.39e+05	838	15.5	0	100	1.00
7129	MAST	OSLA	0	9	9	1841	78728215	4.28e+04	4365	2.37	0	100	0.00	52	12486336	2.40e+05	2076	39.9	0	100	1.00
7130	MAST	OSLA	0	5	5	2086	114983255	5.51e+04	16131	7.73	0	100	0.00	56	19913817	3.56e+05	3865	69.0	0	100	1.00
7131	MAST	OSLA	0	13	13	1295	48984056	3.78e+04	1475	1.14	0	100	0.00	41	24567924	5.99e+05	7747	189	0	100	1.00
7132	MAST	OSLA	0	12	12	1035	38341189	3.70e+04	1042	1.01	0	100	0.00	34	7608044	2.24e+05	1982	58.3	0	100	1.00
7133	MAST	OSLA	0	7	7	2441	181640541	7.44e+04	32549	13.3	0	100	0.00	60	14727784	2.45e+05	2439	40.7	0	100	1.00
7134	MAST	OSLA	0	9	9	1597	65959889	4.13e+04	3013	1.89	0	100	0.00	48	15605178	3.25e+05	3107	64.7	0	100	1.00
7135	MAST	OSLA	0	6	6	2941	138114394	4.70e+04	9543	3.24	0	100	0.00	68	9371016	1.38e+05	963	14.2	0	100	1.00
7136	MAST	OSLA	0	6	6	2166	166608103	7.69e+04	23672	10.9	0	100	0.00	57	29892073	5.24e+05	6497	114	0	100	1.00
7137	MAST	OSLA	0	8	8	1219	60633089	4.97e+04	8989	7.37	0	100	0.00	39	16800204	4.31e+05	4797	123	0	100	1.00
7138	MAST	OSLA	0	8	8	1863	85268187	4.58e+04	7128	3.83	0	100	0.00	52	8024740	1.54e+05	901	17.3	0	100	1.00
7139	MAST	OSLA	0	10	10	1937	92539744	4.78e+04	6714	3.47	0	100	0.00	53	5216041	9.84e+04	446	8.42	0	100	1.00
7140	MAST	OSLA	0	10	10	1521	57808048	3.80e+04	2601	1.71	0	100	0.00	45	7725208	1.72e+05	1226	27.2	0	100	1.00
7141	MAST	OSLA	0	8	8	1778	70283263	3.95e+04	3291	1.85	0	100	0.00	50	5419913	1.08e+05	475	9.50	0	100	1.00
7142	MAST	OSLA	0	4	4	1978	374037130	1.89e+05	156721	79.2	0	100	0.00	55	8613233	1.57e+05	1115	20.3	0	100	1.00
7143	MAST	OSLA	0	7	7	2221	186747730	8.41e+04	28655	12.9	0	100	0.00	58	23280252	4.01e+05	4344	74.9	0	100	1.00
7144	MAST	OSLA	0	8	8	2253	246645948	1.09e+05	41149	18.3	0	100	0.00	57	31363188	5.50e+05	6188	109	0	100	1.00
7145	MAST	OSLA	0	12	12	1283	53125719	4.14e+04	2835	2.21	0	100	0.00	40	10399928	2.60e+05	2097	52.4	0	100	1.00
7146	MAST	OSLA	0	8	8	1618	72662479	4.49e+04	4299	2.66	0	100	0.00	48	9511970	1.98e+05	1586	33.0	0	100	1.00
7147	MAST	OSLA	0	4	4	3133	411018944	1.31e+05	83320	26.6	0	100	0.00	69	11489226	1.67e+05	1411	20.4	0	100	1.00
7148	MAST	OSLA	0	6	6	2129	303302935	1.42e+05	58678	27.6	0	100	0.00	56	18388016	3.28e+05	3835	68.5	0	100	1.00
7149	MAST	OSLA	0	3	3	3771	222332862	5.90e+04	27287	7.24	0	100	0.00	76	10898734	1.43e+05	1100	14.5	0	100	1.00
7150	MAST	OSLA	0	6	6	2280	128700025	5.64e+04	15249	6.69	0	100	0.00	58	7492022	1.29e+05	708	12.2	0	100	1.00
7151	MAST	OSLA	0	6	6	2089	163131811	7.81e+04	28884	13.8	0	100	0.00	54	7855001	1.45e+05	983	18.2	0	100	1.00
7152	MAST	OSLA	0	6	6	2240	304948659	1.36e+05	79012	35.3	0	100	0.00	58	7202333	1.24e+05	533	9.19	0	100	1.00
7153	MAST	OSLA	0	8	8	1364	57936159	4.25e+04	4355	3.19	0	100	0.00	42	4628962	1.10e+05	457	10.9	0	100	1.00
7154	MAST	OSLA	0	8	8	2634	102992744	3.91e+04	5309	2.02	0	100	0.00	64	7455714	1.16e+05	540	8.44	0	100	1.00
7155	MAST	OSLA	0	12	12	1443	58797209	4.07e+04	1726	1.20	0	100	0.00	44	14385734	3.27e+05	2567	58.3	0	100	1.00
7156	MAST	OSLA	0	8	8	1273	50760553	3.99e+04	1745	1.37	0	100	0.00	40	7440832	1.86e+05	1347	33.7	0	100	1.00
7157	MAST	OSLA	0	12	12	1529	59043207	3.86e+04	1632	1.07	0	100	0.00	46	13089781	2.85e+05	2898	63.0	0	100	1.00
7158	MAST	OSLA	0	3	3	3189	3221247706	1.01e+06	1041096	326	0	100	0.00	68	13429731	1.97e+05	1817	26.7	0	100	1.00
7159	MAST	OSLA	0	8	8	1820	83394832	4.58e+04	8303	4.56	0	100	0.00	51	12657868	2.48e+05	2034	39.9	0	100	1.00
7160	MAST	OSLA	0	9	9	1606	67286732	4.19e+04	4924	3.07	0	100	0.00	48	5604837	1.17e+05	531	11.1	0	100	1.00
7161	MAST	OSLA	0	9	9	2204	134301984	6.09e+04	15416	6.99	0	100	0.00	58	16757547	2.89e+05	2940	50.7	0	100	1.00
7162	MAST	OSLA	0	8	8	2003	89240428	4.46e+04	5880	2.94	0	100	0.00	56	7350587	1.31e+05	730	13.0	0	100	1.00
7163	MAST	OSLA	0	9	9	2008	137339942	6.84e+04	18099	9.01	0	100	0.00	54	14139308	2.62e+05	2792	51.7	0	100	1.00
7164	MAST	OSLA	0	11	11	1050	39071934	3.72e+04	1143	1.09	0	100	0.00	33	8518642	2.58e+05	2021	61.2	0	100	1.00
7165	MAST	OSLA	0	8	8	1743	79813903	4.58e+04	6699	3.84	0	100	0.00	51	6247295	1.22e+05	522	10.2	0	100	1.00
7166	MAST	OSLA	0	5	5	1303	730045073	5.60e+05	296975	228	8	99.4	0.00	40	6552624	1.64e+05	1168	29.2	0	100	1.00
7167	MAST	OSLA	0	6	6	2471	146946458	5.95e+04	20960	8.48	0	100	0.00	62	20580457	3.32e+05	4031	65.0	0	100	1.00
7168	MAST	OSLA	0	8	8	1383	54418550	3.93e+04	2539	1.84	0	100	0.00	41	8896193	2.17e+05	1378	33.6	0	100	1.00
7169	MAST	OSLA	0	9	9	1458	60979532	4.18e+04	2548	1.75	0	100	0.00	45	29859513	6.64e+05	8090	180	0	100	1.00
7170	MAST	OSLA	0	11	11	1837	81664295	4.45e+04	5209	2.84	0	100	0.00	53	4970595	9.38e+04	245	4.62	0	100	1.00
7171	MAST	OSLA	0	3	3	2087	916611096	4.39e+05	397960	191	0	100	0.00	57	7687043	1.35e+05	762	13.4	0	100	1.00
7172	MAST	OSLA	0	8	8	1953	93104923	4.77e+04	7714	3.95	0	100	0.00	53	7881189	1.49e+05	976	18.4	0	100	1.00
7173	MAST	OSLA	0	9	9	1623	64973897	4.00e+04	2319	1.43	0	100	0.00	48	11906267	2.48e+05	1954	40.7	0	100	1.00
7174	MAST	OSLA	0	9	9	1718	73090828	4.25e+04	3134	1.82	0	100	0.00	50	25878004	5.18e+05	5385	108	0	100	1.00
7175	MAST	OSLA	0	9	9	3473	187513028	5.40e+04	18528	5.33	0	100	0.00	73	13548223	1.86e+05	1793	24.6	0	100	1.00
7176	MAST	OSLA	0	5	5	2040	288766084	1.42e+05	70593	34.6	0	100	0.00	56	7376913	1.32e+05	899	16.1	0	100	1.00
7177	MAST	OSLA	0	13	13	1305	52011636	3.99e+04	1555	1.19	0	100	0.00	41	20009410	4.88e+05	4757	116	0	100	1.00
7178	MAST	OSLA	0	9	9	1374	52539975	3.82e+04	1653	1.20	0	100	0.00	43	8266524	1.92e+05	1241	28.9	0	100	1.00
7179	MAST	OSLA	0	5	5	1877	536496190	2.86e+05	186567	99.4	0	100	0.00	52	14698519	2.83e+05	2586	49.7	0	100	1.00
7180	MAST	OSLA	0	6	6	1897	89214506	4.70e+04	8616	4.54	0	100	0.00	53	8004149	1.51e+05	961	18.1	0	100	1.00
7181	MAST	OSLA	0	9	9	1490	126033826	8.46e+04	19267	12.9	0	100	0.00	45	10025664	2.23e+05	1815	40.3	0	100	1.00
7182	MAST	OSLA	0	6	6	1272	62368509	4.90e+04	7121	5.60	0	100	0.00	39	19380212	4.97e+05	5904	151	0	100	1.00
7183	MAST	OSLA	0	11	11	1375	53096138	3.86e+04	1759	1.28	0	100	0.00	42	10048474	2.39e+05	1774	42.2	0	100	1.00
7184	MAST	OSLA	0	7	7	1816	83353244	4.59e+04	5466	3.01	0	100	0.00	50	17204232	3.44e+05	3236	64.7	0	100	1.00
7185	MAST	OSLA	0	7	7	2102	96668475	4.60e+04	7420	3.53	0	100	0.00	56	14325763	2.56e+05	2294	41.0	0	100	1.00
7186	MAST	OSLA	0	11	11	1408	55714700	3.96e+04	2234	1.59	0	100	0.00	44	4522723	1.03e+05	449	10.2	0	100	1.00
7187	MAST	OSLA	0	5	5	1897	91074985	4.80e+04	6774	3.57	0	100	0.00	54	10462011	1.94e+05	1703	31.5	0	100	1.00
7188	MAST	OSLA	0	4	4	2374	158539519	6.68e+04	20182	8.50	0	100	0.00	62	10564713	1.70e+05	1316	21.2	0	100	1.00
7189	MAST	OSLA	0	9	9	1801	75859192	4.21e+04	3586	1.99	0	100	0.00	51	6750532	1.32e+05	627	12.3	0	100	1.00
7190	MAST	OSLA	0	7	7	1846	149845911	8.12e+04	24417	13.2	0	100	0.00	52	8141731	1.57e+05	983	18.9	0	100	1.00
7191	MAST	OSLA	2	0	2	3834	473737956	1.24e+05	89863	23.4	0	100	1.00	70	10044056	1.43e+05	1080	15.4	0	100	0.00
7192	MAST	OSLA	0	10	10	1593	66323622	4.16e+04	3359	2.11	0	100	0.00	46	7896963	1.72e+05	1444	31.4	0	100	1.00
7193	MAST	OSLA	0	10	10	1649	80910494	4.91e+04	6393	3.88	0	100	0.00	49	9070574	1.85e+05	1366	27.9	0	100	1.00
7194	MAST	OSLA	0	12	12	1518	58540220	3.86e+04	1821	1.20	0	100	0.00	46	13098134	2.85e+05	3012	65.5	0	100	1.00
7195	MAST	OSLA	0	7	7	2567	189692499	7.39e+04	26435	10.3	0	100	0.00	62	7604733	1.23e+05	857	13.8	0	100	1.00
7196	MAST	OSLA	0	4	4	1627	87883205	5.40e+04	11652	7.16	0	100	0.00	48	14611519	3.04e+05	3552	74.0	0	100	1.00
7197	MAST	OSLA	0	13	13	1412	53868629	3.82e+04	1501	1.06	0	100	0.00	43	7401458	1.72e+05	1283	29.8	0	100	1.00
7198	MAST	OSLA	0	1	1	3229	746291641	2.31e+05	242332	75.0	0	100	0.00	68	11051649	1.63e+05	1261	18.5	0	100	1.00
7199	MAST	OSLA	0	8	8	1311	91573482	6.99e+04	12479	9.52	0	100	0.00	41	8716184	2.13e+05	2108	51.4	0	100	1.00
7200	MAST	OSLA	0	4	4	1957	237146515	1.21e+05	63564	32.5	0	100	0.00	53	11502309	2.17e+05	1899	35.8	0	100	1.00
7201	MAST	OSLA	0	4	4	2540	197424030	7.77e+04	27392	10.8	0	100	0.00	62	20547487	3.31e+05	3579	57.7	0	100	1.00
7202	MAST	OSLA	0	9	9	2148	91118060	4.24e+04	4713	2.19	0	100	0.00	56	11524737	2.06e+05	1691	30.2	0	100	1.00
7203	MAST	OSLA	0	10	10	1709	69975698	4.09e+04	3051	1.79	0	100	0.00	51	5464647	1.07e+05	330	6.47	0	100	1.00
7204	MAST	OSLA	0	11	11	1628	64588557	3.97e+04	1910	1.17	0	100	0.00	49	6134584	1.25e+05	761	15.5	0	100	1.00
7205	MAST	OSLA	0	10	10	1425	53985671	3.79e+04	1741	1.22	0	100	0.00	44	9625725	2.19e+05	1716	39.0	0	100	1.00
7206	MAST	OSLA	0	10	10	1264	53498532	4.23e+04	2926	2.31	0	100	0.00	39	9237453	2.37e+05	2097	53.8	0	100	1.00
7207	MAST	OSLA	0	9	9	1733	71604650	4.13e+04	3029	1.75	0	100	0.00	48	8657492	1.80e+05	1610	33.5	0	100	1.00
7208	MAST	OSLA	0	5	5	2495	147681990	5.92e+04	18494	7.41	0	100	0.00	61	10706251	1.76e+05	1503	24.6	0	100	1.00
7209	MAST	OSLA	0	5	5	2555	185416532	7.26e+04	38417	15.0	0	100	0.00	63	10628049	1.69e+05	1238	19.7	0	100	1.00
7210	MAST	OSLA	0	11	11	1983	82795463	4.18e+04	4019	2.03	0	100	0.00	54	8865519	1.64e+05	1199	22.2	0	100	1.00
7211	MAST	OSLA	0	8	8	1603	82527770	5.15e+04	10278	6.41	0	100	0.00	48	6375823	1.33e+05	744	15.5	0	100	1.00
7212	MAST	OSLA	0	8	8	2757	125071206	4.54e+04	8232	2.99	0	100	0.00	63	21136796	3.36e+05	4132	65.6	0	100	1.00
7213	MAST	OSLA	1	0	1	4292	408585651	9.52e+04	62699	14.6	0	100	1.00	76	19539284	2.57e+05	3454	45.4	0	100	0.00
7214	MAST	OSLA	0	6	6	2218	109728256	4.95e+04	11447	5.16	0	100	0.00	59	7295186	1.24e+05	612	10.4	0	100	1.00
7215	MAST	OSLA	0	9	9	1703	64760640	3.80e+04	2519	1.48	0	100	0.00	50	8937003	1.79e+05	1327	26.5	0	100	1.00
7216	MAST	OSLA	0	9	9	1712	68587659	4.01e+04	3142	1.84	0	100	0.00	50	9685279	1.94e+05	1412	28.2	0	100	1.00
7217	MAST	OSLA	0	7	7	2375	149597624	6.30e+04	20154	8.49	0	100	0.00	61	18107723	2.97e+05	3373	55.3	0	100	1.00
7218	MAST	OSLA	0	11	11	1955	81712017	4.18e+04	3487	1.78	0	100	0.00	55	7708203	1.40e+05	812	14.8	0	100	1.00
7219	MAST	OSLA	0	8	8	1299	56434538	4.34e+04	4411	3.40	0	100	0.00	41	6250440	1.52e+05	1156	28.2	0	100	1.00
7220	MAST	OSLA	0	9	9	1697	70731726	4.17e+04	3354	1.98	0	100	0.00	50	7371798	1.47e+05	891	17.8	0	100	1.00
7221	MAST	OSLA	0	2	2	3711	392242331	1.06e+05	71588	19.3	0	100	0.00	75	16301258	2.17e+05	2419	32.3	0	100	1.00
7222	MAST	OSLA	0	6	6	2323	122507276	5.27e+04	14130	6.08	0	100	0.00	57	12064467	2.12e+05	2281	40.0	0	100	1.00
7223	MAST	OSLA	0	5	5	3540	235923443	6.66e+04	32151	9.08	0	100	0.00	73	14878956	2.04e+05	2110	28.9	0	100	1.00
7224	MAST	OSLA	0	9	9	3012	132907023	4.41e+04	7715	2.56	0	100	0.00	67	12901581	1.93e+05	1683	25.1	0	100	1.00
7225	MAST	OSLA	0	5	5	2413	1936343622	8.02e+05	652064	270	0	100	0.00	61	7220131	1.18e+05	530	8.69	0	100	1.00
7226	MAST	OSLA	0	12	12	1395	51734533	3.71e+04	1563	1.12	0	100	0.00	43	5958243	1.39e+05	792	18.4	0	100	1.00
7227	MAST	OSLA	0	6	6	2444	137582041	5.63e+04	15272	6.25	0	100	0.00	61	12976536	2.13e+05	1843	30.2	0	100	1.00
7228	MAST	OSLA	0	10	10	2052	128554663	6.26e+04	13403	6.53	0	100	0.00	56	15940607	2.85e+05	2864	51.1	0	100	1.00
7229	MAST	OSLA	0	4	4	2836	203789802	7.19e+04	33046	11.7	0	100	0.00	64	10978604	1.72e+05	1709	26.7	0	100	1.00
7230	MAST	OSLA	2	0	2	3608	1085658926	3.01e+05	261799	72.6	0	100	1.00	69	11069971	1.60e+05	1333	19.3	0	100	0.00
7231	MAST	OSLA	0	11	11	1582	60780155	3.84e+04	2050	1.30	0	100	0.00	47	6109254	1.30e+05	818	17.4	0	100	1.00
7232	MAST	OSLA	0	5	5	3253	259846707	7.99e+04	45977	14.1	0	100	0.00	70	15236361	2.18e+05	2100	30.0	0	100	1.00
7233	MAST	OSLA	0	10	10	1611	65733647	4.08e+04	2810	1.74	0	100	0.00	48	5955585	1.24e+05	572	11.9	0	100	1.00
7234	MAST	OSLA	0	8	8	1258	53831026	4.28e+04	3179	2.53	0	100	0.00	39	10226990	2.62e+05	2545	65.3	0	100	1.00
7235	MAST	OSLA	0	3	3	3314	374547552	1.13e+05	58897	17.8	0	100	0.00	72	8940790	1.24e+05	755	10.5	0	100	1.00
7236	MAST	OSLA	0	8	8	1640	74234385	4.53e+04	6264	3.82	0	100	0.00	49	6263071	1.28e+05	622	12.7	0	100	1.00
7237	MAST	OSLA	0	9	9	1905	87466469	4.59e+04	4582	2.41	0	100	0.00	54	14531535	2.69e+05	2414	44.7	0	100	1.00
7238	MAST	OSLA	0	6	6	1905	126573839	6.64e+04	21020	11.0	0	100	0.00	53	4842996	9.14e+04	438	8.26	0	100	1.00
7239	MAST	OSLA	0	8	8	1773	71759934	4.05e+04	4852	2.74	0	100	0.00	49	7526539	1.54e+05	1091	22.3	0	100	1.00
7240	MAST	OSLA	0	8	8	1997	90530868	4.53e+04	5353	2.68	0	100	0.00	55	11733431	2.13e+05	1670	30.4	0	100	1.00
7241	MAST	OSLA	0	5	5	2582	173232330	6.71e+04	22251	8.62	0	100	0.00	65	7532362	1.16e+05	498	7.66	0	100	1.00
7242	MAST	OSLA	0	11	11	1412	54372592	3.85e+04	1760	1.25	0	100	0.00	44	25897479	5.89e+05	7470	170	0	100	1.00
7243	MAST	OSLA	0	7	7	1807	77628146	4.30e+04	5042	2.79	0	100	0.00	52	5968220	1.15e+05	441	8.48	0	100	1.00
7244	MAST	OSLA	0	6	6	2364	519188570	2.20e+05	152884	64.7	0	100	0.00	61	10327954	1.69e+05	1335	21.9	0	100	1.00
7245	MAST	OSLA	0	10	10	1861	77885135	4.19e+04	3401	1.83	0	100	0.00	53	7069873	1.33e+05	768	14.5	0	100	1.00
7246	MAST	OSLA	0	3	3	4042	435107880	1.08e+05	84082	20.8	0	100	0.00	75	24523871	3.27e+05	4928	65.7	0	100	1.00
7247	MAST	OSLA	0	10	10	2647	124554107	4.71e+04	8875	3.35	0	100	0.00	66	10825697	1.64e+05	1248	18.9	0	100	1.00
7248	MAST	OSLA	0	6	6	2108	155703106	7.39e+04	27038	12.8	0	100	0.00	57	5562088	9.76e+04	298	5.23	0	100	1.00
7249	MAST	OSLA	0	9	9	2439	107315419	4.40e+04	6455	2.65	0	100	0.00	63	7822057	1.24e+05	663	10.5	0	100	1.00
7250	MAST	OSLA	0	9	9	2101	82194227	3.91e+04	3332	1.59	0	100	0.00	56	18387533	3.28e+05	3360	60.0	0	100	1.00
7251	MAST	OSLA	0	7	7	2082	165301306	7.94e+04	25296	12.1	0	100	0.00	56	11893704	2.12e+05	1755	31.3	0	100	1.00
7252	MAST	OSLA	0	2	2	4228	769363979	1.82e+05	163290	38.6	0	100	0.00	77	9882247	1.28e+05	868	11.3	0	100	1.00
7253	MAST	OSLA	0	8	8	1882	83393687	4.43e+04	6166	3.28	0	100	0.00	52	8877696	1.71e+05	1140	21.9	0	100	1.00
7254	MAST	OSLA	0	10	10	1880	80308304	4.27e+04	3591	1.91	0	100	0.00	53	18932738	3.57e+05	4213	79.5	0	100	1.00
7255	MAST	OSLA	0	6	6	2030	94698114	4.66e+04	7998	3.94	0	100	0.00	56	11266891	2.01e+05	1638	29.3	0	100	1.00
7256	MAST	OSLA	0	4	4	1840	129676202	7.05e+04	22982	12.5	0	100	0.00	50	7756483	1.55e+05	1139	22.8	0	100	1.00
7257	MAST	OSLA	0	9	9	1633	70834171	4.34e+04	6091	3.73	0	100	0.00	48	11352765	2.37e+05	2067	43.1	0	100	1.00
7258	MAST	OSLA	0	9	9	2566	130815501	5.10e+04	11524	4.49	0	100	0.00	64	11860187	1.85e+05	1667	26.0	0	100	1.00
7259	MAST	OSLA	0	5	5	3044	288376864	9.47e+04	67105	22.0	0	100	0.00	67	18645921	2.78e+05	3004	44.8	0	100	1.00
7260	MAST	OSLA	0	4	4	1926	332208928	1.72e+05	110888	57.6	0	100	0.00	53	11230734	2.12e+05	1596	30.1	0	100	1.00
7261	MAST	OSLA	0	9	9	1944	88280373	4.54e+04	6941	3.57	0	100	0.00	53	45409652	8.57e+05	9359	177	0	100	1.00
7262	MAST	OSLA	0	4	4	2224	880305815	3.96e+05	331917	149	0	100	0.00	56	11886110	2.12e+05	1728	30.9	0	100	1.00
7263	MAST	OSLA	0	7	7	2703	124482786	4.61e+04	11028	4.08	0	100	0.00	66	13130065	1.99e+05	2081	31.5	0	100	1.00
7264	MAST	OSLA	0	11	11	1192	45484669	3.82e+04	1394	1.17	0	100	0.00	38	5572295	1.47e+05	834	21.9	0	100	1.00
7265	MAST	OSLA	0	7	7	3107	189628736	6.10e+04	20624	6.64	0	100	0.00	69	29252111	4.24e+05	5834	84.6	0	100	1.00
7266	MAST	OSLA	0	10	10	1754	70578645	4.02e+04	2817	1.61	0	100	0.00	51	9317231	1.83e+05	1358	26.6	0	100	1.00
7267	MAST	OSLA	0	4	4	3576	269872666	7.55e+04	37318	10.4	0	100	0.00	74	8516406	1.15e+05	785	10.6	0	100	1.00
7268	MAST	OSLA	0	9	9	2124	91055341	4.29e+04	4936	2.32	0	100	0.00	57	9128431	1.60e+05	1085	19.0	0	100	1.00
7269	MAST	OSLA	0	8	8	2117	92590465	4.37e+04	4763	2.25	0	100	0.00	57	12402999	2.18e+05	1950	34.2	0	100	1.00
7270	MAST	OSLA	0	6	6	2424	106284939	4.38e+04	5997	2.47	0	100	0.00	61	6971866	1.14e+05	503	8.25	0	100	1.00
7271	MAST	OSLA	0	7	7	2405	109029265	4.53e+04	7420	3.09	0	100	0.00	60	8496565	1.42e+05	965	16.1	0	100	1.00
7272	MAST	OSLA	0	9	9	1277	49528314	3.88e+04	1615	1.26	0	100	0.00	40	8563701	2.14e+05	1449	36.2	0	100	1.00
7273	MAST	OSLA	0	10	10	1753	77225138	4.41e+04	3216	1.83	0	100	0.00	51	6310622	1.24e+05	512	10.0	0	100	1.00
7274	MAST	OSLA	0	2	2	3879	629665039	1.62e+05	153277	39.5	0	100	0.00	76	10344401	1.36e+05	874	11.5	0	100	1.00
7275	MAST	OSLA	0	6	6	2673	155800001	5.83e+04	17280	6.46	0	100	0.00	65	11670819	1.80e+05	1470	22.6	0	100	1.00
7276	MAST	OSLA	0	2	2	4170	378100640	9.07e+04	60979	14.6	0	100	0.00	78	15670993	2.01e+05	2158	27.7	0	100	1.00
7277	MAST	OSLA	0	4	4	3056	560021079	1.83e+05	201993	66.1	0	100	0.00	69	9303877	1.35e+05	854	12.4	0	100	1.00
7278	MAST	OSLA	0	10	10	1438	59851812	4.16e+04	3039	2.11	0	100	0.00	44	8857504	2.01e+05	1546	35.1	0	100	1.00
7279	MAST	OSLA	0	10	10	1423	54461856	3.83e+04	2168	1.52	0	100	0.00	43	10031287	2.33e+05	1954	45.4	0	100	1.00
7280	MAST	OSLA	0	10	10	1520	62045349	4.08e+04	3301	2.17	0	100	0.00	46	15178314	3.30e+05	3084	67.0	0	100	1.00
7281	MAST	OSLA	0	10	10	1428	55497921	3.89e+04	2249	1.57	0	100	0.00	44	12349204	2.81e+05	2335	53.1	0	100	1.00
7282	MAST	OSLA	0	5	5	3343	151256000	4.52e+04	9975	2.98	0	100	0.00	70	10095937	1.44e+05	994	14.2	0	100	1.00
7283	MAST	OSLA	0	7	7	1959	267582920	1.37e+05	61149	31.2	0	100	0.00	55	7776686	1.41e+05	972	17.7	0	100	1.00
7284	MAST	OSLA	0	11	11	1381	54687249	3.96e+04	1530	1.11	0	100	0.00	42	7647332	1.82e+05	1257	29.9	0	100	1.00
7285	MAST	OSLA	0	9	9	1695	66112641	3.90e+04	2702	1.59	0	100	0.00	50	5607441	1.12e+05	426	8.52	0	100	1.00
7286	MAST	OSLA	0	8	8	1806	78347842	4.34e+04	4639	2.57	0	100	0.00	52	12193788	2.34e+05	2218	42.7	0	100	1.00
7287	MAST	OSLA	0	10	10	1764	72413308	4.11e+04	2811	1.59	0	100	0.00	51	9531374	1.87e+05	1284	25.2	0	100	1.00
7288	MAST	OSLA	0	9	9	1950	86841550	4.45e+04	5412	2.78	0	100	0.00	55	8442621	1.54e+05	1159	21.1	0	100	1.00
7289	MAST	OSLA	0	10	10	1429	52623378	3.68e+04	1598	1.12	0	100	0.00	44	5851851	1.33e+05	920	20.9	0	100	1.00
7290	MAST	OSLA	0	8	8	1634	77358684	4.73e+04	7900	4.83	0	100	0.00	48	10118771	2.11e+05	1570	32.7	0	100	1.00
7291	MAST	OSLA	0	3	3	4180	1297717812	3.10e+05	373263	89.3	0	100	0.00	77	18318568	2.38e+05	2890	37.5	0	100	1.00
7292	MAST	OSLA	0	7	7	2110	272371432	1.29e+05	52492	24.9	0	100	0.00	58	6410284	1.11e+05	472	8.14	0	100	1.00
7293	MAST	OSLA	0	9	9	1803	74675602	4.14e+04	4846	2.69	0	100	0.00	52	8740047	1.68e+05	1273	24.5	0	100	1.00
7294	MAST	OSLA	0	3	3	4437	916263577	2.07e+05	211148	47.6	0	100	0.00	79	21408237	2.71e+05	3420	43.3	0	100	1.00
7295	MAST	OSLA	0	6	6	1903	94466529	4.96e+04	7174	3.77	0	100	0.00	54	7821218	1.45e+05	802	14.9	0	100	1.00
7296	MAST	OSLA	0	8	8	2955	177836501	6.02e+04	17876	6.05	0	100	0.00	68	14768893	2.17e+05	2126	31.3	0	100	1.00
7297	MAST	OSLA	0	6	6	2566	143565381	5.59e+04	14616	5.70	0	100	0.00	61	9318061	1.53e+05	1302	21.3	0	100	1.00
7298	MAST	OSLA	0	11	11	1306	48203398	3.69e+04	1427	1.09	0	100	0.00	41	23671752	5.77e+05	5505	134	0	100	1.00
7299	MAST	OSLA	0	6	6	2020	200860579	9.94e+04	42244	20.9	0	100	0.00	55	8351383	1.52e+05	925	16.8	0	100	1.00
7300	MAST	OSLA	0	4	4	2939	227834924	7.75e+04	38649	13.2	0	100	0.00	65	15039926	2.31e+05	2696	41.5	0	100	1.00
7301	MAST	OSLA	0	10	10	1627	65204090	4.01e+04	2085	1.28	0	100	0.00	49	9760451	1.99e+05	1714	35.0	0	100	1.00
7302	MAST	OSLA	0	7	7	1889	88824081	4.70e+04	6765	3.58	0	100	0.00	52	10680802	2.05e+05	1659	31.9	0	100	1.00
