GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9715	Random	MAST	0	3	3	81	6530316	8.06e+04	435	5.37	0	100	0.00	4320	815422518	1.89e+05	215726	49.9	0	100	1.00
9716	Random	MAST	0	3	3	87	7270172	8.36e+04	571	6.56	0	100	0.00	5478	543153592	9.92e+04	90447	16.5	0	100	1.00
9717	Random	MAST	0	3	3	87	6794124	7.81e+04	512	5.89	0	100	0.00	5488	445566700	8.12e+04	65576	11.9	0	100	1.00
9718	Random	MAST	0	3	3	78	11013206	1.41e+05	1873	24.0	0	100	0.00	3906	456797035	1.17e+05	80740	20.7	0	100	1.00
9719	Random	MAST	0	2	2	84	16114187	1.92e+05	2775	33.0	0	100	0.00	4955	498039362	1.01e+05	96303	19.4	0	100	1.00
9720	Random	MAST	0	3	3	75	6700572	8.93e+04	761	10.1	0	100	0.00	3616	884631927	2.45e+05	235716	65.2	0	100	1.00
9721	Random	MAST	0	2	2	85	11072061	1.30e+05	1577	18.6	0	100	0.00	5515	1265737579	2.30e+05	315605	57.2	0	100	1.00
9722	Random	MAST	5	0	5	81	8295278	1.02e+05	1021	12.6	0	100	1.00	4234	341497770	8.07e+04	58590	13.8	0	100	0.00
9723	Random	MAST	0	2	2	86	10058826	1.17e+05	1247	14.5	0	100	0.00	5278	615776448	1.17e+05	112273	21.3	0	100	1.00
9724	Random	MAST	0	3	3	78	8508228	1.09e+05	1343	17.2	0	100	0.00	4063	597854765	1.47e+05	114779	28.2	0	100	1.00
9725	Random	MAST	0	3	3	82	20651965	2.52e+05	5118	62.4	0	100	0.00	4545	481245008	1.06e+05	89615	19.7	0	100	1.00
9726	Random	MAST	0	2	2	82	11900324	1.45e+05	2066	25.2	0	100	0.00	4618	449616597	9.74e+04	79343	17.2	0	100	1.00
9727	Random	MAST	0	1	1	77	5277903	6.85e+04	368	4.78	0	100	0.00	4140	1321107621	3.19e+05	318653	77.0	0	100	1.00
9728	Random	MAST	0	3	3	87	9426328	1.08e+05	1139	13.1	0	100	0.00	5295	375474894	7.09e+04	51622	9.75	0	100	1.00
9729	Random	MAST	0	1	1	82	114474691	1.40e+06	39273	479	0	100	0.00	5322	888131575	1.67e+05	184815	34.7	0	100	1.00
9730	Random	MAST	0	5	5	83	6933086	8.35e+04	574	6.92	0	100	0.00	4974	762648059	1.53e+05	153448	30.9	0	100	1.00
9731	Random	MAST	0	4	4	74	13610887	1.84e+05	2621	35.4	0	100	0.00	3513	1162333880	3.31e+05	360865	103	0	100	1.00
9732	Random	MAST	0	3	3	85	8025409	9.44e+04	882	10.4	0	100	0.00	5355	792871291	1.48e+05	158845	29.7	0	100	1.00
9733	Random	MAST	0	3	3	82	7956011	9.70e+04	912	11.1	0	100	0.00	4344	672872096	1.55e+05	128927	29.7	0	100	1.00
9734	Random	MAST	0	1	1	89	7234405	8.13e+04	744	8.36	0	100	0.00	8296	1110397974	1.34e+05	204781	24.7	0	100	1.00
9735	Random	MAST	0	3	3	88	7736898	8.79e+04	690	7.84	0	100	0.00	5943	1210200072	2.04e+05	291933	49.1	0	100	1.00
9736	Random	MAST	0	4	4	84	7516748	8.95e+04	721	8.58	0	100	0.00	4715	860208244	1.82e+05	174665	37.0	0	100	1.00
9737	Random	MAST	0	3	3	76	7194581	9.47e+04	705	9.28	0	100	0.00	4022	1974023305	4.91e+05	605475	151	0	100	1.00
9738	Random	MAST	0	1	1	78	123334725	1.58e+06	46793	600	0	100	0.00	4340	708879491	1.63e+05	175006	40.3	0	100	1.00
9739	Random	MAST	0	3	3	85	8101758	9.53e+04	836	9.84	0	100	0.00	4896	481639097	9.84e+04	80497	16.4	0	100	1.00
9740	Random	MAST	0	1	1	86	17591826	2.05e+05	4055	47.2	0	100	0.00	6717	3853762686	5.74e+05	908415	135	0	100	1.00
9741	Random	MAST	0	5	5	70	5885965	8.41e+04	554	7.91	0	100	0.00	3171	504368723	1.59e+05	110334	34.8	0	100	1.00
9742	Random	MAST	0	5	5	82	6214037	7.58e+04	444	5.41	0	100	0.00	4455	1161163234	2.61e+05	283958	63.7	0	100	1.00
9743	Random	MAST	0	4	4	79	16103437	2.04e+05	4151	52.5	0	100	0.00	4494	2744729985	6.11e+05	735961	164	0	100	1.00
9744	Random	MAST	0	4	4	77	7440549	9.66e+04	990	12.9	0	100	0.00	3735	375499410	1.01e+05	61982	16.6	0	100	1.00
9745	Random	MAST	0	4	4	84	6172384	7.35e+04	374	4.45	0	100	0.00	4501	363374931	8.07e+04	55017	12.2	0	100	1.00
9746	Random	MAST	0	3	3	82	8575845	1.05e+05	1249	15.2	0	100	0.00	4448	954287400	2.15e+05	213640	48.0	0	100	1.00
9747	Random	MAST	0	4	4	83	19809000	2.39e+05	5407	65.1	0	100	0.00	4926	759915625	1.54e+05	147691	30.0	0	100	1.00
9748	Random	MAST	0	5	5	76	8240356	1.08e+05	1250	16.4	0	100	0.00	3597	356494608	9.91e+04	68988	19.2	0	100	1.00
9749	Random	MAST	0	5	5	74	5472934	7.40e+04	325	4.39	0	100	0.00	3749	1760334947	4.70e+05	486826	130	0	100	1.00
9750	Random	MAST	0	4	4	88	6310800	7.17e+04	370	4.20	0	100	0.00	5317	1145497579	2.15e+05	240644	45.3	0	100	1.00
9751	Random	MAST	0	2	2	80	13459553	1.68e+05	2640	33.0	0	100	0.00	4747	4201253215	8.85e+05	1448660	305	2	100	1.00
9752	Random	MAST	0	2	2	83	8178030	9.85e+04	878	10.6	0	100	0.00	4925	653770185	1.33e+05	139461	28.3	0	100	1.00
9753	Random	MAST	0	4	4	71	16564215	2.33e+05	3875	54.6	0	100	0.00	3250	480104602	1.48e+05	90991	28.0	0	100	1.00
9754	Random	MAST	0	4	4	84	8701677	1.04e+05	1049	12.5	0	100	0.00	4923	1643737054	3.34e+05	499285	101	0	100	1.00
9755	Random	MAST	0	1	1	87	20941139	2.41e+05	4449	51.1	0	100	0.00	7369	859948738	1.17e+05	151029	20.5	0	100	1.00
9756	Random	MAST	0	4	4	82	9260466	1.13e+05	1234	15.0	0	100	0.00	4494	808728919	1.80e+05	173084	38.5	0	100	1.00
9757	Random	MAST	0	1	1	88	12802963	1.45e+05	2030	23.1	0	100	0.00	7588	1154118958	1.52e+05	223775	29.5	0	100	1.00
9758	Random	MAST	0	3	3	86	7412414	8.62e+04	634	7.37	0	100	0.00	5046	962227097	1.91e+05	195635	38.8	0	100	1.00
9759	Random	MAST	0	1	1	79	7914038	1.00e+05	908	11.5	0	100	0.00	4266	769507659	1.80e+05	153702	36.0	0	100	1.00
9760	Random	MAST	0	2	2	84	7407372	8.82e+04	799	9.51	0	100	0.00	5193	909595974	1.75e+05	214037	41.2	0	100	1.00
9761	Random	MAST	0	4	4	83	9427731	1.14e+05	1181	14.2	0	100	0.00	4613	943264023	2.04e+05	268202	58.1	0	100	1.00
9762	Random	MAST	0	2	2	89	7686465	8.64e+04	660	7.42	0	100	0.00	6578	746154164	1.13e+05	129870	19.7	0	100	1.00
9763	Random	MAST	0	2	2	81	24931585	3.08e+05	5551	68.5	0	100	0.00	4436	522220764	1.18e+05	89853	20.3	0	100	1.00
9764	Random	MAST	0	4	4	83	8459044	1.02e+05	991	11.9	0	100	0.00	4822	676694004	1.40e+05	137520	28.5	0	100	1.00
9765	Random	MAST	0	4	4	80	6879718	8.60e+04	610	7.63	0	100	0.00	4067	1086285109	2.67e+05	239836	59.0	0	100	1.00
9766	Random	MAST	0	2	2	83	11827609	1.43e+05	1826	22.0	0	100	0.00	4945	575047372	1.16e+05	99010	20.0	0	100	1.00
9767	Random	MAST	5	0	5	81	7505278	9.27e+04	769	9.49	0	100	1.00	3973	287715099	7.24e+04	39874	10.0	0	100	0.00
9768	Random	MAST	0	5	5	84	6394184	7.61e+04	393	4.68	0	100	0.00	4944	1001471589	2.03e+05	225232	45.6	0	100	1.00
9769	Random	MAST	0	2	2	85	7464979	8.78e+04	784	9.22	0	100	0.00	4984	613959877	1.23e+05	122499	24.6	0	100	1.00
9770	Random	MAST	0	6	6	83	6802465	8.20e+04	532	6.41	0	100	0.00	4470	555191370	1.24e+05	115680	25.9	0	100	1.00
9771	Random	MAST	0	1	1	89	9057624	1.02e+05	1048	11.8	0	100	0.00	8033	1138462872	1.42e+05	225784	28.1	0	100	1.00
9772	Random	MAST	0	3	3	85	7475610	8.79e+04	695	8.18	0	100	0.00	4985	598778766	1.20e+05	111022	22.3	0	100	1.00
9773	Random	MAST	0	3	3	88	9903381	1.13e+05	1198	13.6	0	100	0.00	5720	626450343	1.10e+05	114415	20.0	0	100	1.00
9774	Random	MAST	0	2	2	87	9229253	1.06e+05	1107	12.7	0	100	0.00	5700	963658911	1.69e+05	213043	37.4	0	100	1.00
9775	Random	MAST	0	2	2	87	22804699	2.62e+05	5590	64.3	0	100	0.00	5958	592345185	9.94e+04	98041	16.5	0	100	1.00
9776	Random	MAST	0	2	2	78	10638729	1.36e+05	1729	22.2	0	100	0.00	4043	542623084	1.34e+05	101433	25.1	0	100	1.00
9777	Random	MAST	0	4	4	74	5833100	7.88e+04	427	5.77	0	100	0.00	3566	1644038792	4.61e+05	462114	130	0	100	1.00
9778	Random	MAST	0	4	4	78	6180033	7.92e+04	364	4.67	0	100	0.00	4013	482941358	1.20e+05	88404	22.0	0	100	1.00
9779	Random	MAST	0	3	3	77	6651928	8.64e+04	543	7.05	0	100	0.00	3819	872217334	2.28e+05	207387	54.3	0	100	1.00
9780	Random	MAST	1	0	1	87	34643272	3.98e+05	10643	122	0	100	1.00	6008	710103129	1.18e+05	143133	23.8	0	100	0.00
9781	Random	MAST	0	3	3	81	12466473	1.54e+05	1973	24.4	0	100	0.00	4284	542969717	1.27e+05	98821	23.1	0	100	1.00
9782	Random	MAST	0	5	5	84	7374383	8.78e+04	745	8.87	0	100	0.00	4640	564113448	1.22e+05	120189	25.9	0	100	1.00
9783	Random	MAST	0	1	1	83	12605682	1.52e+05	2762	33.3	0	100	0.00	5329	405301808	7.61e+04	58686	11.0	0	100	1.00
9784	Random	MAST	0	2	2	88	10488020	1.19e+05	1803	20.5	0	100	0.00	6087	1619444554	2.66e+05	350286	57.5	0	100	1.00
9785	Random	MAST	0	3	3	90	7964664	8.85e+04	770	8.56	0	100	0.00	6482	1759013830	2.71e+05	479735	74.0	0	100	1.00
9786	Random	MAST	4	0	4	70	18591979	2.66e+05	4578	65.4	0	100	1.00	3127	185685355	5.94e+04	25081	8.02	0	100	0.00
9787	Random	MAST	0	3	3	89	7794198	8.76e+04	850	9.55	0	100	0.00	5686	615700028	1.08e+05	103520	18.2	0	100	1.00
9788	Random	MAST	0	2	2	90	7079597	7.87e+04	638	7.09	0	100	0.00	7167	789509805	1.10e+05	137273	19.2	0	100	1.00
9789	Random	MAST	0	1	1	85	14436032	1.70e+05	2614	30.8	0	100	0.00	5934	2793919260	4.71e+05	626727	106	0	100	1.00
9790	Random	MAST	0	4	4	80	9895602	1.24e+05	1264	15.8	0	100	0.00	4559	2410786945	5.29e+05	731764	161	0	100	1.00
9791	Random	MAST	0	4	4	82	6847975	8.35e+04	650	7.93	0	100	0.00	5117	635404547	1.24e+05	122899	24.0	0	100	1.00
9792	Random	MAST	0	4	4	86	13398903	1.56e+05	2107	24.5	0	100	0.00	5390	1288748615	2.39e+05	315332	58.5	0	100	1.00
9793	Random	MAST	0	2	2	81	7259478	8.96e+04	777	9.59	0	100	0.00	4298	856215028	1.99e+05	183480	42.7	0	100	1.00
9794	Random	MAST	0	2	2	78	12977526	1.66e+05	2557	32.8	0	100	0.00	4105	1161308644	2.83e+05	299332	72.9	0	100	1.00
9795	Random	MAST	0	1	1	86	10005024	1.16e+05	1370	15.9	0	100	0.00	6618	1884538552	2.85e+05	497783	75.2	0	100	1.00
9796	Random	MAST	0	2	2	92	13148173	1.43e+05	2193	23.8	0	100	0.00	8122	1032246618	1.27e+05	193325	23.8	0	100	1.00
9797	Random	MAST	0	5	5	78	5526033	7.08e+04	321	4.12	0	100	0.00	3938	1295753300	3.29e+05	329649	83.7	0	100	1.00
9798	Random	MAST	0	2	2	87	15214383	1.75e+05	3559	40.9	0	100	0.00	5843	1213193017	2.08e+05	261970	44.8	0	100	1.00
9799	Random	MAST	0	2	2	82	9581013	1.17e+05	1305	15.9	0	100	0.00	4830	471327346	9.76e+04	76885	15.9	0	100	1.00
9800	Random	MAST	0	2	2	89	8221991	9.24e+04	786	8.83	0	100	0.00	6098	637252879	1.05e+05	108149	17.7	0	100	1.00
9801	Random	MAST	0	2	2	84	7146323	8.51e+04	628	7.48	0	100	0.00	4778	337002439	7.05e+04	46395	9.71	0	100	1.00
9802	Random	MAST	0	3	3	85	9389189	1.10e+05	1290	15.2	0	100	0.00	4929	456920073	9.27e+04	73212	14.9	0	100	1.00
9803	Random	MAST	0	4	4	82	8056398	9.82e+04	865	10.5	0	100	0.00	4617	2221157625	4.81e+05	551372	119	0	100	1.00
9804	Random	MAST	0	3	3	87	12493090	1.44e+05	2284	26.3	0	100	0.00	5377	750371479	1.40e+05	153772	28.6	0	100	1.00
9805	Random	MAST	0	1	1	82	8094382	9.87e+04	861	10.5	0	100	0.00	5074	617683312	1.22e+05	135913	26.8	0	100	1.00
9806	Random	MAST	0	2	2	89	16711879	1.88e+05	3344	37.6	0	100	0.00	6432	999334191	1.55e+05	190445	29.6	0	100	1.00
9807	Random	MAST	0	2	2	83	7340073	8.84e+04	694	8.36	0	100	0.00	4858	1694758262	3.49e+05	404723	83.3	0	100	1.00
9808	Random	MAST	0	3	3	82	9620180	1.17e+05	1578	19.2	0	100	0.00	4579	754386120	1.65e+05	139439	30.5	0	100	1.00
9809	Random	MAST	0	5	5	81	8099791	1.00e+05	918	11.3	0	100	0.00	4471	964251815	2.16e+05	206446	46.2	0	100	1.00
9810	Random	MAST	0	3	3	88	8551478	9.72e+04	908	10.3	0	100	0.00	5455	764028333	1.40e+05	145327	26.6	0	100	1.00
9811	Random	MAST	0	2	2	70	13507608	1.93e+05	2657	38.0	0	100	0.00	3414	2784172135	8.16e+05	942743	276	0	100	1.00
9812	Random	MAST	0	4	4	85	6299762	7.41e+04	432	5.08	0	100	0.00	4814	439898773	9.14e+04	69363	14.4	0	100	1.00
9813	Random	MAST	0	2	2	81	8162165	1.01e+05	945	11.7	0	100	0.00	4616	3626413373	7.86e+05	945397	205	0	100	1.00
9814	Random	MAST	0	2	2	72	19992574	2.78e+05	4595	63.8	0	100	0.00	3382	640199951	1.89e+05	150491	44.5	0	100	1.00
9815	Random	MAST	5	0	5	71	14931554	2.10e+05	4258	60.0	0	100	1.00	3599	758607365	2.11e+05	178300	49.5	0	100	0.00
9816	Random	MAST	0	3	3	79	9911207	1.25e+05	1478	18.7	0	100	0.00	4081	495202727	1.21e+05	94102	23.1	0	100	1.00
9817	Random	MAST	0	3	3	87	12975859	1.49e+05	2362	27.1	0	100	0.00	5336	631411440	1.18e+05	111628	20.9	0	100	1.00
9818	Random	MAST	0	2	2	79	10557563	1.34e+05	1544	19.5	0	100	0.00	4153	444984489	1.07e+05	79307	19.1	0	100	1.00
9819	Random	MAST	0	4	4	84	12255947	1.46e+05	1941	23.1	0	100	0.00	4786	1253754494	2.62e+05	295960	61.8	0	100	1.00
9820	Random	MAST	2	0	2	85	23006168	2.71e+05	5568	65.5	0	100	1.00	5341	350074005	6.55e+04	45979	8.61	0	100	0.00
9821	Random	MAST	0	3	3	86	7035902	8.18e+04	597	6.94	0	100	0.00	5201	753429382	1.45e+05	150785	29.0	0	100	1.00
9822	Random	MAST	0	4	4	90	10535042	1.17e+05	1447	16.1	0	100	0.00	6237	1013992978	1.63e+05	205434	32.9	0	100	1.00
9823	Random	MAST	0	3	3	82	12291279	1.50e+05	2158	26.3	0	100	0.00	4594	1037479101	2.26e+05	221360	48.2	0	100	1.00
9824	Random	MAST	0	2	2	80	7299158	9.12e+04	720	9.00	0	100	0.00	4158	537082985	1.29e+05	100312	24.1	0	100	1.00
9825	Random	MAST	0	1	1	91	8893604	9.77e+04	918	10.1	0	100	0.00	9530	825615149	8.66e+04	129673	13.6	0	100	1.00
9826	Random	MAST	0	6	6	74	5361785	7.25e+04	333	4.50	0	100	0.00	3365	577410235	1.72e+05	131536	39.1	0	100	1.00
9827	Random	MAST	0	3	3	89	22563120	2.54e+05	5868	65.9	0	100	0.00	6326	791086296	1.25e+05	143910	22.7	0	100	1.00
9828	Random	MAST	0	4	4	82	11560341	1.41e+05	2072	25.3	0	100	0.00	4712	2189133469	4.65e+05	660435	140	0	100	1.00
9829	Random	MAST	0	1	1	88	9088802	1.03e+05	1100	12.5	0	100	0.00	7660	3684349748	4.81e+05	875421	114	0	100	1.00
9830	Random	MAST	0	5	5	84	8236040	9.80e+04	829	9.87	0	100	0.00	4894	540374791	1.10e+05	98322	20.1	0	100	1.00
9831	Random	MAST	0	1	1	78	37834543	4.85e+05	13097	168	0	100	0.00	4497	492975222	1.10e+05	90087	20.0	0	100	1.00
9832	Random	MAST	0	4	4	85	8428938	9.92e+04	1013	11.9	0	100	0.00	5346	635508228	1.19e+05	125860	23.5	0	100	1.00
9833	Random	MAST	0	2	2	90	11625943	1.29e+05	1833	20.4	0	100	0.00	6471	643959144	9.95e+04	108119	16.7	0	100	1.00
9834	Random	MAST	0	3	3	82	8549331	1.04e+05	976	11.9	0	100	0.00	4398	655126869	1.49e+05	133919	30.4	0	100	1.00
9835	Random	MAST	0	2	2	86	12305978	1.43e+05	1988	23.1	0	100	0.00	5263	739685911	1.41e+05	152231	28.9	0	100	1.00
9836	Random	MAST	0	3	3	88	7376951	8.38e+04	630	7.16	0	100	0.00	5581	561979662	1.01e+05	101961	18.3	0	100	1.00
9837	Random	MAST	0	2	2	85	8230023	9.68e+04	836	9.84	0	100	0.00	5465	508005741	9.30e+04	82579	15.1	0	100	1.00
9838	Random	MAST	0	1	1	88	14234592	1.62e+05	2492	28.3	0	100	0.00	7539	762930556	1.01e+05	128919	17.1	0	100	1.00
9839	Random	MAST	0	3	3	82	15063641	1.84e+05	3050	37.2	0	100	0.00	4620	1427900489	3.09e+05	357691	77.4	0	100	1.00
9840	Random	MAST	0	2	2	83	11558645	1.39e+05	2466	29.7	0	100	0.00	5278	1144409207	2.17e+05	273053	51.7	0	100	1.00
9841	Random	MAST	0	2	2	81	8155842	1.01e+05	933	11.5	0	100	0.00	4391	365796020	8.33e+04	53858	12.3	0	100	1.00
9842	Random	MAST	0	2	2	83	9969148	1.20e+05	1453	17.5	0	100	0.00	5032	934942305	1.86e+05	203552	40.5	0	100	1.00
9843	Random	MAST	0	3	3	83	9583282	1.15e+05	1340	16.1	0	100	0.00	4706	554135135	1.18e+05	113540	24.1	0	100	1.00
9844	Random	MAST	0	4	4	84	6532216	7.78e+04	477	5.68	0	100	0.00	4704	342270088	7.28e+04	46443	9.87	0	100	1.00
9845	Random	MAST	0	2	2	88	19117907	2.17e+05	3859	43.9	0	100	0.00	6080	522082435	8.59e+04	103734	17.1	0	100	1.00
9846	Random	MAST	0	3	3	78	6522035	8.36e+04	514	6.59	0	100	0.00	4372	3029203158	6.93e+05	1012932	232	0	100	1.00
9847	Random	MAST	0	1	1	87	24501941	2.82e+05	4979	57.2	0	100	0.00	7574	736120351	9.72e+04	128470	17.0	0	100	1.00
9848	Random	MAST	0	3	3	76	7595432	9.99e+04	993	13.1	0	100	0.00	4048	1847000664	4.56e+05	476320	118	0	100	1.00
9849	Random	MAST	0	2	2	86	8098563	9.42e+04	841	9.78	0	100	0.00	5198	402543961	7.74e+04	58959	11.3	0	100	1.00
9850	Random	MAST	0	2	2	85	26278711	3.09e+05	6450	75.9	0	100	0.00	5278	2873285980	5.44e+05	909070	172	0	100	1.00
9851	Random	MAST	0	4	4	85	6453513	7.59e+04	396	4.66	0	100	0.00	5974	819077037	1.37e+05	164133	27.5	0	100	1.00
9852	Random	MAST	0	2	2	83	10573313	1.27e+05	1718	20.7	0	100	0.00	4689	639814984	1.36e+05	125408	26.7	0	100	1.00
9853	Random	MAST	0	4	4	87	14730404	1.69e+05	2687	30.9	0	100	0.00	5235	856776356	1.64e+05	176739	33.8	0	100	1.00
9854	Random	MAST	0	3	3	88	9021481	1.03e+05	1084	12.3	0	100	0.00	5653	2641924042	4.67e+05	592776	105	0	100	1.00
9855	Random	MAST	0	3	3	83	10751584	1.30e+05	1427	17.2	0	100	0.00	4434	495793085	1.12e+05	86253	19.5	0	100	1.00
9856	Random	MAST	0	4	4	76	7021247	9.24e+04	837	11.0	0	100	0.00	3851	577663645	1.50e+05	120611	31.3	0	100	1.00
9857	Random	MAST	0	3	3	81	6280489	7.75e+04	503	6.21	0	100	0.00	4360	1062625923	2.44e+05	249578	57.2	0	100	1.00
9858	Random	MAST	0	1	1	78	21097508	2.70e+05	5142	65.9	0	100	0.00	4353	725159936	1.67e+05	137355	31.6	0	100	1.00
9859	Random	MAST	0	3	3	87	12363154	1.42e+05	2460	28.3	0	100	0.00	5620	1453973516	2.59e+05	376693	67.0	0	100	1.00
9860	Random	MAST	0	1	1	92	35239899	3.83e+05	8807	95.7	0	100	0.00	10058	1264364659	1.26e+05	225849	22.5	0	100	1.00
9861	Random	MAST	0	3	3	89	6618884	7.44e+04	565	6.35	0	100	0.00	5998	844973779	1.41e+05	152163	25.4	0	100	1.00
9862	Random	MAST	0	5	5	82	6384274	7.79e+04	464	5.66	0	100	0.00	4727	726020859	1.54e+05	172358	36.5	0	100	1.00
9863	Random	MAST	0	1	1	87	12389182	1.42e+05	2022	23.2	0	100	0.00	7799	823014982	1.06e+05	145922	18.7	0	100	1.00
9864	Random	MAST	1	0	1	85	23371092	2.75e+05	6538	76.9	0	100	1.00	5140	509069536	9.90e+04	90277	17.6	0	100	0.00
9865	Random	MAST	0	3	3	75	6048556	8.06e+04	496	6.61	0	100	0.00	3921	7885558840	2.01e+06	2509411	640	1	100	1.00
9866	Random	MAST	0	3	3	84	9284703	1.11e+05	1222	14.5	0	100	0.00	4994	414824971	8.31e+04	60743	12.2	0	100	1.00
9867	Random	MAST	0	6	6	86	5780399	6.72e+04	291	3.38	0	100	0.00	4812	508683047	1.06e+05	91315	19.0	0	100	1.00
9868	Random	MAST	0	3	3	87	8495261	9.76e+04	1048	12.0	0	100	0.00	5344	809820913	1.52e+05	162100	30.3	0	100	1.00
9869	Random	MAST	0	4	4	83	6375638	7.68e+04	451	5.43	0	100	0.00	4655	1383812929	2.97e+05	320143	68.8	0	100	1.00
9870	Random	MAST	0	2	2	83	11242265	1.35e+05	1912	23.0	0	100	0.00	4807	678681503	1.41e+05	129592	27.0	0	100	1.00
9871	Random	MAST	0	3	3	85	6724164	7.91e+04	559	6.58	0	100	0.00	4940	398501506	8.07e+04	58436	11.8	0	100	1.00
9872	Random	MAST	0	2	2	79	8212581	1.04e+05	1200	15.2	0	100	0.00	4279	443291230	1.04e+05	77132	18.0	0	100	1.00
9873	Random	MAST	0	1	1	89	8640292	9.71e+04	910	10.2	0	100	0.00	7978	1120468469	1.40e+05	207175	26.0	0	100	1.00
9874	Random	MAST	0	5	5	76	6156810	8.10e+04	577	7.59	0	100	0.00	3873	706505849	1.82e+05	148703	38.4	0	100	1.00
9875	Random	MAST	0	1	1	87	8483218	9.75e+04	990	11.4	0	100	0.00	6886	1254681993	1.82e+05	251186	36.5	0	100	1.00
9876	Random	MAST	0	2	2	79	6728080	8.52e+04	600	7.59	0	100	0.00	4229	878118428	2.08e+05	192579	45.5	0	100	1.00
9877	Random	MAST	0	2	2	83	15563215	1.88e+05	3176	38.3	0	100	0.00	4913	783411675	1.59e+05	161849	32.9	0	100	1.00
9878	Random	MAST	0	4	4	82	8771758	1.07e+05	1206	14.7	0	100	0.00	4604	595726042	1.29e+05	113047	24.6	0	100	1.00
9879	Random	MAST	0	3	3	74	8328160	1.13e+05	1027	13.9	0	100	0.00	3601	492646285	1.37e+05	104968	29.1	0	100	1.00
9880	Random	MAST	0	3	3	78	12303919	1.58e+05	2163	27.7	0	100	0.00	4109	4539766472	1.10e+06	1377802	335	0	100	1.00
9881	Random	MAST	0	2	2	90	7817966	8.69e+04	732	8.13	0	100	0.00	6278	531226566	8.46e+04	84284	13.4	0	100	1.00
9882	Random	MAST	1	0	1	82	25015095	3.05e+05	6716	81.9	0	100	1.00	4593	1045159956	2.28e+05	220879	48.1	0	100	0.00
9883	Random	MAST	3	0	3	82	27030226	3.30e+05	7610	92.8	0	100	1.00	5378	718555972	1.34e+05	132662	24.7	0	100	0.00
9884	Random	MAST	0	7	7	80	5287327	6.61e+04	208	2.60	0	100	0.00	4131	444271106	1.08e+05	81317	19.7	0	100	1.00
9885	Random	MAST	0	1	1	77	189059712	2.46e+06	67175	872	1	98.7	0.00	5231	652337313	1.25e+05	124856	23.9	0	100	1.00
9886	Random	MAST	0	3	3	87	8525247	9.80e+04	874	10.0	0	100	0.00	5514	636574147	1.15e+05	111825	20.3	0	100	1.00
9887	Random	MAST	0	4	4	81	8201414	1.01e+05	948	11.7	0	100	0.00	4308	2496797536	5.80e+05	709664	165	0	100	1.00
9888	Random	MAST	0	4	4	81	7008301	8.65e+04	825	10.2	0	100	0.00	4490	363674292	8.10e+04	56496	12.6	0	100	1.00
9889	Random	MAST	0	2	2	80	8650335	1.08e+05	1096	13.7	0	100	0.00	4395	601792402	1.37e+05	115417	26.3	0	100	1.00
9890	Random	MAST	0	1	1	86	12949211	1.51e+05	2621	30.5	0	100	0.00	5733	823882850	1.44e+05	151321	26.4	0	100	1.00
9891	Random	MAST	0	3	3	78	10814019	1.39e+05	2117	27.1	0	100	0.00	4281	637592312	1.49e+05	139066	32.5	0	100	1.00
9892	Random	MAST	0	2	2	80	5730818	7.16e+04	336	4.20	0	100	0.00	4148	431265605	1.04e+05	70734	17.1	0	100	1.00
9893	Random	MAST	0	1	1	83	15279184	1.84e+05	2966	35.7	0	100	0.00	5276	477970902	9.06e+04	79989	15.2	0	100	1.00
9894	Random	MAST	0	3	3	85	6790369	7.99e+04	560	6.59	0	100	0.00	5014	413627642	8.25e+04	63220	12.6	0	100	1.00
9895	Random	MAST	0	4	4	82	8994235	1.10e+05	1624	19.8	0	100	0.00	4621	947563730	2.05e+05	236533	51.2	0	100	1.00
9896	Random	MAST	0	5	5	82	9134432	1.11e+05	1206	14.7	0	100	0.00	4351	382270551	8.79e+04	61090	14.0	0	100	1.00
9897	Random	MAST	0	2	2	85	12852782	1.51e+05	2687	31.6	0	100	0.00	5477	5150412546	9.40e+05	1478240	270	0	100	1.00
9898	Random	MAST	0	5	5	84	6063039	7.22e+04	332	3.95	0	100	0.00	4738	501412652	1.06e+05	88330	18.6	0	100	1.00
9899	Random	MAST	2	0	2	84	12122303	1.44e+05	1940	23.1	0	100	1.00	4826	448847813	9.30e+04	79841	16.5	0	100	0.00
9900	Random	MAST	0	1	1	86	39859583	4.63e+05	14748	171	0	100	0.00	6968	613230026	8.80e+04	97905	14.1	0	100	1.00
9901	Random	MAST	0	4	4	76	6146140	8.09e+04	558	7.34	0	100	0.00	3651	274966481	7.53e+04	37630	10.3	0	100	1.00
9902	Random	MAST	0	3	3	72	12137067	1.69e+05	2791	38.8	0	100	0.00	3332	570634745	1.71e+05	135897	40.8	0	100	1.00
9903	Random	MAST	0	4	4	81	7134428	8.81e+04	687	8.48	0	100	0.00	4581	670207582	1.46e+05	125784	27.5	0	100	1.00
